original_index,fold,surprisal
266,2,2.8464324474334717
267,4,0.08643823862075806
268,2,17.512042999267578
269,4,0.014668806456029415
270,4,0.01799352467060089
271,8,1.6926521062850952
272,4,9.740123748779297
273,1,0.011899091303348541
274,2,6.091516971588135
275,8,0.5930152535438538
276,10,0.008160089142620564
277,2,57.71754455566406
278,2,9.174769401550293
279,1,0.0656166672706604
280,2,10.841182708740234
281,10,0.48275259137153625
282,10,0.1711626946926117
283,1,9.912820816040039
284,5,0.7795662879943848
285,7,0.14238733053207397
286,4,2.031904458999634
287,9,12.792593955993652
288,5,0.019273808225989342
289,1,3.9846837520599365
290,4,3.619086503982544
291,5,0.07471734285354614
292,4,6.061648368835449
293,6,0.058925483375787735
294,9,0.1552990823984146
295,6,5.732974052429199
296,8,0.19644051790237427
297,4,7.86775016784668
298,3,7.423299789428711
299,5,3.4826059341430664
300,6,10.711881637573242
301,10,0.4749109745025635
302,10,0.16268739104270935
303,8,0.3623703718185425
304,1,0.012943579815328121
305,7,0.04269750416278839
306,8,5.4939799308776855
307,9,0.04614763706922531
308,2,28.31468391418457
309,8,1.1715178489685059
310,3,3.8734793663024902
311,2,2.7172536849975586
312,2,0.7217836976051331
313,2,4.250418663024902
314,1,0.0323353037238121
315,5,2.163773536682129
316,2,2.6571125984191895
317,1,0.036435917019844055
318,7,0.44602063298225403
319,8,5.7369489669799805
320,9,0.15856009721755981
321,3,0.45278364419937134
322,1,0.14721843600273132
323,1,0.15830153226852417
324,2,4.5671491622924805
325,6,0.04660248011350632
326,3,0.02328338287770748
327,5,2.144310474395752
328,9,3.6154725551605225
329,8,0.21966668963432312
330,2,1.7963013648986816
331,9,1.8777494430541992
332,7,0.020977932959794998
333,5,13.276979446411133
334,3,0.2893032431602478
335,6,0.46542203426361084
336,9,0.015983302146196365
337,8,6.667745590209961
338,10,0.1183895394206047
339,7,6.576957702636719
340,10,4.159260272979736
341,2,3.0955634117126465
342,2,0.22426894307136536
343,1,0.03191494941711426
344,2,18.39128875732422
345,4,0.05751332268118858
346,3,11.651023864746094
347,8,2.4720075130462646
348,4,0.7887945175170898
349,5,6.775719165802002
350,9,14.441186904907227
351,1,11.759733200073242
352,9,1.3582093715667725
353,3,2.552191734313965
354,1,0.02484598383307457
355,4,6.119307041168213
356,6,0.08968446403741837
357,5,5.013206481933594
358,10,6.367033004760742
359,4,0.33561956882476807
360,6,0.20689614117145538
361,3,0.22775283455848694
362,8,17.79950714111328
363,9,0.024157945066690445
364,9,5.428713798522949
365,10,0.023135369643568993
366,7,0.48465344309806824
367,5,17.194002151489258
368,9,0.09395754337310791
369,1,6.452930450439453
370,9,4.838153839111328
371,7,9.064519882202148
372,9,4.849921226501465
373,3,20.386245727539062
374,2,45.85696029663086
375,9,0.024032721295952797
376,3,1.4275765419006348
377,2,18.458759307861328
378,3,1.7319773435592651
379,3,2.4027915000915527
380,3,0.020534446462988853
381,6,2.6937105655670166
382,3,2.2477331161499023
383,4,0.012940900400280952
384,10,0.045322827994823456
385,1,0.07345019280910492
386,8,0.05644061416387558
387,3,0.10728758573532104
388,4,0.0076887644827365875
389,10,2.443168878555298
390,9,5.187155723571777
391,5,0.131479874253273
392,5,0.023248299956321716
393,6,0.13016612827777863
394,8,0.018036143854260445
395,8,0.03025481477379799
396,2,5.003190040588379
397,4,6.480261325836182
398,7,3.27115535736084
399,2,17.90888786315918
400,9,0.02426365204155445
401,4,0.007707725279033184
402,9,0.020815884694457054
403,3,0.02347271516919136
404,10,0.012018602341413498
405,8,0.016102910041809082
406,10,0.0356268472969532
407,4,33.66708755493164
408,3,13.06464958190918
409,2,0.7726195454597473
410,6,0.22739771008491516
411,4,5.136196136474609
412,10,0.08358096331357956
413,7,4.439661502838135
414,7,9.161489486694336
415,6,10.459095001220703
416,2,14.604986190795898
417,10,0.09676339477300644
418,3,0.13800586760044098
419,1,0.1713068187236786
420,6,34.87290954589844
421,5,0.40326908230781555
422,6,6.1872687339782715
423,4,0.09888847917318344
424,6,0.014403440989553928
425,7,15.682791709899902
426,7,0.27586236596107483
427,8,13.779781341552734
428,2,9.6185302734375
429,1,0.08292900025844574
430,1,0.013021055608987808
431,2,0.32915055751800537
432,8,0.035164184868335724
433,6,0.015803415328264236
434,8,7.212547302246094
435,5,6.107447147369385
436,3,7.431303977966309
437,2,11.672097206115723
438,2,23.35519027709961
439,6,0.11448677629232407
440,8,0.021150760352611542
441,2,6.257767677307129
442,8,0.0368792898952961
443,8,1.6368744373321533
444,2,2.636033535003662
445,6,0.13259345293045044
446,9,0.014500043354928493
447,2,16.224027633666992
448,7,0.07970753312110901
449,6,0.1328294277191162
450,5,2.5172085762023926
451,4,0.050113119184970856
452,8,0.15246999263763428
453,9,20.14018440246582
454,4,0.0135389044880867
455,8,11.085800170898438
456,5,0.17870336771011353
457,2,12.803903579711914
458,7,9.48857593536377
459,3,4.2601318359375
460,3,0.9550073146820068
461,5,2.520679235458374
462,3,2.8336899280548096
463,9,7.780875205993652
464,3,1.2797346115112305
465,1,0.6728135347366333
466,5,1.7073657512664795
467,6,0.6102960109710693
468,7,6.827272891998291
469,2,3.570131301879883
470,2,3.1879162788391113
471,2,5.362448692321777
472,7,10.259909629821777
473,7,0.11721819639205933
474,3,0.03865673393011093
475,2,2.6682095527648926
476,1,24.11581039428711
477,6,5.973935127258301
478,4,0.05422161892056465
479,2,0.38367703557014465
480,2,28.917675018310547
481,10,0.7258656024932861
482,1,0.19800519943237305
483,4,9.699905395507812
484,3,3.771730661392212
485,4,0.851264476776123
486,9,6.466427803039551
487,4,0.013516023755073547
488,10,4.455474376678467
489,10,26.08472442626953
490,9,0.03935806453227997
491,1,20.1269474029541
492,10,0.8165381550788879
493,8,4.112300395965576
494,8,0.1446683704853058
495,9,0.04489652439951897
496,8,0.684017539024353
497,8,7.156744003295898
498,1,9.244771003723145
499,2,5.712686538696289
500,8,0.02725747972726822
501,1,1.433013677597046
502,5,2.31608510017395
503,5,1.274796962738037
504,10,3.9686756134033203
505,2,1.6949939727783203
506,4,1.1584075689315796
507,9,15.138412475585938
508,6,0.14847581088542938
509,2,0.2392711341381073
510,8,0.03650632128119469
511,7,17.6108455657959
512,2,0.6398780345916748
513,4,6.481471061706543
514,7,0.0652245581150055
515,9,0.2260894775390625
516,2,14.912434577941895
517,2,4.76662015914917
518,7,4.642148971557617
519,9,4.166945457458496
520,4,0.06699880212545395
521,2,1.4969984292984009
522,7,0.011278118006885052
523,2,2.0336430072784424
524,9,0.06912015378475189
525,10,0.5342450141906738
526,10,0.03945194557309151
527,7,30.03211212158203
528,8,4.993501663208008
529,7,0.09719882905483246
530,6,10.143275260925293
531,6,3.046325206756592
532,1,0.6050126552581787
533,7,5.469647407531738
534,9,5.968752861022949
535,5,0.5816781520843506
536,1,3.612522840499878
537,4,8.991144180297852
538,2,2.648759126663208
539,4,49.838043212890625
540,6,4.324126720428467
541,10,0.009958768263459206
542,2,13.439682006835938
543,6,0.06662500649690628
544,5,4.361170768737793
545,10,0.6186878085136414
546,5,1.795938491821289
547,5,7.371377944946289
548,7,0.36277154088020325
549,4,5.591336727142334
550,2,0.15377473831176758
551,7,2.310692548751831
552,6,5.086572647094727
553,5,16.565523147583008
554,2,3.022956132888794
555,9,0.03934787958860397
556,5,5.731368541717529
557,10,0.13003358244895935
558,6,3.9867024421691895
559,8,1.5039336681365967
560,9,20.697629928588867
561,6,6.895695209503174
562,8,29.33091163635254
563,4,12.254334449768066
564,2,19.69622039794922
565,8,13.4992094039917
566,2,24.2344970703125
567,8,14.7323637008667
568,5,27.965469360351562
569,10,7.407291412353516
570,9,0.20429961383342743
571,6,1.076826810836792
572,4,2.1897048950195312
573,2,16.003828048706055
574,4,0.46983271837234497
575,4,18.62518310546875
576,4,0.7400446534156799
577,6,16.47404670715332
578,2,22.32642936706543
579,3,2.614518642425537
580,6,2.5355172157287598
581,4,0.19426241517066956
582,8,7.168678283691406
583,4,10.146306991577148
584,1,0.35814470052719116
585,1,24.91259002685547
586,3,2.6713273525238037
587,10,30.574953079223633
588,1,4.517292022705078
589,9,0.06110188364982605
590,8,5.146709442138672
591,8,7.294163227081299
592,5,2.184807062149048
593,2,14.414411544799805
594,8,20.202011108398438
595,9,4.209926128387451
596,2,18.28675079345703
597,9,38.1799430847168
598,8,0.04073508456349373
599,6,6.988765716552734
600,7,55.727516174316406
601,5,0.2795456349849701
602,5,5.896676063537598
603,4,24.565690994262695
604,6,0.02840062417089939
605,6,0.057741135358810425
606,5,6.129149913787842
607,4,26.67336654663086
608,2,2.9391512870788574
609,2,18.041406631469727
610,6,0.03438349440693855
611,5,17.090166091918945
612,5,4.753073692321777
613,6,12.268701553344727
614,10,3.5769143104553223
615,9,0.05483634024858475
616,4,9.280265808105469
617,5,0.062226831912994385
618,2,13.576531410217285
619,10,39.896324157714844
620,5,4.206204414367676
621,1,3.700946092605591
622,4,16.167530059814453
623,3,34.4430046081543
624,1,8.922260284423828
625,1,11.52249526977539
626,3,36.82355499267578
627,9,0.0994943380355835
628,2,21.046493530273438
629,4,2.005295991897583
630,4,0.2953297197818756
631,2,10.903047561645508
632,8,1.6956111192703247
633,8,0.016555750742554665
634,8,6.380621433258057
635,5,0.6072839498519897
636,8,0.020904384553432465
637,8,4.984119892120361
638,6,18.663549423217773
639,8,5.299897193908691
640,1,0.09812997281551361
641,8,4.499889850616455
642,8,20.85893440246582
643,6,21.589046478271484
644,3,8.416610717773438
645,10,7.351947784423828
646,1,11.25204849243164
647,2,14.905193328857422
648,2,8.52780532836914
649,3,0.3296360373497009
650,4,0.4928070604801178
651,1,9.130173683166504
652,9,0.27655401825904846
653,7,5.30413293838501
654,9,4.394521236419678
655,1,0.08203714340925217
656,5,1.2668310403823853
657,1,0.21531996130943298
658,7,3.147721767425537
659,6,5.261409759521484
660,8,1.645267128944397
661,10,0.15828098356723785
662,7,8.542975425720215
663,10,3.7181897163391113
664,3,1.6635549068450928
665,9,1.44478178024292
666,8,3.952364683151245
667,10,3.622861385345459
668,6,0.052582837641239166
669,9,0.5722381472587585
670,10,0.02748889848589897
671,10,5.876002788543701
672,1,8.340404510498047
673,3,0.08157463371753693
674,3,2.5753746032714844
675,7,6.857929229736328
676,7,2.120443105697632
677,4,0.296625554561615
678,9,0.3898351192474365
679,7,0.08575916290283203
680,10,9.104557037353516
681,2,39.03170394897461
682,2,10.06860637664795
683,5,0.036102429032325745
684,8,2.9802963733673096
685,4,6.269374847412109
686,1,0.4354853928089142
687,6,19.008319854736328
688,5,0.2395954728126526
689,7,0.09894882142543793
690,8,2.537074327468872
691,9,0.035447392612695694
692,9,2.068995475769043
693,6,5.191684246063232
694,8,0.9301022291183472
695,6,2.8098526000976562
696,5,1.874263048171997
697,3,0.45092645287513733
698,10,2.9798874855041504
699,10,0.819920539855957
700,7,0.01938912458717823
701,4,53.27063751220703
702,1,7.575496673583984
703,7,2.356666326522827
704,7,0.20462480187416077
705,4,0.5340054035186768
706,9,0.20540133118629456
707,6,0.08871158957481384
708,1,11.222558975219727
709,2,37.66429138183594
710,2,10.176054954528809
711,6,18.557540893554688
712,3,14.803399085998535
713,8,8.275548934936523
714,5,2.200211763381958
715,5,16.33979034423828
716,7,12.08250904083252
717,10,9.963153839111328
718,4,8.61344051361084
719,9,30.112628936767578
720,5,0.12068259716033936
721,5,25.70492172241211
722,8,23.852703094482422
723,7,22.128082275390625
724,2,8.301212310791016
725,1,5.506285667419434
726,10,6.394779205322266
727,9,12.57741928100586
728,10,22.36911392211914
729,1,10.749679565429688
730,8,35.490478515625
731,9,48.80665588378906
732,6,2.395535469055176
733,2,15.13022518157959
734,1,6.266782283782959
735,5,22.062088012695312
736,4,0.12819692492485046
737,9,0.48311150074005127
738,2,3.8997950553894043
739,9,26.24039649963379
740,1,0.06058121845126152
741,3,1.446554183959961
742,3,0.13453739881515503
743,6,19.230113983154297
744,6,2.784119129180908
745,1,0.6150515079498291
746,6,0.042185455560684204
747,4,1.342711091041565
748,1,3.819162130355835
749,6,5.860609531402588
750,7,3.9157159328460693
751,7,13.12142276763916
752,5,0.7768081426620483
753,7,0.12849369645118713
754,2,6.797452449798584
755,9,0.08108122646808624
756,1,0.0410301573574543
757,6,1.3181109428405762
758,1,3.742490530014038
759,5,0.10369891673326492
760,9,4.276163101196289
761,5,38.76216125488281
762,4,0.15604828298091888
763,8,0.06496602296829224
764,3,0.11556483060121536
765,8,0.47411829233169556
766,6,5.049361705780029
767,9,3.9724185466766357
768,2,7.383100509643555
769,10,10.061525344848633
770,7,7.065860748291016
771,6,0.4473632872104645
772,1,0.040720466524362564
773,8,18.36653709411621
774,7,0.46838128566741943
775,3,0.46988600492477417
776,1,0.07080139964818954
777,7,0.014132707379758358
778,10,19.7440128326416
779,2,0.09573028981685638
780,3,8.838166236877441
781,10,0.3541136682033539
782,7,0.1456354707479477
783,3,4.487449645996094
784,10,0.03818453475832939
785,10,4.552510738372803
786,9,12.021651268005371
787,9,4.633811950683594
788,9,0.06860731542110443
789,4,0.10866943001747131
790,3,0.7202288508415222
791,2,0.24954400956630707
792,6,5.08651876449585
793,2,4.1656928062438965
794,8,6.616147994995117
795,4,0.9478312134742737
796,7,3.353586196899414
797,8,0.028791528195142746
798,9,18.233070373535156
799,8,0.020335616543889046
800,1,0.1973234862089157
801,9,0.0628284364938736
802,1,0.09076730906963348
803,5,12.313652992248535
804,4,5.340250015258789
805,5,0.2771032452583313
806,10,25.541473388671875
807,6,0.4316040277481079
808,9,15.931662559509277
809,6,10.26220703125
810,4,3.751222610473633
811,1,9.715471267700195
812,6,9.429264068603516
813,4,4.643654823303223
814,10,11.125947952270508
815,8,0.9556089043617249
816,1,0.020769493654370308
817,6,1.9039857387542725
818,9,24.503862380981445
819,4,5.597390651702881
820,5,0.21945296227931976
821,3,0.04504646360874176
822,10,5.291666030883789
823,6,2.981421947479248
824,8,3.945255756378174
825,8,20.160829544067383
826,5,9.658882141113281
827,2,0.3215984106063843
828,5,5.818612098693848
829,6,2.4552865028381348
830,5,4.976014137268066
831,2,1.6320741176605225
832,5,4.306074619293213
833,3,0.024648815393447876
834,9,2.2032177448272705
835,9,0.6261186003684998
836,5,4.235171794891357
837,4,1.5786466598510742
838,6,0.4715270698070526
839,1,1.2196518182754517
840,8,22.65596580505371
841,4,0.19339454174041748
842,1,5.516304969787598
843,2,16.33574676513672
844,3,3.7876362800598145
845,9,0.11553593724966049
846,10,0.2527213990688324
847,1,0.13784894347190857
848,7,5.980456352233887
849,6,12.632745742797852
850,2,0.21365489065647125
851,10,7.620948314666748
852,3,2.052309989929199
853,1,5.327314853668213
854,10,3.80753493309021
855,6,11.841485977172852
856,5,17.73117446899414
857,1,12.717023849487305
858,9,16.108139038085938
859,10,5.621776103973389
860,10,2.7483344078063965
861,1,0.1810992956161499
862,6,0.41985493898391724
863,8,7.390512466430664
864,9,4.2000274658203125
865,9,5.377530574798584
866,3,0.028963811695575714
867,6,3.6214330196380615
868,8,11.731927871704102
869,10,0.08330868184566498
870,9,0.3527624011039734
871,8,0.029861051589250565
872,4,5.621187686920166
873,1,0.03528950735926628
874,2,2.1996049880981445
875,4,1.8851100206375122
876,10,29.361635208129883
877,9,2.873154640197754
878,4,3.0630316734313965
879,1,0.673780620098114
880,4,2.455871343612671
881,6,0.04888738691806793
882,10,1.4046753644943237
883,2,2.5214319229125977
884,1,10.538106918334961
885,6,13.66920280456543
886,8,21.36296844482422
887,10,0.7517532706260681
888,6,9.244537353515625
889,9,0.22979073226451874
890,1,3.085984230041504
891,6,10.586506843566895
892,4,0.03222166374325752
893,9,1.1456156969070435
894,3,0.02162156254053116
895,3,0.16238999366760254
896,2,33.658485412597656
897,8,18.267641067504883
898,1,0.022774290293455124
899,10,9.738971710205078
900,4,2.914776086807251
901,9,0.08411563187837601
902,2,48.031829833984375
903,7,8.164912223815918
904,2,0.0710749626159668
905,5,1.6131668090820312
906,5,0.05115595459938049
907,5,0.10021363943815231
908,8,0.13678403198719025
909,9,45.61265563964844
910,8,0.7711555361747742
911,2,51.462127685546875
912,4,2.153583288192749
913,3,7.8825860023498535
914,7,7.3927788734436035
915,6,0.40952709317207336
916,8,0.016787149012088776
917,9,21.000293731689453
918,2,13.101001739501953
919,3,14.62962532043457
920,5,2.646820068359375
921,6,0.10405685752630234
922,10,3.921954393386841
923,7,16.249094009399414
924,9,18.960880279541016
925,6,16.7003173828125
926,1,3.3487772941589355
927,2,1.2802088260650635
928,2,5.086490631103516
929,10,15.076915740966797
930,3,40.88481140136719
931,9,0.04108606278896332
932,7,0.03575298562645912
933,7,4.189354419708252
934,7,5.466575622558594
935,9,2.7776925563812256
936,1,7.159331798553467
937,5,0.49647021293640137
938,7,30.19121742248535
939,3,21.90867805480957
940,2,0.4431120753288269
941,7,12.455625534057617
942,3,0.07763668149709702
943,1,1.929581642150879
944,8,0.07238392531871796
945,5,1.3356196880340576
946,9,4.448318004608154
947,8,10.973729133605957
948,7,10.540680885314941
949,1,5.585933685302734
950,7,13.915307998657227
951,2,42.87626266479492
952,3,0.1026989296078682
953,1,0.9924795627593994
954,9,1.9677364826202393
955,5,3.667095184326172
956,10,16.540523529052734
957,1,9.65260124206543
958,7,34.71996307373047
959,2,1.906602144241333
960,2,5.250595569610596
961,8,10.150354385375977
962,1,9.204087257385254
963,3,21.44617462158203
964,5,0.6479788422584534
965,5,0.3852221965789795
966,2,22.85723876953125
967,1,12.392847061157227
968,10,0.07731062918901443
969,5,0.1947430819272995
970,5,7.192595481872559
971,4,1.874784231185913
972,6,0.1155560165643692
973,8,6.912479400634766
974,5,3.897669792175293
975,6,5.431634902954102
976,6,14.15528678894043
977,2,29.862571716308594
978,6,2.3479833602905273
979,2,13.23083782196045
980,3,7.7426862716674805
981,7,10.474205017089844
982,7,5.816938400268555
983,3,13.302765846252441
984,5,0.040006451308727264
985,2,16.22330093383789
986,3,12.193004608154297
987,7,0.26877373456954956
988,5,11.071282386779785
989,3,4.2650275230407715
990,3,0.11817397177219391
991,2,11.460420608520508
992,9,0.0444461852312088
993,3,4.222341537475586
994,6,1.0892435312271118
995,4,0.2751854956150055
996,3,9.2875337600708
997,8,3.332549571990967
998,7,0.7147237658500671
999,6,4.326787948608398
1000,1,0.6831365823745728
1001,9,3.093682050704956
1002,7,24.353038787841797
1003,4,14.597901344299316
1004,8,14.565128326416016
1005,1,0.05726669728755951
1006,4,1.3201245069503784
1007,10,5.094364643096924
1008,4,0.7808604836463928
1009,4,6.285212516784668
1010,7,4.562025547027588
1011,4,0.013293956406414509
1012,2,40.49254608154297
1013,10,0.4780937731266022
1014,10,0.6487005949020386
1015,10,0.07514320313930511
1016,10,0.5073673129081726
1017,6,0.05903627723455429
1018,8,15.627986907958984
1019,8,4.887774467468262
1020,5,11.784744262695312
1021,10,7.261186122894287
1022,8,0.056552574038505554
1023,2,27.233388900756836
1024,2,4.867177963256836
1025,7,0.3072719871997833
1026,3,0.031741105020046234
1027,5,3.404432773590088
1028,5,0.16052713990211487
1029,3,3.8005409240722656
1030,4,0.05836160480976105
1031,8,4.346443176269531
1032,8,0.01334711629897356
1033,1,1.990992546081543
1034,1,0.0775696337223053
1035,5,2.697988510131836
1036,5,1.162248134613037
1037,7,10.668380737304688
1038,5,8.88283634185791
1039,3,0.07183501869440079
1040,9,0.8556733131408691
1041,8,3.1348536014556885
1042,4,24.7297420501709
1043,1,4.09797477722168
1044,9,21.763885498046875
1045,1,4.317798614501953
1046,6,13.866458892822266
1047,2,21.484262466430664
1048,2,11.38253402709961
1049,8,0.017432741820812225
1050,5,0.06883709877729416
1051,9,0.02327878773212433
1052,2,7.224453926086426
1053,1,23.583667755126953
1054,6,7.403438091278076
1055,8,4.4517107009887695
1056,4,7.825771808624268
1057,3,0.40643244981765747
1058,10,8.366270065307617
1059,5,3.0771865844726562
1060,3,0.8821664452552795
1061,3,0.2886912226676941
1062,10,0.9967648386955261
1063,5,1.674030065536499
1064,7,4.8081769943237305
1065,4,9.081541061401367
1066,4,0.06871586292982101
1067,9,7.445335865020752
1068,2,39.971961975097656
1069,6,9.25731086730957
1070,9,1.057547688484192
1071,6,1.6095516681671143
1072,1,3.68857741355896
1073,9,1.2957772016525269
1074,8,0.07969611883163452
1075,5,6.504570960998535
1076,8,17.742698669433594
1077,1,18.457672119140625
1078,1,19.818504333496094
1079,9,2.3172125816345215
1080,8,14.532549858093262
1081,10,9.903308868408203
1082,7,2.1627309322357178
1083,5,20.09665870666504
1084,5,9.36752700805664
1085,7,8.213834762573242
1086,3,7.708840370178223
1087,3,3.307932138442993
1088,10,9.190093994140625
1089,10,13.96390151977539
1090,2,10.198179244995117
1091,8,0.030551619827747345
1092,2,21.046504974365234
1093,10,23.15728187561035
1094,9,6.436330795288086
1095,8,0.09264024347066879
1096,6,37.29058837890625
1097,3,0.029226090759038925
1098,10,22.040531158447266
1099,7,8.147218704223633
1100,3,0.11114345490932465
1101,6,10.28909683227539
1102,9,11.597393035888672
1103,3,16.850587844848633
1104,7,12.094305038452148
1105,10,2.3186378479003906
1106,4,2.2698216438293457
1107,2,12.042303085327148
1108,2,55.442169189453125
1109,2,5.544480800628662
1110,7,17.663742065429688
