original_index,fold,surprisal
201,1,5.359402656555176
202,3,13.06129264831543
203,5,1.6980167627334595
204,1,0.6311734914779663
205,5,0.3891538977622986
206,3,0.0005106710596010089
207,5,0.00253738509491086
208,1,8.067397117614746
209,5,3.091520309448242
210,4,9.003779411315918
211,2,15.653437614440918
212,4,1.4553046226501465
213,2,13.633308410644531
214,3,21.077972412109375
215,5,4.373533248901367
216,5,0.10187774151563644
217,5,8.007061004638672
218,3,11.582589149475098
219,2,1.7401891946792603
220,2,3.090097427368164
221,1,0.711225688457489
222,2,5.36760950088501
223,5,0.014498898759484291
224,4,0.18977907299995422
225,2,1.5912458896636963
226,3,5.509457111358643
227,4,9.336214065551758
228,5,4.767947673797607
229,5,0.9035418629646301
230,1,10.631979942321777
231,5,0.9507052898406982
232,5,3.2108821868896484
233,4,0.935507595539093
234,5,3.9580864906311035
235,3,8.244543075561523
236,4,1.7604551315307617
237,1,15.945960998535156
238,1,25.415130615234375
239,1,2.0224037170410156
240,5,12.223442077636719
241,4,0.0236823633313179
242,2,0.0008485409198328853
243,3,2.2786593437194824
244,5,1.1467989683151245
245,4,4.1236395835876465
246,5,12.89235782623291
247,5,0.6240158081054688
248,2,0.10650983452796936
249,4,0.011676598340272903
250,4,0.0020064350683242083
251,4,0.16264668107032776
252,4,4.831751823425293
253,4,0.010800238698720932
254,1,0.008776234462857246
255,3,3.5133068561553955
256,1,3.6172103881835938
257,5,2.5491504669189453
258,4,0.4774113893508911
259,5,0.18699128925800323
260,1,2.056696891784668
261,2,0.5543644428253174
262,2,1.0615813732147217
263,3,0.5509726405143738
264,2,7.25732421875
265,2,2.075838088989258
266,4,27.939729690551758
267,2,4.869300842285156
268,4,0.27120041847229004
269,5,0.0007780398591421545
270,2,0.005001331213861704
271,1,2.478295087814331
272,1,0.000887257163412869
273,2,2.6783456802368164
274,2,0.07570289075374603
275,5,9.505769729614258
276,3,0.0036907666362822056
277,2,1.689223289489746
278,3,0.41527697443962097
279,4,7.416543483734131
280,4,0.0002069391484837979
281,4,0.015274686738848686
282,1,9.362382888793945
283,2,7.686887741088867
284,3,0.0014801366487517953
285,1,0.2743709087371826
286,1,0.36734259128570557
287,2,2.043870687484741
288,1,0.006161023862659931
289,1,3.245018720626831
290,5,0.0003566633677110076
291,3,9.08381462097168
292,4,0.012458352372050285
293,4,0.7495937943458557
294,5,6.705020904541016
295,2,3.809478521347046
296,1,19.418212890625
297,1,1.041476845741272
298,1,0.31622907519340515
299,5,8.927391052246094
300,3,10.134368896484375
301,2,10.80453872680664
302,2,1.1620080471038818
303,2,24.185544967651367
304,2,0.00027558920555748045
305,2,2.291072368621826
306,2,0.00017380448116455227
307,1,0.6228185892105103
308,2,0.010526304133236408
309,2,0.020608430728316307
310,4,4.40232515335083
311,4,2.805941343307495
312,3,1.0396467447280884
313,2,4.362612724304199
314,1,1.495462417602539
315,2,1.6820133924484253
316,4,8.76467227935791
317,2,0.02715236134827137
318,5,0.00269532622769475
319,2,1.5488059520721436
320,5,11.551217079162598
321,1,4.2319195927120745e-05
322,3,0.28873899579048157
323,2,7.719709396362305
324,3,0.9429855346679688
325,5,0.6331080794334412
326,3,8.751507759094238
327,3,2.721088171005249
328,3,0.31773489713668823
329,1,2.0303852558135986
330,4,2.349663257598877
331,2,2.353909492492676
332,3,7.032758712768555
333,1,0.09764520823955536
334,3,0.0010048457188531756
335,3,0.08455760776996613
336,5,4.729177474975586
337,2,1.3399863243103027
338,1,0.1352490335702896
339,3,29.75992774963379
340,5,0.025373637676239014
341,4,0.38132911920547485
342,3,2.5926308631896973
343,4,0.5974431037902832
344,4,3.723649024963379
345,4,1.9028769731521606
346,4,15.399166107177734
347,4,0.0018722666427493095
348,5,6.631555557250977
349,2,6.721799850463867
350,2,0.0025765972677618265
351,1,19.182453155517578
352,5,0.7420203685760498
353,3,0.0980428159236908
354,1,18.20654296875
355,1,0.06490206718444824
356,2,5.7526960372924805
357,5,1.9321894645690918
358,2,0.020402397960424423
359,3,4.243942737579346
360,5,5.897916316986084
361,2,4.697096347808838
362,1,0.8492568731307983
363,5,1.6314033269882202
364,5,2.2269506454467773
365,3,0.9358187913894653
366,2,9.650023460388184
367,2,0.75681072473526
368,5,7.569624900817871
369,1,0.8512973189353943
370,5,1.602465271949768
371,1,1.3110278844833374
372,5,1.1739444732666016
373,4,10.426077842712402
374,5,0.7431821227073669
375,5,0.002384472405537963
376,1,2.5320277214050293
377,4,1.0133216381072998
378,3,0.562974750995636
379,3,0.7342668771743774
380,2,20.26875114440918
381,4,10.381410598754883
382,1,0.4000057876110077
383,4,0.26771149039268494
384,3,0.8329561948776245
385,2,49.234886169433594
386,1,7.256112575531006
387,4,16.850170135498047
388,3,17.99859619140625
389,5,2.8751988410949707
390,5,7.848995208740234
391,1,0.09370766580104828
392,5,0.625077486038208
393,4,1.282379150390625
394,2,2.1288845539093018
395,4,0.07386648654937744
396,1,0.00560437235981226
397,2,2.239734172821045
398,4,3.711104393005371
399,3,0.0011262829648330808
400,1,0.20601947605609894
401,1,0.2780718207359314
402,3,0.0011941248085349798
403,2,1.3662341833114624
404,5,7.39247465133667
405,3,0.8508333563804626
406,2,2.5357253551483154
407,4,3.3734562397003174
408,2,6.070516109466553
409,4,13.27513599395752
410,4,5.292721271514893
411,4,12.098638534545898
412,3,4.806771278381348
413,2,1.0981507301330566
414,5,0.00032637716503813863
415,5,5.935831069946289
416,2,0.034997712820768356
417,2,0.0005798397469334304
418,5,0.03848500922322273
419,1,4.0302958488464355
420,5,0.4406069815158844
421,4,6.887942314147949
422,3,1.3856287002563477
423,2,0.14898724853992462
424,5,0.003667251905426383
425,1,3.917214870452881
426,3,22.393980026245117
427,1,2.268296241760254
428,2,0.00048539150157012045
429,4,11.726476669311523
430,3,7.336450099945068
431,2,3.816984176635742
432,5,9.850568771362305
433,3,1.4156074523925781
434,5,0.00021063779422547668
435,5,0.020500406622886658
436,1,0.0015929045621305704
437,3,2.4629805088043213
438,1,0.9685361385345459
439,4,1.7048001289367676
440,4,2.241020679473877
441,3,10.080251693725586
442,3,0.10943400114774704
443,5,12.015241622924805
444,3,2.192039728164673
445,1,0.9126078486442566
446,3,0.25030505657196045
447,2,0.00047047383850440383
448,5,2.9134511947631836
449,4,0.2731024920940399
450,2,0.4167344570159912
451,5,5.5196943283081055
452,1,0.18940214812755585
453,3,1.909144401550293
454,3,0.9100351333618164
455,3,3.729553461074829
456,4,0.0006618840852752328
457,3,2.3211781978607178
458,1,0.9333393573760986
459,1,18.97806739807129
460,1,11.84123420715332
461,3,0.7908015847206116
462,4,6.083169937133789
463,3,0.0005857134819962084
464,3,3.8547918796539307
465,1,8.486654281616211
466,1,6.804305076599121
467,3,1.4010542631149292
468,4,0.6743580102920532
469,3,31.709230422973633
470,3,0.09689625352621078
471,2,5.2471208572387695
472,1,0.16353091597557068
473,2,17.428417205810547
474,2,2.7192909717559814
475,4,3.316164493560791
476,2,3.3790712356567383
477,3,8.061666488647461
478,3,3.50980281829834
479,3,3.160207748413086
480,5,6.74711336614564e-05
481,3,0.44346702098846436
482,3,2.0429635047912598
483,1,0.15872912108898163
484,4,9.901920318603516
485,3,14.172199249267578
486,3,0.7311121225357056
487,3,14.708791732788086
488,2,3.159639358520508
489,3,16.77474594116211
490,3,8.123374938964844
491,1,1.1227524280548096
492,3,12.913219451904297
493,2,0.28547337651252747
494,1,11.317733764648438
495,3,1.0218712091445923
496,3,16.61003875732422
497,3,0.4025438129901886
498,2,0.7544793486595154
499,1,0.0010780112352222204
500,3,1.6934369802474976
501,1,6.40044641494751
502,1,2.8843088150024414
503,5,22.000654220581055
504,2,0.016213372349739075
505,2,2.4980180263519287
506,1,13.253761291503906
507,4,1.862982988357544
508,2,0.0010206552688032389
509,3,0.16149622201919556
510,3,1.1582951545715332
511,1,0.4091685712337494
512,2,1.9482014179229736
513,2,0.021662533283233643
514,3,10.49099349975586
515,5,2.114978551864624
516,3,3.528304100036621
517,1,10.027606010437012
518,2,0.28473538160324097
519,2,0.004897269420325756
520,3,0.007292360998690128
521,2,10.378473281860352
522,1,3.9123716354370117
523,1,11.235101699829102
524,1,1.4561936855316162
525,4,0.0007760741282254457
526,5,6.900543689727783
527,2,0.4235602021217346
528,2,0.010340161621570587
529,4,2.730191469192505
530,5,1.8272480964660645
531,4,2.5920205116271973
532,3,7.1813201904296875
533,4,0.6413816809654236
534,5,1.5312138795852661
535,3,0.33804112672805786
536,4,5.772088527679443
537,5,0.0011334714945405722
538,3,15.087636947631836
539,2,0.04626130312681198
540,5,0.0005154201062396169
541,2,4.245453357696533
542,4,0.08865547925233841
543,3,1.7844164371490479
544,1,0.3247453570365906
545,5,0.8706170320510864
546,2,3.6740331649780273
547,5,2.405327558517456
548,2,0.0030441805720329285
549,1,3.1134214401245117
550,2,12.203791618347168
551,4,0.00038419419433921576
552,5,1.04871666431427
553,5,0.40481024980545044
554,1,1.1383776664733887
555,4,4.607603549957275
556,4,5.305027961730957
557,5,0.3825438618659973
558,4,1.7290143966674805
559,5,9.381291389465332
560,2,0.11418912559747696
561,3,10.58131217956543
562,2,4.997004985809326
563,3,0.46437889337539673
564,3,4.7668352127075195
565,2,0.00015306036220863461
566,5,9.663063049316406
567,1,0.09365800768136978
568,4,5.508464336395264
569,1,24.114044189453125
570,5,3.5418717861175537
571,5,1.097009301185608
572,2,0.001396372215822339
573,2,6.440659046173096
574,5,7.377494812011719
575,2,0.006155817769467831
576,5,7.545832340838388e-05
577,2,0.053271614015102386
578,1,0.017789756879210472
579,4,2.7804441452026367
580,4,5.424455642700195
581,3,0.3632703423500061
582,3,0.00011694147542584687
583,3,0.014197232201695442
584,5,0.9492034316062927
585,3,0.40083521604537964
586,4,7.3649091720581055
587,4,4.9852399826049805
588,2,0.15917621552944183
589,1,2.4170961380004883
590,1,0.47631800174713135
591,4,13.655811309814453
592,4,0.13229618966579437
593,3,1.1926921606063843
594,5,3.029330253601074
595,1,0.0016955973114818335
596,2,3.2609312534332275
597,1,0.050219208002090454
598,4,1.8768606185913086
599,5,0.000511721009388566
600,5,1.6315219402313232
601,4,1.2528808116912842
602,2,1.5955398082733154
603,5,2.896296977996826
604,4,0.10407552123069763
605,5,5.503624439239502
606,5,1.0886019468307495
607,5,6.937920261407271e-05
608,5,15.486471176147461
609,3,0.7758964896202087
610,5,0.0003853889065794647
611,2,5.0264153480529785
612,1,4.839960098266602
613,5,2.85809063911438
614,3,13.35706615447998
615,5,0.7867077589035034
616,2,0.23640085756778717
617,5,0.21342572569847107
618,3,0.4961281418800354
619,2,0.7934851050376892
620,3,0.11704346537590027
621,2,3.1960413455963135
622,5,0.057400573045015335
623,5,1.0324952602386475
624,3,0.028851091861724854
625,2,0.05776616185903549
626,4,0.00839400663971901
627,3,0.00016855531430337578
628,3,4.828067302703857
629,3,0.4999004304409027
630,2,0.2507736384868622
631,1,4.12595796585083
632,1,1.9166048765182495
633,3,13.492048263549805
634,1,7.234101295471191
635,5,2.9908127784729004
636,5,11.01561164855957
637,5,0.9741600155830383
638,5,0.8237249851226807
639,3,0.700641930103302
640,4,1.4371607303619385
641,3,0.014760946854948997
642,3,5.222363471984863
643,4,1.6778595447540283
644,1,12.009066581726074
645,5,0.0073309410363435745
646,3,15.667096138000488
647,3,0.12207330763339996
648,3,0.18900512158870697
649,3,1.4365147352218628
650,5,2.824829339981079
651,3,0.0017542218556627631
652,1,0.16312162578105927
653,2,1.4093549251556396
654,5,17.495332717895508
655,3,4.807880401611328
656,3,2.9752745628356934
657,2,14.346235275268555
658,1,1.500112771987915
659,2,2.980189800262451
660,1,32.84818649291992
661,5,0.17788469791412354
662,3,3.302588939666748
663,2,6.402003288269043
664,3,10.69742202758789
665,3,0.42293569445610046
666,1,4.537811756134033
667,1,10.037323951721191
668,1,1.454348087310791
669,2,0.0008904861751943827
670,4,1.453550100326538
671,1,5.8287882804870605
672,3,1.2517309188842773
673,3,3.5808942317962646
674,3,0.0015589846298098564
675,3,0.025266092270612717
676,2,9.89720344543457
677,1,0.05813826993107796
678,5,3.877443313598633
679,1,28.895647048950195
680,4,0.1956549435853958
681,3,1.6294156312942505
682,1,2.5156302452087402
683,5,5.064117431640625
684,3,0.0022798720747232437
685,4,3.328977108001709
686,3,0.005603246856480837
687,2,3.7299246788024902
688,4,0.003666177624836564
689,2,2.6609690189361572
690,1,2.8961753845214844
691,1,4.034428596496582
692,3,2.305854320526123
693,4,4.958264350891113
694,3,34.78867721557617
695,4,3.5060012340545654
696,1,0.3041651248931885
697,2,0.5151830315589905
698,3,15.208131790161133
699,5,5.118577480316162
700,1,0.39583075046539307
701,1,2.7317392826080322
702,4,0.1517745405435562
703,4,0.2316388040781021
704,1,18.616291046142578
705,1,1.4568601846694946
706,3,0.5874679088592529
707,4,3.6574501991271973
708,2,0.037564944475889206
709,4,1.6021817922592163
710,1,0.00011789640848292038
711,1,0.020645758137106895
712,3,0.4479687809944153
713,1,2.1303510665893555
714,5,2.6072700023651123
715,1,0.0022563196253031492
716,2,1.9230645895004272
717,5,0.20470622181892395
718,1,0.00416148267686367
719,5,0.1493522673845291
720,2,4.509314060211182
721,2,0.17237408459186554
722,4,8.067688941955566
723,5,0.03569125011563301
724,3,2.8605730533599854
725,4,17.697830200195312
726,5,17.91977310180664
727,5,2.0641229152679443
728,4,3.1660308837890625
729,5,0.04907037317752838
730,1,4.111512660980225
731,1,0.414530485868454
732,5,0.00448768213391304
733,5,0.2809635102748871
734,3,0.022154426202178
735,1,11.489043235778809
736,4,0.025496795773506165
737,5,1.9895967245101929
738,4,1.3126013278961182
739,5,7.659085273742676
740,4,7.721692085266113
741,3,17.81513214111328
742,4,1.2933425903320312
743,5,3.1082921028137207
744,4,0.5872439742088318
745,5,2.6746480464935303
746,1,2.402726173400879
747,5,4.852846622467041
748,5,0.14114148914813995
749,5,3.115335464477539
750,5,6.178462505340576
751,1,6.9854841232299805
752,2,0.13793694972991943
753,3,1.0418490171432495
754,4,0.33562594652175903
755,1,1.335568904876709
756,3,0.4245544373989105
757,4,6.739936828613281
758,1,0.5001658797264099
759,3,0.00019238670938648283
760,3,0.8665529489517212
761,5,0.0039483485743403435
762,4,0.0012394123477861285
763,2,0.0006017170380800962
764,4,11.46369457244873
765,5,4.85345458984375
766,3,8.648859024047852
767,3,0.30881786346435547
768,5,4.009255409240723
769,4,1.3720059394836426
770,5,1.5421605110168457
771,4,0.0002742760116234422
772,1,2.183558702468872
773,3,0.21918848156929016
774,1,11.424214363098145
775,2,3.3728463649749756
776,1,0.0012925139162689447
777,4,14.233426094055176
778,2,11.328157424926758
779,1,3.5505013465881348
780,4,3.700704574584961
781,5,6.387183666229248
782,2,0.01147537026554346
783,4,6.4477057456970215
784,3,0.0606398843228817
785,5,0.003772191470488906
786,3,0.12057770788669586
787,2,4.315703868865967
788,1,0.01411348395049572
789,2,3.9840316772460938
790,1,0.2591620683670044
791,1,0.4048643112182617
792,5,3.7012038230895996
793,2,1.5534883737564087
794,4,5.47482967376709
795,1,2.8726043701171875
796,2,12.460349082946777
797,1,0.30548280477523804
798,3,3.3924615383148193
799,5,6.761987209320068
800,1,8.037912368774414
801,5,4.251446723937988
802,4,0.16832192242145538
803,1,0.8165056705474854
804,2,0.7901689410209656
805,4,0.0002454412169754505
806,4,0.6394283771514893
807,4,0.7032606601715088
808,4,0.09728528559207916
809,1,4.413741588592529
810,4,2.699505567550659
811,2,9.191523551940918
812,2,4.669492721557617
813,2,4.262733459472656
814,5,17.239791870117188
815,4,0.0027766525745391846
816,5,0.05560413748025894
817,3,0.12019612640142441
818,2,4.0355987548828125
819,5,1.3316503763198853
820,4,2.4428317546844482
821,1,4.583678722381592
822,4,6.329311370849609
823,3,0.0007005248335190117
824,4,9.062017440795898
825,5,5.342509746551514
826,4,1.0453643798828125
827,5,0.2342049926519394
828,4,0.026907125487923622
829,4,0.01807215064764023
830,4,0.00590592110529542
831,1,2.65997052192688
832,2,6.281713485717773
833,3,27.472158432006836
834,5,1.7314541339874268
835,2,17.80559539794922
836,4,6.438839912414551
837,5,9.195599555969238
838,3,0.00019466358935460448
839,4,2.0318615436553955
840,5,5.13021993637085
841,3,1.3003733158111572
842,4,6.181676864624023
843,5,15.222793579101562
844,2,0.1932177096605301
845,5,4.073677062988281
846,5,9.226632391801104e-05
847,1,3.7908343074377626e-05
848,4,0.0012608382385224104
849,2,0.0008857196080498397
850,1,2.368557929992676
851,4,0.35995835065841675
852,1,8.70566177368164
853,4,0.00042791044688783586
854,2,0.983700156211853
855,4,12.686717987060547
856,1,6.220460414886475
857,3,3.6497347354888916
858,5,0.8624623417854309
859,1,0.33727845549583435
860,5,8.837910652160645
861,1,2.1039443016052246
862,1,5.002824783325195
863,1,0.0015482944436371326
864,4,0.3529287576675415
865,4,2.040400743484497
866,3,7.6488847732543945
867,2,14.526253700256348
868,3,19.17023468017578
869,1,1.2034201622009277
870,2,4.042726993560791
871,1,2.640192747116089
872,5,0.1481127291917801
873,3,5.0320611000061035
874,4,6.768916130065918
875,1,7.572644233703613
876,3,0.00022541781072504818
877,1,0.025583304464817047
878,1,0.5057696104049683
879,2,12.326142311096191
880,3,4.651727199554443
881,4,1.3691984415054321
882,5,0.01973571628332138
883,1,0.6207295656204224
884,1,8.639772415161133
885,1,3.15919828414917
886,2,2.3917183876037598
887,5,1.1529120206832886
888,4,2.3611130714416504
889,1,6.32562780380249
890,4,20.83042335510254
891,2,8.01399040222168
892,5,7.338847637176514
893,4,1.8275622129440308
894,3,1.6882615089416504
895,4,14.629471778869629
896,1,8.05790901184082
897,4,9.25684642791748
898,2,9.753917694091797
899,2,7.951127052307129
900,1,0.1775270402431488
901,5,0.023246126249432564
902,3,4.75544548034668
903,5,2.6197009086608887
904,2,0.019888445734977722
905,3,0.0036056446842849255
906,3,2.598369598388672
907,4,0.5565413236618042
908,5,0.013853983953595161
909,3,0.430778443813324
910,5,17.403051376342773
911,4,13.22750473022461
912,3,0.0009386770543642342
913,5,3.7359261512756348
914,4,0.17662174999713898
915,4,13.317545890808105
916,5,0.0005890299798920751
917,5,6.398464679718018
918,4,0.08435709774494171
919,2,5.79463005065918
920,1,20.816083908081055
921,3,4.12258768081665
922,3,5.56364631652832
923,2,0.0007834677817299962
924,2,1.98055899143219
925,2,1.4620593786239624
926,2,1.2406823635101318
927,5,1.9880505800247192
928,1,0.8406033515930176
929,1,7.865485191345215
930,4,7.38171911239624
931,1,1.9752527475357056
932,3,2.6076698303222656
933,3,1.037779450416565
934,3,7.698589324951172
935,2,28.52355194091797
936,1,3.992868661880493
937,4,5.827651500701904
938,4,0.06797923147678375
939,1,0.18226756155490875
940,1,2.1162405014038086
941,2,2.4274749755859375
942,5,0.08075093477964401
943,2,0.20684227347373962
944,5,4.5768818855285645
945,2,1.0000954866409302
946,3,4.532424449920654
947,1,0.21108277142047882
948,3,5.09524393081665
949,1,1.8417694568634033
950,3,7.668108940124512
951,3,0.017829550430178642
952,4,0.0013432116247713566
953,4,0.33322322368621826
954,1,0.004231363069266081
955,2,0.027330799028277397
956,4,3.238004446029663
957,3,0.24830113351345062
958,5,0.6182342171669006
959,3,2.323446750640869
960,1,3.5771970748901367
961,5,0.1857530027627945
962,3,2.452303409576416
963,1,0.0003709603915922344
964,1,14.17597770690918
965,3,0.047581516206264496
966,3,3.737492561340332
967,2,1.859688639640808
968,1,5.748805999755859
969,5,0.003035767935216427
970,3,6.813250541687012
971,4,2.472369909286499
972,4,3.220878839492798
973,5,2.492908000946045
974,3,0.0031566263642162085
975,1,0.004808534402400255
976,1,17.78394317626953
977,3,14.828239440917969
978,4,11.324456214904785
979,2,2.0153894424438477
980,2,0.0017007258720695972
981,3,4.937022686004639
982,5,1.3833425045013428
983,1,0.6256191730499268
984,5,1.9049707651138306
985,2,0.7597021460533142
986,2,6.533415794372559
987,5,10.87094783782959
988,2,2.5552725791931152
989,2,0.4477069675922394
990,1,0.11922106891870499
991,2,6.835662841796875
992,2,1.793228030204773
993,4,1.700422763824463
994,4,10.278837203979492
995,3,3.9345054626464844
996,3,14.349276542663574
997,5,0.896009087562561
998,1,4.199496746063232
999,4,2.753134250640869
1000,4,1.7564138174057007
1001,3,3.7731223106384277
1002,3,0.003199515864253044
1003,1,0.19026663899421692
1004,2,0.24219685792922974
1005,2,2.293449640274048
1006,5,0.22727078199386597
1007,1,1.9137461185455322
1008,3,0.22997954487800598
1009,2,3.683077812194824
1010,5,2.845653772354126
1011,2,42.626651763916016
1012,1,0.08226973563432693
1013,2,0.1083560585975647
1014,1,1.167392373085022
1015,5,6.464985370635986
1016,4,4.380387306213379
1017,2,11.157679557800293
1018,4,19.470237731933594
1019,3,17.230188369750977
1020,1,13.334856986999512
1021,3,10.693161010742188
1022,2,0.3436865210533142
1023,2,11.724658966064453
1024,2,2.41396164894104
1025,2,4.82857608795166
1026,2,0.7564804553985596
1027,1,8.78433609008789
1028,2,7.134200096130371
1029,4,4.444140434265137
1030,3,0.030599966645240784
1031,2,5.311532020568848
1032,1,3.586158514022827
1033,4,0.001454988494515419
1034,3,25.018878936767578
1035,3,0.01619882509112358
1036,1,19.19756317138672
1037,3,20.507102966308594
1038,3,0.6002026796340942
1039,1,0.00037953167338855565
1040,1,0.0026428410783410072
1041,2,7.797497272491455
1042,5,26.575164794921875
1043,2,10.384710311889648
1044,5,0.5814918875694275
1045,1,29.340362548828125
1046,5,3.8143787384033203
1047,2,0.5040121078491211
1048,3,17.099605560302734
1049,5,29.466796875
1050,4,10.289373397827148
1051,5,8.299296379089355
1052,5,2.439419984817505
1053,1,3.0122413635253906
1054,1,70.9849853515625
1055,4,5.823614120483398
1056,2,0.25738808512687683
1057,1,4.766233921051025
1058,3,36.924171447753906
1059,1,7.136120796203613
1060,1,0.6897075176239014
1061,2,6.45318603515625
1062,5,1.0443881750106812
1063,5,3.0612001419067383
1064,3,1.3710285425186157
1065,3,0.4551773965358734
1066,5,3.978914976119995
1067,5,0.03348305821418762
1068,1,6.398073673248291
1069,1,0.6024696826934814
1070,1,0.02502836287021637
1071,2,3.8050200939178467
1072,4,0.08631724119186401
1073,4,5.73128604888916
1074,5,1.3507713079452515
1075,2,2.276780843734741
1076,5,0.5058174133300781
1077,1,0.4155888855457306
1078,2,47.65097427368164
1079,3,0.7935383319854736
1080,5,28.689926147460938
1081,3,36.412940979003906
1082,5,12.169977188110352
1083,5,2.8257675170898438
1084,4,14.294669151306152
1085,5,19.38521957397461
1086,1,6.031794548034668
1087,4,24.72386932373047
1088,3,9.315768241882324
1089,2,16.74017333984375
1090,1,0.02235383540391922
1091,1,8.938966751098633
1092,5,5.956913948059082
1093,3,8.675908088684082
1094,4,6.806606292724609
1095,5,14.099143981933594
1096,5,4.176695346832275
