original_index,fold,surprisal
994,4,29.067150115966797
995,3,8.681882858276367
996,3,24.524765014648438
997,5,4.8527936935424805
998,1,9.027935981750488
999,4,13.997930526733398
1000,4,10.97220230102539
1001,3,27.615249633789062
1002,3,1.783125638961792
1003,1,4.046549320220947
1004,2,8.315420150756836
1005,2,3.392427682876587
1006,5,5.838451385498047
1007,1,27.247636795043945
1008,3,6.5833845138549805
1009,2,15.17674446105957
1010,5,10.560264587402344
1011,2,52.81755828857422
1012,1,3.5455894470214844
1013,2,14.658777236938477
1014,1,9.514921188354492
1015,5,5.629910469055176
1016,4,20.800662994384766
1017,2,11.450326919555664
1018,4,17.39934730529785
1019,3,24.74247169494629
1020,1,29.14054298400879
1021,3,16.375762939453125
1022,2,11.430615425109863
1023,2,18.007192611694336
1024,2,7.7906951904296875
1025,2,16.770530700683594
1026,2,7.330559253692627
1027,1,22.424781799316406
1028,2,15.26364803314209
1029,4,2.5205371379852295
1030,3,2.3364975452423096
1031,2,3.6495680809020996
1032,1,24.783557891845703
1033,4,3.332484006881714
1034,3,33.05449295043945
1035,3,13.129997253417969
1036,1,31.164958953857422
1037,3,28.780797958374023
1038,3,12.824393272399902
1039,1,1.7784466743469238
1040,1,5.815706729888916
1041,2,28.86831283569336
1042,5,65.59136962890625
1043,2,24.793163299560547
1044,5,3.369396448135376
1045,1,45.94983673095703
1046,5,16.39020538330078
1047,2,11.73013687133789
1048,3,16.8123779296875
1049,5,40.183746337890625
1050,4,12.49345874786377
1051,5,18.41499137878418
1052,5,3.634483814239502
1053,1,7.676327705383301
1054,1,87.79833984375
1055,4,31.452316284179688
1056,2,4.244618892669678
1057,1,24.29917335510254
1058,3,74.37155151367188
1059,1,17.460046768188477
1060,1,12.674184799194336
1061,2,19.185680389404297
1062,5,8.745576858520508
1063,5,12.636929512023926
1064,3,12.537342071533203
1065,3,6.610347747802734
1066,5,11.799054145812988
1067,5,5.186310291290283
1068,1,12.50477409362793
1069,1,20.335397720336914
1070,1,4.754062652587891
1071,2,7.265277862548828
1072,4,4.259965419769287
1073,4,7.693478584289551
1074,5,3.394838571548462
1075,2,4.718770980834961
1076,5,7.534760475158691
1077,1,9.408748626708984
1078,2,49.08521270751953
1079,3,5.2563395500183105
1080,5,28.718738555908203
1081,3,15.664213180541992
1082,5,29.401939392089844
1083,5,17.02069664001465
1084,4,54.01600646972656
1085,5,48.05181121826172
1086,1,24.5467529296875
1087,4,30.96724510192871
1088,3,7.601142883300781
1089,2,38.90616226196289
1090,1,10.637733459472656
1091,1,29.90989112854004
1092,5,24.60491180419922
1093,3,44.07209396362305
1094,4,12.27535629272461
1095,5,27.001567840576172
1096,5,8.499282836914062
1097,3,6.255795478820801
1098,4,47.58019256591797
1099,1,48.64779281616211
1100,5,26.982309341430664
1101,1,6.233549118041992
1102,3,5.311311721801758
1103,3,4.490399360656738
1104,5,7.246089935302734
1105,1,36.02086639404297
1106,5,57.899810791015625
1107,2,9.181190490722656
1108,2,23.115127563476562
1109,1,3.3998217582702637
1110,1,27.47384262084961
1111,1,20.98281478881836
1112,5,13.078752517700195
1113,3,55.95222091674805
1114,2,32.29175567626953
1115,5,31.925474166870117
1116,1,30.68931007385254
1117,4,3.959547758102417
1118,4,19.03533935546875
1119,5,17.72515296936035
1120,2,5.9031147956848145
1121,4,23.04076385498047
1122,1,8.888099670410156
1123,3,45.5893669128418
1124,1,31.6958065032959
1125,3,59.88956832885742
1126,1,8.633752822875977
1127,1,23.258930206298828
1128,1,20.896881103515625
1129,1,20.70559310913086
1130,5,7.602802276611328
1131,1,6.780341148376465
1132,5,9.62112808227539
1133,3,47.20337677001953
1134,2,4.191370964050293
1135,3,5.347784042358398
1136,1,10.876665115356445
1137,2,2.9365828037261963
1138,4,27.03455352783203
1139,3,8.06418228149414
1140,4,4.206840991973877
1141,2,19.11090850830078
1142,3,3.9639575481414795
