original_index,fold,surprisal
675,3,0.039592891931533813
676,2,2.9415550231933594
677,1,0.0007157468353398144
678,5,2.4228034019470215
679,1,5.068836212158203
680,4,0.003838213626295328
681,3,0.00014292584091890603
682,1,1.6679222583770752
683,5,2.721829652786255
684,3,0.0002810770529322326
685,4,5.668562889099121
686,3,0.0007594357011839747
687,2,0.11846105009317398
688,4,0.0003167232498526573
689,2,1.5261646509170532
690,1,2.1841578483581543
691,1,2.242727756500244
692,3,1.509181261062622
693,4,0.03475441038608551
694,3,12.770364761352539
695,4,0.872330904006958
696,1,0.02779586985707283
697,2,2.715935468673706
698,3,1.5643051862716675
699,5,0.38398227095603943
700,1,0.0003251717716921121
701,1,0.38682490587234497
702,4,0.004049283917993307
703,4,0.025019975379109383
704,1,16.202533721923828
705,1,1.1355189085006714
706,3,1.696447491645813
707,4,1.7797083854675293
708,2,0.11690603941679001
709,4,0.002760072238743305
710,1,1.537794560135808e-05
711,1,0.00717400386929512
712,3,0.07215576618909836
713,1,1.4326778650283813
714,5,4.9634857177734375
715,1,1.183127522468567
716,2,0.004175391048192978
717,5,0.00025616181665100157
718,1,0.001195548102259636
719,5,0.035219643265008926
720,2,0.9536541700363159
721,2,0.0027131838724017143
722,4,0.7067365050315857
723,5,0.0001237353280885145
724,3,0.40235409140586853
725,4,4.750687599182129
726,5,12.367948532104492
727,5,6.022375106811523
728,4,6.566555976867676
729,5,0.002006975933909416
730,1,1.5327898263931274
731,1,0.0002844045520760119
732,5,0.0001749922666931525
733,5,0.09554731845855713
734,3,8.261036418844014e-05
735,1,13.491024017333984
736,4,0.0004374372656457126
737,5,2.0185751914978027
738,4,0.6962785720825195
739,5,4.570010662078857
740,4,3.164116144180298
741,3,14.776836395263672
742,4,0.0004758306313306093
743,5,0.24425840377807617
744,4,0.00046152775757946074
745,5,0.004503748379647732
746,1,0.11369922757148743
747,5,3.335106372833252
748,5,0.0005934262298978865
749,5,4.8907294273376465
750,5,1.3054540157318115
751,1,2.832984685897827
752,2,0.0977087914943695
753,3,2.1502978801727295
754,4,0.08924707025289536
755,1,0.6285887956619263
756,3,0.033058006316423416
757,4,1.8728536367416382
758,1,0.21426786482334137
759,3,2.741812750173267e-06
760,3,1.234583854675293
761,5,6.61606973153539e-05
762,4,0.0017955664079636335
763,2,0.0003632012812886387
764,4,0.5914317965507507
765,5,3.3499956130981445
766,3,8.366724014282227
767,3,0.7587563991546631
768,5,3.7879624366760254
769,4,2.272653579711914
770,5,2.206429958343506
771,4,6.258429493755102e-05
772,1,0.10511095821857452
773,3,0.00418334174901247
774,1,0.35630905628204346
775,2,4.051812171936035
776,1,0.0029264334589242935
777,4,7.4709014892578125
778,2,1.8337361812591553
779,1,3.107264757156372
780,4,0.7087717056274414
781,5,7.1775007247924805
782,2,0.012658256106078625
783,4,2.1521825790405273
784,3,4.5895307266619056e-05
785,5,0.00011503071436891332
786,3,0.02440938539803028
787,2,2.2135984897613525
788,1,0.0008358443737961352
789,2,8.621746063232422
790,1,0.07667744904756546
791,1,1.133109211921692
792,5,0.9232958555221558
793,2,2.729884727159515e-05
794,4,0.5500763654708862
795,1,1.8751603364944458
796,2,5.05357027053833
797,1,0.24578171968460083
798,3,0.11394579708576202
799,5,1.6331653594970703
800,1,0.729526937007904
801,5,2.7814271450042725
802,4,0.021715832874178886
803,1,0.7730767726898193
804,2,0.017390403896570206
805,4,0.0007080829236656427
806,4,0.42274078726768494
807,4,1.2787528038024902
808,4,0.9720860719680786
809,1,1.3911464214324951
810,4,7.188200834207237e-05
811,2,3.94827938079834
812,2,1.3573405742645264
813,2,0.011977586895227432
814,5,3.9872612953186035
815,4,0.00019037228776142
816,5,0.00838508177548647
817,3,0.09713871777057648
818,2,3.0144615173339844
819,5,0.08522376418113708
820,4,0.5425254106521606
821,1,2.312657356262207
822,4,4.55082368850708
823,3,9.274134936276823e-05
824,4,2.9980833530426025
825,5,3.915006160736084
826,4,1.2875802516937256
827,5,0.2491101622581482
828,4,0.009424503892660141
829,4,0.0064388117752969265
830,4,0.0001512707385700196
831,1,0.092852883040905
832,2,4.835208892822266
833,3,21.376060485839844
834,5,0.4817194938659668
835,2,9.197341918945312
836,4,3.79436993598938
837,5,4.284862041473389
838,3,5.364415756048402e-06
839,4,0.380851149559021
840,5,2.1778388023376465
841,3,0.554058313369751
842,4,2.5405848026275635
843,5,6.432152271270752
844,2,8.763660430908203
845,5,1.9039180278778076
846,5,0.0002473294734954834
847,1,1.4305112472356996e-06
848,4,9.035940456669778e-05
849,2,0.0002622506581246853
850,1,2.726961851119995
851,4,0.16016419231891632
852,1,4.824893951416016
853,4,1.3828225746692624e-05
854,2,3.176347017288208
855,4,4.429318428039551
856,1,0.18229836225509644
857,3,0.010128927417099476
858,5,0.0753660649061203
859,1,0.03763566538691521
860,5,4.057291507720947
861,1,2.1937766075134277
862,1,7.448840618133545
863,1,0.0028684092685580254
864,4,0.10510781407356262
865,4,0.5913679003715515
866,3,12.903874397277832
867,2,2.825225591659546
868,3,1.896727442741394
869,1,0.1459141969680786
870,2,1.8399982452392578
871,1,0.07742133736610413
872,5,1.5493624210357666
873,3,0.125743106007576
874,4,3.5888402462005615
875,1,3.6225783824920654
876,3,8.3562707004603e-05
877,1,0.0005744382506236434
878,1,0.10708371549844742
879,2,3.4956765174865723
880,3,0.8306716084480286
881,4,0.9803003668785095
882,5,7.641201955266297e-05
883,1,0.054914794862270355
884,1,0.8351305723190308
885,1,0.3676028251647949
886,2,0.016749858856201172
887,5,0.3294767141342163
888,4,0.16581720113754272
889,1,1.3589820810011588e-05
890,4,15.166009902954102
891,2,2.6692748069763184
892,5,2.3328373432159424
893,4,0.02642655372619629
894,3,0.5854349732398987
895,4,8.913934707641602
896,1,7.7891459465026855
897,4,4.100367546081543
898,2,1.9681485891342163
899,2,2.7105932235717773
900,1,8.94046388566494e-05
901,5,0.004763891454786062
902,3,6.16414737701416
903,5,0.5522496700286865
904,2,0.0012271135346964002
905,3,3.516647484502755e-05
906,3,1.4405542612075806
907,4,0.11830197274684906
908,5,0.019001975655555725
909,3,0.03078072890639305
910,5,2.3635103702545166
911,4,14.420836448669434
912,3,0.00016354472609236836
913,5,3.072787284851074
914,4,0.16112683713436127
915,4,9.464068412780762
916,5,8.451660687569529e-05
917,5,0.8686315417289734
918,4,0.42661145329475403
919,2,2.3392391204833984
920,1,0.0026734955608844757
921,3,3.8378891944885254
922,3,1.777061104774475
923,2,0.0011325195664539933
924,2,0.4179511070251465
925,2,0.7663382887840271
926,2,0.32651928067207336
927,5,1.3572522401809692
928,1,1.6469892263412476
929,1,7.056346893310547
930,4,3.5987019538879395
931,1,0.00856584869325161
932,3,1.391983985900879
933,3,0.7069054245948792
934,3,0.8804464340209961
935,2,6.296891689300537
936,1,4.614211082458496
937,4,0.08208444714546204
938,4,0.002193234860897064
939,1,3.6239216569811106e-05
940,1,0.6474164724349976
941,2,0.12144564837217331
942,5,0.20776665210723877
943,2,0.010264546610414982
944,5,1.6515957117080688
945,2,0.5070997476577759
946,3,4.760377883911133
947,1,0.05271906033158302
948,3,4.657101631164551
949,1,0.037989307194948196
950,3,0.06507418304681778
951,3,0.7756339311599731
952,4,1.6450816474389285e-05
953,4,0.7989817261695862
954,1,1.7881391158880433e-06
955,2,0.0007574364426545799
956,4,0.8045194149017334
957,3,3.87428117392119e-05
958,5,2.06230761250481e-05
959,3,3.328333854675293
960,1,0.20726963877677917
961,5,0.00017916742945089936
962,3,1.1058741807937622
963,1,2.9802317840221804e-06
964,1,0.04052946716547012
965,3,0.18035995960235596
966,3,1.5922406911849976
967,2,0.09224942326545715
968,1,3.4603307247161865
969,5,0.0006716798525303602
970,3,2.17189884185791
971,4,0.9095306396484375
972,4,1.9460225105285645
973,5,0.0012143095955252647
974,3,0.0005487441085278988
975,1,4.1603630961617455e-05
976,1,5.775485515594482
977,3,12.017492294311523
978,4,1.357169270515442
979,2,0.0202987939119339
980,2,0.00013315473916009068
981,3,3.550678253173828
982,5,0.05631285160779953
983,1,0.030829861760139465
984,5,0.3215053975582123
985,2,0.03435710817575455
986,2,0.16003228724002838
987,5,6.823938846588135
988,2,2.226884126663208
989,2,1.4482786655426025
990,1,0.02187301404774189
991,2,0.028336938470602036
992,2,2.4631593227386475
993,4,0.00021575763821601868
994,4,11.21788501739502
995,3,0.0833340585231781
996,3,12.88573169708252
997,5,0.05983778461813927
998,1,1.5944823026657104
999,4,2.0500259399414062
1000,4,0.5252623558044434
1001,3,3.692880868911743
1002,3,4.720655124401674e-05
1003,1,7.152552825573366e-06
1004,2,0.006086650304496288
1005,2,0.4865778386592865
1006,5,1.0033490657806396
1007,1,0.34699779748916626
1008,3,0.049083564430475235
1009,2,0.8055082559585571
1010,5,0.3255730867385864
1011,2,16.427274703979492
1012,1,0.01146889477968216
1013,2,0.29810452461242676
1014,1,0.26608210802078247
1015,5,0.0170658677816391
1016,4,0.22949816286563873
1017,2,8.504949569702148
1018,4,1.8636054992675781
1019,3,11.16958999633789
1020,1,14.313560485839844
1021,3,2.355846643447876
1022,2,0.5815902352333069
1023,2,10.291898727416992
1024,2,6.52981424331665
1025,2,3.3103652000427246
1026,2,0.4977434277534485
1027,1,12.240715026855469
1028,2,7.455775260925293
1029,4,0.00015270269068423659
1030,3,4.947160050505772e-05
1031,2,3.8112523555755615
1032,1,0.27261659502983093
1033,4,0.006550669204443693
1034,3,14.926837921142578
1035,3,0.055413708090782166
1036,1,12.323732376098633
1037,3,7.545997142791748
1038,3,0.0005797991179861128
1039,1,1.2040113688271958e-05
1040,1,7.569686567876488e-05
1041,2,3.827113628387451
1042,5,20.098854064941406
1043,2,3.0446152687072754
1044,5,0.0033078608103096485
1045,1,15.411996841430664
1046,5,0.8230074644088745
1047,2,1.637671947479248
1048,3,3.0734505653381348
1049,5,10.485597610473633
1050,4,2.5622715950012207
1051,5,3.0855894088745117
1052,5,3.851757764816284
1053,1,1.9482725858688354
1054,1,44.47612762451172
1055,4,4.264362335205078
1056,2,0.12897594273090363
1057,1,2.906456470489502
1058,3,18.86521339416504
1059,1,10.508855819702148
1060,1,0.01272638887166977
1061,2,7.774336814880371
1062,5,0.23939216136932373
1063,5,3.3107826709747314
1064,3,0.10140421986579895
1065,3,0.009466766379773617
1066,5,1.6793231964111328
