original_index,fold,surprisal
643,6,32.89330291748047
644,3,10.363277435302734
645,10,7.54368782043457
646,1,22.330135345458984
647,2,17.945940017700195
648,2,9.139089584350586
649,3,8.006765365600586
650,4,15.18345832824707
651,1,23.848745346069336
652,9,1.1005035638809204
653,7,12.121788024902344
654,9,15.470785140991211
655,1,3.7645211219787598
656,5,18.84447479248047
657,1,8.934066772460938
658,7,8.989903450012207
659,6,11.039974212646484
660,8,14.598255157470703
661,10,6.364192962646484
662,7,13.535282135009766
663,10,9.834510803222656
664,3,13.81074333190918
665,9,9.280891418457031
666,8,11.869344711303711
667,10,4.224244594573975
668,6,2.860724925994873
669,9,10.100675582885742
670,10,1.4962680339813232
671,10,13.408147811889648
672,1,10.14212417602539
673,3,8.79354190826416
674,3,10.219703674316406
675,7,9.44522476196289
676,7,7.443635940551758
677,4,5.334141731262207
678,9,6.262630939483643
679,7,2.4173905849456787
680,10,25.530506134033203
681,2,41.731956481933594
682,2,12.457389831542969
683,5,5.957387924194336
684,8,11.2567138671875
685,4,13.062716484069824
686,1,8.31937026977539
687,6,28.217971801757812
688,5,0.5622538924217224
689,7,3.2018067836761475
690,8,6.221611022949219
691,9,4.033746719360352
692,9,9.238015174865723
693,6,4.661216735839844
694,8,14.174888610839844
695,6,10.621367454528809
696,5,27.94849395751953
697,3,2.8561556339263916
698,10,8.501022338867188
699,10,10.071245193481445
700,7,0.9777839183807373
701,4,72.03265380859375
702,1,14.25937557220459
703,7,10.605361938476562
704,7,0.8524264693260193
705,4,15.835076332092285
706,9,3.9089736938476562
707,6,4.246484279632568
708,1,39.691383361816406
709,2,38.6740837097168
710,2,12.392996788024902
711,6,13.162200927734375
712,3,11.077408790588379
713,8,19.20240592956543
714,5,6.770175457000732
715,5,27.806468963623047
716,7,17.23113441467285
717,10,17.588010787963867
718,4,13.27873420715332
719,9,35.11195373535156
720,5,12.228080749511719
721,5,28.21126937866211
722,8,16.600683212280273
723,7,30.336322784423828
724,2,7.790203094482422
725,1,15.750396728515625
726,10,14.265481948852539
727,9,41.771324157714844
728,10,29.213764190673828
729,1,7.63588285446167
730,8,37.693572998046875
731,9,49.93417739868164
732,6,8.321380615234375
733,2,17.875396728515625
734,1,20.115196228027344
735,5,35.81055450439453
736,4,2.5327203273773193
737,9,8.06540584564209
738,2,4.100128173828125
739,9,50.60453796386719
740,1,8.919618606567383
741,3,8.418848037719727
742,3,6.018675804138184
743,6,29.49357032775879
744,6,9.089911460876465
745,1,4.79693078994751
746,6,3.028064250946045
747,4,13.944683074951172
748,1,5.393004417419434
749,6,13.651275634765625
750,7,2.292731761932373
751,7,25.17772674560547
752,5,9.694708824157715
753,7,4.641151428222656
754,2,9.889638900756836
755,9,7.076055526733398
756,1,4.422327518463135
757,6,6.32769775390625
758,1,11.61255168914795
759,5,8.599143028259277
760,9,13.874641418457031
761,5,65.10114288330078
762,4,4.9086785316467285
763,8,5.2177839279174805
764,3,7.830174446105957
765,8,18.65808868408203
766,6,8.59708309173584
767,9,14.621068954467773
768,2,10.398904800415039
769,10,39.593894958496094
770,7,16.969022750854492
771,6,5.089732646942139
772,1,5.691917896270752
773,8,32.737701416015625
774,7,10.817522048950195
775,3,12.995813369750977
776,1,2.0594332218170166
777,7,0.9536764621734619
778,10,27.176605224609375
779,2,1.2645204067230225
780,3,20.374164581298828
781,10,18.213176727294922
782,7,4.457106590270996
783,3,10.084085464477539
784,10,4.951173782348633
785,10,3.604574203491211
786,9,6.743338108062744
787,9,8.94801139831543
788,9,13.138140678405762
789,4,11.2352294921875
790,3,5.855771064758301
791,2,1.4268567562103271
792,6,9.634865760803223
793,2,6.5370306968688965
794,8,11.19546127319336
795,4,4.532129764556885
796,7,12.210500717163086
797,8,1.1583139896392822
798,9,24.18236541748047
799,8,3.649972915649414
800,1,0.6259760856628418
801,9,5.965829849243164
802,1,3.6418204307556152
803,5,26.12005615234375
804,4,23.52615737915039
805,5,7.156695365905762
806,10,41.02027893066406
807,6,3.1571786403656006
808,9,15.235779762268066
809,6,11.018226623535156
810,4,17.796371459960938
811,1,13.29385757446289
812,6,18.752567291259766
813,4,11.372093200683594
814,10,22.923583984375
815,8,1.406818151473999
816,1,2.3587801456451416
817,6,5.287817001342773
818,9,36.239837646484375
819,4,5.301239013671875
820,5,4.023189544677734
821,3,4.906991004943848
822,10,9.696329116821289
823,6,7.573203086853027
824,8,6.6528801918029785
825,8,19.946537017822266
826,5,12.365449905395508
827,2,2.155632972717285
828,5,8.716520309448242
829,6,11.432592391967773
830,5,13.749290466308594
831,2,5.506168365478516
832,5,22.090940475463867
833,3,2.6890549659729004
834,9,9.947674751281738
835,9,6.356052875518799
836,5,5.553732872009277
837,4,7.286464691162109
838,6,3.2420942783355713
839,1,1.755500078201294
840,8,39.92901611328125
841,4,5.338085174560547
842,1,16.18687629699707
843,2,17.795724868774414
844,3,21.663516998291016
845,9,3.078211545944214
846,10,9.760272979736328
847,1,5.914644241333008
848,7,17.095508575439453
849,6,25.027000427246094
850,2,1.623218059539795
851,10,20.796504974365234
852,3,13.656356811523438
853,1,9.726053237915039
854,10,18.667648315429688
855,6,31.241649627685547
856,5,12.886916160583496
857,1,21.3956356048584
858,9,21.09709930419922
859,10,8.795926094055176
860,10,8.807194709777832
861,1,6.369208812713623
862,6,5.799417018890381
863,8,21.180438995361328
864,9,21.06583023071289
865,9,14.742756843566895
866,3,2.9353644847869873
867,6,7.684295654296875
868,8,13.97537899017334
869,10,7.610248565673828
870,9,13.569676399230957
871,8,1.4293265342712402
872,4,10.693697929382324
873,1,2.7571704387664795
874,2,6.106372356414795
875,4,21.974456787109375
876,10,48.188720703125
877,9,21.54010009765625
878,4,29.125568389892578
879,1,12.217604637145996
880,4,13.052610397338867
881,6,3.198897361755371
882,10,3.5393543243408203
883,2,9.035408020019531
884,1,10.466938018798828
885,6,22.57238006591797
886,8,28.25023651123047
887,10,1.9526565074920654
888,6,14.594162940979004
889,9,5.308549880981445
890,1,15.906636238098145
891,6,14.608848571777344
892,4,5.496307373046875
893,9,5.824999809265137
894,3,2.3220298290252686
895,3,3.5734221935272217
896,2,35.627925872802734
897,8,24.11241340637207
898,1,2.0953376293182373
899,10,26.310955047607422
900,4,3.0340652465820312
901,9,7.9132866859436035
902,2,48.55065155029297
903,7,17.82895278930664
904,2,1.0831880569458008
905,5,11.624845504760742
906,5,8.358789443969727
907,5,4.320773601531982
908,8,5.055729866027832
909,9,63.617576599121094
910,8,3.6179866790771484
911,2,49.59018325805664
912,4,12.053187370300293
913,3,25.304000854492188
914,7,18.241802215576172
915,6,7.123813629150391
916,8,4.410280227661133
917,9,30.875993728637695
918,2,16.257402420043945
919,3,9.623955726623535
920,5,15.412137985229492
921,6,4.808990478515625
922,10,16.585725784301758
923,7,15.536548614501953
924,9,33.88700866699219
925,6,26.04547882080078
926,1,24.841079711914062
927,2,4.228999137878418
928,2,9.223572731018066
929,10,35.736122131347656
930,3,56.46657180786133
931,9,5.524228096008301
932,7,3.3482155799865723
933,7,11.205268859863281
934,7,7.165203094482422
935,9,21.862823486328125
936,1,20.160715103149414
937,5,18.05650520324707
938,7,45.25755310058594
939,3,14.171869277954102
940,2,2.882636547088623
941,7,18.319847106933594
942,3,2.8167002201080322
943,1,10.201931953430176
944,8,4.383209228515625
945,5,19.916866302490234
946,9,14.19437026977539
947,8,26.146015167236328
948,7,15.343076705932617
949,1,14.57752799987793
950,7,16.251480102539062
951,2,41.082191467285156
952,3,6.952889919281006
953,1,2.2172200679779053
954,9,6.879073619842529
955,5,4.6641693115234375
956,10,22.869102478027344
957,1,23.220947265625
958,7,34.34751892089844
959,2,6.349921226501465
960,2,10.500726699829102
961,8,8.815004348754883
962,1,9.154252052307129
963,3,35.031307220458984
964,5,10.517192840576172
965,5,1.072373867034912
966,2,24.29899024963379
967,1,27.063739776611328
968,10,5.353358268737793
969,5,9.930973052978516
970,5,4.663008689880371
971,4,14.859026908874512
972,6,3.7392706871032715
973,8,21.6722412109375
974,5,7.615739822387695
975,6,17.695171356201172
976,6,11.429641723632812
977,2,29.041170120239258
978,6,11.852958679199219
979,2,15.31026840209961
980,3,18.837352752685547
981,7,17.86805534362793
982,7,10.231517791748047
983,3,21.080093383789062
984,5,3.1955056190490723
985,2,16.2193603515625
986,3,23.102611541748047
987,7,1.752029538154602
988,5,30.01946258544922
989,3,24.409210205078125
990,3,7.632472038269043
991,2,15.141103744506836
992,9,8.939435005187988
993,3,15.24460506439209
994,6,8.06702995300293
995,4,14.995098114013672
996,3,24.10170555114746
997,8,3.015942096710205
998,7,6.167686462402344
999,6,11.693964004516602
1000,1,9.57199478149414
1001,9,3.3393654823303223
1002,7,35.494651794433594
1003,4,13.104362487792969
1004,8,10.728761672973633
1005,1,4.2514729499816895
1006,4,13.57547378540039
1007,10,18.335033416748047
1008,4,24.65873908996582
1009,4,6.754196643829346
1010,7,12.52090835571289
1011,4,4.403770923614502
1012,2,41.953426361083984
1013,10,7.978593349456787
1014,10,2.0099239349365234
1015,10,0.34825730323791504
1016,10,6.796276092529297
1017,6,4.033229827880859
1018,8,30.86410903930664
1019,8,17.509323120117188
1020,5,17.74512481689453
1021,10,14.304487228393555
1022,8,2.962747097015381
1023,2,23.337284088134766
1024,2,8.366166114807129
1025,7,0.15769146382808685
1026,3,3.9635486602783203
1027,5,9.010041236877441
1028,5,5.444489002227783
1029,3,4.313666343688965
1030,4,4.589259624481201
1031,8,16.927499771118164
1032,8,2.9413132667541504
1033,1,12.107929229736328
1034,1,1.648041009902954
1035,5,4.672222137451172
1036,5,12.452692031860352
1037,7,18.697853088378906
1038,5,11.22065544128418
1039,3,4.9070539474487305
1040,9,18.214942932128906
1041,8,10.652230262756348
1042,4,34.985816955566406
1043,1,14.575162887573242
1044,9,10.070601463317871
1045,1,20.477237701416016
1046,6,9.95018196105957
1047,2,22.77072525024414
1048,2,15.26960277557373
1049,8,3.3219246864318848
1050,5,6.786800384521484
1051,9,3.7892003059387207
1052,2,6.344213485717773
1053,1,32.666259765625
1054,6,11.458784103393555
1055,8,20.401065826416016
1056,4,38.095123291015625
1057,3,6.595503807067871
1058,10,10.635770797729492
1059,5,10.819623947143555
1060,3,15.674077033996582
1061,3,13.043055534362793
1062,10,9.625907897949219
1063,5,12.492656707763672
1064,7,9.820241928100586
1065,4,15.275325775146484
1066,4,2.586916208267212
1067,9,6.867142200469971
1068,2,41.671112060546875
1069,6,18.390193939208984
1070,9,11.590890884399414
1071,6,8.181219100952148
1072,1,10.861004829406738
1073,9,7.335383415222168
1074,8,9.929490089416504
1075,5,11.574186325073242
1076,8,32.692386627197266
1077,1,36.98176193237305
1078,1,30.17940902709961
1079,9,6.314670085906982
1080,8,23.087295532226562
1081,10,11.097121238708496
1082,7,7.764548301696777
1083,5,37.54612731933594
1084,5,12.998530387878418
1085,7,3.6684083938598633
1086,3,6.871016502380371
1087,3,16.1004581451416
1088,10,16.399988174438477
1089,10,26.254108428955078
1090,2,12.209641456604004
1091,8,2.767332077026367
1092,2,24.75727653503418
1093,10,27.528425216674805
1094,9,12.8607177734375
1095,8,0.964737057685852
1096,6,48.14552307128906
1097,3,3.9966609477996826
1098,10,40.789649963378906
1099,7,17.867605209350586
1100,3,3.206024646759033
1101,6,12.463713645935059
1102,9,7.300871849060059
1103,3,12.567399978637695
1104,7,21.7337646484375
1105,10,14.559548377990723
1106,4,7.892807483673096
1107,2,14.606863021850586
1108,2,54.38229751586914
1109,2,8.482858657836914
1110,7,28.496959686279297
1111,8,8.843690872192383
1112,6,7.325355529785156
1113,2,13.016678810119629
1114,1,5.33927059173584
1115,8,4.008506774902344
1116,10,8.042789459228516
1117,4,19.734596252441406
1118,3,9.76817512512207
1119,7,19.444599151611328
1120,10,14.27194881439209
1121,1,13.508322715759277
1122,3,18.78249168395996
1123,4,9.057585716247559
1124,2,26.435928344726562
1125,10,15.826351165771484
1126,8,15.123942375183105
1127,7,4.053304672241211
1128,8,14.64117431640625
1129,9,10.337773323059082
1130,7,18.594825744628906
1131,2,24.83111572265625
1132,10,4.693571090698242
1133,2,34.207298278808594
1134,10,22.671838760375977
1135,6,6.317906379699707
1136,10,37.74311065673828
1137,8,43.251625061035156
