original_index,fold,surprisal
132,9,1.2353712320327759
133,3,5.880017280578613
134,3,0.02926083840429783
135,6,0.027159912511706352
136,10,3.356673002243042
137,4,8.226073265075684
138,10,0.04070480540394783
139,3,12.276944160461426
140,4,24.403356552124023
141,10,4.047882080078125
142,4,9.406885147094727
143,9,49.145179748535156
144,1,0.022589439526200294
145,10,17.89230728149414
146,5,0.03909428417682648
147,2,0.024397332221269608
148,9,12.142254829406738
149,7,0.0425390750169754
150,1,2.5847418308258057
151,8,4.025939464569092
152,7,8.852605819702148
153,9,0.6678112149238586
154,5,1.463756799697876
155,10,5.160566329956055
156,4,2.064606189727783
157,7,4.924107074737549
158,3,9.97135066986084
159,10,0.011739767156541348
160,7,4.034851551055908
161,10,5.21052360534668
162,10,3.599792718887329
163,10,9.138427734375
164,7,0.025493880733847618
165,3,0.5781645774841309
166,5,3.752096652984619
167,2,0.04723922908306122
168,5,0.04702017828822136
169,6,36.09874725341797
170,5,0.113682322204113
171,7,0.07700280100107193
172,3,0.01663593202829361
173,4,0.03445405513048172
174,10,0.029224609956145287
175,6,0.06836889684200287
176,1,4.680270195007324
177,4,0.4640135169029236
178,9,0.2245951145887375
179,9,26.884384155273438
180,2,5.954599857330322
181,3,0.19770106673240662
182,3,0.015293261036276817
183,7,38.081817626953125
184,7,0.055671047419309616
185,6,9.7538480758667
186,2,2.892604351043701
187,3,0.057942770421504974
188,5,4.490560531616211
189,10,1.226030945777893
190,10,20.701631546020508
191,9,0.029031386598944664
192,10,1.478624701499939
193,10,24.521310806274414
194,3,4.579112529754639
195,8,5.401298522949219
196,2,1.5154134035110474
197,10,29.986473083496094
198,1,0.19844435155391693
199,3,0.025744594633579254
200,1,0.42897406220436096
201,6,6.145176887512207
202,5,0.17069540917873383
203,10,0.02168283239006996
204,2,0.009371194988489151
205,7,1.0449045896530151
206,10,0.7289942502975464
207,10,0.05923432856798172
208,5,1.0360591411590576
209,8,11.787786483764648
210,1,0.05136365070939064
211,9,21.375181198120117
212,3,4.248890399932861
213,4,2.4659876823425293
214,4,0.1144205629825592
215,9,0.020321602001786232
216,1,0.20971336960792542
217,1,0.21568267047405243
218,6,11.397490501403809
219,1,0.06674874573945999
220,9,8.280752182006836
221,5,11.663920402526855
222,4,2.2672669887542725
223,4,0.11632689833641052
224,5,4.116214752197266
225,6,4.1629862785339355
226,8,8.88139533996582
227,5,0.08825790137052536
228,9,20.762968063354492
229,9,0.011804298497736454
230,5,1.7123639583587646
231,1,10.518767356872559
232,5,8.351953506469727
233,1,4.16434907913208
234,5,4.148108005523682
235,10,0.11813489347696304
236,8,0.2661793828010559
237,6,3.6474838256835938
238,10,22.33334732055664
239,2,0.268481969833374
240,9,1.1954957246780396
241,2,11.581947326660156
242,3,0.12364541739225388
243,4,4.909989833831787
244,9,0.7663000822067261
245,6,6.742229461669922
246,8,2.1128642559051514
247,5,14.967436790466309
248,2,0.02511908859014511
249,9,2.0698044300079346
250,4,7.400847911834717
251,2,5.822415828704834
252,1,7.959420680999756
253,5,0.09717085212469101
254,5,0.026111995801329613
255,8,1.1767796277999878
256,9,22.74915313720703
257,4,2.015972137451172
258,10,0.042290251702070236
259,5,8.015984535217285
260,8,64.90589904785156
261,1,1.1273272037506104
262,1,0.656810998916626
263,2,1.089033842086792
264,3,0.4657815098762512
265,5,12.01506519317627
266,2,1.4818806648254395
267,4,1.0182631015777588
268,2,5.357425689697266
269,4,0.1541769802570343
270,4,0.04118897765874863
271,8,0.6120721697807312
272,4,8.404147148132324
273,1,0.016624756157398224
274,2,0.0883936882019043
275,8,1.8619993925094604
276,10,0.033143144100904465
277,2,43.09537887573242
278,2,6.799301624298096
279,1,0.0300055593252182
280,2,9.259451866149902
281,10,0.0978180468082428
282,10,2.523559093475342
283,1,8.81032943725586
284,5,2.855475902557373
285,7,0.45729711651802063
286,4,39.74846649169922
287,9,37.0472526550293
288,5,0.17309929430484772
289,1,6.505316734313965
290,4,1.245434284210205
291,5,0.03228043392300606
292,4,18.06961441040039
293,6,0.8690900802612305
294,9,1.5719759464263916
295,6,4.680303573608398
296,8,3.9490885734558105
297,4,21.150449752807617
298,3,11.56350326538086
299,5,3.9574403762817383
300,6,16.473859786987305
301,10,7.016671180725098
302,10,0.013419164344668388
303,8,0.1335037350654602
304,1,0.023843815550208092
305,7,0.02652171440422535
306,8,14.894184112548828
307,9,0.020108003169298172
308,2,4.0382914543151855
309,8,6.315953731536865
310,3,6.416894912719727
311,2,3.190281629562378
312,2,5.330097675323486
313,2,3.770841121673584
314,1,1.2771021127700806
315,5,15.941181182861328
316,2,0.04573017731308937
317,1,0.5806514024734497
318,7,0.059862472116947174
319,8,3.253847122192383
320,9,0.03676148131489754
321,3,2.5500235557556152
322,1,0.29116106033325195
323,1,0.4369446337223053
324,2,7.724348545074463
325,6,12.083364486694336
326,3,0.02736002951860428
327,5,10.850729942321777
328,9,5.418255805969238
329,8,6.06740665435791
330,2,0.0753105953335762
331,9,5.0323872566223145
332,7,0.15732276439666748
333,5,15.106622695922852
334,3,0.08196183294057846
335,6,0.03998342901468277
336,9,0.016192495822906494
337,8,8.370377540588379
338,10,0.07028884440660477
339,7,0.16749775409698486
340,10,2.8727216720581055
341,2,0.030903711915016174
342,2,0.02260519564151764
343,1,0.016540024429559708
344,2,4.214120388031006
345,4,0.6296675205230713
346,3,43.15534210205078
347,8,5.391469955444336
348,4,0.37544023990631104
349,5,6.254974365234375
350,9,49.58488082885742
351,1,18.598602294921875
352,9,0.7201257944107056
353,3,0.39838507771492004
354,1,0.01567241922020912
355,4,12.474724769592285
356,6,0.021657669916749
357,5,16.801025390625
358,10,9.004364013671875
359,4,0.7264823317527771
360,6,0.6007964611053467
361,3,1.0333993434906006
362,8,75.43075561523438
363,9,0.10590752214193344
364,9,12.193305969238281
365,10,0.008941172622144222
366,7,0.5577797293663025
367,5,15.197185516357422
368,9,1.321438193321228
369,1,21.470775604248047
370,9,17.14669418334961
371,7,3.6853079795837402
372,9,2.823392152786255
373,3,26.409269332885742
374,2,23.077423095703125
375,9,0.0228371974080801
376,3,14.862529754638672
377,2,7.952621936798096
378,3,2.3899288177490234
379,3,5.977973937988281
380,3,1.8798214197158813
381,6,0.9677237272262573
382,3,3.5539069175720215
383,4,0.6768937706947327
384,10,0.02618764527142048
385,1,0.020379355177283287
386,8,0.30219531059265137
387,3,0.30837565660476685
388,4,0.34492823481559753
389,10,10.705345153808594
390,9,7.573005676269531
391,5,1.9253973960876465
392,5,1.0120775699615479
393,6,1.0950993299484253
394,8,0.04540842026472092
395,8,5.641479969024658
396,2,2.3877365589141846
397,4,3.7457947731018066
398,7,3.0552191734313965
399,2,18.56805992126465
400,9,0.025257721543312073
401,4,0.07766464352607727
402,9,0.013310633599758148
403,3,6.681070804595947
404,10,0.04821905866265297
405,8,0.02995535172522068
406,10,0.027962714433670044
407,4,89.61137390136719
408,3,15.015016555786133
409,2,9.858746528625488
410,6,0.033108316361904144
411,4,6.984360694885254
412,10,0.5832933187484741
413,7,0.9359503388404846
414,7,22.5399169921875
415,6,23.874116897583008
416,2,6.879709243774414
417,10,0.7285321950912476
418,3,0.052911534905433655
419,1,0.4063279926776886
420,6,22.91278839111328
421,5,0.0659494698047638
422,6,0.7030515670776367
423,4,1.4862492084503174
424,6,0.08319465070962906
425,7,16.297405242919922
426,7,5.355360984802246
427,8,4.025826930999756
428,2,9.281904220581055
429,1,0.047110676765441895
430,1,0.019718512892723083
431,2,1.1965030431747437
432,8,0.03379043936729431
433,6,0.02731110155582428
434,8,1.7575260400772095
435,5,7.0337347984313965
436,3,4.4497175216674805
437,2,2.159769058227539
438,2,13.602311134338379
439,6,7.014592170715332
440,8,1.206904649734497
441,2,18.975296020507812
442,8,6.65920352935791
443,8,1.6065095663070679
444,2,4.5426716804504395
445,6,6.580812454223633
446,9,0.08290406316518784
447,2,22.514162063598633
448,7,0.2844693660736084
449,6,1.982283115386963
450,5,5.667366981506348
451,4,0.6008343696594238
452,8,2.980861186981201
453,9,19.998125076293945
454,4,0.02115645632147789
455,8,17.790063858032227
456,5,24.094093322753906
457,2,0.15909767150878906
458,7,35.25888442993164
459,3,5.7897868156433105
460,3,0.4652358889579773
461,5,0.07081262022256851
462,3,5.451635360717773
463,9,32.516456604003906
464,3,0.33432427048683167
465,1,2.046579599380493
466,5,11.30931282043457
467,6,3.3418514728546143
468,7,4.356870174407959
469,2,1.364016056060791
470,2,3.1526505947113037
471,2,18.176361083984375
472,7,15.997859954833984
473,7,4.545168399810791
474,3,2.518825054168701
475,2,0.06406829506158829
476,1,37.66254425048828
477,6,10.732215881347656
478,4,1.5889325141906738
479,2,4.661729335784912
480,2,27.930051803588867
481,10,0.43111225962638855
482,1,4.318426132202148
483,4,13.457265853881836
484,3,2.1420981884002686
485,4,7.000770092010498
486,9,6.227565765380859
487,4,0.028667574748396873
488,10,0.09018135815858841
489,10,66.43450927734375
490,9,0.012235760688781738
491,1,35.0880012512207
492,10,2.245769500732422
493,8,3.4687671661376953
494,8,0.04999510198831558
495,9,1.4046986103057861
496,8,1.0770556926727295
497,8,1.6951427459716797
498,1,15.550634384155273
499,2,1.0319164991378784
500,8,0.031099390238523483
501,1,0.09047399461269379
502,5,2.5287508964538574
503,5,3.392772674560547
504,10,0.3903048634529114
505,2,0.018003733828663826
506,4,1.8350610733032227
507,9,16.21163558959961
508,6,0.0419871024787426
509,2,0.24106445908546448
510,8,3.27824330329895
511,7,10.396427154541016
512,2,0.07135187089443207
513,4,8.311131477355957
514,7,0.03962879627943039
515,9,0.11252342164516449
516,2,8.22340202331543
517,2,0.09876571595668793
518,7,0.538734495639801
519,9,3.163130521774292
520,4,0.907171905040741
521,2,0.8630365133285522
522,7,0.046762846410274506
523,2,0.023533791303634644
524,9,9.203019142150879
525,10,0.08726581931114197
526,10,0.01114166434854269
527,7,12.83381462097168
528,8,20.9432373046875
529,7,1.7270262241363525
530,6,0.5200467109680176
531,6,2.547672986984253
532,1,0.11636985093355179
533,7,1.7150381803512573
534,9,36.29718780517578
535,5,0.2214602679014206
536,1,7.660686492919922
537,4,44.76078796386719
538,2,0.10297001153230667
539,4,85.26734924316406
540,6,5.888956069946289
541,10,0.02136325277388096
542,2,8.101502418518066
543,6,0.020732805132865906
544,5,35.83338165283203
545,10,2.467581033706665
546,5,1.710883617401123
547,5,26.37271499633789
548,7,0.18420018255710602
549,4,9.148775100708008
550,2,0.8048413395881653
551,7,2.2845094203948975
552,6,3.3382225036621094
553,5,17.039596557617188
554,2,0.18239744007587433
555,9,0.010773619636893272
556,5,0.6131541132926941
557,10,0.32365214824676514
558,6,9.6188383102417
559,8,0.691106915473938
560,9,44.153053283691406
561,6,30.86440086364746
562,8,33.68136978149414
563,4,12.913542747497559
564,2,14.744184494018555
565,8,9.184038162231445
566,2,10.02708625793457
567,8,19.265501022338867
568,5,24.67508888244629
569,10,4.752185821533203
570,9,0.06470710039138794
571,6,0.041889846324920654
572,4,2.0714545249938965
573,2,16.10194206237793
574,4,0.47541916370391846
575,4,26.772714614868164
576,4,0.6130279898643494
577,6,4.281735420227051
578,2,3.4554810523986816
579,3,7.318085670471191
580,6,10.448307991027832
581,4,1.272691011428833
582,8,7.642303943634033
583,4,6.631102085113525
584,1,1.0699732303619385
585,1,47.08440017700195
586,3,11.656865119934082
587,10,23.852571487426758
588,1,5.749436855316162
589,9,0.03463238477706909
590,8,6.32607364654541
591,8,6.535256862640381
592,5,1.9743703603744507
593,2,24.442222595214844
594,8,17.162370681762695
595,9,17.015392303466797
596,2,17.81842803955078
597,9,116.14982604980469
598,8,8.91283130645752
599,6,18.676307678222656
600,7,52.382164001464844
601,5,1.2542694807052612
602,5,20.254390716552734
603,4,20.625194549560547
604,6,0.03080955520272255
605,6,0.07516562938690186
606,5,6.437187194824219
607,4,21.91495132446289
608,2,0.02656116709113121
609,2,0.8701496720314026
610,6,3.85262131690979
611,5,29.432540893554688
612,5,7.708086013793945
613,6,8.037924766540527
614,10,3.2376132011413574
615,9,0.03338104486465454
616,4,1.9106626510620117
617,5,0.03880094736814499
618,2,24.184707641601562
619,10,39.23814392089844
620,5,1.7966015338897705
621,1,1.122356653213501
622,4,6.536560535430908
623,3,40.18943786621094
624,1,15.683462142944336
625,1,4.521821022033691
626,3,18.348583221435547
627,9,0.5123468637466431
628,2,21.298686981201172
629,4,12.433955192565918
630,4,3.531790256500244
631,2,5.184333801269531
632,8,1.5214149951934814
633,8,0.09044717252254486
634,8,2.5368683338165283
635,5,4.528148651123047
636,8,0.03218149393796921
637,8,32.91872024536133
638,6,8.523360252380371
639,8,12.365730285644531
640,1,0.03625885024666786
641,8,3.8153257369995117
642,8,33.67988204956055
643,6,12.73141098022461
644,3,6.390415668487549
645,10,4.73513650894165
646,1,4.529329299926758
647,2,10.36362075805664
648,2,3.7375340461730957
649,3,0.04890682175755501
650,4,2.866353750228882
651,1,25.190353393554688
652,9,2.2829763889312744
653,7,9.438822746276855
654,9,3.9150912761688232
655,1,0.034953538328409195
656,5,4.328451156616211
657,1,0.23714300990104675
658,7,0.20138226449489594
659,6,14.039708137512207
660,8,0.17372126877307892
661,10,0.10959070920944214
662,7,16.725250244140625
663,10,0.0983821451663971
664,3,4.632246494293213
665,9,3.0712859630584717
666,8,1.398113489151001
667,10,3.602084159851074
668,6,0.12528452277183533
669,9,0.04891311377286911
670,10,0.0433402955532074
671,10,2.409431219100952
672,1,1.6030012369155884
673,3,0.02020646259188652
674,3,6.647540092468262
675,7,11.101140975952148
676,7,0.4305906593799591
677,4,0.0544983446598053
678,9,1.4078853130340576
679,7,0.06973177939653397
680,10,9.872651100158691
681,2,51.397640228271484
682,2,30.7050838470459
683,5,1.5193572044372559
684,8,0.29673656821250916
685,4,13.14411449432373
686,1,3.3607170581817627
687,6,5.456733703613281
688,5,1.2140880823135376
689,7,0.29219850897789
690,8,0.39540600776672363
691,9,0.14682689309120178
692,9,1.548577904701233
693,6,4.987432956695557
694,8,6.4580230712890625
695,6,2.649425745010376
696,5,0.8666677474975586
697,3,0.36988314986228943
698,10,1.1814608573913574
699,10,12.002144813537598
700,7,0.021001547574996948
701,4,68.56977844238281
702,1,29.003013610839844
703,7,0.5576140284538269
704,7,1.0497725009918213
705,4,8.10007381439209
706,9,0.04227592051029205
707,6,0.05507577210664749
708,1,13.245172500610352
709,2,16.039104461669922
710,2,0.44916948676109314
711,6,13.487886428833008
712,3,39.170127868652344
713,8,6.0170698165893555
714,5,0.09663424640893936
715,5,23.038524627685547
716,7,20.505216598510742
717,10,17.55126190185547
718,4,17.775005340576172
719,9,21.86663246154785
720,5,1.2680485248565674
721,5,36.2768440246582
722,8,21.522846221923828
723,7,6.251245498657227
724,2,0.6504865884780884
725,1,3.3079066276550293
726,10,3.433912992477417
727,9,19.86435317993164
728,10,31.648983001708984
729,1,2.0235061645507812
730,8,29.586376190185547
731,9,67.75114440917969
732,6,0.26299920678138733
733,2,18.293354034423828
734,1,6.077646732330322
735,5,110.36962127685547
736,4,2.0874905586242676
737,9,1.3955005407333374
738,2,0.14704672992229462
739,9,19.684181213378906
740,1,0.060930728912353516
741,3,5.183847427368164
742,3,0.07789450138807297
743,6,7.442637920379639
744,6,0.8827011585235596
745,1,0.021296296268701553
746,6,0.01997392624616623
747,4,7.955455780029297
748,1,1.9149353504180908
749,6,0.12089449167251587
750,7,6.393496990203857
751,7,14.303470611572266
752,5,0.047937218099832535
753,7,0.07916999608278275
754,2,7.707757472991943
755,9,0.6173825263977051
756,1,0.06315509229898453
757,6,0.3196057677268982
758,1,5.951910018920898
759,5,5.166146278381348
760,9,3.912156820297241
761,5,18.523773193359375
762,4,1.4915894269943237
763,8,0.14685682952404022
764,3,3.9706103801727295
765,8,0.8681302070617676
766,6,12.107271194458008
767,9,37.68267822265625
768,2,7.263312816619873
769,10,7.016867637634277
770,7,10.222433090209961
771,6,2.911177396774292
772,1,0.08049501478672028
773,8,32.715858459472656
774,7,0.05796366184949875
775,3,1.6454858779907227
776,1,0.02011016756296158
777,7,0.036193329840898514
778,10,6.207300186157227
779,2,1.2030608654022217
780,3,6.467247486114502
781,10,0.1607937514781952
782,7,0.034392356872558594
783,3,2.553990125656128
784,10,0.017084825783967972
785,10,6.8716583251953125
786,9,12.692143440246582
787,9,25.693180084228516
788,9,0.09830351173877716
789,4,1.4882926940917969
790,3,1.5340059995651245
791,2,1.5413838624954224
792,6,6.015550136566162
793,2,9.430400848388672
794,8,20.218408584594727
795,4,8.904309272766113
796,7,0.8974389433860779
797,8,0.04847933351993561
798,9,31.996219635009766
799,8,0.1401679813861847
800,1,1.2006254196166992
801,9,0.07068988680839539
802,1,0.02035481482744217
803,5,22.10210609436035
804,4,14.532758712768555
805,5,0.06687785685062408
806,10,45.847599029541016
807,6,6.404535293579102
808,9,8.94553279876709
809,6,0.4888851046562195
810,4,25.358945846557617
811,1,13.94974422454834
812,6,4.113560199737549
813,4,4.107161521911621
814,10,35.02666091918945
815,8,0.630985677242279
816,1,0.022714676335453987
817,6,4.006433010101318
818,9,46.739131927490234
819,4,7.907987117767334
820,5,0.08191171288490295
821,3,0.018934668973088264
822,10,3.8000717163085938
823,6,7.649397373199463
824,8,15.86617660522461
825,8,33.115516662597656
826,5,28.452529907226562
827,2,0.03926315903663635
828,5,4.814651012420654
829,6,12.084176063537598
830,5,14.21507740020752
831,2,0.04484732076525688
832,5,2.166872262954712
833,3,0.018480660393834114
834,9,12.89540958404541
835,9,0.0377277210354805
836,5,14.702736854553223
837,4,3.1889584064483643
838,6,3.9779584407806396
839,1,2.7282376289367676
840,8,44.62165451049805
841,4,0.23396813869476318
842,1,18.900409698486328
843,2,3.778717041015625
844,3,10.868583679199219
845,9,0.03547830879688263
846,10,0.17885161936283112
847,1,4.36446475982666
848,7,0.4051743745803833
849,6,1.9015804529190063
850,2,5.450046062469482
851,10,11.014485359191895
852,3,5.741780757904053
853,1,13.582404136657715
854,10,0.7342530488967896
855,6,11.210041046142578
856,5,11.181766510009766
857,1,8.457271575927734
858,9,14.457878112792969
859,10,1.2143033742904663
860,10,2.1554713249206543
861,1,6.0609612464904785
862,6,4.085992336273193
863,8,5.332354545593262
864,9,58.86228561401367
865,9,12.601773262023926
866,3,0.02700057253241539
867,6,8.840352058410645
868,8,12.108837127685547
869,10,0.029273731634020805
870,9,1.1385605335235596
871,8,0.5409955978393555
872,4,0.42214861512184143
873,1,1.7819631099700928
874,2,0.5573623180389404
875,4,4.003940105438232
876,10,30.489551544189453
877,9,24.85491180419922
878,4,7.341422080993652
879,1,0.10948610305786133
880,4,5.0998921394348145
881,6,0.03993551433086395
882,10,11.030903816223145
883,2,1.1420239210128784
884,1,23.26118278503418
885,6,2.293334722518921
886,8,31.738082885742188
887,10,1.3644202947616577
888,6,24.190401077270508
889,9,0.44270971417427063
890,1,1.6296778917312622
891,6,17.53424835205078
892,4,0.015310157090425491
893,9,0.04183829575777054
894,3,3.119544267654419
895,3,0.5450922250747681
896,2,56.25862121582031
897,8,23.389713287353516
898,1,0.047408852726221085
899,10,10.241308212280273
900,4,0.6433550715446472
901,9,0.2605205476284027
902,2,39.07600402832031
903,7,3.9698195457458496
904,2,0.014532831497490406
905,5,4.0876078605651855
906,5,0.39850035309791565
907,5,7.839735507965088
908,8,0.054932769387960434
909,9,56.20608139038086
910,8,1.6967952251434326
911,2,36.315460205078125
912,4,7.14178466796875
913,3,3.954397678375244
914,7,18.038524627685547
915,6,4.600032806396484
916,8,0.08858012408018112
917,9,48.44725036621094
918,2,10.348465919494629
919,3,4.971419334411621
920,5,7.752169609069824
921,6,0.04108649492263794
922,10,4.599557399749756
923,7,27.408422470092773
924,9,67.39309692382812
925,6,28.758468627929688
926,1,4.7715349197387695
927,2,2.4403669834136963
928,2,4.083254337310791
929,10,20.2018985748291
930,3,27.119136810302734
931,9,0.08027750998735428
932,7,0.045199014246463776
933,7,1.4684630632400513
934,7,14.43520736694336
935,9,8.35400390625
936,1,12.270066261291504
937,5,7.708322525024414
938,7,23.871410369873047
939,3,5.080148696899414
940,2,1.12545645236969
941,7,26.410573959350586
942,3,0.9872901439666748
943,1,1.8324954509735107
944,8,0.3518005311489105
945,5,0.2715299725532532
946,9,8.216663360595703
947,8,27.24123764038086
948,7,10.564284324645996
949,1,1.8910033702850342
950,7,31.195022583007812
951,2,12.725324630737305
952,3,0.06452415138483047
953,1,4.090839385986328
954,9,16.02406883239746
955,5,11.05107593536377
956,10,5.011247158050537
957,1,56.56726837158203
958,7,30.10347557067871
959,2,1.0684653520584106
960,2,0.47195276618003845
961,8,6.201192855834961
962,1,17.587886810302734
963,3,22.05112648010254
964,5,1.577698826789856
965,5,0.5092160701751709
966,2,25.072406768798828
967,1,13.361828804016113
968,10,0.47400811314582825
969,5,0.26192981004714966
970,5,9.083765983581543
971,4,0.07516209781169891
972,6,0.4192628264427185
973,8,8.853713989257812
974,5,5.702707290649414
975,6,0.12239758670330048
976,6,16.19413185119629
977,2,12.862631797790527
978,6,0.35297995805740356
979,2,3.794130802154541
980,3,21.971633911132812
981,7,5.079334259033203
982,7,0.8278412818908691
983,3,4.955868721008301
984,5,0.05410252511501312
985,2,4.583525657653809
986,3,44.5595588684082
987,7,2.7951998710632324
988,5,3.4432365894317627
989,3,1.3739155530929565
990,3,0.030306663364171982
991,2,8.172529220581055
992,9,2.6972384452819824
993,3,2.7184464931488037
994,6,0.08949831128120422
995,4,0.2715635299682617
996,3,16.907556533813477
997,8,1.888691782951355
998,7,0.1928952932357788
999,6,30.12302589416504
1000,1,1.0248441696166992
1001,9,42.79655456542969
1002,7,12.355596542358398
1003,4,12.893224716186523
1004,8,6.146673202514648
1005,1,0.02241485007107258
1006,4,18.66860008239746
1007,10,4.048985481262207
1008,4,0.9316455125808716
1009,4,1.37442147731781
1010,7,0.42933225631713867
1011,4,1.0071479082107544
1012,2,55.952171325683594
1013,10,0.457563191652298
1014,10,2.786583185195923
1015,10,0.041565608233213425
1016,10,0.07161084562540054
1017,6,0.0261338222771883
1018,8,20.41762351989746
1019,8,11.557472229003906
1020,5,17.547107696533203
1021,10,2.435514211654663
1022,8,0.057948268949985504
1023,2,25.941890716552734
1024,2,3.623992681503296
1025,7,22.002931594848633
1026,3,0.035484060645103455
1027,5,4.58358907699585
1028,5,2.7441670894622803
1029,3,9.411538124084473
1030,4,0.20372425019741058
1031,8,3.0482048988342285
1032,8,0.031671419739723206
1033,1,0.06427076458930969
1034,1,0.4779875874519348
1035,5,1.4497296810150146
1036,5,10.20665454864502
1037,7,5.06461238861084
1038,5,16.79482078552246
1039,3,14.737695693969727
1040,9,2.7427563667297363
1041,8,7.615476608276367
1042,4,10.967744827270508
1043,1,14.385204315185547
1044,9,14.38283920288086
1045,1,6.700611114501953
1046,6,15.636247634887695
1047,2,23.699951171875
1048,2,3.419891119003296
1049,8,0.032956257462501526
1050,5,0.0631437748670578
1051,9,0.015624156221747398
1052,2,3.2769503593444824
1053,1,24.63098907470703
1054,6,2.8013904094696045
1055,8,11.306153297424316
1056,4,11.323810577392578
1057,3,1.3576442003250122
1058,10,19.10689926147461
1059,5,4.0389862060546875
1060,3,4.239501953125
1061,3,0.31531745195388794
1062,10,0.6531826853752136
1063,5,2.651308536529541
1064,7,7.410365581512451
1065,4,1.7980197668075562
1066,4,0.03724758327007294
1067,9,1.9161287546157837
1068,2,24.804271697998047
1069,6,1.081263542175293
1070,9,0.29856497049331665
1071,6,0.03711414337158203
1072,1,3.5123586654663086
1073,9,0.9065058827400208
1074,8,0.034068264067173004
1075,5,3.502697467803955
1076,8,30.31324005126953
1077,1,17.756595611572266
1078,1,28.20380401611328
1079,9,3.518127202987671
1080,8,11.656072616577148
1081,10,14.085899353027344
1082,7,9.901199340820312
1083,5,33.65510177612305
1084,5,13.550544738769531
1085,7,1.0828930139541626
1086,3,10.795400619506836
1087,3,9.36828899383545
1088,10,7.428977966308594
1089,10,1.3910506963729858
1090,2,13.111595153808594
1091,8,0.04010803997516632
1092,2,6.912552833557129
1093,10,8.877307891845703
1094,9,5.6959428787231445
1095,8,0.030402766540646553
1096,6,37.166473388671875
1097,3,0.021633226424455643
1098,10,24.168067932128906
1099,7,21.42009925842285
1100,3,0.4474089443683624
1101,6,3.410965919494629
1102,9,10.82224178314209
1103,3,40.66644287109375
1104,7,21.681442260742188
1105,10,3.4444684982299805
1106,4,2.723414421081543
1107,2,7.050629138946533
1108,2,28.156530380249023
1109,2,3.246753454208374
1110,7,21.090579986572266
1111,8,0.9108991026878357
1112,6,8.234637260437012
