original_index,fold,surprisal
94,7,126.42252349853516
95,6,62.872352600097656
96,2,96.83773040771484
97,10,223.13534545898438
98,1,98.67020416259766
99,4,197.5780029296875
100,4,198.28981018066406
101,4,91.119873046875
102,5,217.27569580078125
103,1,195.68789672851562
104,3,119.1819076538086
105,10,67.7721176147461
106,8,62.979949951171875
107,2,115.22139739990234
108,2,78.31910705566406
109,1,141.70303344726562
110,1,110.82508850097656
111,7,53.95501708984375
112,10,25.262950897216797
113,7,45.809898376464844
114,6,89.19688415527344
115,5,65.58465576171875
116,2,92.3231201171875
117,10,96.43283081054688
118,6,90.90959930419922
119,3,71.80538177490234
120,3,18.25235366821289
121,4,51.388031005859375
122,3,124.52919006347656
123,6,36.46413803100586
124,5,39.92634201049805
125,10,55.711917877197266
126,10,27.789945602416992
127,3,200.94448852539062
128,1,209.92034912109375
129,7,220.05813598632812
130,3,188.8621063232422
131,8,53.90055847167969
132,9,117.04963684082031
133,3,101.7374267578125
134,3,28.3675594329834
135,6,16.789419174194336
136,10,98.68226623535156
137,4,95.95208740234375
138,10,67.59622955322266
139,3,79.43058776855469
140,4,279.41009521484375
141,10,171.27694702148438
142,4,119.28340911865234
143,9,172.9181365966797
144,1,62.81498718261719
145,10,208.66070556640625
146,5,23.429012298583984
147,2,45.3128662109375
148,9,182.42483520507812
149,7,50.0856819152832
150,1,72.66329956054688
151,8,143.59776306152344
152,7,180.18240356445312
153,9,39.68656921386719
154,5,36.92882537841797
155,10,78.52491760253906
156,4,73.51202392578125
157,7,188.97406005859375
158,3,58.974822998046875
159,10,61.89599609375
160,7,70.66645812988281
161,10,112.63050079345703
162,10,214.28341674804688
163,10,176.2652587890625
164,7,35.05640411376953
165,3,40.46316146850586
166,5,86.21084594726562
167,2,41.443695068359375
168,5,30.415781021118164
169,6,116.39892578125
170,5,44.39839172363281
171,7,56.649566650390625
172,3,24.626277923583984
173,4,29.848621368408203
174,10,27.50713348388672
175,6,38.272884368896484
176,1,139.13470458984375
177,4,80.26634216308594
178,9,77.01728820800781
179,9,43.320491790771484
180,2,46.85343551635742
181,3,11.712030410766602
182,3,42.3386116027832
183,7,208.4441375732422
184,7,33.836769104003906
185,6,98.22187805175781
186,2,65.7022933959961
187,3,46.988346099853516
188,5,47.45689392089844
189,10,22.426639556884766
190,10,177.63011169433594
191,9,43.605159759521484
192,10,58.895320892333984
193,10,139.2480926513672
194,3,120.08365631103516
195,8,151.45225524902344
196,2,105.98680877685547
197,10,233.587646484375
198,1,83.78106689453125
199,3,92.52293395996094
200,1,57.06357192993164
201,6,66.18988037109375
202,5,82.48473358154297
203,10,59.751495361328125
204,2,22.277385711669922
205,7,50.31420135498047
206,10,24.00609588623047
207,10,63.55768585205078
208,5,61.62238693237305
209,8,55.02743911743164
210,1,32.47767639160156
211,9,104.62445831298828
212,3,39.42353439331055
213,4,60.96052169799805
214,4,60.95486831665039
215,9,24.645349502563477
216,1,86.977294921875
217,1,83.44942474365234
218,6,52.179996490478516
219,1,56.645408630371094
220,9,51.162113189697266
221,5,105.39958190917969
222,4,106.906005859375
223,4,99.37885284423828
224,5,71.82017517089844
225,6,49.983829498291016
226,8,113.60258483886719
227,5,37.81043243408203
228,9,119.68684387207031
229,9,20.166324615478516
230,5,63.44614028930664
231,1,115.63409423828125
232,5,50.52520751953125
233,1,60.327789306640625
234,5,37.57582092285156
235,10,27.20191192626953
236,8,50.089378356933594
237,6,34.31034469604492
238,10,275.6099853515625
239,2,65.28768920898438
240,9,46.18047332763672
241,2,79.36918640136719
242,3,54.718849182128906
243,4,50.678924560546875
244,9,30.697589874267578
245,6,34.596309661865234
246,8,28.97179412841797
247,5,54.03236770629883
248,2,31.259754180908203
249,9,50.46704864501953
250,4,106.43914794921875
251,2,83.22872161865234
252,1,167.47520446777344
253,5,32.5255241394043
254,5,13.235457420349121
255,8,61.24078369140625
256,9,137.8023681640625
257,4,90.17327880859375
258,10,57.7093505859375
259,5,36.129981994628906
260,8,340.0252685546875
261,1,114.8453369140625
262,1,138.28790283203125
263,2,59.189823150634766
264,3,61.30883026123047
265,5,62.400047302246094
266,2,55.52955627441406
267,4,39.82335662841797
268,2,103.82601928710938
269,4,34.49213409423828
270,4,30.11316680908203
271,8,106.31867980957031
272,4,134.91983032226562
273,1,38.84973907470703
274,2,71.49134826660156
275,8,32.73764419555664
276,10,28.390975952148438
277,2,141.25071716308594
278,2,113.99036407470703
279,1,74.21166229248047
280,2,99.23269653320312
281,10,109.18384552001953
282,10,71.61463928222656
283,1,133.6814422607422
284,5,26.558826446533203
285,7,78.6629409790039
286,4,130.07089233398438
287,9,157.12538146972656
288,5,12.334198951721191
289,1,65.61021423339844
290,4,99.13343048095703
291,5,56.4839973449707
292,4,146.1347198486328
293,6,21.742826461791992
294,9,59.17613983154297
295,6,30.323652267456055
296,8,105.57508850097656
297,4,72.64472198486328
298,3,75.29435729980469
299,5,62.83728790283203
300,6,63.848453521728516
301,10,107.06838989257812
302,10,43.494625091552734
303,8,84.70319366455078
304,1,55.40849304199219
305,7,40.79792404174805
306,8,90.41279602050781
307,9,41.6402702331543
308,2,142.57943725585938
309,8,119.98969268798828
310,3,85.38982391357422
311,2,61.78938293457031
312,2,48.733890533447266
313,2,72.04866027832031
314,1,62.268646240234375
315,5,59.415897369384766
316,2,67.17350006103516
317,1,80.83634948730469
318,7,73.99739837646484
319,8,54.546409606933594
320,9,46.90671157836914
321,3,22.646726608276367
322,1,19.16802406311035
323,1,138.533935546875
324,2,75.55805206298828
325,6,14.520257949829102
326,3,16.235572814941406
327,5,37.99332809448242
328,9,141.60263061523438
329,8,58.928314208984375
330,2,62.97015380859375
331,9,91.08346557617188
332,7,36.72223663330078
333,5,75.10739135742188
334,3,90.83309936523438
335,6,25.16323471069336
336,9,28.940628051757812
337,8,136.04891967773438
338,10,87.7764892578125
339,7,120.0882339477539
340,10,81.25405883789062
341,2,55.37849807739258
342,2,46.93579864501953
343,1,45.84940719604492
344,2,81.82937622070312
345,4,39.86824035644531
346,3,134.26431274414062
347,8,129.93373107910156
348,4,84.44329833984375
349,5,46.47280502319336
350,9,150.3343963623047
351,1,155.51925659179688
352,9,69.14019775390625
353,3,68.23089599609375
354,1,50.42328643798828
355,4,98.79827880859375
356,6,27.052827835083008
357,5,72.16677856445312
358,10,134.15115356445312
359,4,77.97752380371094
360,6,36.677921295166016
361,3,64.23432922363281
362,8,165.74212646484375
363,9,66.49150085449219
364,9,105.65277099609375
365,10,47.588417053222656
366,7,93.99058532714844
367,5,100.24893188476562
368,9,48.29840850830078
369,1,71.00189208984375
370,9,113.44046020507812
371,7,109.07821655273438
372,9,119.16007995605469
373,3,198.93099975585938
374,2,150.4329833984375
375,9,25.56494140625
376,3,83.66004180908203
377,2,107.06380462646484
378,3,67.9889907836914
379,3,147.73370361328125
380,3,46.851951599121094
381,6,25.16086196899414
382,3,81.49713134765625
383,4,31.46062660217285
384,10,83.1446762084961
385,1,58.98834228515625
386,8,51.11804962158203
387,3,20.173681259155273
388,4,21.537925720214844
389,10,112.32307434082031
390,9,59.864967346191406
391,5,30.12897300720215
392,5,24.5316162109375
393,6,21.523710250854492
394,8,43.322174072265625
395,8,69.16688537597656
396,2,59.181846618652344
397,4,150.92935180664062
398,7,100.00762939453125
399,2,108.93527221679688
400,9,23.160648345947266
401,4,33.80305099487305
402,9,32.869510650634766
403,3,17.842716217041016
404,10,31.237930297851562
405,8,45.85350036621094
406,10,39.35496520996094
407,4,448.4895324707031
408,3,126.38823699951172
409,2,46.67747497558594
410,6,27.398012161254883
411,4,91.32089233398438
412,10,67.63273620605469
413,7,64.97206115722656
414,7,150.88299560546875
415,6,56.0693473815918
416,2,93.71446990966797
417,10,77.0505142211914
418,3,53.42917251586914
419,1,91.36554718017578
420,6,103.61058807373047
421,5,39.82465744018555
422,6,43.95970153808594
423,4,34.78557205200195
424,6,18.759363174438477
425,7,166.68946838378906
426,7,70.32679748535156
427,8,87.6319580078125
428,2,89.62559509277344
429,1,58.95722579956055
430,1,45.45321273803711
431,2,59.81978988647461
432,8,32.7184944152832
433,6,14.512938499450684
434,8,115.95948028564453
435,5,61.575111389160156
436,3,127.744873046875
437,2,93.54666137695312
438,2,117.96959686279297
439,6,33.412513732910156
440,8,33.7772102355957
441,2,81.63152313232422
442,8,50.61052703857422
443,8,60.03261947631836
444,2,65.65524291992188
445,6,34.508365631103516
446,9,67.61190795898438
447,2,119.83049011230469
448,7,73.60504150390625
449,6,25.970783233642578
450,5,30.517690658569336
451,4,65.5872802734375
452,8,107.73046875
453,9,111.79336547851562
454,4,37.24613952636719
455,8,106.94664001464844
456,5,48.70713424682617
457,2,78.43621826171875
458,7,175.8076629638672
459,3,68.3896255493164
460,3,19.30582046508789
461,5,68.85221099853516
462,3,63.0759391784668
463,9,103.75381469726562
464,3,117.15676879882812
465,1,86.37323760986328
466,5,52.14980697631836
467,6,10.222724914550781
468,7,120.20877075195312
469,2,81.3013687133789
470,2,67.4576644897461
471,2,69.8480453491211
472,7,120.82395935058594
473,7,98.92196655273438
474,3,16.476665496826172
475,2,55.40465545654297
476,1,196.2197265625
477,6,34.03425598144531
478,4,29.247556686401367
479,2,55.722023010253906
480,2,124.42579650878906
481,10,156.21319580078125
482,1,60.327789306640625
483,4,77.05770874023438
484,3,78.8497543334961
485,4,89.60124206542969
486,9,125.24241638183594
487,4,32.633544921875
488,10,75.15486145019531
489,10,812.4122314453125
490,9,59.71919250488281
491,1,213.8243408203125
492,10,115.61915588378906
493,8,118.8916015625
494,8,86.56922912597656
495,9,53.91938400268555
496,8,129.92947387695312
497,8,137.9617462158203
498,1,149.17335510253906
499,2,61.74800109863281
500,8,41.83464431762695
501,1,135.4314422607422
502,5,10.832623481750488
503,5,54.658687591552734
504,10,113.8765869140625
505,2,61.95232009887695
506,4,142.411865234375
507,9,170.59133911132812
508,6,30.9930477142334
509,2,34.0151252746582
510,8,101.59341430664062
511,7,144.07752990722656
512,2,43.56383514404297
513,4,156.8533935546875
514,7,40.65198516845703
515,9,96.83671569824219
516,2,95.86124420166016
517,2,63.13414764404297
518,7,99.18955993652344
519,9,85.11505126953125
520,4,38.31156539916992
521,2,74.55257415771484
522,7,45.438907623291016
523,2,55.15117263793945
524,9,34.477108001708984
525,10,118.75617980957031
526,10,61.299312591552734
527,7,192.1382293701172
528,8,99.42839813232422
529,7,50.47071075439453
530,6,57.11761474609375
531,6,47.314884185791016
532,1,120.64746856689453
533,7,97.99629211425781
534,9,164.2774658203125
535,5,67.43637084960938
536,1,169.28497314453125
537,4,164.20803833007812
538,2,64.09237670898438
539,4,443.2013854980469
540,6,68.30008697509766
541,10,24.393566131591797
542,2,142.91323852539062
543,6,9.197942733764648
544,5,99.66192626953125
545,10,122.61117553710938
546,5,58.395545959472656
547,5,88.40909576416016
548,7,68.80223083496094
549,4,86.21599578857422
550,2,44.47452926635742
551,7,87.78448486328125
552,6,63.46017074584961
553,5,66.61262512207031
554,2,48.24497985839844
555,9,69.99954223632812
556,5,65.3011703491211
557,10,50.59723663330078
558,6,62.52400207519531
559,8,69.06542205810547
560,9,116.46702575683594
561,6,82.67906188964844
562,8,219.69808959960938
563,4,174.82200622558594
564,2,83.12435150146484
565,8,124.0396957397461
566,2,115.60030364990234
567,8,139.27296447753906
568,5,131.82290649414062
569,10,129.93435668945312
570,9,40.48394012451172
571,6,42.106571197509766
572,4,110.41319274902344
573,2,112.44227600097656
574,4,100.10833740234375
575,4,232.58969116210938
576,4,96.9484634399414
577,6,63.14943313598633
578,2,93.0354232788086
579,3,142.81820678710938
580,6,57.813514709472656
581,4,120.22040557861328
582,8,106.26115417480469
583,4,177.68588256835938
584,1,105.98899841308594
585,1,339.43408203125
586,3,130.182861328125
587,10,211.43716430664062
588,1,138.5233917236328
589,9,42.86284637451172
590,8,126.69499969482422
591,8,164.49732971191406
592,5,46.49842834472656
593,2,118.39288330078125
594,8,138.19601440429688
595,9,154.8284454345703
596,2,128.38595581054688
597,9,330.0577392578125
598,8,26.656457901000977
599,6,83.08539581298828
600,7,537.4202880859375
601,5,59.3586311340332
602,5,118.92195129394531
603,4,413.5997314453125
604,6,8.79507064819336
605,6,22.557857513427734
606,5,69.59996032714844
607,4,222.70046997070312
608,2,53.72298812866211
609,2,95.85536193847656
610,6,30.109546661376953
611,5,77.0976791381836
612,5,90.01255798339844
613,6,53.59923553466797
614,10,103.37229919433594
615,9,51.91498947143555
616,4,211.11138916015625
617,5,32.89701843261719
618,2,125.53028106689453
619,10,393.71661376953125
620,5,46.69316864013672
621,1,141.75286865234375
622,4,222.3985137939453
623,3,213.66815185546875
624,1,165.01123046875
625,1,178.5971221923828
626,3,230.73036193847656
627,9,58.48055648803711
628,2,137.7281036376953
629,4,123.07601928710938
630,4,44.18497848510742
631,2,89.32443237304688
632,8,93.2017593383789
633,8,69.23155212402344
634,8,87.72606658935547
635,5,27.02431297302246
636,8,37.89888000488281
637,8,108.4775619506836
638,6,59.160648345947266
639,8,148.95291137695312
640,1,76.8065185546875
641,8,58.10213088989258
642,8,220.99610900878906
643,6,92.07763671875
644,3,93.0365219116211
645,10,86.81161499023438
646,1,162.19674682617188
647,2,89.6512222290039
648,2,69.18540954589844
649,3,60.906883239746094
650,4,120.12691497802734
651,1,231.81199645996094
652,9,43.4012336730957
653,7,100.18771362304688
654,9,87.52208709716797
655,1,65.31424713134766
656,5,71.1531982421875
657,1,146.03634643554688
658,7,89.29472351074219
659,6,53.56673812866211
660,8,94.2710189819336
661,10,97.29251861572266
662,7,120.29927825927734
663,10,93.31029510498047
664,3,139.36474609375
665,9,90.75192260742188
666,8,98.96327209472656
667,10,81.28710174560547
668,6,29.55530548095703
669,9,88.84696197509766
670,10,22.963878631591797
671,10,135.0612335205078
672,1,98.03172302246094
673,3,48.69709777832031
674,3,71.09768676757812
675,7,84.26526641845703
676,7,86.06723022460938
677,4,53.76477813720703
678,9,70.1249008178711
679,7,57.07183074951172
680,10,200.43789672851562
681,2,160.7777557373047
682,2,146.7203369140625
683,5,80.95955657958984
684,8,83.69009399414062
685,4,87.79061889648438
686,1,140.2294921875
687,6,83.84651184082031
688,5,7.587950706481934
689,7,61.95358657836914
690,8,63.50905227661133
691,9,52.01191711425781
692,9,87.21986389160156
693,6,45.04717254638672
694,8,108.5140380859375
695,6,62.0645751953125
696,5,81.56411743164062
697,3,25.547163009643555
698,10,108.78301239013672
699,10,125.35366821289062
700,7,30.039608001708984
701,4,375.4521789550781
702,1,180.44874572753906
703,7,84.76129150390625
704,7,44.264652252197266
705,4,118.87403869628906
706,9,57.15511703491211
707,6,44.818748474121094
708,1,229.34310913085938
709,2,140.86936950683594
710,2,85.42988586425781
711,6,50.22808074951172
712,3,175.1020965576172
713,8,143.66470336914062
714,5,44.314918518066406
715,5,80.28954315185547
716,7,169.94288635253906
717,10,189.83316040039062
718,4,179.7901611328125
719,9,124.47578430175781
720,5,64.86841583251953
721,5,110.58604431152344
722,8,126.31818389892578
723,7,148.11314392089844
724,2,64.36266326904297
725,1,174.19235229492188
726,10,176.87911987304688
727,9,152.6790313720703
728,10,241.20758056640625
729,1,74.17041778564453
730,8,206.60806274414062
731,9,254.66793823242188
732,6,43.87092590332031
733,2,90.35400390625
734,1,166.05812072753906
735,5,164.34866333007812
736,4,39.44465637207031
737,9,108.31897735595703
738,2,71.48464965820312
739,9,171.5955352783203
740,1,76.38347625732422
741,3,83.41276550292969
742,3,49.910770416259766
743,6,55.8654899597168
744,6,45.17171859741211
745,1,30.521400451660156
746,6,35.26447677612305
747,4,125.08087158203125
748,1,97.38250732421875
749,6,58.394378662109375
750,7,62.23060607910156
751,7,199.39459228515625
752,5,52.99384307861328
753,7,70.266357421875
754,2,125.92755126953125
755,9,92.59745025634766
756,1,51.334022521972656
757,6,47.999427795410156
758,1,115.6189956665039
759,5,68.78367614746094
760,9,122.17573547363281
761,5,340.1602783203125
762,4,54.25397491455078
763,8,38.26913070678711
764,3,88.58928680419922
765,8,148.5675811767578
766,6,41.51400375366211
767,9,162.69854736328125
768,2,105.41770935058594
769,10,240.51385498046875
770,7,154.31398010253906
771,6,21.179771423339844
772,1,66.55888366699219
773,8,165.57286071777344
774,7,77.94487762451172
775,3,81.51188659667969
776,1,52.312957763671875
777,7,30.737964630126953
778,10,225.7607421875
779,2,33.900150299072266
780,3,195.39724731445312
781,10,127.56547546386719
782,7,49.02333068847656
783,3,84.79523468017578
784,10,48.58509063720703
785,10,51.79153823852539
786,9,68.3597183227539
787,9,139.54519653320312
788,9,89.55353546142578
789,4,117.31527709960938
790,3,58.1478271484375
791,2,43.28867721557617
792,6,64.41090393066406
793,2,57.2918701171875
794,8,128.73731994628906
795,4,44.55794143676758
796,7,88.58686828613281
797,8,33.20805358886719
798,9,141.60044860839844
799,8,30.7910099029541
800,1,51.11362075805664
801,9,90.10285949707031
802,1,30.739871978759766
803,5,100.4810562133789
804,4,141.4674072265625
805,5,55.68431854248047
806,10,303.8424072265625
807,6,33.65079116821289
808,9,116.78884887695312
809,6,42.274131774902344
810,4,178.71685791015625
811,1,207.54747009277344
812,6,45.54473114013672
813,4,127.4991683959961
814,10,181.34829711914062
815,8,38.249725341796875
816,1,48.16608810424805
817,6,26.259672164916992
818,9,153.36215209960938
819,4,72.76744079589844
820,5,25.697832107543945
821,3,27.866870880126953
822,10,94.8163070678711
823,6,44.48759078979492
824,8,72.97875213623047
825,8,162.7519989013672
826,5,115.1622314453125
827,2,44.71680450439453
828,5,49.909053802490234
829,6,55.0316162109375
830,5,80.06140899658203
831,2,55.48609924316406
832,5,72.72571563720703
833,3,24.061689376831055
834,9,83.52201843261719
835,9,57.489891052246094
836,5,47.63827896118164
837,4,114.48573303222656
838,6,29.426992416381836
839,1,51.18577575683594
840,8,252.6002197265625
841,4,55.607112884521484
842,1,172.02835083007812
843,2,122.30255126953125
844,3,154.15472412109375
845,9,48.09166717529297
846,10,93.8257064819336
847,1,148.07955932617188
848,7,159.13607788085938
849,6,55.619476318359375
850,2,28.801271438598633
851,10,169.1392364501953
852,3,134.7110595703125
853,1,150.2653045654297
854,10,155.55538940429688
855,6,50.80775451660156
856,5,80.7345962524414
857,1,203.75387573242188
858,9,121.14198303222656
859,10,123.2314453125
860,10,110.75175476074219
861,1,163.6634979248047
862,6,72.22158813476562
863,8,139.44119262695312
864,9,147.68881225585938
865,9,136.77276611328125
866,3,33.44057083129883
867,6,43.59589385986328
868,8,125.2149658203125
869,10,70.71151733398438
870,9,101.6036376953125
871,8,27.819469451904297
872,4,108.0418701171875
873,1,47.19670867919922
874,2,65.05780029296875
875,4,164.03305053710938
876,10,380.481201171875
877,9,158.66009521484375
878,4,170.18695068359375
879,1,141.13975524902344
880,4,133.89688110351562
881,6,17.37367820739746
882,10,63.962730407714844
883,2,56.57308578491211
884,1,121.06736755371094
885,6,31.749269485473633
886,8,203.07916259765625
887,10,21.67196273803711
888,6,100.70869445800781
889,9,102.12826538085938
890,1,151.9248504638672
891,6,72.38863372802734
892,4,50.601646423339844
893,9,46.572601318359375
894,3,46.9683952331543
895,3,45.504356384277344
896,2,121.70223236083984
897,8,136.15658569335938
898,1,39.197383880615234
899,10,179.2255859375
900,4,60.3621826171875
901,9,60.54644012451172
902,2,174.787353515625
903,7,140.71176147460938
904,2,44.759864807128906
905,5,61.950775146484375
906,5,68.88636016845703
907,5,48.2071418762207
908,8,59.199241638183594
909,9,404.2052001953125
910,8,48.98630142211914
911,2,157.53555297851562
912,4,114.9620590209961
913,3,193.70823669433594
914,7,122.7424545288086
915,6,48.81453323364258
916,8,91.87804412841797
917,9,162.759521484375
918,2,102.42172241210938
919,3,100.47483825683594
920,5,76.84903717041016
921,6,29.827783584594727
922,10,117.80998229980469
923,7,175.32400512695312
924,9,180.17132568359375
925,6,154.19334411621094
926,1,219.36691284179688
927,2,75.32361602783203
928,2,62.751121520996094
929,10,210.38967895507812
930,3,501.11431884765625
931,9,64.92101287841797
932,7,53.030921936035156
933,7,111.07086181640625
934,7,121.45745086669922
935,9,110.20288848876953
936,1,189.722900390625
937,5,63.086063385009766
938,7,189.9936065673828
939,3,102.39664459228516
940,2,54.78584289550781
941,7,127.37431335449219
942,3,21.99236297607422
943,1,134.22218322753906
944,8,77.1429672241211
945,5,51.36399841308594
946,9,106.06517791748047
947,8,175.26080322265625
948,7,135.351318359375
949,1,128.06900024414062
950,7,186.39682006835938
951,2,103.64104461669922
952,3,53.321800231933594
953,1,83.65884399414062
954,9,92.58395385742188
955,5,71.47023010253906
956,10,206.39511108398438
957,1,245.62380981445312
958,7,231.6144256591797
959,2,34.82954406738281
960,2,110.47897338867188
961,8,101.31625366210938
962,1,215.36453247070312
963,3,199.2242889404297
964,5,48.32893371582031
965,5,58.386932373046875
966,2,82.84872436523438
967,1,233.3871612548828
968,10,128.2675018310547
969,5,53.30173110961914
970,5,34.91128158569336
971,4,89.26732635498047
972,6,23.68179702758789
973,8,152.53707885742188
974,5,58.33455276489258
975,6,81.84745788574219
976,6,63.023963928222656
977,2,100.3427505493164
978,6,52.48081588745117
979,2,92.12774658203125
980,3,143.7292022705078
981,7,133.0002899169922
982,7,71.06004333496094
983,3,141.824951171875
984,5,22.425153732299805
985,2,103.10384368896484
986,3,180.38131713867188
987,7,53.08012390136719
988,5,88.06193542480469
989,3,145.81494140625
990,3,73.51744079589844
991,2,106.28975677490234
992,9,78.4869384765625
993,3,130.9457550048828
994,6,49.24052047729492
995,4,126.57766723632812
996,3,209.9402313232422
997,8,31.115047454833984
998,7,87.02578735351562
999,6,68.10012817382812
1000,1,109.47898864746094
1001,9,82.12798309326172
1002,7,152.1148223876953
1003,4,147.2279052734375
1004,8,77.39677429199219
1005,1,58.69227600097656
1006,4,148.64739990234375
1007,10,158.3294677734375
1008,4,155.64332580566406
1009,4,70.27165222167969
1010,7,105.30810546875
1011,4,60.21381759643555
1012,2,185.7298583984375
1013,10,83.00508117675781
1014,10,58.355403900146484
1015,10,17.93113899230957
1016,10,73.81260681152344
1017,6,23.84644317626953
1018,8,166.7778778076172
1019,8,168.118896484375
1020,5,72.56510162353516
1021,10,176.2152557373047
1022,8,61.103424072265625
1023,2,144.51824951171875
1024,2,96.72434997558594
1025,7,37.35661315917969
1026,3,26.047712326049805
1027,5,82.19669342041016
1028,5,47.26136779785156
1029,3,31.86288833618164
1030,4,54.276512145996094
1031,8,94.67338562011719
1032,8,41.86810302734375
1033,1,94.6593017578125
1034,1,16.655155181884766
1035,5,73.82508850097656
1036,5,67.57379150390625
1037,7,118.41820526123047
1038,5,93.05906677246094
1039,3,69.52091979980469
1040,9,117.69808197021484
1041,8,94.39542388916016
1042,4,209.88906860351562
1043,1,159.42369079589844
1044,9,88.4406967163086
1045,1,209.26028442382812
1046,6,64.8802490234375
1047,2,89.01885986328125
1048,2,79.73929595947266
1049,8,43.62141418457031
1050,5,46.25720977783203
1051,9,35.04678726196289
1052,2,75.1008071899414
1053,1,348.62945556640625
1054,6,88.27100372314453
1055,8,98.43916320800781
1056,4,156.23843383789062
1057,3,101.31138610839844
1058,10,201.4277801513672
1059,5,80.5349349975586
1060,3,130.89022827148438
1061,3,86.0155029296875
1062,10,117.94029235839844
1063,5,76.52578735351562
1064,7,170.18121337890625
1065,4,164.15805053710938
1066,4,41.519317626953125
1067,9,81.8026351928711
1068,2,134.15370178222656
1069,6,81.48419952392578
1070,9,74.15042114257812
1071,6,40.895565032958984
1072,1,143.59266662597656
1073,9,71.99934387207031
1074,8,73.77261352539062
1075,5,65.73402404785156
1076,8,181.29421997070312
1077,1,223.3389434814453
1078,1,259.30596923828125
1079,9,45.89238739013672
1080,8,130.45675659179688
1081,10,148.1453399658203
1082,7,112.31298065185547
1083,5,130.69473266601562
1084,5,63.2741584777832
1085,7,55.7729377746582
1086,3,56.917724609375
1087,3,189.74893188476562
1088,10,187.2349090576172
1089,10,210.2923583984375
1090,2,88.56378173828125
1091,8,36.7106819152832
1092,2,79.53083038330078
1093,10,178.43380737304688
1094,9,89.13126373291016
1095,8,21.472436904907227
1096,6,139.50387573242188
1097,3,36.81698226928711
1098,10,233.5576171875
1099,7,149.52163696289062
1100,3,54.174285888671875
1101,6,35.27347183227539
1102,9,103.58811950683594
1103,3,105.51239776611328
1104,7,155.63693237304688
1105,10,130.11802673339844
1106,4,106.00291442871094
1107,2,98.76663208007812
1108,2,175.58197021484375
1109,2,88.26222229003906
1110,7,178.53900146484375
1111,8,70.5190658569336
1112,6,46.57940673828125
1113,2,74.9498291015625
1114,1,140.35147094726562
1115,8,61.75798034667969
1116,10,89.56109619140625
1117,4,168.13717651367188
1118,3,74.90625762939453
1119,7,125.62693786621094
1120,10,124.6462631225586
1121,1,126.74299621582031
1122,3,147.32081604003906
1123,4,87.21438598632812
1124,2,118.30903625488281
1125,10,167.73782348632812
1126,8,109.99527740478516
1127,7,63.67949676513672
1128,8,90.55574798583984
1129,9,70.47962188720703
1130,7,169.1510772705078
1131,2,121.20514678955078
1132,10,54.678199768066406
1133,2,134.27462768554688
1134,10,183.25540161132812
1135,6,37.51516342163086
1136,10,202.65216064453125
1137,8,148.66937255859375
1138,2,101.56417083740234
1139,1,77.95650482177734
1140,10,24.239545822143555
1141,10,122.51681518554688
1142,3,121.09608459472656
1143,3,223.7039794921875
1144,6,60.43684387207031
1145,7,113.96477508544922
1146,2,90.45991516113281
1147,3,166.2608184814453
1148,4,101.3134994506836
1149,3,104.71983337402344
1150,10,207.94900512695312
1151,6,43.54415512084961
1152,4,160.0590057373047
1153,5,85.5338363647461
1154,10,168.10317993164062
