original_index,fold,surprisal
139,1,32.938045501708984
140,3,25.989192962646484
141,5,73.1810531616211
142,1,66.05844116210938
143,2,17.023391723632812
144,1,13.171710968017578
145,2,57.74136734008789
146,5,23.59000015258789
147,2,28.369808197021484
148,5,11.552569389343262
149,2,49.31831359863281
150,4,22.673141479492188
151,2,18.136377334594727
152,5,16.460525512695312
153,5,33.16820526123047
154,3,12.749249458312988
155,1,28.56090545654297
156,2,24.062259674072266
157,5,17.898189544677734
158,3,22.00353240966797
159,5,9.549346923828125
160,4,40.96769332885742
161,2,22.495330810546875
162,3,13.95128345489502
163,5,24.555835723876953
164,2,15.53305435180664
165,3,23.47520637512207
166,4,24.98059844970703
167,2,14.207083702087402
168,5,31.029375076293945
169,5,23.738658905029297
170,3,19.584693908691406
171,3,33.31768798828125
172,1,14.332250595092773
173,5,16.452693939208984
174,1,10.899221420288086
175,3,27.555801391601562
176,3,17.38863182067871
177,2,14.190555572509766
178,4,30.83209991455078
179,4,13.292095184326172
180,2,78.55101013183594
181,5,60.944557189941406
182,3,29.04153060913086
183,1,28.40669822692871
184,5,42.25369644165039
185,2,11.04385757446289
186,2,12.119836807250977
187,4,18.421127319335938
188,5,61.02920913696289
189,5,24.90231704711914
190,3,19.334463119506836
191,4,37.86859893798828
192,5,16.493974685668945
193,4,14.822367668151855
194,4,27.77251434326172
195,1,19.983417510986328
196,2,24.103797912597656
197,1,20.077531814575195
198,2,8.532191276550293
199,4,26.24036979675293
200,4,18.748138427734375
201,1,34.206783294677734
202,3,44.984100341796875
203,5,45.17219161987305
204,1,25.594663619995117
205,5,33.73097610473633
206,3,14.132516860961914
207,5,19.16378402709961
208,1,33.300140380859375
209,5,18.01100730895996
210,4,32.138301849365234
211,2,67.83393859863281
212,4,27.405601501464844
213,2,85.04475402832031
214,3,76.47393798828125
215,5,32.803504943847656
216,5,17.334674835205078
217,5,31.304973602294922
218,3,43.059791564941406
219,2,41.655887603759766
220,2,29.271621704101562
221,1,22.72536849975586
222,2,23.585241317749023
223,5,18.671077728271484
224,4,12.408451080322266
225,2,33.185726165771484
226,3,20.654335021972656
227,4,48.91524124145508
228,5,23.93369483947754
229,5,16.077804565429688
230,1,51.69999694824219
231,5,31.5803279876709
232,5,21.402135848999023
233,4,16.47735023498535
234,5,45.74363327026367
235,3,54.96758270263672
236,4,45.678733825683594
237,1,54.36024475097656
238,1,102.44561767578125
239,1,28.647428512573242
240,5,30.700626373291016
241,4,14.526905059814453
242,2,15.33612060546875
243,3,69.63561248779297
244,5,28.26205062866211
245,4,18.28464126586914
246,5,28.65937614440918
247,5,25.201801300048828
248,2,20.67434310913086
249,4,27.787681579589844
250,4,10.400138854980469
251,4,19.20687484741211
252,4,15.60875129699707
253,4,18.72509002685547
254,1,19.59677505493164
255,3,39.7519645690918
256,1,12.267374038696289
257,5,38.04397964477539
258,4,17.545108795166016
259,5,16.012714385986328
260,1,23.86134910583496
261,2,21.848737716674805
262,2,13.55775260925293
263,3,18.887393951416016
264,2,43.58304214477539
265,2,26.898277282714844
266,4,117.75659942626953
267,2,32.622257232666016
268,4,21.55976104736328
269,5,10.258813858032227
270,2,14.209104537963867
271,1,18.166393280029297
272,1,10.640024185180664
273,2,21.506908416748047
274,2,18.078842163085938
275,5,59.79649353027344
276,3,13.503551483154297
277,2,59.72096252441406
278,3,15.886415481567383
279,4,38.203521728515625
280,4,10.642064094543457
281,4,15.696033477783203
282,1,51.97739028930664
283,2,39.97547912597656
284,3,13.673490524291992
285,1,27.521102905273438
286,1,13.090790748596191
287,2,14.347476959228516
288,1,13.99176025390625
289,1,23.95412826538086
290,5,12.69618034362793
291,3,46.51670455932617
292,4,11.603589057922363
293,4,26.010536193847656
294,5,49.24065017700195
295,2,38.04119110107422
296,1,104.8338394165039
297,1,21.34636116027832
298,1,21.131542205810547
299,5,36.054935455322266
300,3,26.549942016601562
301,2,45.70069122314453
302,2,22.696029663085938
303,2,87.0102310180664
304,2,14.509357452392578
305,2,56.059715270996094
306,2,14.741539001464844
307,1,15.635781288146973
308,2,21.141876220703125
309,2,19.72350311279297
310,4,25.3140869140625
311,4,52.062950134277344
312,3,19.624847412109375
313,2,27.766735076904297
314,1,21.230295181274414
315,2,31.679399490356445
316,4,48.12371826171875
317,2,27.621158599853516
318,5,19.739883422851562
319,2,19.124191284179688
320,5,76.11602783203125
321,1,10.140141487121582
322,3,13.312273025512695
323,2,78.49871063232422
324,3,13.84004020690918
325,5,20.722877502441406
326,3,53.25584030151367
327,3,17.635425567626953
328,3,20.005313873291016
329,1,38.41340637207031
330,4,39.742733001708984
331,2,53.94792175292969
332,3,45.30835723876953
333,1,15.689720153808594
334,3,13.781078338623047
335,3,23.787315368652344
336,5,32.04621505737305
337,2,21.660415649414062
338,1,26.206235885620117
339,3,101.0033187866211
340,5,17.29716682434082
341,4,9.762243270874023
342,3,37.000221252441406
343,4,20.648645401000977
344,4,35.78460693359375
345,4,29.72408676147461
346,4,129.13565063476562
347,4,17.76738739013672
348,5,33.137916564941406
349,2,47.91980743408203
350,2,10.291787147521973
351,1,68.30328369140625
352,5,25.29380226135254
353,3,25.34693145751953
354,1,72.38563537597656
355,1,17.576457977294922
356,2,66.32844543457031
357,5,24.399250030517578
358,2,41.103118896484375
359,3,41.41654586791992
360,5,37.34074020385742
361,2,61.26298522949219
362,1,24.777132034301758
363,5,26.03175926208496
364,5,17.407363891601562
365,3,28.687692642211914
366,2,85.06396484375
367,2,42.829185485839844
368,5,51.66822052001953
369,1,18.917499542236328
370,5,50.672027587890625
371,1,24.616783142089844
372,5,25.500377655029297
373,4,80.63400268554688
374,5,30.28203010559082
375,5,11.479414939880371
376,1,59.03347396850586
377,4,28.282285690307617
378,3,16.484298706054688
379,3,25.950424194335938
380,2,120.87757873535156
381,4,38.72149658203125
382,1,35.79371643066406
383,4,18.428966522216797
384,3,14.314501762390137
385,2,204.6744842529297
386,1,48.964969635009766
387,4,30.97555160522461
388,3,49.924720764160156
389,5,38.00039291381836
390,5,40.38783645629883
391,1,27.97867202758789
392,5,25.040122985839844
393,4,24.768280029296875
394,2,25.004276275634766
395,4,17.298402786254883
396,1,13.365667343139648
397,2,36.50773620605469
398,4,27.73712921142578
399,3,10.977327346801758
400,1,16.633726119995117
401,1,23.449886322021484
402,3,13.015395164489746
403,2,20.416709899902344
404,5,42.37138366699219
405,3,13.615224838256836
406,2,63.858642578125
407,4,50.87434768676758
408,2,25.29547691345215
409,4,64.03718566894531
410,4,12.060920715332031
411,4,27.342144012451172
412,3,33.765159606933594
413,2,22.449893951416016
414,5,10.261651039123535
415,5,45.66843032836914
416,2,16.238658905029297
417,2,15.806018829345703
418,5,15.465341567993164
419,1,32.89456558227539
420,5,13.867568016052246
421,4,53.934356689453125
422,3,42.003196716308594
423,2,25.70104217529297
424,5,13.81948471069336
425,1,24.90642547607422
426,3,127.42147064208984
427,1,14.270940780639648
428,2,16.64639663696289
429,4,38.403221130371094
430,3,34.405574798583984
431,2,26.3926944732666
432,5,65.20500946044922
433,3,20.388561248779297
434,5,12.105789184570312
435,5,18.662687301635742
436,1,16.41307830810547
437,3,56.210941314697266
438,1,36.6697998046875
439,4,31.235267639160156
440,4,22.741941452026367
441,3,62.0861930847168
442,3,18.954689025878906
443,5,52.08418273925781
444,3,47.367122650146484
445,1,28.42646026611328
446,3,25.995555877685547
447,2,10.832145690917969
448,5,18.857696533203125
449,4,20.46860122680664
450,2,19.80561637878418
451,5,49.22027587890625
452,1,22.110593795776367
453,3,68.8292007446289
454,3,11.568132400512695
455,3,27.976171493530273
456,4,12.097671508789062
457,3,12.32468318939209
458,1,25.313430786132812
459,1,44.21092987060547
460,1,39.743446350097656
461,3,21.861980438232422
462,4,35.19483947753906
463,3,10.417604446411133
464,3,17.85077667236328
465,1,23.610031127929688
466,1,44.33379364013672
467,3,14.348566055297852
468,4,20.099851608276367
469,3,111.84017944335938
470,3,13.234272003173828
471,2,37.55924987792969
472,1,10.535432815551758
473,2,77.40708923339844
474,2,27.539810180664062
475,4,27.537555694580078
476,2,46.181182861328125
477,3,69.18159484863281
478,3,36.425621032714844
479,3,34.177574157714844
480,5,9.959747314453125
481,3,25.278837203979492
482,3,54.21776580810547
483,1,14.691680908203125
484,4,77.50663757324219
485,3,89.92431640625
486,3,20.860645294189453
487,3,53.915550231933594
488,2,28.72218894958496
489,3,31.768144607543945
490,3,41.54144287109375
491,1,34.217124938964844
492,3,58.476158142089844
493,2,43.03938293457031
494,1,43.53577423095703
495,3,27.47118377685547
496,3,68.80593872070312
497,3,22.125900268554688
498,2,16.577938079833984
499,1,17.557415008544922
500,3,17.165084838867188
501,1,43.68650436401367
502,1,36.53838348388672
503,5,133.05368041992188
504,2,10.967434883117676
505,2,26.74993133544922
506,1,23.571701049804688
507,4,34.52411651611328
508,2,16.82246971130371
509,3,10.960012435913086
510,3,32.69272994995117
511,1,24.494050979614258
512,2,24.559925079345703
513,2,28.281394958496094
514,3,80.45993041992188
515,5,19.75980567932129
516,3,18.413488388061523
517,1,39.83842086791992
518,2,56.236515045166016
519,2,36.18038558959961
520,3,12.884696960449219
521,2,40.32822036743164
522,1,39.51531982421875
523,1,74.75971984863281
524,1,24.844043731689453
525,4,11.354962348937988
526,5,19.920848846435547
527,2,12.371227264404297
528,2,11.101642608642578
529,4,30.694961547851562
530,5,15.971210479736328
531,4,25.422119140625
532,3,22.437999725341797
533,4,13.096183776855469
534,5,19.206106185913086
535,3,19.258270263671875
536,4,31.731708526611328
537,5,10.911097526550293
538,3,38.3622932434082
539,2,22.492483139038086
540,5,9.758082389831543
541,2,53.270599365234375
542,4,27.79458999633789
543,3,20.05027961730957
544,1,15.972551345825195
545,5,25.6671085357666
546,2,23.261926651000977
547,5,31.56121063232422
548,2,18.465373992919922
549,1,18.763566970825195
550,2,42.64595031738281
551,4,11.74587631225586
552,5,21.90918731689453
553,5,28.973215103149414
554,1,30.530353546142578
555,4,41.651912689208984
556,4,31.138259887695312
557,5,23.289501190185547
558,4,10.24170970916748
559,5,34.6186637878418
560,2,19.01504135131836
561,3,55.83533477783203
562,2,29.635107040405273
563,3,21.063350677490234
564,3,60.11308288574219
565,2,11.491268157958984
566,5,40.23038101196289
567,1,15.067415237426758
568,4,23.40433120727539
569,1,74.97393798828125
570,5,25.244117736816406
571,5,29.70272445678711
572,2,10.247647285461426
573,2,29.862083435058594
574,5,48.5191650390625
575,2,23.007898330688477
576,5,13.793123245239258
577,2,11.579042434692383
578,1,18.652729034423828
579,4,20.896663665771484
580,4,39.138755798339844
581,3,21.29761505126953
582,3,13.991065979003906
583,3,26.34047508239746
584,5,36.82549285888672
585,3,33.65861892700195
586,4,47.78101348876953
587,4,37.243228912353516
588,2,15.026338577270508
589,1,29.537254333496094
590,1,23.175201416015625
591,4,67.76184844970703
592,4,17.999366760253906
593,3,20.566314697265625
594,5,44.7459716796875
595,1,15.134014129638672
596,2,22.069210052490234
597,1,24.02189064025879
598,4,19.538665771484375
599,5,12.851133346557617
600,5,39.18470001220703
601,4,47.307193756103516
602,2,37.013404846191406
603,5,25.92892837524414
604,4,28.679546356201172
605,5,39.84971618652344
606,5,44.42988586425781
607,5,10.00257682800293
608,5,59.40021896362305
609,3,17.512556076049805
610,5,15.660661697387695
611,2,33.30373001098633
612,1,34.42866897583008
613,5,20.697265625
614,3,73.13709259033203
615,5,19.649993896484375
616,2,17.3179874420166
617,5,22.42340087890625
618,3,49.524085998535156
619,2,22.203824996948242
620,3,25.878162384033203
621,2,23.213003158569336
622,5,13.678287506103516
623,5,24.814167022705078
624,3,12.897525787353516
625,2,42.68626022338867
626,4,13.792738914489746
627,3,10.81047248840332
628,3,54.687599182128906
629,3,43.643653869628906
630,2,20.233896255493164
631,1,44.1170654296875
632,1,23.729127883911133
633,3,36.52527618408203
634,1,37.832763671875
635,5,63.852691650390625
636,5,34.83068084716797
637,5,14.346277236938477
638,5,19.198150634765625
639,3,13.826656341552734
640,4,39.616432189941406
641,3,12.633434295654297
642,3,43.173797607421875
643,4,22.223548889160156
644,1,38.19679260253906
645,5,17.54486083984375
646,3,69.20654296875
647,3,15.284634590148926
648,3,23.994762420654297
649,3,30.380403518676758
650,5,31.49737548828125
651,3,14.12559986114502
652,1,22.37177848815918
653,2,52.62506866455078
654,5,81.40901184082031
655,3,47.50003433227539
656,3,52.29468536376953
657,2,41.39552307128906
658,1,18.13921356201172
659,2,48.69218444824219
660,1,91.71094512939453
661,5,16.691205978393555
662,3,41.149070739746094
663,2,53.33180236816406
664,3,57.22390365600586
665,3,32.97673797607422
666,1,40.290000915527344
667,1,49.39894485473633
668,1,24.49315071105957
669,2,18.87444496154785
670,4,29.363306045532227
671,1,27.606918334960938
672,3,17.188791275024414
673,3,39.18882751464844
674,3,17.768447875976562
675,3,23.270580291748047
676,2,74.25664520263672
677,1,18.14510726928711
678,5,61.327125549316406
679,1,55.84116744995117
680,4,32.28187561035156
681,3,18.122154235839844
682,1,26.425209045410156
683,5,31.793441772460938
684,3,17.695938110351562
685,4,21.28533935546875
686,3,17.61312484741211
687,2,45.0961799621582
688,4,18.8397159576416
689,2,21.089563369750977
690,1,60.370811462402344
691,1,32.95423889160156
692,3,28.453418731689453
693,4,34.9057502746582
694,3,37.34861755371094
695,4,34.17451477050781
696,1,24.454809188842773
697,2,38.18787384033203
698,3,21.318988800048828
699,5,20.58755111694336
700,1,15.35037899017334
701,1,34.567203521728516
702,4,20.513654708862305
703,4,25.456661224365234
704,1,51.43297576904297
705,1,45.0927619934082
706,3,31.14853286743164
707,4,46.363285064697266
708,2,18.72055435180664
709,4,30.68314552307129
710,1,14.446769714355469
711,1,25.769229888916016
712,3,19.489633560180664
713,1,37.02400207519531
714,5,23.977222442626953
715,1,9.83777904510498
716,2,17.412647247314453
717,5,17.39116668701172
718,1,20.321331024169922
719,5,11.492765426635742
720,2,40.28907775878906
721,2,21.040145874023438
722,4,54.38678741455078
723,5,25.42673110961914
724,3,21.466306686401367
725,4,26.5213680267334
726,5,66.6681137084961
727,5,24.899272918701172
728,4,25.954078674316406
729,5,13.949333190917969
730,1,35.85972213745117
731,1,12.118778228759766
732,5,10.483962059020996
733,5,16.337833404541016
734,3,13.655994415283203
735,1,19.516620635986328
736,4,8.766651153564453
737,5,8.928319931030273
738,4,13.690752983093262
739,5,30.785778045654297
740,4,33.89641189575195
741,3,59.623077392578125
742,4,12.450338363647461
743,5,18.611717224121094
744,4,21.156612396240234
745,5,14.78413200378418
746,1,20.375423431396484
747,5,28.85652732849121
748,5,12.815507888793945
749,5,52.373779296875
750,5,49.036048889160156
751,1,41.675682067871094
752,2,18.99815559387207
753,3,17.71916961669922
754,4,12.391348838806152
755,1,25.858192443847656
756,3,27.076650619506836
757,4,21.281883239746094
758,1,23.855140686035156
759,3,10.708551406860352
760,3,41.31570816040039
761,5,15.121234893798828
762,4,17.19620132446289
763,2,13.694890022277832
764,4,20.56771469116211
765,5,19.896106719970703
766,3,30.477428436279297
767,3,31.386978149414062
768,5,41.65925598144531
769,4,28.509876251220703
770,5,23.117124557495117
771,4,15.097696304321289
772,1,27.078227996826172
773,3,27.276718139648438
774,1,45.00244140625
775,2,26.300506591796875
776,1,10.066665649414062
777,4,40.89236831665039
778,2,41.62474060058594
779,1,44.43009948730469
780,4,21.640634536743164
781,5,24.967140197753906
782,2,23.384780883789062
783,4,29.290395736694336
784,3,19.159210205078125
785,5,12.575897216796875
786,3,24.593107223510742
787,2,22.306163787841797
788,1,13.193517684936523
789,2,36.080718994140625
790,1,22.099197387695312
791,1,30.31892967224121
792,5,45.365745544433594
793,2,8.715456008911133
794,4,29.64577293395996
795,1,32.55158996582031
796,2,48.520790100097656
797,1,26.656848907470703
798,3,20.042591094970703
799,5,23.442909240722656
800,1,32.23595428466797
801,5,31.454938888549805
802,4,31.583995819091797
803,1,40.40751647949219
804,2,23.376506805419922
805,4,15.197896957397461
806,4,41.1400032043457
807,4,25.402565002441406
808,4,26.32093620300293
809,1,42.58002853393555
810,4,10.342212677001953
811,2,31.193946838378906
812,2,36.961517333984375
813,2,24.818994522094727
814,5,66.04281616210938
815,4,20.82733154296875
816,5,20.556550979614258
817,3,26.07882308959961
818,2,46.888648986816406
819,5,21.625635147094727
820,4,22.663528442382812
821,1,32.88853073120117
822,4,22.55052375793457
823,3,17.976058959960938
824,4,38.99730682373047
825,5,45.539512634277344
826,4,34.76277160644531
827,5,15.524928092956543
828,4,21.235679626464844
829,4,16.443925857543945
830,4,14.387981414794922
831,1,27.22256851196289
832,2,16.674072265625
833,3,114.03215026855469
834,5,26.544979095458984
835,2,63.73725128173828
836,4,60.23126220703125
837,5,32.036197662353516
838,3,10.90231704711914
839,4,26.28765106201172
840,5,49.098663330078125
841,3,35.50672149658203
842,4,35.30613708496094
843,5,73.36394500732422
844,2,24.00372886657715
845,5,51.920433044433594
846,5,10.3849515914917
847,1,8.570271492004395
848,4,10.544530868530273
849,2,13.320314407348633
850,1,33.370628356933594
851,4,29.516590118408203
852,1,67.57058715820312
853,4,7.344394683837891
854,2,57.127037048339844
855,4,54.23023986816406
856,1,19.504737854003906
857,3,19.570999145507812
858,5,41.42715072631836
859,1,13.401345252990723
860,5,21.428394317626953
861,1,41.60674285888672
862,1,40.91065979003906
863,1,16.608001708984375
864,4,46.514888763427734
865,4,28.67207908630371
866,3,29.93296241760254
867,2,21.681438446044922
868,3,59.96240234375
869,1,16.01717758178711
870,2,58.11975860595703
871,1,20.163837432861328
872,5,20.612510681152344
873,3,17.498821258544922
874,4,42.34980010986328
875,1,19.470317840576172
876,3,9.605432510375977
877,1,16.199806213378906
878,1,22.382041931152344
879,2,35.98976516723633
880,3,25.813823699951172
881,4,48.57319641113281
882,5,10.042534828186035
883,1,30.807003021240234
884,1,33.38343811035156
885,1,18.270496368408203
886,2,12.333580017089844
887,5,23.865198135375977
888,4,22.379924774169922
889,1,21.539243698120117
890,4,55.22462463378906
891,2,41.43724060058594
892,5,50.45159912109375
893,4,18.605239868164062
894,3,26.952693939208984
895,4,109.39027404785156
896,1,51.104217529296875
897,4,39.138771057128906
898,2,38.65752410888672
899,2,14.573894500732422
900,1,15.583388328552246
901,5,11.496289253234863
902,3,31.325414657592773
903,5,23.680301666259766
904,2,15.14482307434082
905,3,15.15670394897461
906,3,25.924894332885742
907,4,21.557662963867188
908,5,21.316486358642578
909,3,31.829936981201172
910,5,52.72504425048828
911,4,65.48535919189453
912,3,15.941757202148438
913,5,52.37165451049805
914,4,25.59332847595215
915,4,39.46729278564453
916,5,14.637975692749023
917,5,28.101490020751953
918,4,18.939027786254883
919,2,26.73239517211914
920,1,16.913034439086914
921,3,19.531761169433594
922,3,21.812511444091797
923,2,11.118135452270508
924,2,31.308429718017578
925,2,27.104000091552734
926,2,28.712146759033203
927,5,23.429428100585938
928,1,27.418121337890625
929,1,38.12843322753906
930,4,49.863525390625
931,1,11.49022102355957
932,3,27.888219833374023
933,3,34.34850311279297
934,3,26.050186157226562
935,2,51.390464782714844
936,1,14.868558883666992
937,4,36.08110046386719
938,4,14.120047569274902
939,1,12.064155578613281
940,1,22.825298309326172
941,2,23.843978881835938
942,5,19.22984504699707
943,2,18.380203247070312
944,5,17.91565704345703
945,2,32.58445739746094
946,3,25.987091064453125
947,1,26.815540313720703
948,3,45.14029312133789
949,1,21.37651824951172
950,3,18.604076385498047
951,3,12.233053207397461
952,4,8.086885452270508
953,4,19.64790916442871
954,1,16.118350982666016
955,2,13.917266845703125
956,4,20.791093826293945
957,3,13.986069679260254
958,5,13.416946411132812
959,3,24.69245147705078
960,1,33.65436935424805
961,5,18.187068939208984
962,3,28.057151794433594
963,1,9.47075080871582
964,1,34.85865783691406
965,3,27.536853790283203
966,3,26.62381362915039
967,2,24.719829559326172
968,1,37.336463928222656
969,5,27.10922622680664
970,3,32.04713439941406
971,4,22.172767639160156
972,4,36.53742980957031
973,5,13.607105255126953
974,3,16.082002639770508
975,1,13.960771560668945
976,1,49.444034576416016
977,3,42.689491271972656
978,4,31.21780014038086
979,2,24.817832946777344
980,2,23.21202850341797
981,3,45.253448486328125
982,5,19.059757232666016
983,1,22.94429588317871
984,5,32.43247604370117
985,2,22.82905387878418
986,2,30.366302490234375
987,5,91.05320739746094
988,2,19.865257263183594
989,2,21.94928741455078
990,1,26.893409729003906
991,2,20.559127807617188
992,2,26.277219772338867
993,4,23.04885482788086
994,4,88.4056625366211
995,3,28.411373138427734
996,3,71.25291442871094
997,5,12.665311813354492
998,1,28.273223876953125
999,4,36.20581817626953
1000,4,15.648639678955078
1001,3,53.33310317993164
1002,3,11.332820892333984
1003,1,15.55099868774414
1004,2,20.934988021850586
1005,2,25.278005599975586
1006,5,16.980634689331055
1007,1,73.56892395019531
1008,3,12.851547241210938
1009,2,37.73346710205078
1010,5,35.98656463623047
1011,2,215.6102294921875
1012,1,12.364585876464844
1013,2,37.67724609375
1014,1,28.255460739135742
1015,5,29.6867733001709
1016,4,48.23682403564453
1017,2,57.69426727294922
1018,4,56.41117858886719
1019,3,84.27293395996094
1020,1,92.31309509277344
1021,3,60.057762145996094
1022,2,24.215721130371094
1023,2,45.94928741455078
1024,2,29.713247299194336
1025,2,47.09380340576172
1026,2,24.120742797851562
1027,1,79.68362426757812
1028,2,53.01226043701172
1029,4,15.502686500549316
1030,3,16.848316192626953
1031,2,29.988845825195312
1032,1,61.829193115234375
1033,4,10.936583518981934
1034,3,77.97555541992188
1035,3,33.99040603637695
1036,1,91.0702133178711
1037,3,78.23963928222656
1038,3,32.59041976928711
1039,1,8.391355514526367
1040,1,17.76213836669922
1041,2,73.43540954589844
1042,5,158.9989471435547
1043,2,81.74124145507812
1044,5,14.854899406433105
1045,1,124.63008117675781
1046,5,26.922277450561523
1047,2,44.00529861450195
1048,3,64.83198547363281
1049,5,99.4614486694336
1050,4,34.1829833984375
1051,5,52.08062744140625
1052,5,16.948223114013672
1053,1,34.74737548828125
1054,1,208.76174926757812
1055,4,65.63175964355469
1056,2,19.05202865600586
1057,1,62.74522399902344
1058,3,135.64236450195312
1059,1,38.18738555908203
1060,1,28.12615966796875
1061,2,58.530723571777344
1062,5,24.830846786499023
1063,5,33.65587615966797
1064,3,25.714982986450195
1065,3,25.452796936035156
1066,5,37.19248962402344
1067,5,15.414054870605469
1068,1,31.924739837646484
1069,1,57.70636749267578
1070,1,9.964393615722656
1071,2,22.95400619506836
1072,4,14.652364730834961
1073,4,27.59219741821289
1074,5,20.643430709838867
1075,2,19.657032012939453
1076,5,27.44241714477539
1077,1,24.707204818725586
1078,2,165.3566131591797
1079,3,21.190759658813477
1080,5,98.08670806884766
1081,3,94.74848937988281
1082,5,68.79161071777344
1083,5,58.1209716796875
1084,4,132.39566040039062
1085,5,119.1146240234375
1086,1,64.78375244140625
1087,4,80.76544189453125
1088,3,36.227996826171875
1089,2,103.08784484863281
1090,1,16.451797485351562
1091,1,92.53520965576172
1092,5,70.44235229492188
1093,3,114.13539123535156
1094,4,30.77416229248047
1095,5,75.88308715820312
1096,5,35.68367004394531
1097,3,14.965473175048828
1098,4,130.50094604492188
1099,1,134.7880401611328
1100,5,92.80415344238281
1101,1,26.505661010742188
1102,3,11.722881317138672
1103,3,9.859302520751953
1104,5,27.737415313720703
1105,1,115.83688354492188
1106,5,178.3292236328125
1107,2,21.987258911132812
1108,2,70.32199096679688
1109,1,31.635818481445312
1110,1,80.7373275756836
1111,1,74.98976135253906
1112,5,34.90515899658203
1113,3,170.51754760742188
1114,2,89.87606048583984
1115,5,86.11458587646484
1116,1,87.15409851074219
1117,4,18.110584259033203
1118,4,68.48993682861328
1119,5,67.92265319824219
1120,2,30.43893051147461
1121,4,80.15913391113281
1122,1,36.51246643066406
1123,3,128.99154663085938
1124,1,89.91056823730469
1125,3,117.21774291992188
1126,1,30.671859741210938
1127,1,67.13320922851562
1128,1,54.813072204589844
1129,1,43.55506134033203
1130,5,24.182621002197266
1131,1,20.419132232666016
1132,5,35.701324462890625
1133,3,162.03985595703125
1134,2,17.516637802124023
1135,3,17.75745391845703
1136,1,38.478641510009766
1137,2,21.654172897338867
1138,4,48.61824035644531
1139,3,19.763431549072266
1140,4,15.905689239501953
1141,2,53.43174362182617
1142,3,13.048283576965332
1143,2,15.989046096801758
1144,4,25.30910301208496
1145,2,31.006084442138672
1146,2,47.34164047241211
1147,5,14.84607219696045
1148,5,83.58870697021484
1149,1,21.828144073486328
1150,3,172.96661376953125
1151,1,49.433799743652344
1152,4,10.072410583496094
