original_index,fold,surprisal
124,5,4.183864116668701
125,10,0.04178023710846901
126,10,0.013327548280358315
127,3,6.706063747406006
128,1,4.9292097091674805
129,7,48.44122314453125
130,3,28.632783889770508
131,8,0.13692787289619446
132,9,1.20246160030365
133,3,2.6604573726654053
134,3,0.02492516301572323
135,6,0.023205988109111786
136,10,2.2900004386901855
137,4,3.300619602203369
138,10,0.024724075570702553
139,3,13.19743537902832
140,4,26.980667114257812
141,10,1.1924422979354858
142,4,2.8428163528442383
143,9,39.03148651123047
144,1,0.060151755809783936
145,10,15.755440711975098
146,5,0.021185964345932007
147,2,0.012085864320397377
148,9,13.45435905456543
149,7,0.01924821548163891
150,1,2.262423276901245
151,8,3.3280251026153564
152,7,8.439068794250488
153,9,0.5462570190429688
154,5,3.461352586746216
155,10,4.698072910308838
156,4,0.31453976035118103
157,7,3.9579412937164307
158,3,12.4450101852417
159,10,0.017733769491314888
160,7,3.1815123558044434
161,10,3.2224678993225098
162,10,6.224346160888672
163,10,7.114505767822266
164,7,0.014192625880241394
165,3,3.7214853763580322
166,5,4.434226989746094
167,2,0.03530597686767578
168,5,0.031477898359298706
169,6,29.393611907958984
170,5,0.2716560661792755
171,7,0.13098517060279846
172,3,0.009915482252836227
173,4,0.019751694053411484
174,10,0.014417678117752075
175,6,0.0800609365105629
176,1,4.784203052520752
177,4,1.0188045501708984
178,9,0.1598290205001831
179,9,24.415630340576172
180,2,11.647040367126465
181,3,0.013324860483407974
182,3,0.025227898731827736
183,7,41.5067138671875
184,7,0.02377883717417717
185,6,13.33084774017334
186,2,1.2337679862976074
187,3,0.023084383457899094
188,5,4.713220596313477
189,10,0.1285245269536972
190,10,19.296722412109375
191,9,0.031682975590229034
192,10,0.41940838098526
193,10,12.581421852111816
194,3,1.992777943611145
195,8,7.542484283447266
196,2,1.0441511869430542
197,10,30.30467414855957
198,1,0.07822960615158081
199,3,0.01589452475309372
200,1,0.15373113751411438
201,6,11.728041648864746
202,5,0.07491471618413925
203,10,0.01388465240597725
204,2,0.0866004005074501
205,7,0.3776673674583435
206,10,0.7084455490112305
207,10,0.515040397644043
208,5,0.6133838295936584
209,8,12.132375717163086
210,1,0.2100716382265091
211,9,22.58492660522461
212,3,9.50714111328125
213,4,2.592118978500366
214,4,0.04645839333534241
215,9,0.04424111917614937
216,1,0.19902962446212769
217,1,0.04854106530547142
218,6,12.50497055053711
219,1,0.07531020790338516
220,9,6.546265602111816
221,5,16.097841262817383
222,4,4.965760231018066
223,4,0.09710004180669785
224,5,4.632949352264404
225,6,6.095714092254639
226,8,9.561816215515137
227,5,0.12019436806440353
228,9,22.484004974365234
229,9,0.026352375745773315
230,5,1.051663875579834
231,1,3.4302499294281006
232,5,6.874619483947754
233,1,1.6958452463150024
234,5,2.910642385482788
235,10,0.02667366713285446
236,8,0.4166122376918793
237,6,1.0126985311508179
238,10,26.88323211669922
239,2,0.1363578587770462
240,9,0.9192938208580017
241,2,3.241842031478882
242,3,0.06795461475849152
243,4,0.47984403371810913
244,9,3.2156643867492676
245,6,7.635982036590576
246,8,1.982077717781067
247,5,18.44469451904297
248,2,0.01588616706430912
249,9,2.1515653133392334
250,4,15.063608169555664
251,2,3.46928071975708
252,1,2.151251792907715
253,5,0.07978089898824692
254,5,0.018876060843467712
255,8,2.6588995456695557
256,9,20.28370475769043
257,4,1.5188933610916138
258,10,0.04115420952439308
259,5,5.7674479484558105
260,8,53.488853454589844
261,1,0.28093692660331726
262,1,0.18996039032936096
263,2,1.446250319480896
264,3,0.7272895574569702
265,5,6.1376800537109375
266,2,2.070793390274048
267,4,3.137718677520752
268,2,17.94721794128418
269,4,0.0370466448366642
270,4,0.016577038913965225
271,8,1.1034563779830933
272,4,7.530892848968506
273,1,0.04377017170190811
274,2,0.5751478672027588
275,8,0.7823049426078796
276,10,0.01369128841906786
277,2,62.265411376953125
278,2,5.815491199493408
279,1,0.041978903114795685
280,2,14.437137603759766
281,10,0.415373831987381
282,10,2.950979232788086
283,1,13.996298789978027
284,5,0.7387275695800781
285,7,0.117058664560318
286,4,36.30735397338867
287,9,22.878637313842773
288,5,0.07791171222925186
289,1,4.932910919189453
290,4,0.9108174443244934
291,5,0.027214452624320984
292,4,16.528329849243164
293,6,0.48805373907089233
294,9,0.9830438494682312
295,6,5.234574794769287
296,8,0.8093791007995605
297,4,5.545678615570068
298,3,9.351242065429688
299,5,2.861647844314575
300,6,8.943723678588867
301,10,0.7181407809257507
302,10,0.008130422793328762
303,8,0.3248029351234436
304,1,0.04915011301636696
305,7,0.017083626240491867
306,8,13.279007911682129
307,9,0.03939903900027275
308,2,4.013397693634033
309,8,3.808321475982666
310,3,6.118045330047607
311,2,1.1627724170684814
312,2,8.24608325958252
313,2,5.550065040588379
314,1,0.674797773361206
315,5,18.45266342163086
316,2,0.015880947932600975
317,1,0.4768153429031372
318,7,0.7099572420120239
319,8,5.765933990478516
320,9,0.09950147569179535
321,3,0.3654368817806244
322,1,0.6608946919441223
323,1,0.053629547357559204
324,2,17.14529800415039
325,6,15.551937103271484
326,3,0.01569231040775776
327,5,7.859571933746338
328,9,7.680232048034668
329,8,3.898986339569092
330,2,0.03909488394856453
331,9,3.5927772521972656
332,7,0.06836675107479095
333,5,14.516408920288086
334,3,0.03650818020105362
335,6,0.028370602056384087
336,9,0.023365145549178123
337,8,6.716544151306152
338,10,0.3700019121170044
339,7,0.09310919046401978
340,10,5.1013503074646
341,2,0.021494008600711823
342,2,0.01863330975174904
343,1,0.04327380284667015
344,2,2.715796709060669
345,4,0.32174327969551086
346,3,52.38822555541992
347,8,4.744997978210449
348,4,0.9193651080131531
349,5,4.677646160125732
350,9,39.533935546875
351,1,4.662458419799805
352,9,0.5138802528381348
353,3,0.21148671209812164
354,1,0.06350407004356384
355,4,13.163125991821289
356,6,0.026928549632430077
357,5,12.580142974853516
358,10,15.671653747558594
359,4,1.6001650094985962
360,6,0.7574867606163025
361,3,1.0073769092559814
362,8,69.90815734863281
363,9,0.27840927243232727
364,9,10.555060386657715
365,10,0.006755656562745571
366,7,1.2023528814315796
367,5,15.656335830688477
368,9,1.0323238372802734
369,1,15.617923736572266
370,9,14.910361289978027
371,7,4.537166595458984
372,9,7.903714179992676
373,3,34.32680130004883
374,2,27.80442237854004
375,9,0.038194771856069565
376,3,9.447741508483887
377,2,19.824893951416016
378,3,4.950565814971924
379,3,6.616907119750977
380,3,0.4077262282371521
381,6,0.11574581265449524
382,3,9.195547103881836
383,4,0.06008875370025635
384,10,0.06328180432319641
385,1,0.05873128026723862
386,8,0.20864243805408478
387,3,0.28740158677101135
388,4,0.7632009983062744
389,10,15.81545639038086
390,9,6.068920135498047
391,5,1.7031326293945312
392,5,0.390258252620697
393,6,0.8004939556121826
394,8,0.034261781722307205
395,8,3.0197200775146484
396,2,4.138830184936523
397,4,4.622615337371826
398,7,2.9620301723480225
399,2,22.43521499633789
400,9,0.04056407883763313
401,4,0.032773278653621674
402,9,0.027726605534553528
403,3,5.1885833740234375
404,10,0.020552897825837135
405,8,0.028416365385055542
406,10,0.011396796442568302
407,4,82.67872619628906
408,3,17.172697067260742
409,2,14.172070503234863
410,6,0.03906736522912979
411,4,8.462337493896484
412,10,0.8747386336326599
413,7,0.46152448654174805
414,7,18.113502502441406
415,6,20.64102554321289
416,2,9.726183891296387
417,10,3.9313671588897705
418,3,0.030517106875777245
419,1,1.2104917764663696
420,6,25.3591251373291
421,5,0.041980814188718796
422,6,1.3264600038528442
423,4,1.736774206161499
424,6,0.048602133989334106
425,7,23.322166442871094
426,7,1.6253644227981567
427,8,2.5745182037353516
428,2,4.9052734375
429,1,0.07066302746534348
430,1,0.059956882148981094
431,2,0.09871117770671844
432,8,0.023420942947268486
433,6,0.03573095053434372
434,8,2.6850857734680176
435,5,23.432865142822266
436,3,10.510473251342773
437,2,0.15770795941352844
438,2,20.003414154052734
439,6,8.501373291015625
440,8,0.3886831998825073
441,2,20.80525779724121
442,8,8.325478553771973
443,8,2.584940195083618
444,2,6.2699151039123535
445,6,6.865333080291748
446,9,0.25617724657058716
447,2,19.396671295166016
448,7,0.09679986536502838
449,6,3.1542978286743164
450,5,7.390357971191406
451,4,0.9600622653961182
452,8,3.9246716499328613
453,9,14.858784675598145
454,4,0.009887062944471836
455,8,16.20012664794922
456,5,19.24288558959961
457,2,0.5918870568275452
458,7,45.76118850708008
459,3,8.735896110534668
460,3,2.700577974319458
461,5,0.02071174420416355
462,3,4.371873378753662
463,9,10.020381927490234
464,3,0.24327857792377472
465,1,0.8583138585090637
466,5,7.005852699279785
467,6,1.3550105094909668
468,7,2.738720417022705
469,2,0.4322214424610138
470,2,0.3558993339538574
471,2,17.203699111938477
472,7,27.756397247314453
473,7,4.025515556335449
474,3,0.3566284775733948
475,2,0.010178869590163231
476,1,29.65641975402832
477,6,8.893643379211426
478,4,2.632019281387329
479,2,3.763035535812378
480,2,25.481626510620117
481,10,1.2816414833068848
482,1,1.7099499702453613
483,4,12.224431991577148
484,3,0.45660319924354553
485,4,11.150412559509277
486,9,7.907858371734619
487,4,0.019756833091378212
488,10,0.07000794261693954
489,10,54.53693389892578
490,9,0.023456839844584465
491,1,39.35216522216797
492,10,0.6733211278915405
493,8,2.4245543479919434
494,8,0.17995384335517883
495,9,1.6528337001800537
496,8,1.0114452838897705
497,8,1.7984414100646973
498,1,22.20497703552246
499,2,1.370100736618042
500,8,0.026867253705859184
501,1,0.10629932582378387
502,5,1.497238278388977
503,5,2.115696907043457
504,10,1.6889407634735107
505,2,0.018208300694823265
506,4,2.7308294773101807
507,9,20.958066940307617
508,6,0.054031193256378174
509,2,0.07594829797744751
510,8,7.3714280128479
511,7,5.079262733459473
512,2,0.05683392658829689
513,4,9.867753982543945
514,7,0.017076577991247177
515,9,0.2291405200958252
516,2,10.022994995117188
517,2,0.05645517259836197
518,7,1.8045196533203125
519,9,7.027495384216309
520,4,0.020898111164569855
521,2,1.4887875318527222
522,7,0.031274862587451935
523,2,0.020563455298542976
524,9,8.537529945373535
525,10,0.2514067590236664
526,10,0.02186746522784233
527,7,8.146560668945312
528,8,14.874200820922852
529,7,0.04227462783455849
530,6,0.9205493927001953
531,6,1.6348761320114136
532,1,0.08313579112291336
533,7,1.0462133884429932
534,9,27.047941207885742
535,5,0.08698834478855133
536,1,5.768136978149414
537,4,33.22566604614258
538,2,0.015598257072269917
539,4,120.39108276367188
540,6,1.503381609916687
541,10,0.012521554715931416
542,2,4.74005126953125
543,6,0.06484940648078918
544,5,21.93649673461914
545,10,2.4592437744140625
546,5,6.510249137878418
547,5,19.295419692993164
548,7,0.08549073338508606
549,4,9.692977905273438
550,2,0.15941178798675537
551,7,8.273053169250488
552,6,2.6834802627563477
553,5,13.178926467895508
554,2,0.4193289577960968
555,9,0.043388716876506805
556,5,0.615699291229248
557,10,0.3212313652038574
558,6,15.508090019226074
559,8,2.164397954940796
560,9,72.04173278808594
561,6,29.54096031188965
562,8,27.06095314025879
563,4,23.152719497680664
564,2,15.859149932861328
565,8,11.558649063110352
566,2,6.414743900299072
567,8,21.452434539794922
568,5,19.22473907470703
569,10,4.824467182159424
570,9,0.09035912901163101
571,6,0.527408242225647
572,4,1.6479026079177856
573,2,20.13538360595703
574,4,0.9441964626312256
575,4,32.704063415527344
576,4,0.6084998846054077
577,6,10.990314483642578
578,2,0.375781387090683
579,3,5.8521342277526855
580,6,11.081194877624512
581,4,0.6996519565582275
582,8,5.548433303833008
583,4,9.05090618133545
584,1,0.6724995970726013
585,1,68.53675842285156
586,3,10.789163589477539
587,10,18.35276985168457
588,1,3.4522128105163574
589,9,0.03499867767095566
590,8,8.739537239074707
591,8,2.8583033084869385
592,5,2.1467843055725098
593,2,39.23918914794922
594,8,14.9220609664917
595,9,17.541109085083008
596,2,19.14862060546875
597,9,65.71419525146484
598,8,6.344337463378906
599,6,20.601604461669922
600,7,57.859832763671875
601,5,1.8460314273834229
602,5,21.44133949279785
603,4,23.986780166625977
604,6,0.0334988571703434
605,6,0.02913343533873558
606,5,4.799993515014648
607,4,19.342815399169922
608,2,0.0391017384827137
609,2,5.797482490539551
610,6,5.648970127105713
611,5,13.390885353088379
612,5,7.009605407714844
613,6,6.362624168395996
614,10,2.0707452297210693
615,9,0.04469814896583557
616,4,1.8663181066513062
617,5,0.022042030468583107
618,2,26.384014129638672
619,10,36.90428161621094
620,5,3.0673038959503174
621,1,1.67597496509552
622,4,5.794170379638672
623,3,28.42852783203125
624,1,17.20370101928711
625,1,8.363909721374512
626,3,10.343326568603516
627,9,0.314800500869751
628,2,26.911182403564453
629,4,3.118274450302124
630,4,3.9955644607543945
631,2,5.509974479675293
632,8,1.1812129020690918
633,8,0.15739570558071136
634,8,1.688936710357666
635,5,3.949310064315796
636,8,0.03287303075194359
637,8,33.03470230102539
638,6,11.907424926757812
639,8,9.575305938720703
640,1,0.09561906009912491
641,8,3.6136250495910645
642,8,25.644163131713867
643,6,24.488710403442383
644,3,5.519102573394775
645,10,2.774423837661743
646,1,8.126324653625488
647,2,11.190670013427734
648,2,3.95621657371521
649,3,0.08689921349287033
650,4,3.6079611778259277
651,1,28.852359771728516
652,9,3.074436902999878
653,7,6.061100006103516
654,9,5.631441116333008
655,1,0.0996805801987648
656,5,4.221390724182129
657,1,0.07655784487724304
658,7,0.058081015944480896
659,6,6.07377815246582
660,8,0.34168681502342224
661,10,0.06825219094753265
662,7,19.126258850097656
663,10,0.16837376356124878
664,3,6.132059097290039
665,9,2.9441754817962646
666,8,2.072628974914551
667,10,1.4105288982391357
668,6,0.07280918210744858
669,9,1.9841129779815674
670,10,0.015395663678646088
671,10,1.4944298267364502
672,1,6.2607808113098145
673,3,0.02092873863875866
674,3,2.2542316913604736
675,7,7.444070339202881
676,7,0.05204100161790848
677,4,0.04856410250067711
678,9,2.876805067062378
679,7,0.027082236483693123
680,10,12.323335647583008
681,2,67.50337219238281
682,2,29.75199317932129
683,5,0.2784932255744934
684,8,0.5198293924331665
685,4,9.283660888671875
686,1,1.8575148582458496
687,6,12.201140403747559
688,5,2.384612560272217
689,7,0.3925020098686218
690,8,0.1523418426513672
691,9,0.20494137704372406
692,9,1.8413716554641724
693,6,10.385467529296875
694,8,8.016484260559082
695,6,2.073843002319336
696,5,0.80191969871521
697,3,0.2547794580459595
698,10,2.912875175476074
699,10,20.520366668701172
700,7,0.01566462405025959
701,4,58.743255615234375
702,1,28.950231552124023
703,7,4.028768062591553
704,7,0.7448747754096985
705,4,8.480521202087402
706,9,0.057048499584198
707,6,0.05875023826956749
708,1,4.953310966491699
709,2,15.28205680847168
710,2,0.15533936023712158
711,6,6.828241348266602
712,3,34.5248908996582
713,8,6.97753381729126
714,5,0.7560744881629944
715,5,20.42715072631836
716,7,19.133134841918945
717,10,12.190043449401855
718,4,25.757890701293945
719,9,16.838720321655273
720,5,0.6508522033691406
721,5,40.130775451660156
722,8,9.89461898803711
723,7,4.656460762023926
724,2,0.1317516416311264
725,1,1.226370096206665
726,10,3.481212615966797
727,9,15.335246086120605
728,10,37.83488464355469
729,1,3.270216703414917
730,8,40.18659210205078
731,9,81.19400787353516
732,6,1.359220027923584
733,2,20.176111221313477
734,1,3.5556886196136475
735,5,70.6186294555664
736,4,1.8582197427749634
737,9,1.4345563650131226
738,2,0.1139688566327095
739,9,18.680023193359375
740,1,0.0637439638376236
741,3,5.791800022125244
742,3,0.04736305773258209
743,6,3.3925833702087402
744,6,1.1085997819900513
745,1,0.044630229473114014
746,6,0.014370963908731937
747,4,14.73973560333252
748,1,2.889636993408203
749,6,2.354177236557007
750,7,5.59436559677124
751,7,10.603143692016602
752,5,0.10379615426063538
753,7,0.08807170391082764
754,2,12.615779876708984
755,9,0.7031534314155579
756,1,0.12072736769914627
757,6,0.1921369880437851
758,1,3.814913511276245
759,5,11.556431770324707
760,9,3.411634922027588
761,5,16.659334182739258
762,4,1.1209335327148438
763,8,0.11038300395011902
764,3,2.0920679569244385
765,8,1.6766750812530518
766,6,13.493415832519531
767,9,38.4886474609375
768,2,7.485962867736816
769,10,6.326532363891602
770,7,14.953601837158203
771,6,5.891030311584473
772,1,0.04922083020210266
773,8,36.34213638305664
774,7,0.07141013443470001
775,3,0.9094586372375488
776,1,0.08218888938426971
777,7,0.026319684460759163
778,10,4.229582786560059
779,2,0.24590900540351868
780,3,3.7358877658843994
781,10,0.18877938389778137
782,7,0.035281985998153687
783,3,5.823200225830078
784,10,0.020972231402993202
785,10,16.17701530456543
786,9,7.067060947418213
787,9,40.37261199951172
788,9,0.21917177736759186
789,4,1.8299087285995483
790,3,0.03688719868659973
791,2,5.666157245635986
792,6,10.669918060302734
793,2,10.140070915222168
794,8,19.339454650878906
795,4,6.081008434295654
796,7,0.9337056279182434
797,8,0.03988141193985939
798,9,29.227590560913086
799,8,0.07159822434186935
800,1,0.4597128927707672
801,9,0.17927254736423492
802,1,0.04710692539811134
803,5,12.235050201416016
804,4,15.635872840881348
805,5,0.061187587678432465
806,10,33.37700653076172
807,6,7.820887565612793
808,9,16.2734375
809,6,0.5762639045715332
810,4,24.92751693725586
811,1,8.980942726135254
812,6,5.665283203125
813,4,1.303767204284668
814,10,35.886390686035156
815,8,1.2733790874481201
816,1,0.03996836766600609
817,6,4.261228084564209
818,9,30.50409698486328
819,4,6.077099800109863
820,5,3.1509289741516113
821,3,0.020827848464250565
822,10,5.336312770843506
823,6,7.138723850250244
824,8,13.517434120178223
825,8,29.2525577545166
826,5,29.30122947692871
827,2,0.07539824396371841
828,5,3.9621596336364746
829,6,13.300755500793457
830,5,16.687665939331055
831,2,0.047053541988134384
832,5,2.8777804374694824
833,3,0.015584360808134079
834,9,4.810528755187988
835,9,0.2274678349494934
836,5,15.538410186767578
837,4,1.328251600265503
838,6,4.120696544647217
839,1,3.552049398422241
840,8,40.39906311035156
841,4,0.1020188257098198
842,1,3.8999433517456055
843,2,3.6647374629974365
844,3,4.887706756591797
845,9,0.02240842394530773
846,10,0.7493129372596741
847,1,1.6590802669525146
848,7,0.6247178316116333
849,6,2.9163944721221924
850,2,0.8200600147247314
851,10,11.91640853881836
852,3,2.8978633880615234
853,1,9.514331817626953
854,10,0.9495922327041626
855,6,8.86787223815918
856,5,15.182828903198242
857,1,5.144606113433838
858,9,11.752970695495605
859,10,0.21649833023548126
860,10,10.002534866333008
861,1,7.661671161651611
862,6,4.688258171081543
863,8,4.934091567993164
864,9,44.38014602661133
865,9,15.082568168640137
866,3,0.025736931711435318
867,6,9.08853816986084
868,8,4.059939384460449
869,10,0.20277339220046997
870,9,4.7785210609436035
871,8,0.6952041983604431
872,4,0.6289218068122864
873,1,3.486315965652466
874,2,0.7468867897987366
875,4,4.413643836975098
876,10,35.28765106201172
877,9,20.41682243347168
878,4,11.326241493225098
879,1,0.13643109798431396
880,4,5.763506889343262
881,6,0.031073102727532387
882,10,9.738570213317871
883,2,0.7101925611495972
884,1,27.8094425201416
885,6,4.335143089294434
886,8,38.473846435546875
887,10,0.5395669341087341
888,6,22.676923751831055
889,9,0.5614726543426514
890,1,1.2022818326950073
891,6,40.814613342285156
892,4,0.04793015494942665
893,9,0.7848658561706543
894,3,1.307389259338379
895,3,0.08396825939416885
896,2,50.34558868408203
897,8,23.307865142822266
898,1,0.07996128499507904
899,10,2.4066967964172363
900,4,1.5684300661087036
901,9,3.7403407096862793
902,2,52.008399963378906
903,7,3.713341474533081
904,2,0.012202853336930275
905,5,2.7557883262634277
906,5,0.20350629091262817
907,5,6.638016700744629
908,8,0.049392201006412506
909,9,54.80562210083008
910,8,0.0924280509352684
911,2,22.718952178955078
912,4,6.7418999671936035
913,3,1.961504578590393
914,7,15.751238822937012
915,6,8.711194038391113
916,8,0.2668493986129761
917,9,68.85662078857422
918,2,12.197145462036133
919,3,4.100200176239014
920,5,16.615869522094727
921,6,0.03058956190943718
922,10,7.466472148895264
923,7,25.168106079101562
924,9,65.73040008544922
925,6,25.90918731689453
926,1,0.8940923810005188
927,2,1.8675256967544556
928,2,6.856192111968994
929,10,17.087188720703125
930,3,22.40386962890625
931,9,0.060656629502773285
932,7,0.01932281069457531
933,7,1.1093322038650513
934,7,20.54591178894043
935,9,2.8562426567077637
936,1,12.45340347290039
937,5,6.529975891113281
938,7,25.683063507080078
939,3,0.8274561166763306
940,2,0.538289487361908
941,7,28.106258392333984
942,3,0.36996951699256897
943,1,1.8895173072814941
944,8,2.1794486045837402
945,5,0.08904298394918442
946,9,0.730580747127533
947,8,27.882362365722656
948,7,4.80307149887085
949,1,1.6321845054626465
950,7,42.086971282958984
951,2,30.379928588867188
952,3,0.168842151761055
953,1,1.7879407405853271
954,9,9.738848686218262
955,5,19.762311935424805
956,10,5.952169895172119
957,1,48.84618377685547
958,7,15.990607261657715
959,2,0.43362656235694885
960,2,0.7204166650772095
961,8,10.267472267150879
962,1,13.011375427246094
963,3,23.03887176513672
964,5,0.8574668765068054
965,5,0.5571569800376892
966,2,25.265853881835938
967,1,14.750086784362793
968,10,2.291959285736084
969,5,0.03367803245782852
970,5,6.834684371948242
971,4,0.04413534700870514
972,6,0.060533590614795685
973,8,13.721141815185547
974,5,8.927977561950684
975,6,0.8026421070098877
976,6,21.56519889831543
977,2,12.501443862915039
978,6,1.7956489324569702
979,2,0.46988964080810547
980,3,16.253305435180664
981,7,0.6887326240539551
982,7,0.17871367931365967
983,3,5.604153156280518
984,5,0.04422416165471077
985,2,14.491982460021973
986,3,35.34755325317383
987,7,5.281035900115967
988,5,1.9085808992385864
989,3,2.422823905944824
990,3,0.03168697655200958
991,2,7.3025031089782715
992,9,1.1653306484222412
993,3,1.424927830696106
994,6,0.3148641288280487
995,4,0.6934834122657776
996,3,9.429442405700684
997,8,1.5705618858337402
998,7,0.054014187306165695
999,6,26.437719345092773
1000,1,0.710442841053009
1001,9,47.494380950927734
1002,7,8.689045906066895
1003,4,17.405502319335938
1004,8,4.546236038208008
1005,1,0.05296795070171356
1006,4,16.798486709594727
1007,10,5.236025333404541
1008,4,1.629080057144165
1009,4,2.515796661376953
1010,7,0.2734054625034332
1011,4,0.615963339805603
1012,2,48.05940246582031
1013,10,0.3979932367801666
1014,10,2.222644090652466
1015,10,0.009077545255422592
1016,10,0.048379380255937576
1017,6,0.028067022562026978
1018,8,18.858583450317383
1019,8,13.166329383850098
1020,5,18.459604263305664
1021,10,2.921198844909668
1022,8,0.040301114320755005
1023,2,31.043079376220703
1024,2,4.124726295471191
1025,7,33.950653076171875
1026,3,0.03352271020412445
1027,5,4.914253234863281
1028,5,1.4304102659225464
1029,3,9.853633880615234
1030,4,0.21338222920894623
1031,8,2.9871163368225098
1032,8,0.034478139132261276
1033,1,0.7481310367584229
1034,1,3.450329303741455
1035,5,1.8789584636688232
1036,5,17.051273345947266
1037,7,6.789351463317871
1038,5,13.633583068847656
1039,3,1.594089388847351
1040,9,3.0800974369049072
1041,8,5.52592658996582
1042,4,13.968221664428711
1043,1,7.903994560241699
1044,9,13.138093948364258
1045,1,3.51173734664917
1046,6,21.423927307128906
1047,2,19.62622833251953
1048,2,0.7278257608413696
1049,8,0.03777923807501793
1050,5,0.01961381547152996
1051,9,0.0214767437428236
1052,2,2.5938329696655273
1053,1,33.25783157348633
1054,6,7.7294440269470215
1055,8,12.799148559570312
1056,4,5.392497539520264
1057,3,1.2746111154556274
1058,10,12.985003471374512
1059,5,3.1695144176483154
1060,3,1.8983691930770874
1061,3,1.639611840248108
1062,10,0.966481626033783
1063,5,14.954951286315918
1064,7,10.868578910827637
1065,4,2.1092166900634766
1066,4,0.03779740631580353
1067,9,8.09408187866211
1068,2,20.48841667175293
1069,6,2.4743223190307617
1070,9,1.8223475217819214
1071,6,0.3178037703037262
1072,1,3.5119717121124268
1073,9,1.85025954246521
1074,8,0.03828214854001999
1075,5,2.6415953636169434
1076,8,26.653030395507812
1077,1,19.068347930908203
1078,1,18.528905868530273
1079,9,2.8475394248962402
1080,8,6.822362899780273
1081,10,17.667943954467773
1082,7,9.742424011230469
1083,5,23.17552947998047
1084,5,7.274044036865234
1085,7,1.007808804512024
1086,3,6.329803466796875
1087,3,6.0869269371032715
1088,10,7.939924240112305
1089,10,2.5088396072387695
1090,2,7.316031455993652
1091,8,0.04299279674887657
1092,2,15.923992156982422
1093,10,11.516775131225586
1094,9,2.2812209129333496
1095,8,0.05072857439517975
1096,6,42.531009674072266
1097,3,0.015036208555102348
1098,10,18.509037017822266
1099,7,15.021990776062012
1100,3,0.6403200626373291
1101,6,4.1269636154174805
1102,9,7.120508670806885
1103,3,14.483071327209473
1104,7,13.90098762512207
1105,10,4.551384925842285
1106,4,2.6597402095794678
1107,2,2.943263530731201
1108,2,27.295665740966797
1109,2,2.547581672668457
1110,7,28.13381576538086
1111,8,0.8495942950248718
1112,6,4.476593971252441
