original_index,fold,surprisal
135,6,0.032193612307310104
136,10,4.705325126647949
137,4,3.458423614501953
138,10,0.04540638625621796
139,3,12.714442253112793
140,4,28.633949279785156
141,10,3.642019033432007
142,4,3.580979108810425
143,9,42.59485626220703
144,1,0.05112267658114433
145,10,28.982858657836914
146,5,0.01931420899927616
147,2,0.03964021056890488
148,9,12.278040885925293
149,7,0.050915345549583435
150,1,1.0682944059371948
151,8,6.164164066314697
152,7,17.542966842651367
153,9,0.356952965259552
154,5,2.2023849487304688
155,10,3.6913299560546875
156,4,0.39850765466690063
157,7,1.932551622390747
158,3,9.181883811950684
159,10,0.015597937628626823
160,7,4.481317043304443
161,10,6.37175989151001
162,10,9.825998306274414
163,10,9.148839950561523
164,7,0.03269950672984123
165,3,0.757774829864502
166,5,3.528801918029785
167,2,0.061118707060813904
168,5,0.022509779781103134
169,6,31.891483306884766
170,5,0.3629322946071625
171,7,0.05332823470234871
172,3,0.09067782014608383
173,4,0.03200586512684822
174,10,0.01943281665444374
175,6,0.46088066697120667
176,1,4.8415021896362305
177,4,0.8288261890411377
178,9,0.0842786431312561
179,9,18.082809448242188
180,2,7.732892036437988
181,3,0.15562885999679565
182,3,0.14295153319835663
183,7,23.496322631835938
184,7,0.08334242552518845
185,6,16.44815444946289
186,2,0.9604480862617493
187,3,0.0711539015173912
188,5,6.504690170288086
189,10,0.6025449633598328
190,10,20.342018127441406
191,9,0.06567484885454178
192,10,0.46518972516059875
193,10,10.18393611907959
194,3,3.1527628898620605
195,8,6.467499256134033
196,2,2.05076003074646
197,10,59.82684326171875
198,1,0.17430955171585083
199,3,0.10678140074014664
200,1,0.06777142733335495
201,6,5.92388916015625
202,5,0.11118335276842117
203,10,0.010161847807466984
204,2,0.27405163645744324
205,7,0.8200879096984863
206,10,0.27857327461242676
207,10,0.07425661385059357
208,5,1.8620229959487915
209,8,11.909830093383789
210,1,0.3123425245285034
211,9,18.94769859313965
212,3,8.723943710327148
213,4,4.394074440002441
214,4,0.054503537714481354
215,9,0.059151146560907364
216,1,0.10798382759094238
217,1,0.0646904855966568
218,6,10.770844459533691
219,1,0.06697002053260803
220,9,3.907102584838867
221,5,24.74135971069336
222,4,1.3594375848770142
223,4,0.057037610560655594
224,5,3.1097047328948975
225,6,1.8919217586517334
226,8,9.070939064025879
227,5,0.17758770287036896
228,9,15.415815353393555
229,9,0.04310471564531326
230,5,2.387079954147339
231,1,9.55205249786377
232,5,5.142358779907227
233,1,1.8368241786956787
234,5,5.223350524902344
235,10,0.023492565378546715
236,8,0.1863134205341339
237,6,0.6113646030426025
238,10,24.04410743713379
239,2,0.1434071660041809
240,9,1.1688886880874634
241,2,4.111080169677734
242,3,0.11221641302108765
243,4,4.6108551025390625
244,9,0.7476159334182739
245,6,7.3135986328125
246,8,2.2580206394195557
247,5,2.496912956237793
248,2,0.04616319015622139
249,9,2.972316265106201
250,4,13.89236831665039
251,2,3.872011423110962
252,1,9.897780418395996
253,5,0.31565946340560913
254,5,0.02251603454351425
255,8,2.183737277984619
256,9,14.168581008911133
257,4,1.1557621955871582
258,10,0.06571150571107864
259,5,4.798246383666992
260,8,54.31935119628906
261,1,0.08490362018346786
262,1,0.21327857673168182
263,2,1.0835403203964233
264,3,2.6384694576263428
265,5,8.544390678405762
266,2,1.1618598699569702
267,4,2.3304202556610107
268,2,16.08698081970215
269,4,0.044294387102127075
270,4,0.02874353528022766
271,8,0.3927287757396698
272,4,5.593675136566162
273,1,0.018122240900993347
274,2,0.23710431158542633
275,8,1.11813485622406
276,10,0.017949018627405167
277,2,29.803382873535156
278,2,5.950662136077881
279,1,0.0577806755900383
280,2,13.646928787231445
281,10,0.4737422466278076
282,10,2.7055392265319824
283,1,13.439502716064453
284,5,0.9794549345970154
285,7,0.13372932374477386
286,4,29.598066329956055
287,9,26.840240478515625
288,5,0.15981371700763702
289,1,3.249845266342163
290,4,0.570095419883728
291,5,0.02629961259663105
292,4,20.675092697143555
293,6,0.3418640196323395
294,9,1.0018688440322876
295,6,4.2537102699279785
296,8,2.2852721214294434
297,4,7.443603515625
298,3,7.163939952850342
299,5,4.7825398445129395
300,6,8.683575630187988
301,10,0.9070984125137329
302,10,0.016028519719839096
303,8,1.062480092048645
304,1,0.022552013397216797
305,7,0.027861038222908974
306,8,18.994651794433594
307,9,1.986255407333374
308,2,3.6124401092529297
309,8,4.302927017211914
310,3,4.912513256072998
311,2,2.1083266735076904
312,2,3.2443747520446777
313,2,3.453711986541748
314,1,0.05873004347085953
315,5,17.839784622192383
316,2,0.48048487305641174
317,1,2.9227890968322754
318,7,0.06598075479269028
319,8,6.219762325286865
320,9,0.061442479491233826
321,3,1.0624009370803833
322,1,0.6887454986572266
323,1,0.051135215908288956
324,2,9.609599113464355
325,6,10.883574485778809
326,3,0.09766464680433273
327,5,16.10920524597168
328,9,5.5840678215026855
329,8,3.752882480621338
330,2,0.07769471406936646
331,9,2.3931989669799805
332,7,0.07285381853580475
333,5,10.334080696105957
334,3,0.06454014778137207
335,6,0.11063263565301895
336,9,0.020791854709386826
337,8,6.743908882141113
338,10,0.06092587113380432
339,7,0.18193800747394562
340,10,6.707050800323486
341,2,0.053002696484327316
342,2,0.028409846127033234
343,1,0.033961307257413864
344,2,4.027853488922119
345,4,0.4941738545894623
346,3,23.68541145324707
347,8,6.354770183563232
348,4,1.0990153551101685
349,5,5.6030073165893555
350,9,48.03546142578125
351,1,4.707672595977783
352,9,0.6386402249336243
353,3,1.6487771272659302
354,1,0.0317801870405674
355,4,9.488903045654297
356,6,0.03224937245249748
357,5,14.986883163452148
358,10,14.013398170471191
359,4,0.2979850172996521
360,6,0.7881026268005371
361,3,0.5962363481521606
362,8,76.9798355102539
363,9,0.08760432153940201
364,9,7.728471755981445
365,10,0.0095811253413558
366,7,0.47866830229759216
367,5,16.67798614501953
368,9,3.1884140968322754
369,1,18.572540283203125
370,9,20.120712280273438
371,7,2.2598962783813477
372,9,5.899708271026611
373,3,26.45413589477539
374,2,29.37285804748535
375,9,0.031224064528942108
376,3,8.010079383850098
377,2,7.257129192352295
378,3,1.953244924545288
379,3,4.60603141784668
380,3,0.13158756494522095
381,6,0.08635156601667404
382,3,4.769670486450195
383,4,0.6907615661621094
384,10,0.03856629505753517
385,1,0.04046788439154625
386,8,0.1198551207780838
387,3,0.10886267572641373
388,4,0.5178994536399841
389,10,14.846919059753418
390,9,8.003677368164062
391,5,1.6174979209899902
392,5,0.837272047996521
393,6,1.9511291980743408
394,8,0.040931861847639084
395,8,0.18260037899017334
396,2,3.41571307182312
397,4,1.81956946849823
398,7,1.4347022771835327
399,2,12.733993530273438
400,9,0.026846904307603836
401,4,0.03673215210437775
402,9,0.04343240708112717
403,3,3.1974120140075684
404,10,0.07836394011974335
405,8,0.039316367357969284
406,10,0.015477673150599003
407,4,70.54487609863281
408,3,13.913208961486816
409,2,11.703703880310059
410,6,0.10611747205257416
411,4,15.416069030761719
412,10,1.7511889934539795
413,7,1.1002179384231567
414,7,19.967601776123047
415,6,14.84922981262207
416,2,8.662055969238281
417,10,0.23479776084423065
418,3,0.09855763614177704
419,1,0.2525618374347687
420,6,23.769527435302734
421,5,0.03400911018252373
422,6,0.7170236110687256
423,4,1.4541776180267334
424,6,0.1514149159193039
425,7,15.4480562210083
426,7,5.083861351013184
427,8,4.699346542358398
428,2,7.721529006958008
429,1,0.10664413124322891
430,1,0.026595089584589005
431,2,0.8886537551879883
432,8,0.0292036272585392
433,6,0.04176764562726021
434,8,5.530855655670166
435,5,12.168156623840332
436,3,8.583357810974121
437,2,0.5488892197608948
438,2,17.302282333374023
439,6,7.802454948425293
440,8,3.0884599685668945
441,2,24.89499282836914
442,8,7.464084148406982
443,8,0.787456214427948
444,2,4.592649459838867
445,6,6.918269634246826
446,9,0.09645067155361176
447,2,19.65914535522461
448,7,0.08102786540985107
449,6,4.779420852661133
450,5,7.3025898933410645
451,4,1.9674372673034668
452,8,5.076320171356201
453,9,17.85256576538086
454,4,0.021601060405373573
455,8,14.273443222045898
456,5,24.140544891357422
457,2,0.538529634475708
458,7,31.71546173095703
459,3,4.187480926513672
460,3,6.213437557220459
461,5,0.053019825369119644
462,3,2.929360866546631
463,9,27.995885848999023
464,3,0.4305191934108734
465,1,1.3399040699005127
466,5,3.516369342803955
467,6,5.398451805114746
468,7,3.290518283843994
469,2,0.9402725100517273
470,2,0.36535659432411194
471,2,12.231106758117676
472,7,30.706989288330078
473,7,3.548555374145508
474,3,3.5008246898651123
475,2,0.025636103004217148
476,1,35.275550842285156
477,6,1.873186469078064
478,4,4.062447547912598
479,2,4.461567401885986
480,2,22.20820426940918
481,10,0.44621700048446655
482,1,1.8368241786956787
483,4,11.977272987365723
484,3,1.6832393407821655
485,4,5.979098796844482
486,9,4.599266052246094
487,4,0.04689965397119522
488,10,0.21630418300628662
489,10,43.89986038208008
490,9,0.021776992827653885
491,1,38.8927001953125
492,10,1.788306474685669
493,8,1.1889504194259644
494,8,0.03091832995414734
495,9,1.1385642290115356
496,8,0.3246617913246155
497,8,0.9578638076782227
498,1,32.0531005859375
499,2,0.16686862707138062
500,8,0.025061387568712234
501,1,0.4362383186817169
502,5,2.5317461490631104
503,5,2.1224465370178223
504,10,0.4875399172306061
505,2,0.019725937396287918
506,4,1.64579176902771
507,9,13.622414588928223
508,6,0.08538331091403961
509,2,0.15165889263153076
510,8,2.6896886825561523
511,7,8.132254600524902
512,2,0.06698283553123474
513,4,6.9864277839660645
514,7,0.04464602842926979
515,9,0.09603080153465271
516,2,8.089568138122559
517,2,0.09646881371736526
518,7,1.4893784523010254
519,9,3.8722851276397705
520,4,0.07036973536014557
521,2,0.27851423621177673
522,7,0.06031431630253792
523,2,0.019015323370695114
524,9,4.411953449249268
525,10,0.08100096136331558
526,10,0.013432703912258148
527,7,10.51836109161377
528,8,18.722930908203125
529,7,0.09407298266887665
530,6,1.2593910694122314
531,6,2.000528573989868
532,1,0.02787518873810768
533,7,0.7797677516937256
534,9,29.54767608642578
535,5,0.1379755735397339
536,1,9.853813171386719
537,4,55.56856155395508
538,2,0.06562038511037827
539,4,68.83818817138672
540,6,0.9588388204574585
541,10,0.01632789894938469
542,2,4.940244197845459
543,6,0.07226486504077911
544,5,22.57350730895996
545,10,0.8083736300468445
546,5,1.0921261310577393
547,5,17.78238296508789
548,7,0.21069642901420593
549,4,20.272235870361328
550,2,0.19582612812519073
551,7,9.402745246887207
552,6,13.500080108642578
553,5,8.493693351745605
554,2,0.6175779700279236
555,9,0.034266818314790726
556,5,1.0626708269119263
557,10,0.4345633089542389
558,6,11.651782035827637
559,8,1.803456425666809
560,9,50.180274963378906
561,6,18.880115509033203
562,8,18.13456153869629
563,4,13.289530754089355
564,2,14.905386924743652
565,8,10.330938339233398
566,2,6.626883029937744
567,8,14.232728958129883
568,5,37.37745666503906
569,10,4.365944862365723
570,9,0.044780656695365906
571,6,0.03415857255458832
572,4,1.203160047531128
573,2,16.141693115234375
574,4,0.819966197013855
575,4,33.27288055419922
576,4,0.4488435983657837
577,6,5.897237300872803
578,2,1.8829691410064697
579,3,7.809230804443359
580,6,4.698596477508545
581,4,0.12618276476860046
582,8,5.417098045349121
583,4,7.290167331695557
584,1,0.6463363766670227
585,1,62.07598114013672
586,3,12.55445671081543
587,10,12.442358016967773
588,1,5.766382694244385
589,9,0.0341946966946125
590,8,7.034974575042725
591,8,1.9598710536956787
592,5,3.223021984100342
593,2,34.04108428955078
594,8,25.266334533691406
595,9,13.583197593688965
596,2,13.997657775878906
597,9,92.26158905029297
598,8,6.377704620361328
599,6,12.646445274353027
600,7,55.637245178222656
601,5,3.1332528591156006
602,5,16.529014587402344
603,4,19.4444580078125
604,6,0.04975662752985954
605,6,0.08427795022726059
606,5,4.611549377441406
607,4,15.572744369506836
608,2,0.10236553847789764
609,2,1.1037144660949707
610,6,4.649763584136963
611,5,17.47897720336914
612,5,3.8266961574554443
613,6,3.5463173389434814
614,10,8.002602577209473
615,9,0.03262430801987648
616,4,1.8303605318069458
617,5,0.02098512277007103
618,2,19.699125289916992
619,10,34.80682373046875
620,5,0.9869372248649597
621,1,2.873720645904541
622,4,3.7136592864990234
623,3,30.716983795166016
624,1,20.09575080871582
625,1,7.456112861633301
626,3,20.277620315551758
627,9,0.28651294112205505
628,2,17.50014305114746
629,4,0.07669909298419952
630,4,2.087311029434204
631,2,4.316038131713867
632,8,1.2508885860443115
633,8,0.11858464777469635
634,8,0.596243679523468
635,5,6.602041244506836
636,8,0.032300204038619995
637,8,26.299907684326172
638,6,5.42893123626709
639,8,9.196795463562012
640,1,0.08027589321136475
641,8,3.395278215408325
642,8,26.19215202331543
643,6,20.787738800048828
644,3,5.546942710876465
645,10,2.387237548828125
646,1,3.406322956085205
647,2,12.560464859008789
648,2,1.1130781173706055
649,3,0.08943173289299011
650,4,4.237452983856201
651,1,32.994808197021484
652,9,2.986192226409912
653,7,5.409481525421143
654,9,3.50234055519104
655,1,0.06560453772544861
656,5,5.971569538116455
657,1,0.038052842020988464
658,7,0.05479566752910614
659,6,13.035500526428223
660,8,0.1947786808013916
661,10,0.3504887521266937
662,7,6.531448841094971
663,10,0.12167937308549881
664,3,7.123033046722412
665,9,0.19433405995368958
666,8,2.1846506595611572
667,10,2.7595248222351074
668,6,0.6757455468177795
669,9,0.10137350857257843
670,10,0.057816047221422195
671,10,3.801898717880249
672,1,6.264956474304199
673,3,0.06982198357582092
674,3,2.9633564949035645
675,7,6.057082653045654
676,7,0.0963895320892334
677,4,0.06534605473279953
678,9,0.6272929906845093
679,7,0.053191378712654114
680,10,13.262475967407227
681,2,48.815731048583984
682,2,32.980709075927734
683,5,0.8042892217636108
684,8,0.1936796009540558
685,4,9.468372344970703
686,1,1.5699591636657715
687,6,7.420413494110107
688,5,4.479300022125244
689,7,0.05986243486404419
690,8,0.06842760741710663
691,9,0.1642935574054718
692,9,1.0702153444290161
693,6,2.7274231910705566
694,8,2.6666276454925537
695,6,4.856790065765381
696,5,0.30368852615356445
697,3,0.20265699923038483
698,10,4.389007091522217
699,10,15.727020263671875
700,7,0.0282182227820158
701,4,67.19937896728516
702,1,24.376224517822266
703,7,2.0106165409088135
704,7,1.5959460735321045
705,4,6.541971683502197
706,9,0.11459628492593765
707,6,0.021302776411175728
708,1,10.74216365814209
709,2,12.963951110839844
710,2,0.4706766605377197
711,6,4.818285942077637
712,3,35.04535675048828
713,8,13.743349075317383
714,5,0.05070536956191063
715,5,16.59250259399414
716,7,23.38530731201172
717,10,13.105003356933594
718,4,12.355716705322266
719,9,17.582361221313477
720,5,3.070425033569336
721,5,36.87099075317383
722,8,12.265908241271973
723,7,9.565460205078125
724,2,0.23532037436962128
725,1,2.6655519008636475
726,10,2.3041069507598877
727,9,16.903324127197266
728,10,33.36811828613281
729,1,4.101259231567383
730,8,22.032363891601562
731,9,73.01383209228516
732,6,0.5513800382614136
733,2,12.234793663024902
734,1,3.3449866771698
735,5,68.28279876708984
736,4,2.666555881500244
737,9,2.1608803272247314
738,2,0.09226970374584198
739,9,20.797847747802734
740,1,0.0781017541885376
741,3,7.1543755531311035
742,3,0.035863280296325684
743,6,4.058899879455566
744,6,1.388612985610962
745,1,0.01802115887403488
746,6,0.01773151010274887
747,4,17.195314407348633
748,1,5.9516987800598145
749,6,0.19890262186527252
750,7,7.912493705749512
751,7,13.25722885131836
752,5,0.1300729364156723
753,7,0.07169223576784134
754,2,5.04465389251709
755,9,2.437001943588257
756,1,0.37351348996162415
757,6,0.4714266061782837
758,1,8.917773246765137
759,5,7.169704437255859
760,9,2.9504334926605225
761,5,13.815919876098633
762,4,0.6817150712013245
763,8,0.18928132951259613
764,3,2.03877854347229
765,8,0.4492131471633911
766,6,12.712357521057129
767,9,32.996826171875
768,2,8.003780364990234
769,10,2.7416648864746094
770,7,10.55505657196045
771,6,2.973289966583252
772,1,0.35955074429512024
773,8,58.75444030761719
774,7,0.11272948980331421
775,3,1.041581392288208
776,1,0.027211053296923637
777,7,0.04459163174033165
778,10,3.453164577484131
779,2,0.9049835801124573
780,3,6.236423492431641
781,10,0.13189983367919922
782,7,0.03518379479646683
783,3,6.162540435791016
784,10,0.05403529107570648
785,10,14.448098182678223
786,9,8.555745124816895
787,9,34.17374038696289
788,9,0.09100866317749023
789,4,0.8687136173248291
790,3,0.41563719511032104
791,2,1.1531487703323364
792,6,10.579166412353516
793,2,6.51939058303833
794,8,11.044572830200195
795,4,3.8226747512817383
796,7,1.0075302124023438
797,8,0.033091068267822266
798,9,23.912364959716797
799,8,0.1441306620836258
800,1,0.6080765724182129
801,9,0.1321774274110794
802,1,0.01992318220436573
803,5,11.205039024353027
804,4,5.908807754516602
805,5,0.032416097819805145
806,10,44.5444450378418
807,6,5.839941501617432
808,9,20.442852020263672
809,6,0.7727000713348389
810,4,28.313838958740234
811,1,8.492051124572754
812,6,5.995883464813232
813,4,2.2608566284179688
814,10,37.005027770996094
815,8,1.7726064920425415
816,1,0.02566567249596119
817,6,4.558928966522217
818,9,23.545686721801758
819,4,5.19502067565918
820,5,0.2355562448501587
821,3,0.08498992025852203
822,10,3.560878276824951
823,6,10.772991180419922
824,8,12.976017951965332
825,8,31.210453033447266
826,5,23.392316818237305
827,2,0.0334804430603981
828,5,3.713465690612793
829,6,7.508612632751465
830,5,13.717995643615723
831,2,0.05880826711654663
832,5,2.3552818298339844
833,3,0.07724663615226746
834,9,3.156075954437256
835,9,0.580564558506012
836,5,16.572538375854492
837,4,1.9885510206222534
838,6,2.1619350910186768
839,1,3.344531297683716
840,8,29.17003059387207
841,4,0.23232950270175934
842,1,8.567349433898926
843,2,2.0724170207977295
844,3,17.031156539916992
845,9,0.05128302052617073
846,10,0.7108790874481201
847,1,3.7838406562805176
848,7,0.8715915083885193
849,6,2.3837387561798096
850,2,0.8383862376213074
851,10,12.571601867675781
852,3,18.10980224609375
853,1,5.417320251464844
854,10,0.46647316217422485
855,6,8.130196571350098
856,5,12.4429931640625
857,1,8.251311302185059
858,9,13.722942352294922
859,10,4.610935688018799
860,10,2.2080957889556885
861,1,9.449313163757324
862,6,4.622152328491211
863,8,1.129716396331787
864,9,48.97532653808594
865,9,11.908288955688477
866,3,0.05790426582098007
867,6,2.67684006690979
868,8,6.8952836990356445
869,10,0.07566988468170166
870,9,0.14764046669006348
871,8,0.2185508906841278
872,4,0.616435170173645
873,1,0.18250226974487305
874,2,1.1984483003616333
875,4,1.8053491115570068
876,10,35.53458023071289
877,9,19.534149169921875
878,4,6.069825172424316
879,1,0.07404161244630814
880,4,4.848132133483887
881,6,0.023423010483384132
882,10,7.4255547523498535
883,2,2.5302886962890625
884,1,29.52276039123535
885,6,1.836300015449524
886,8,25.245798110961914
887,10,0.19304320216178894
888,6,16.375272750854492
889,9,0.4504392445087433
890,1,1.2613741159439087
891,6,17.666950225830078
892,4,0.06834204494953156
893,9,0.22592440247535706
894,3,1.0236302614212036
895,3,0.09753277152776718
896,2,33.22633361816406
897,8,15.262482643127441
898,1,0.2532598674297333
899,10,1.8134008646011353
900,4,1.9386684894561768
901,9,0.08698213845491409
902,2,37.08549499511719
903,7,3.732316732406616
904,2,0.02694302424788475
905,5,6.700814723968506
906,5,0.14113400876522064
907,5,4.985113143920898
908,8,0.07050666958093643
909,9,56.09880828857422
910,8,0.10255368053913116
911,2,27.176834106445312
912,4,5.952937126159668
913,3,2.90651273727417
914,7,14.501927375793457
915,6,5.1812849044799805
916,8,0.043500784784555435
917,9,55.813507080078125
918,2,5.911657333374023
919,3,2.8297152519226074
920,5,14.73109245300293
921,6,0.06971487402915955
922,10,9.938488960266113
923,7,19.345172882080078
924,9,60.1627311706543
925,6,33.29906463623047
926,1,4.373111724853516
927,2,2.6344635486602783
928,2,4.84977388381958
929,10,21.229936599731445
930,3,24.286895751953125
931,9,0.18950626254081726
932,7,0.027113614603877068
933,7,1.167805552482605
934,7,13.333992958068848
935,9,6.2840962409973145
936,1,19.991832733154297
937,5,6.624495506286621
938,7,18.345319747924805
939,3,1.5651171207427979
940,2,0.6582138538360596
941,7,33.25130081176758
942,3,0.8197911977767944
943,1,1.798446774482727
944,8,0.32306399941444397
945,5,0.07176254689693451
946,9,7.452670574188232
947,8,23.86022186279297
948,7,8.036141395568848
949,1,3.8187685012817383
950,7,40.76138687133789
951,2,19.73375701904297
952,3,0.9489732980728149
953,1,4.867853164672852
954,9,13.795031547546387
955,5,14.178267478942871
956,10,2.333021402359009
957,1,42.034881591796875
958,7,15.800888061523438
959,2,0.5452925562858582
960,2,14.113539695739746
961,8,5.709164619445801
962,1,15.744741439819336
963,3,20.04075813293457
964,5,1.2253592014312744
965,5,0.47189414501190186
966,2,22.594852447509766
967,1,17.932174682617188
968,10,0.15374211966991425
969,5,0.07249554246664047
970,5,4.423275947570801
971,4,0.0606185644865036
972,6,0.09937439858913422
973,8,13.208102226257324
974,5,1.826074242591858
975,6,0.06325691938400269
976,6,19.94878578186035
977,2,10.841153144836426
978,6,0.565514087677002
979,2,1.5962591171264648
980,3,16.64084815979004
981,7,2.473522663116455
982,7,0.7559492588043213
983,3,4.130307197570801
984,5,0.03403545916080475
985,2,3.027883529663086
986,3,24.28523063659668
987,7,2.486743450164795
988,5,1.7491087913513184
989,3,0.8592127561569214
990,3,0.09241718053817749
991,2,8.981392860412598
992,9,1.1354244947433472
993,3,1.9626843929290771
994,6,0.10360491275787354
995,4,0.13861745595932007
996,3,17.48297882080078
997,8,1.9785549640655518
998,7,0.26677951216697693
999,6,20.89398956298828
1000,1,0.41606298089027405
1001,9,36.86681365966797
1002,7,11.459900856018066
1003,4,15.71632194519043
1004,8,2.813796281814575
1005,1,0.024293916299939156
1006,4,23.290491104125977
1007,10,0.9861034154891968
1008,4,0.5966356992721558
1009,4,1.117606520652771
1010,7,1.235302448272705
1011,4,0.8419554829597473
1012,2,41.70307159423828
1013,10,0.21334704756736755
1014,10,1.4481000900268555
1015,10,0.025765541940927505
1016,10,0.12943105399608612
1017,6,0.018312210217118263
1018,8,24.156803131103516
1019,8,10.890695571899414
1020,5,21.266830444335938
1021,10,0.9433420300483704
1022,8,0.1004868596792221
1023,2,27.495424270629883
1024,2,1.9294066429138184
1025,7,28.923763275146484
1026,3,0.13357482850551605
1027,5,1.8007606267929077
1028,5,1.043348789215088
1029,3,12.873990058898926
1030,4,0.25392481684684753
1031,8,0.7899861335754395
1032,8,0.020722880959510803
1033,1,0.4699191451072693
1034,1,0.4260788559913635
1035,5,1.5963923931121826
1036,5,19.750930786132812
1037,7,7.628933906555176
1038,5,19.55112648010254
1039,3,2.9101767539978027
1040,9,2.328467607498169
1041,8,7.875463962554932
1042,4,18.134048461914062
1043,1,13.259305953979492
1044,9,12.150388717651367
1045,1,6.377859592437744
1046,6,24.17824935913086
1047,2,16.064516067504883
1048,2,0.5727922320365906
1049,8,0.01663953810930252
1050,5,0.031698595732450485
1051,9,0.03324158489704132
1052,2,1.6133975982666016
1053,1,44.406246185302734
1054,6,1.9747159481048584
1055,8,13.654906272888184
1056,4,6.836074352264404
1057,3,1.6257487535476685
1058,10,15.980046272277832
1059,5,1.4434223175048828
1060,3,2.7865734100341797
1061,3,0.3150489628314972
1062,10,0.30170804262161255
1063,5,4.380496501922607
1064,7,8.93148136138916
1065,4,1.2265245914459229
1066,4,0.046124257147312164
1067,9,13.708259582519531
1068,2,28.869258880615234
1069,6,0.42137646675109863
1070,9,4.5423583984375
1071,6,0.03301071748137474
1072,1,3.3763720989227295
1073,9,4.288516998291016
1074,8,0.051666080951690674
1075,5,4.825770854949951
1076,8,38.659027099609375
1077,1,20.163557052612305
1078,1,18.949161529541016
1079,9,2.26084566116333
1080,8,12.698200225830078
1081,10,18.21312141418457
1082,7,11.09108829498291
1083,5,22.485755920410156
1084,5,17.161165237426758
1085,7,2.447190284729004
1086,3,9.613348960876465
1087,3,7.386935710906982
1088,10,8.480696678161621
1089,10,1.220901370048523
1090,2,6.8636674880981445
1091,8,0.01902466081082821
1092,2,4.022329330444336
1093,10,14.545303344726562
1094,9,4.423413276672363
1095,8,0.2383420765399933
1096,6,41.45598220825195
1097,3,0.09857717901468277
1098,10,19.151653289794922
1099,7,12.672568321228027
1100,3,0.2919861674308777
1101,6,4.1521687507629395
1102,9,7.815854549407959
1103,3,18.370004653930664
1104,7,12.720306396484375
1105,10,6.585638999938965
1106,4,3.139798879623413
1107,2,3.1762397289276123
1108,2,27.06558609008789
1109,2,2.663708448410034
1110,7,26.303112030029297
