original_index,fold,surprisal
105,2,4.89185905456543
106,1,0.0004730896616820246
107,2,3.844377040863037
108,3,1.8108856678009033
109,2,0.09628766775131226
110,1,0.0007120908121578395
111,2,0.0009774845093488693
112,2,0.010278542526066303
113,2,0.4690980911254883
114,2,1.3464741706848145
115,2,0.061101026833057404
116,5,1.9492852687835693
117,1,0.0056577445939183235
118,1,10.833555221557617
119,1,0.5932449102401733
120,1,0.038998834788799286
121,2,0.030229724943637848
122,4,0.0007366465288214386
123,1,17.6544189453125
124,2,15.798819541931152
125,4,8.410040855407715
126,5,2.0980785848223604e-05
127,3,4.375409126281738
128,1,6.062548637390137
129,2,0.03946024551987648
130,2,0.0309706199914217
131,1,4.80411690659821e-05
132,5,0.07551699131727219
133,5,3.695958375930786
134,3,0.0069747609086334705
135,3,0.9138182997703552
136,4,0.7236833572387695
137,4,9.789371490478516
138,5,0.0030548071954399347
139,1,0.00764972809702158
140,3,0.012246085330843925
141,5,2.451493263244629
142,1,5.950137138366699
143,2,0.042061325162649155
144,1,0.03411579132080078
145,2,5.540815830230713
146,5,0.0012605179799720645
147,2,2.8262674808502197
148,5,0.00019597340724430978
149,2,6.254831790924072
150,4,1.9684697389602661
151,2,0.30355748534202576
152,5,0.00033424864523112774
153,5,0.636139988899231
154,3,0.0058649396523833275
155,1,0.5840169191360474
156,2,0.2209092080593109
157,5,0.035766616463661194
158,3,0.31108179688453674
159,5,8.940687621361576e-06
160,4,3.9111359119415283
161,2,0.0020132274366915226
162,3,0.0011284579522907734
163,5,0.28378456830978394
164,2,0.0020327980164438486
165,3,1.1241352558135986
166,4,0.09363234043121338
167,2,0.015013175085186958
168,5,2.999701499938965
169,5,3.7827634811401367
170,3,1.8863236904144287
171,3,0.18874481320381165
172,1,0.0019417155999690294
173,5,0.014843065291643143
174,1,0.00014173705130815506
175,3,6.913189888000488
176,3,0.1337750107049942
177,2,2.162592887878418
178,4,1.3683629035949707
179,4,0.00018798361998051405
180,2,7.384099960327148
181,5,4.587746620178223
182,3,0.43773311376571655
183,1,4.5440802574157715
184,5,4.357844352722168
185,2,8.70227268023882e-06
186,2,0.000730357423890382
187,4,0.02807515300810337
188,5,4.881064414978027
189,5,3.7484638690948486
190,3,0.0010377269936725497
191,4,5.735724449157715
192,5,0.28930625319480896
193,4,0.0009692457388155162
194,4,0.22840280830860138
195,1,0.005277596414089203
196,2,0.5438219308853149
197,1,0.019766420125961304
198,2,5.245205557002919e-06
199,4,0.08961475640535355
200,4,2.4857912063598633
201,1,3.4992928504943848
202,3,15.243955612182617
203,5,7.401756286621094
204,1,0.024749062955379486
205,5,0.11065365374088287
206,3,0.00020395495812408626
207,5,0.002451143227517605
208,1,0.2947978377342224
209,5,0.3005024194717407
210,4,4.325788497924805
211,2,4.233262062072754
212,4,0.05266328528523445
213,2,11.132266998291016
214,3,12.684135437011719
215,5,1.1920769214630127
216,5,0.7367469668388367
217,5,5.883209228515625
218,3,7.435409069061279
219,2,0.6206600666046143
220,2,5.526987552642822
221,1,1.4201345443725586
222,2,2.8224916458129883
223,5,0.006546455901116133
224,4,0.0020810780115425587
225,2,2.4775733947753906
226,3,1.4765890836715698
227,4,7.437466144561768
228,5,8.932870864868164
229,5,0.06688401103019714
230,1,11.706480026245117
231,5,0.43922340869903564
232,5,0.001007301383651793
233,4,0.25652337074279785
234,5,2.9145424365997314
235,3,4.209474563598633
236,4,0.751244306564331
237,1,5.575170516967773
238,1,25.74983024597168
239,1,0.8785181641578674
240,5,12.109233856201172
241,4,0.025858908891677856
242,2,0.00011694153363350779
243,3,4.440128326416016
244,5,0.002419497352093458
245,4,0.0006374925724230707
246,5,5.216789245605469
247,5,0.25296345353126526
248,2,0.0027053302619606256
249,4,0.7469977140426636
250,4,4.029261617688462e-05
251,4,0.1365422010421753
252,4,1.0970752239227295
253,4,0.00038896233309060335
254,1,0.00014185678446665406
255,3,0.14415757358074188
256,1,1.1438144445419312
257,5,0.7093134522438049
258,4,0.0010932264849543571
259,5,0.047781653702259064
260,1,2.262031078338623
261,2,0.03717384487390518
262,2,0.4874744713306427
263,3,0.0010759485885500908
264,2,1.1582766771316528
265,2,6.661330223083496
266,4,20.067598342895508
267,2,2.659595489501953
268,4,0.003183649154379964
269,5,2.741806019912474e-05
270,2,0.027769312262535095
271,1,0.09017089009284973
272,1,2.0623179807444103e-05
273,2,0.8592205047607422
274,2,0.020212674513459206
275,5,10.206986427307129
276,3,0.010328806936740875
277,2,0.08243900537490845
278,3,2.3498079776763916
279,4,5.166791915893555
280,4,0.00045328124542720616
281,4,0.0026453081518411636
282,1,8.16855239868164
283,2,5.733463287353516
284,3,0.00017117484821937978
285,1,0.01345027144998312
286,1,6.222662341315299e-05
287,2,0.05548182874917984
288,1,2.4318622308783233e-05
289,1,2.6969964504241943
290,5,0.000327562156599015
291,3,9.464859962463379
292,4,0.1716921627521515
293,4,0.282487690448761
294,5,0.486222505569458
295,2,2.9703049659729004
296,1,20.114173889160156
297,1,0.6852649450302124
298,1,0.018723534420132637
299,5,2.139798402786255
300,3,11.960264205932617
301,2,4.802059650421143
302,2,0.24503076076507568
303,2,5.021744728088379
304,2,9.298313671024516e-06
305,2,0.21379244327545166
306,2,1.4543479665007908e-05
307,1,0.0635775774717331
308,2,0.005680232308804989
309,2,0.0007181414403021336
310,4,3.0519280433654785
311,4,3.434852123260498
312,3,0.3516969680786133
313,2,2.852560043334961
314,1,0.29745233058929443
315,2,1.5458976030349731
316,4,3.5114781856536865
317,2,0.000609049282502383
318,5,0.00609607994556427
319,2,0.27227434515953064
320,5,10.262720108032227
321,1,1.1205661394342314e-05
322,3,0.01804303005337715
323,2,4.545370101928711
324,3,0.8980053067207336
325,5,0.017256172373890877
326,3,5.846098899841309
327,3,0.17494113743305206
328,3,0.00010430715337861329
329,1,0.28180351853370667
330,4,1.7703142166137695
331,2,1.6072498559951782
332,3,6.617228984832764
333,1,0.12126671522855759
334,3,0.002745379926636815
335,3,0.4703618586063385
336,5,5.462804317474365
337,2,0.18420137465000153
338,1,0.010087664239108562
339,3,20.958881378173828
340,5,0.006695506628602743
341,4,0.0028697107918560505
342,3,10.8850679397583
343,4,0.026582082733511925
344,4,0.33704614639282227
345,4,1.6027960777282715
346,4,10.384167671203613
347,4,0.0033957106061279774
348,5,4.052231788635254
349,2,0.2099091112613678
350,2,3.111331898253411e-05
351,1,14.829362869262695
352,5,0.1784982532262802
353,3,0.06415410339832306
354,1,10.273573875427246
355,1,0.0020253516267985106
356,2,2.818542003631592
357,5,2.136014461517334
358,2,0.0013715480454266071
359,3,5.904290199279785
360,5,0.9674005508422852
361,2,1.9109023809432983
362,1,1.5610625743865967
363,5,0.7182761430740356
364,5,0.00259558018296957
365,3,0.5615863800048828
366,2,7.121535301208496
367,2,1.2386122941970825
368,5,0.4566839635372162
369,1,0.24199604988098145
370,5,1.7215638160705566
371,1,0.39042940735816956
372,5,0.6494086384773254
373,4,4.290380954742432
374,5,0.8614957928657532
375,5,0.09517017006874084
376,1,3.891781806945801
377,4,0.01430598460137844
378,3,0.07300172001123428
379,3,0.0026050054002553225
380,2,12.76392936706543
381,4,0.6133978366851807
382,1,0.00010108869173564017
383,4,0.20794415473937988
384,3,0.27790093421936035
385,2,73.26422119140625
386,1,5.460667133331299
387,4,1.6353254318237305
388,3,13.554830551147461
389,5,2.1232974529266357
390,5,6.088163375854492
391,1,0.10174661874771118
392,5,1.297128438949585
393,4,0.5547063946723938
394,2,0.0012742606922984123
395,4,1.1033560037612915
396,1,8.106135646812618e-05
397,2,3.510751485824585
398,4,4.415743827819824
399,3,2.026553192990832e-05
400,1,0.00016247470921371132
401,1,0.0014293843414634466
402,3,9.298310033045709e-06
403,2,0.0033430010080337524
404,5,3.183727502822876
405,3,0.5610601305961609
406,2,3.6753644943237305
407,4,2.9021847248077393
408,2,0.04365990310907364
409,4,13.489568710327148
410,4,0.004543892573565245
411,4,1.7543666362762451
412,3,3.7290070056915283
413,2,0.0013404630590230227
414,5,4.005393566330895e-05
415,5,1.72291100025177
416,2,4.494170570978895e-05
417,2,0.0002697375603020191
418,5,0.010193334892392159
419,1,2.1410512924194336
420,5,0.00032946871942840517
421,4,6.593640327453613
422,3,0.23514921963214874
423,2,0.0004020715714432299
424,5,5.1259761676192284e-05
425,1,1.320253610610962
426,3,13.292153358459473
427,1,0.044156793504953384
428,2,2.872937147913035e-05
429,4,11.342061996459961
430,3,3.1184003353118896
431,2,5.281367778778076
432,5,7.74666166305542
433,3,1.094934344291687
434,5,3.492810355965048e-05
435,5,0.0022899056784808636
436,1,9.953771950677037e-05
437,3,0.9239426255226135
438,1,4.473376274108887
439,4,2.849118232727051
440,4,0.02379794977605343
441,3,5.565265655517578
442,3,0.08361828327178955
443,5,6.014768123626709
444,3,1.4946693181991577
445,1,1.7070339918136597
446,3,0.04184927046298981
447,2,2.968292210425716e-05
448,5,0.1369132697582245
449,4,3.292482852935791
450,2,0.003486030735075474
451,5,4.05623722076416
452,1,0.02357524447143078
453,3,0.2996809482574463
454,3,0.0049067297950387
455,3,0.06666605174541473
456,4,0.00013911370479036123
457,3,0.005241055972874165
458,1,0.04148099571466446
459,1,12.098111152648926
460,1,0.135627880692482
461,3,0.35684677958488464
462,4,2.566441297531128
463,3,5.864994091098197e-05
464,3,0.19650709629058838
465,1,0.22603309154510498
466,1,9.415810585021973
467,3,3.6311533451080322
468,4,0.000758209906052798
469,3,18.650409698486328
470,3,0.007046598941087723
471,2,2.337698221206665
472,1,0.00011324573279125616
473,2,8.544642448425293
474,2,6.843276023864746
475,4,0.7521551847457886
476,2,3.2272047996520996
477,3,16.605392456054688
478,3,2.9252090454101562
479,3,7.728111267089844
480,5,2.2292111680144444e-05
481,3,0.850030779838562
482,3,1.3265718221664429
483,1,1.8238988559460267e-05
484,4,2.8414950370788574
485,3,3.978665351867676
486,3,1.300688624382019
487,3,11.989044189453125
488,2,1.9715760946273804
489,3,6.246288299560547
490,3,2.1415772438049316
491,1,0.2480565756559372
492,3,6.523656845092773
493,2,0.144092857837677
494,1,5.837254524230957
495,3,0.502449631690979
496,3,8.704144477844238
497,3,0.006671692710369825
498,2,0.023432396352291107
499,1,0.00014018260117154568
500,3,0.9625130891799927
501,1,0.6110831499099731
502,1,4.699652194976807
503,5,8.659175872802734
504,2,0.0006311536417342722
505,2,3.0165624618530273
506,1,10.927278518676758
507,4,1.3459275960922241
508,2,0.0003865482867695391
509,3,0.10324380546808243
510,3,0.49668997526168823
511,1,0.27771666646003723
512,2,2.1219215341261588e-05
513,2,0.00018477182311471552
514,3,2.961249828338623
515,5,0.00020681942987721413
516,3,0.0980314314365387
517,1,5.107353210449219
518,2,0.24943622946739197
519,2,0.04516592249274254
520,3,0.00031919762841425836
521,2,4.9084978103637695
522,1,0.009741866029798985
523,1,2.894239664077759
524,1,0.16421735286712646
525,4,0.00037536906893365085
526,5,4.963441848754883
527,2,0.0006621073698624969
528,2,0.03220849484205246
529,4,1.9359691143035889
530,5,0.005157485604286194
531,4,0.8106937408447266
532,3,0.00011193635873496532
533,4,0.16312947869300842
534,5,6.95747184753418
535,3,2.300732558069285e-05
536,4,0.047954387962818146
537,5,0.00013255799422040582
538,3,8.873906135559082
539,2,0.0025344043970108032
540,5,3.981572081102058e-05
541,2,5.420672416687012
542,4,0.49385866522789
543,3,0.0005586888873949647
544,1,7.116738561308011e-05
545,5,2.016094446182251
546,2,2.073188543319702
547,5,3.9956552982330322
548,2,0.0028674458153545856
549,1,2.789346694946289
550,2,0.13425591588020325
551,4,0.00026606180472299457
552,5,0.14361609518527985
553,5,0.43940597772598267
554,1,0.08599314093589783
555,4,6.2401933670043945
556,4,0.9370775818824768
557,5,1.6145750284194946
558,4,0.00331126363016665
559,5,3.744513988494873
560,2,0.02486601658165455
561,3,7.569465637207031
562,2,1.686767578125
563,3,0.19527705013751984
564,3,2.184307336807251
565,2,1.8358156012254767e-05
566,5,4.013946056365967
567,1,0.015380071476101875
568,4,0.7513543963432312
569,1,11.191084861755371
570,5,0.02028840035200119
571,5,1.065866231918335
572,2,0.0007505177636630833
573,2,2.564986228942871
574,5,6.900744438171387
575,2,0.001754104858264327
576,5,1.883502773125656e-05
577,2,0.015820009633898735
578,1,1.4901145732437726e-05
579,4,0.001013621804304421
580,4,1.9349745512008667
581,3,0.10515644401311874
582,3,2.4080123694147915e-05
583,3,0.006453605368733406
584,5,0.355508029460907
585,3,1.645525574684143
586,4,1.3733439445495605
587,4,1.5570871829986572
588,2,0.0015309550799429417
589,1,1.0322831869125366
590,1,0.00019168622384313494
591,4,8.168961524963379
592,4,0.08152049034833908
593,3,2.681260347366333
594,5,6.337421894073486
595,1,4.708724009105936e-05
596,2,0.9713983535766602
597,1,0.02100834622979164
598,4,0.9674974083900452
599,5,4.6491288230754435e-05
600,5,1.759765863418579
601,4,0.10262307524681091
602,2,0.03185536339879036
603,5,4.471521377563477
604,4,0.024738729000091553
605,5,8.341889381408691
606,5,0.005379675887525082
607,5,1.6689258700353093e-05
608,5,6.253868103027344
609,3,0.4286757707595825
610,5,0.0001388762320857495
611,2,7.980353355407715
612,1,2.9870364665985107
613,5,0.3649694621562958
614,3,11.812549591064453
615,5,0.10782754421234131
616,2,0.06186170130968094
617,5,0.0037201312370598316
618,3,0.8943791389465332
619,2,0.32634279131889343
620,3,0.00963952112942934
621,2,0.4867657423019409
622,5,7.665059820283204e-05
623,5,0.0769442468881607
624,3,0.013049664907157421
625,2,1.47176194190979
626,4,0.0038862363435328007
627,3,0.00013744017633143812
628,3,3.73441481590271
629,3,0.7164887189865112
630,2,0.00046843060408718884
631,1,3.5879716873168945
632,1,0.00015258524217642844
633,3,1.8597601652145386
634,1,0.3611363172531128
635,5,2.8040289878845215
636,5,2.3753714561462402
637,5,0.24409453570842743
638,5,0.0003317365190014243
639,3,0.4724552035331726
640,4,0.8428258299827576
641,3,0.0006680003134533763
642,3,6.840619087219238
643,4,1.9305636882781982
644,1,6.692879676818848
645,5,0.029931044206023216
646,3,4.120091438293457
647,3,0.2779395282268524
648,3,0.4268825352191925
649,3,4.095362663269043
650,5,0.6247283220291138
651,3,6.997532909736037e-05
652,1,0.023030243813991547
653,2,1.0174674987792969
654,5,7.199470520019531
655,3,2.2703566551208496
656,3,1.7015354633331299
657,2,8.11137580871582
658,1,0.003640553681179881
659,2,0.19614383578300476
660,1,5.7816572189331055
661,5,0.10340801626443863
662,3,0.7097025513648987
663,2,0.6356479525566101
664,3,2.590847969055176
665,3,0.4202209413051605
666,1,5.990394592285156
667,1,1.471975326538086
668,1,0.004157666116952896
669,2,3.743159322766587e-05
670,4,0.5287765860557556
671,1,0.701398491859436
672,3,0.9256010055541992
673,3,0.028037533164024353
674,3,0.00045985152246430516
675,3,0.0665159672498703
676,2,2.7238709926605225
677,1,0.001004841411486268
678,5,3.8482818603515625
679,1,3.3713974952697754
680,4,0.027818605303764343
681,3,0.000305523892166093
682,1,0.633298933506012
683,5,2.1596834659576416
684,3,0.0005225502536632121
685,4,6.585769176483154
686,3,0.0008142012520693243
687,2,0.14475096762180328
688,4,0.004097316414117813
689,2,0.5852916836738586
690,1,1.1911048889160156
691,1,3.090550422668457
692,3,1.1346570253372192
693,4,0.12966476380825043
694,3,12.181788444519043
695,4,0.9544067978858948
696,1,0.0006773901986889541
697,2,0.5204624533653259
698,3,1.333559274673462
699,5,0.671150267124176
700,1,0.00022433849517256021
701,1,3.5875961780548096
702,4,0.22962044179439545
703,4,0.07842723280191422
704,1,25.119258880615234
705,1,2.2850394248962402
706,3,0.4536805748939514
707,4,1.9391154050827026
708,2,0.008135396055877209
709,4,0.2859956920146942
710,1,4.446438470040448e-05
711,1,0.0046324837021529675
712,3,0.3169606029987335
713,1,1.0774555206298828
714,5,4.503503799438477
715,1,6.651793955825269e-05
716,2,0.010517836548388004
717,5,0.002167528262361884
718,1,0.010344896465539932
719,5,0.013402985408902168
720,2,0.17583110928535461
721,2,0.002424045465886593
722,4,1.9460926055908203
723,5,0.001063416711986065
724,3,0.414654403924942
725,4,4.859780788421631
726,5,11.415485382080078
727,5,6.014411926269531
728,4,6.318838119506836
729,5,0.0011081555858254433
730,1,1.1815983057022095
731,1,0.0912768691778183
732,5,0.00020575113012455404
733,5,0.023009391501545906
734,3,0.0002755933965090662
735,1,6.963884353637695
736,4,0.004950528033077717
737,5,1.9333754777908325
738,4,1.4480763673782349
739,5,2.301727533340454
740,4,2.3334157466888428
741,3,12.93008041381836
742,4,0.0005765542737208307
743,5,0.38031110167503357
744,4,0.0010487295221537352
745,5,0.006405464373528957
746,1,0.16604694724082947
747,5,1.9613770246505737
748,5,0.11250030249357224
749,5,4.319540977478027
750,5,1.6339939832687378
751,1,2.4648823738098145
752,2,0.0437164343893528
753,3,1.864954948425293
754,4,0.1641473025083542
755,1,0.058539845049381256
756,3,0.06851198524236679
757,4,7.472233295440674
758,1,0.20808672904968262
759,3,8.821478331810795e-06
760,3,0.9737862348556519
761,5,6.937949365237728e-05
762,4,0.004056945443153381
763,2,0.00012743282422889024
764,4,1.1923092603683472
765,5,2.529171943664551
766,3,12.25595474243164
767,3,1.60935640335083
768,5,2.008466958999634
769,4,3.5630860328674316
770,5,2.097261667251587
771,4,0.00045210274402052164
772,1,0.27047109603881836
773,3,0.05256180092692375
774,1,1.0040487051010132
775,2,7.859869003295898
776,1,0.00015651265857741237
777,4,8.717570304870605
778,2,3.5205795764923096
779,1,3.6073782444000244
780,4,1.3887708187103271
781,5,4.755786418914795
782,2,0.05992335081100464
783,4,1.3063448667526245
784,3,0.0006530528189614415
785,5,1.180170784209622e-05
786,3,0.053694020956754684
787,2,1.1268378496170044
788,1,0.00028286356246098876
789,2,10.78486442565918
790,1,0.05676044896245003
791,1,2.014704942703247
792,5,0.8922998905181885
793,2,1.633165084058419e-05
794,4,0.38367339968681335
795,1,0.33605527877807617
796,2,3.300042152404785
797,1,0.13984687626361847
798,3,0.012629102915525436
799,5,6.129131317138672
800,1,1.6553467512130737
801,5,2.3078322410583496
802,4,0.046889934688806534
803,1,0.26947298645973206
804,2,0.011421353556215763
805,4,0.0023010633885860443
806,4,0.7010242938995361
807,4,0.9066156148910522
808,4,0.1408047080039978
809,1,1.1965031623840332
810,4,0.0003684436378534883
811,2,4.769611835479736
812,2,0.7203903198242188
813,2,0.012504247948527336
814,5,6.115317344665527
815,4,0.0006197986658662558
816,5,0.0024990008678287268
817,3,0.021183041855692863
818,2,2.6840412616729736
819,5,0.08408696949481964
820,4,2.1317195892333984
821,1,0.8262828588485718
822,4,4.904734134674072
823,3,0.00011002518294844776
824,4,2.2862753868103027
825,5,3.077988862991333
826,4,1.8294026851654053
827,5,0.16219590604305267
828,4,0.014281462877988815
829,4,0.000562617089599371
830,4,0.00471992464736104
831,1,0.09813809394836426
832,2,6.1234283447265625
833,3,22.19107437133789
834,5,0.6074285507202148
835,2,9.247769355773926
836,4,1.456149697303772
837,5,2.7600576877593994
838,3,4.2557381675578654e-05
839,4,2.2084319591522217
840,5,2.1265406608581543
841,3,0.4396572411060333
842,4,3.0312511920928955
843,5,9.214832305908203
844,2,6.257759094238281
845,5,5.528362274169922
846,5,1.859661642811261e-05
847,1,6.55650637781946e-06
848,4,0.0022743644658476114
849,2,0.0009137185988947749
850,1,1.040788173675537
851,4,0.18657127022743225
852,1,4.679321765899658
853,4,8.559162961319089e-05
854,2,2.341643810272217
855,4,4.831998825073242
856,1,2.0486414432525635
857,3,0.06860902905464172
858,5,0.8235669732093811
859,1,0.0018604941433295608
860,5,3.616079330444336
861,1,1.0436060428619385
862,1,6.519359588623047
863,1,0.0010139651130884886
864,4,0.3872329890727997
865,4,1.6408395767211914
866,3,8.91930866241455
867,2,5.45219087600708
868,3,1.4198341369628906
869,1,0.32349804043769836
870,2,1.3742432594299316
871,1,0.04218568652868271
872,5,0.12862859666347504
873,3,0.008388912305235863
874,4,4.640763759613037
875,1,2.4528932571411133
876,3,0.00014637950516771525
877,1,0.0006762160919606686
878,1,0.03555191680788994
879,2,6.991240501403809
880,3,0.34671804308891296
881,4,1.2542040348052979
882,5,6.294194463407621e-05
883,1,0.012158401310443878
884,1,1.2447746992111206
885,1,0.06694343686103821
886,2,0.015118722803890705
887,5,0.7327325344085693
888,4,0.2815607488155365
889,1,3.0994164262665436e-05
890,4,13.449810028076172
891,2,4.654134273529053
892,5,3.4649391174316406
893,4,0.08878722786903381
894,3,0.8251763582229614
895,4,14.354198455810547
896,1,3.660907506942749
897,4,3.769378900527954
898,2,1.5463025569915771
899,2,0.9508376717567444
900,1,0.00034461228642612696
901,5,0.006885504350066185
902,3,6.8116326332092285
903,5,0.7522582411766052
904,2,0.004944412037730217
905,3,2.8490952900028788e-05
906,3,2.041440010070801
907,4,0.700608491897583
908,5,0.0018046832410618663
909,3,0.020581327378749847
910,5,2.5455424785614014
911,4,12.325660705566406
912,3,7.283565355464816e-05
913,5,2.8058338165283203
914,4,0.07244018465280533
915,4,8.616265296936035
916,5,2.1457584807649255e-05
917,5,3.6499276161193848
918,4,0.020036116242408752
919,2,1.273175835609436
920,1,0.0010185257997363806
921,3,5.797318458557129
922,3,1.173652172088623
923,2,0.0034747447352856398
924,2,0.16454964876174927
925,2,1.134555697441101
926,2,0.25857627391815186
927,5,2.913917064666748
928,1,1.4875973463058472
929,1,10.322765350341797
930,4,5.781979084014893
931,1,0.010034305974841118
932,3,1.4658318758010864
933,3,0.48236924409866333
934,3,0.6679623126983643
935,2,3.6789660453796387
936,1,3.938936710357666
937,4,0.3587220013141632
938,4,0.011895949020981789
939,1,8.833153697196394e-05
940,1,0.86884605884552
941,2,0.6017650961875916
942,5,0.5131008625030518
943,2,0.0007163290283642709
944,5,1.1096165180206299
945,2,0.6840659379959106
946,3,2.483530282974243
947,1,0.14142993092536926
948,3,6.664271354675293
949,1,0.04220157116651535
950,3,0.8706877827644348
951,3,0.0014300380134955049
952,4,5.805437103845179e-05
953,4,0.08258718252182007
954,1,2.9086988433846273e-05
955,2,0.012288985773921013
956,4,1.794308066368103
957,3,0.00015008225454948843
958,5,2.336497709620744e-05
959,3,3.009955883026123
960,1,0.049749232828617096
961,5,0.0005699032917618752
962,3,4.522297382354736
963,1,1.8477399862604216e-05
964,1,0.014808527193963528
965,3,0.09941381961107254
966,3,0.3774259090423584
967,2,2.0330607891082764
968,1,4.645029544830322
969,5,0.0002623668988235295
970,3,1.3009319305419922
971,4,4.545024394989014
972,4,0.628972589969635
973,5,0.00980102363973856
974,3,0.0013433885760605335
975,1,6.270346057135612e-05
976,1,7.140578269958496
977,3,10.194860458374023
978,4,2.669178009033203
979,2,0.03015974350273609
980,2,0.00014471690519712865
981,3,3.049974203109741
982,5,0.04805583879351616
983,1,0.12035980075597763
984,5,0.5053825378417969
985,2,0.07511816918849945
986,2,1.0525329113006592
987,5,9.798320770263672
988,2,3.841684341430664
989,2,0.28549426794052124
990,1,0.17344442009925842
991,2,2.7159101963043213
992,2,3.0845413208007812
993,4,0.0005168446805328131
994,4,12.076452255249023
995,3,0.05369257926940918
996,3,19.105161666870117
997,5,0.0067704664543271065
998,1,1.6587157249450684
999,4,5.115795612335205
1000,4,0.40096208453178406
1001,3,3.2595088481903076
1002,3,6.246524571906775e-05
1003,1,6.771033076802269e-05
1004,2,0.0024279491044580936
1005,2,0.7861390113830566
1006,5,0.6620278358459473
1007,1,0.9333834648132324
1008,3,0.018156977370381355
1009,2,0.6148723363876343
1010,5,0.3138997554779053
1011,2,26.162771224975586
1012,1,0.027016520500183105
1013,2,0.29713135957717896
1014,1,0.024866927415132523
1015,5,0.06515557318925858
1016,4,0.18638624250888824
1017,2,4.470391750335693
1018,4,2.418426036834717
1019,3,14.886091232299805
1020,1,14.207145690917969
1021,3,7.876426696777344
1022,2,0.08300458639860153
1023,2,11.0386962890625
1024,2,3.8233189582824707
1025,2,2.419506311416626
1026,2,0.035878997296094894
1027,1,16.226959228515625
1028,2,7.924831390380859
1029,4,0.0018281842349097133
1030,3,0.00020348286489024758
1031,2,7.6127824783325195
1032,1,0.24147894978523254
1033,4,0.00891962368041277
1034,3,8.948235511779785
1035,3,0.0423273965716362
1036,1,12.242197036743164
1037,3,12.955879211425781
1038,3,0.035790037363767624
1039,1,2.3364964363281615e-05
1040,1,6.747175211785361e-05
1041,2,5.050755023956299
1042,5,26.438377380371094
1043,2,1.9559550285339355
1044,5,0.002789512975141406
1045,1,14.822003364562988
1046,5,0.9892745018005371
1047,2,1.3442384004592896
1048,3,4.18040657043457
1049,5,14.084760665893555
1050,4,2.952111005783081
1051,5,2.4620375633239746
1052,5,4.526319980621338
1053,1,2.8786301612854004
1054,1,39.20258331298828
1055,4,3.0551187992095947
1056,2,0.2571483850479126
1057,1,4.790632724761963
1058,3,30.310150146484375
1059,1,7.627371788024902
1060,1,0.026985783129930496
1061,2,4.718803405761719
1062,5,0.13570232689380646
1063,5,4.161026954650879
1064,3,0.23288612067699432
1065,3,0.01337788812816143
1066,5,1.2206637859344482
1067,5,0.0023019120562821627
1068,1,4.444625377655029
1069,1,5.5395097732543945
