original_index,fold,surprisal
194,4,1.9843966960906982
195,1,0.06329765170812607
196,2,3.594684362411499
197,1,0.4540643095970154
198,2,0.000707010505720973
199,4,0.46295565366744995
200,4,6.612608909606934
201,1,2.737868070602417
202,3,15.337047576904297
203,5,1.63572359085083
204,1,0.6170204877853394
205,5,0.3919885754585266
206,3,0.00021922119776718318
207,5,0.0005649543018080294
208,1,4.017472267150879
209,5,1.954235553741455
210,4,5.665952682495117
211,2,9.892797470092773
212,4,1.561018943786621
213,2,11.537956237792969
214,3,20.75983238220215
215,5,4.400562763214111
216,5,0.08902230113744736
217,5,7.404159069061279
218,3,11.055482864379883
219,2,1.0139843225479126
220,2,4.199344635009766
221,1,0.3599403500556946
222,2,5.06215763092041
223,5,0.0022207044530659914
224,4,0.0779023990035057
225,2,3.1201295852661133
226,3,5.952814102172852
227,4,6.6394429206848145
228,5,5.305299758911133
229,5,0.9347832798957825
230,1,8.95056438446045
231,5,0.5288209915161133
232,5,4.183757305145264
233,4,0.6174691915512085
234,5,2.8143622875213623
235,3,8.974563598632812
236,4,2.885948419570923
237,1,16.643138885498047
238,1,25.05250358581543
239,1,2.857266664505005
240,5,10.996807098388672
241,4,0.06743643432855606
242,2,0.0010021488415077329
243,3,2.5633463859558105
244,5,1.9481399059295654
245,4,4.02560567855835
246,5,19.1292781829834
247,5,0.46351850032806396
248,2,0.34523510932922363
249,4,0.031653355807065964
250,4,0.0009535447461530566
251,4,0.07126939296722412
252,4,2.9992873668670654
253,4,0.005835905205458403
254,1,0.01294691301882267
255,3,4.97287654876709
256,1,1.3242560625076294
257,5,1.4029710292816162
258,4,0.7963026165962219
259,5,0.08155632019042969
260,1,2.2755870819091797
261,2,0.30874156951904297
262,2,1.0327138900756836
263,3,0.6005116105079651
264,2,10.651533126831055
265,2,1.36428701877594
266,4,20.59406089782715
267,2,1.6567811965942383
268,4,0.48786091804504395
269,5,0.00016045247321017087
270,2,0.013872820883989334
271,1,2.6556243896484375
272,1,0.0011347426334396005
273,2,1.637697458267212
274,2,0.014393923804163933
275,5,15.172256469726562
276,3,0.004502921365201473
277,2,1.0541454553604126
278,3,0.14588233828544617
279,4,7.887909889221191
280,4,0.0010699721751734614
281,4,0.019785456359386444
282,1,5.305452823638916
283,2,5.371953010559082
284,3,0.00364623311907053
285,1,1.668761968612671
286,1,0.3147464096546173
287,2,3.303927421569824
288,1,0.0026823144871741533
289,1,3.1912436485290527
290,5,0.0010563221294432878
291,3,9.634389877319336
292,4,0.030812369659543037
293,4,0.6888114213943481
294,5,7.307628631591797
295,2,2.5546324253082275
296,1,17.494434356689453
297,1,0.6377506852149963
298,1,0.08005016297101974
299,5,13.083246231079102
300,3,12.020228385925293
301,2,9.141427040100098
302,2,0.8073485493659973
303,2,16.979934692382812
304,2,0.0002159996802220121
305,2,2.902076244354248
306,2,0.00015151318802963942
307,1,0.8144229650497437
308,2,0.014532189816236496
309,2,0.013220684602856636
310,4,2.718762159347534
311,4,3.841712713241577
312,3,1.7313599586486816
313,2,3.4857726097106934
314,1,1.870609164237976
315,2,2.196545362472534
316,4,5.364043235778809
317,2,0.056350432336330414
318,5,0.05619227886199951
319,2,2.048229455947876
320,5,12.183771133422852
321,1,6.401496648322791e-05
322,3,0.17775213718414307
323,2,8.617731094360352
324,3,1.2100216150283813
325,5,0.8273279666900635
326,3,7.327486991882324
327,3,2.5611910820007324
328,3,0.1397435963153839
329,1,2.3487045764923096
330,4,1.525686502456665
331,2,2.6758933067321777
332,3,11.235395431518555
333,1,0.22639870643615723
334,3,0.0025140000507235527
335,3,0.1304759681224823
336,5,2.403796672821045
337,2,1.6130566596984863
338,1,0.3775445520877838
339,3,27.9162654876709
340,5,0.05441615357995033
341,4,0.7768498659133911
342,3,5.447475433349609
343,4,0.3968835771083832
344,4,5.088442802429199
345,4,0.905072808265686
346,4,9.377888679504395
347,4,0.0038855988532304764
348,5,6.118511199951172
349,2,3.792527198791504
350,2,0.004858623258769512
351,1,19.269432067871094
352,5,0.3528517186641693
353,3,0.026248453184962273
354,1,17.260059356689453
355,1,0.1415644884109497
356,2,9.11379623413086
357,5,1.4592094421386719
358,2,0.043382786214351654
359,3,4.728933334350586
360,5,6.177506923675537
361,2,4.982734680175781
362,1,2.032742738723755
363,5,2.183704137802124
364,5,1.8161083459854126
365,3,3.9580795764923096
366,2,8.631760597229004
367,2,1.1128143072128296
368,5,3.8017523288726807
369,1,1.414543867111206
370,5,1.5668715238571167
371,1,1.1391398906707764
372,5,2.2000350952148438
373,4,7.350384712219238
374,5,0.8083560466766357
375,5,0.027444878593087196
376,1,4.124757766723633
377,4,1.851051688194275
378,3,0.6967792510986328
379,3,0.2845790386199951
380,2,13.059025764465332
381,4,6.756978988647461
382,1,0.29082009196281433
383,4,0.1648516207933426
384,3,0.5672332048416138
385,2,40.701698303222656
386,1,6.07594108581543
387,4,14.489044189453125
388,3,17.19556999206543
389,5,2.915290355682373
390,5,7.322127342224121
391,1,0.04694529250264168
392,5,0.898575484752655
393,4,1.0354506969451904
394,2,1.795137882232666
395,4,0.09106209874153137
396,1,0.004957154858857393
397,2,2.503200054168701
398,4,3.7470805644989014
399,3,0.0010032238205894828
400,1,0.32853323221206665
401,1,0.543008029460907
402,3,0.003201346145942807
403,2,1.4715815782546997
404,5,7.187674522399902
405,3,0.12474572658538818
406,2,4.116809368133545
407,4,4.673159599304199
408,2,5.995527744293213
409,4,12.798385620117188
410,4,4.733431339263916
411,4,16.29775619506836
412,3,6.683619976043701
413,2,0.6448349952697754
414,5,0.00026880178484134376
415,5,3.422062873840332
416,2,0.08942840248346329
417,2,0.0004051777650602162
418,5,0.015321705490350723
419,1,2.1755259037017822
420,5,0.39552971720695496
421,4,7.816109657287598
422,3,0.42103642225265503
423,2,0.1416485607624054
424,5,0.000917741796001792
425,1,6.606955528259277
426,3,25.716880798339844
427,1,0.651321530342102
428,2,0.0025805728510022163
429,4,7.521317958831787
430,3,5.976977825164795
431,2,4.338359355926514
432,5,16.407100677490234
433,3,1.7473957538604736
434,5,0.000510991842020303
435,5,0.04440579190850258
436,1,0.0019901178311556578
437,3,2.168719530105591
438,1,0.9791595935821533
439,4,1.9408340454101562
440,4,3.8125600814819336
441,3,9.349909782409668
442,3,0.11056967079639435
443,5,17.162246704101562
444,3,3.2557477951049805
445,1,2.0339736938476562
446,3,0.45589056611061096
447,2,0.0009760993998497725
448,5,2.334848642349243
449,4,0.7429090738296509
450,2,1.5709123611450195
451,5,4.80930233001709
452,1,0.1803869605064392
453,3,1.4327056407928467
454,3,1.219289779663086
455,3,2.6066396236419678
456,4,0.0007122410461306572
457,3,1.6222610473632812
458,1,0.31697577238082886
459,1,19.34322738647461
460,1,18.89461898803711
461,3,0.8376002311706543
462,4,6.577566623687744
463,3,0.0003510563401505351
464,3,4.605437278747559
465,1,7.2067694664001465
466,1,5.238999366760254
467,3,1.0285823345184326
468,4,0.610362708568573
469,3,29.225345611572266
470,3,0.0680660605430603
471,2,6.837105751037598
472,1,0.28672510385513306
473,2,16.96300506591797
474,2,3.0280520915985107
475,4,4.172415733337402
476,2,2.7201552391052246
477,3,16.645986557006836
478,3,5.377204895019531
479,3,4.017486572265625
480,5,4.088860077899881e-05
481,3,1.040764570236206
482,3,2.8419384956359863
483,1,0.23399066925048828
484,4,8.599050521850586
485,3,14.759925842285156
486,3,0.2501279413700104
487,3,12.591543197631836
488,2,2.3216004371643066
489,3,19.800016403198242
490,3,6.793875217437744
491,1,1.196732997894287
492,3,10.528334617614746
493,2,1.4711499214172363
494,1,8.635453224182129
495,3,0.5542025566101074
496,3,15.971616744995117
497,3,0.3015766441822052
498,2,0.7047719359397888
499,1,0.0005578678683377802
500,3,1.552757978439331
501,1,8.654948234558105
502,1,1.868147611618042
503,5,16.868858337402344
504,2,0.00355883059091866
505,2,2.9217822551727295
506,1,11.983245849609375
507,4,2.366659641265869
508,2,0.0009911124361678958
509,3,0.1138974130153656
510,3,0.7477799654006958
511,1,0.6555092334747314
512,2,0.43734049797058105
513,2,0.049012139439582825
514,3,8.354103088378906
515,5,1.0081257820129395
516,3,2.6633543968200684
517,1,6.439296722412109
518,2,0.9560322165489197
519,2,0.005292312707751989
520,3,0.008803872391581535
521,2,10.781078338623047
522,1,2.4756360054016113
523,1,15.399626731872559
524,1,1.0499801635742188
525,4,0.0047613633796572685
526,5,6.3909173011779785
527,2,0.16175875067710876
528,2,0.0056122075766325
529,4,1.9862786531448364
530,5,2.777916431427002
531,4,2.9583327770233154
532,3,6.453826427459717
533,4,0.9609147310256958
534,5,3.3123297691345215
535,3,0.2958914041519165
536,4,5.675323963165283
537,5,0.0008137713884934783
538,3,13.262521743774414
539,2,0.04752576723694801
540,5,0.0003490156668704003
541,2,5.946084022521973
542,4,0.03918173536658287
543,3,1.4056164026260376
544,1,0.226976677775383
545,5,0.8228253126144409
546,2,5.4208292961120605
547,5,3.876816987991333
548,2,0.003103757742792368
549,1,3.301748752593994
550,2,14.094017028808594
551,4,0.0006889793439768255
552,5,1.616581678390503
553,5,0.3600296974182129
554,1,0.6899563074111938
555,4,7.277678489685059
556,4,6.2289533615112305
557,5,0.7496889233589172
558,4,2.0395376682281494
559,5,8.98084831237793
560,2,0.08340470492839813
561,3,10.730209350585938
562,2,5.559627056121826
563,3,1.1242908239364624
564,3,3.5074269771575928
565,2,0.0002477081725373864
566,5,8.629727363586426
567,1,0.05964583903551102
568,4,4.259704113006592
569,1,24.795879364013672
570,5,4.447353839874268
571,5,0.8680784702301025
572,2,0.0019558253698050976
573,2,6.164111137390137
574,5,12.521012306213379
575,2,0.014695937745273113
576,5,6.151160050649196e-05
577,2,0.029848674312233925
578,1,0.05801219120621681
579,4,0.4367186427116394
580,4,4.2640461921691895
581,3,0.5192050933837891
582,3,5.352471271180548e-05
583,3,0.016110479831695557
584,5,0.33230850100517273
585,3,2.473512649536133
586,4,8.408990859985352
587,4,6.422171592712402
588,2,0.15105076134204865
589,1,1.5203373432159424
590,1,0.5834962725639343
591,4,14.546091079711914
592,4,0.10821621119976044
593,3,1.289056420326233
594,5,3.824085235595703
595,1,0.0015126373618841171
596,2,2.3617587089538574
597,1,0.038618698716163635
598,4,1.0964137315750122
599,5,0.0004721243167296052
600,5,1.6283798217773438
601,4,0.4882263243198395
602,2,1.194508671760559
603,5,1.4960564374923706
604,4,0.0952029749751091
605,5,9.529356956481934
606,5,0.6192044615745544
607,5,3.790833943639882e-05
608,5,21.666221618652344
609,3,0.9425662755966187
610,5,0.0005472541088238358
611,2,5.2517900466918945
612,1,7.41184139251709
613,5,3.961366653442383
614,3,14.07915210723877
615,5,1.6773511171340942
616,2,0.3334571421146393
617,5,0.3950033485889435
618,3,1.175707221031189
619,2,1.6562116146087646
620,3,0.1710711121559143
621,2,4.520775318145752
622,5,0.01553401444107294
623,5,0.3074078857898712
624,3,0.01870305836200714
625,2,0.06063070520758629
626,4,0.009076284244656563
627,3,0.00011670413368847221
628,3,4.328505039215088
629,3,0.8916186690330505
630,2,0.1633356362581253
631,1,4.697928428649902
632,1,0.5403512120246887
633,3,6.657415866851807
634,1,5.470578193664551
635,5,2.7854223251342773
636,5,9.686681747436523
637,5,1.2390106916427612
638,5,0.5773686766624451
639,3,0.6343644857406616
640,4,0.5379552841186523
641,3,0.011385624296963215
642,3,7.241714000701904
643,4,1.2540631294250488
644,1,12.149680137634277
645,5,0.06541572511196136
646,3,18.535531997680664
647,3,0.17436066269874573
648,3,0.7825818061828613
649,3,0.7374027967453003
650,5,2.501549243927002
651,3,0.027123434469103813
652,1,0.19029033184051514
653,2,2.9133152961730957
654,5,21.66488265991211
655,3,2.8736801147460938
656,3,2.5054969787597656
657,2,9.362133026123047
658,1,1.5908385515213013
659,2,3.9982612133026123
660,1,32.452911376953125
661,5,0.08024047315120697
662,3,4.1875433921813965
663,2,5.545795917510986
664,3,8.00478744506836
665,3,0.7129421234130859
666,1,3.971752166748047
667,1,7.405733108520508
668,1,1.180957317352295
669,2,0.0009699670481495559
670,4,0.6321919560432434
671,1,4.880795478820801
672,3,1.08135187625885
673,3,2.956991195678711
674,3,0.0037438678555190563
675,3,0.10941832512617111
676,2,7.06109619140625
677,1,0.039914146065711975
678,5,4.78049898147583
679,1,15.564779281616211
680,4,0.032387252897024155
681,3,1.2172303199768066
682,1,2.3781473636627197
683,5,6.8820695877075195
684,3,0.0068529630079865456
685,4,1.916243553161621
686,3,0.011106837540864944
687,2,6.16247034072876
688,4,0.015560523606836796
689,2,3.2368617057800293
690,1,2.698824882507324
691,1,4.809823036193848
692,3,2.2486989498138428
693,4,1.9449466466903687
694,3,29.973663330078125
695,4,4.001054763793945
696,1,0.12130649387836456
697,2,0.10568418353796005
698,3,12.23361587524414
699,5,5.233880996704102
700,1,0.3732309341430664
701,1,2.8368589878082275
702,4,0.11492700129747391
703,4,0.1270700991153717
704,1,17.039661407470703
705,1,1.6858165264129639
706,3,1.3057386875152588
707,4,2.8174853324890137
708,2,0.1817476898431778
709,4,1.8065931797027588
710,1,0.00018464929598849267
711,1,0.016507914289832115
712,3,0.5414363741874695
713,1,4.64564323425293
714,5,3.7108519077301025
715,1,0.006644690874963999
716,2,1.657505989074707
717,5,1.4765660762786865
718,1,0.0034015518613159657
719,5,0.10664652287960052
720,2,5.81181001663208
721,2,0.08296223729848862
722,4,4.744399547576904
723,5,0.2544538080692291
724,3,1.9876015186309814
725,4,17.024232864379883
726,5,16.453113555908203
727,5,1.3168597221374512
728,4,5.810440540313721
729,5,0.1640702337026596
730,1,2.1939074993133545
731,1,0.35657113790512085
732,5,0.005041864700615406
733,5,0.3398900628089905
734,3,0.06868226081132889
735,1,5.930377006530762
736,4,0.009153573773801327
737,5,1.329327940940857
738,4,2.1726913452148438
739,5,9.253190040588379
740,4,5.540240287780762
741,3,18.273399353027344
742,4,0.9502504467964172
743,5,4.132186412811279
744,4,0.9517999291419983
745,5,1.7081776857376099
746,1,2.138087511062622
747,5,4.470981597900391
748,5,0.13419853150844574
749,5,3.907329559326172
750,5,4.300654888153076
751,1,7.427789688110352
752,2,0.13891488313674927
753,3,1.709250807762146
754,4,0.3216947317123413
755,1,2.1750295162200928
756,3,0.5236573815345764
757,4,3.861830234527588
758,1,0.701185941696167
759,3,2.1695987015846185e-05
760,3,0.7128241062164307
761,5,0.003087279386818409
762,4,0.003308113431558013
763,2,0.0015456338878720999
764,4,21.185346603393555
765,5,3.4528563022613525
766,3,9.118208885192871
767,3,0.44217449426651
768,5,2.2891685962677
769,4,1.8313729763031006
770,5,2.053485631942749
771,4,0.00016796354611869901
772,1,2.4335134029388428
773,3,0.16379579901695251
774,1,10.186565399169922
775,2,5.305904388427734
776,1,0.00041756851715035737
777,4,13.705918312072754
778,2,8.342713356018066
779,1,3.2041215896606445
780,4,4.001219272613525
781,5,5.266271591186523
782,2,0.021773777902126312
783,4,4.3814496994018555
784,3,0.884899377822876
785,5,0.003043797565624118
786,3,0.1431480348110199
787,2,4.2521071434021
788,1,0.010303259827196598
789,2,4.593369007110596
790,1,0.3924328088760376
791,1,0.6282747983932495
792,5,3.1506147384643555
793,2,0.4536435008049011
794,4,6.357320785522461
795,1,2.9268641471862793
796,2,9.082207679748535
797,1,0.1820797622203827
798,3,2.2227625846862793
799,5,6.19777250289917
800,1,7.32005500793457
801,5,3.1470067501068115
802,4,0.0968027263879776
803,1,1.215848445892334
804,2,0.8498232960700989
805,4,0.0008667708025313914
806,4,2.7645411491394043
807,4,0.697237491607666
808,4,0.12949416041374207
809,1,2.684462070465088
810,4,1.3424179553985596
811,2,7.943846225738525
812,2,5.401357650756836
813,2,3.5992417335510254
814,5,23.201995849609375
815,4,0.007038015406578779
816,5,0.033793918788433075
817,3,0.12607106566429138
818,2,2.2055611610412598
819,5,1.8932602405548096
820,4,2.7017152309417725
821,1,4.599707126617432
822,4,6.238492965698242
823,3,0.00020515560754574835
824,4,5.914454936981201
825,5,5.395051002502441
826,4,1.3987993001937866
827,5,0.16181054711341858
828,4,0.008871962316334248
829,4,0.03293725103139877
830,4,0.008213680237531662
831,1,0.7172272801399231
832,2,6.2947916984558105
833,3,30.573102951049805
834,5,3.2509119510650635
835,2,16.217090606689453
836,4,6.454619407653809
837,5,9.32150936126709
838,3,0.00020359708287287503
839,4,2.2215445041656494
840,5,6.2655487060546875
841,3,0.6520799398422241
842,4,2.279799461364746
843,5,18.627138137817383
844,2,0.4759339392185211
845,5,4.683219909667969
846,5,6.62799138808623e-05
847,1,2.7179503376828507e-05
848,4,0.0005388787249103189
849,2,0.0023985912557691336
850,1,1.79848313331604
851,4,0.418928861618042
852,1,8.472929954528809
853,4,0.00046095543075352907
854,2,1.0883415937423706
855,4,14.658477783203125
856,1,2.767418146133423
857,3,3.5852420330047607
858,5,0.1970590353012085
859,1,0.3975486159324646
860,5,7.400029182434082
861,1,1.170759677886963
862,1,6.573889255523682
863,1,0.002961793215945363
864,4,1.3167688846588135
865,4,2.3483951091766357
866,3,6.5999650955200195
867,2,16.601749420166016
868,3,14.150882720947266
869,1,1.3320350646972656
870,2,5.5825347900390625
871,1,4.704793930053711
872,5,0.07153922319412231
873,3,2.8116631507873535
874,4,4.803063869476318
875,1,5.488399982452393
876,3,0.00014137985999695957
877,1,0.02045149728655815
878,1,0.644044816493988
879,2,12.67534351348877
880,3,4.044727325439453
881,4,1.992335319519043
882,5,0.011415759101510048
883,1,0.24222493171691895
884,1,4.835687637329102
885,1,2.612901449203491
886,2,1.541704773902893
887,5,0.5149028301239014
888,4,0.9792642593383789
889,1,2.7372288703918457
890,4,29.169734954833984
891,2,12.331750869750977
892,5,8.37834644317627
893,4,2.106478452682495
894,3,5.435115814208984
895,4,11.979219436645508
896,1,8.862508773803711
897,4,7.962530612945557
898,2,7.1570048332214355
899,2,7.556508541107178
900,1,0.15345130860805511
901,5,0.012893466278910637
902,3,5.135533332824707
903,5,2.9660604000091553
904,2,0.029781866818666458
905,3,0.015254015102982521
906,3,2.7493948936462402
907,4,0.45575565099716187
908,5,0.009450624696910381
909,3,0.4409793019294739
910,5,16.90889549255371
911,4,15.675867080688477
912,3,0.0013176939683035016
913,5,3.4834060668945312
914,4,0.170845165848732
915,4,10.678647994995117
916,5,0.0020082134287804365
917,5,9.79028606414795
918,4,0.02572494186460972
919,2,6.658260345458984
920,1,31.234445571899414
921,3,4.246016502380371
922,3,5.933124542236328
923,2,0.0007581079262308776
924,2,0.9624217748641968
925,2,0.8892490863800049
926,2,1.2228968143463135
927,5,2.099491834640503
928,1,1.4665502309799194
929,1,7.110565662384033
930,4,9.583799362182617
931,1,1.3609464168548584
932,3,2.010774612426758
933,3,0.6962555050849915
934,3,6.447056293487549
935,2,22.979047775268555
936,1,3.497638463973999
937,4,5.058516502380371
938,4,0.07769843935966492
939,1,0.27707964181900024
940,1,0.939996063709259
941,2,1.7017855644226074
942,5,0.11919403076171875
943,2,0.19919608533382416
944,5,4.686908721923828
945,2,1.2156211137771606
946,3,4.20103120803833
947,1,0.2178274393081665
948,3,7.988131999969482
949,1,1.8328062295913696
950,3,6.017024040222168
951,3,0.11244799941778183
952,4,0.001927110250107944
953,4,0.28656789660453796
954,1,0.0026426699478179216
955,2,0.023994140326976776
956,4,3.3852672576904297
957,3,0.572589635848999
958,5,0.8222582340240479
959,3,4.450971603393555
960,1,4.420794486999512
961,5,0.35665425658226013
962,3,1.9469608068466187
963,1,0.000604459026362747
964,1,11.832193374633789
965,3,0.0793357864022255
966,3,1.1676243543624878
967,2,1.7934283018112183
968,1,5.234090805053711
969,5,0.002982241101562977
970,3,5.7717366218566895
971,4,1.0010229349136353
972,4,3.6878514289855957
973,5,2.655705690383911
974,3,0.001402170630171895
975,1,0.002724636346101761
976,1,9.81190299987793
977,3,13.160628318786621
978,4,10.919221878051758
979,2,0.6561862230300903
980,2,0.0017193644307553768
981,3,4.712710380554199
982,5,0.20785993337631226
983,1,0.5685194730758667
984,5,1.5076748132705688
985,2,0.6327405571937561
986,2,6.841198921203613
987,5,12.201629638671875
988,2,3.547940969467163
989,2,0.6324623823165894
990,1,0.4357984662055969
991,2,7.773816108703613
992,2,2.4980363845825195
993,4,1.9329586029052734
994,4,8.707011222839355
995,3,2.825906753540039
996,3,12.454290390014648
997,5,0.7873450517654419
998,1,3.8128445148468018
999,4,3.7011733055114746
1000,4,2.293365001678467
1001,3,4.46140718460083
1002,3,0.005317499861121178
1003,1,0.27105456590652466
1004,2,0.2963639497756958
1005,2,2.6201560497283936
1006,5,0.3862076699733734
1007,1,2.663602590560913
1008,3,0.3981795310974121
1009,2,2.8955421447753906
1010,5,2.4528656005859375
1011,2,37.106201171875
1012,1,0.25064992904663086
1013,2,0.07626792043447495
1014,1,1.4153046607971191
1015,5,3.732046365737915
1016,4,3.6998751163482666
1017,2,11.550520896911621
1018,4,20.156871795654297
1019,3,19.69778823852539
1020,1,6.152517318725586
1021,3,9.626189231872559
1022,2,0.4491846263408661
1023,2,9.87695598602295
1024,2,2.0423107147216797
1025,2,4.58225154876709
1026,2,0.6953623294830322
1027,1,14.611043930053711
1028,2,7.438711643218994
1029,4,3.929213285446167
1030,3,0.09963450580835342
1031,2,1.8927688598632812
1032,1,3.202986478805542
1033,4,0.02215629443526268
1034,3,18.35703468322754
1035,3,0.04164360836148262
1036,1,19.632545471191406
1037,3,30.484235763549805
1038,3,0.9435480237007141
1039,1,0.0004025374655611813
1040,1,0.001317745540291071
1041,2,8.527276992797852
1042,5,23.42611312866211
1043,2,13.20126724243164
1044,5,0.7970778942108154
1045,1,26.169597625732422
1046,5,3.7980756759643555
1047,2,1.2584218978881836
1048,3,21.06858253479004
1049,5,29.771305084228516
1050,4,7.831056594848633
1051,5,9.077295303344727
1052,5,2.952404499053955
1053,1,3.135465145111084
1054,1,64.25336456298828
1055,4,6.855991363525391
1056,2,1.1265947818756104
1057,1,4.659119606018066
1058,3,38.24601745605469
1059,1,6.851446151733398
1060,1,0.2581334114074707
1061,2,7.107635974884033
1062,5,1.188225269317627
1063,5,4.897643089294434
1064,3,0.7444177865982056
1065,3,0.6411691904067993
1066,5,6.851375579833984
1067,5,0.015494401566684246
1068,1,5.662066459655762
1069,1,1.7795404195785522
1070,1,0.005208710208535194
1071,2,4.66455602645874
1072,4,0.027793018147349358
1073,4,6.418619155883789
1074,5,1.2402958869934082
1075,2,2.0986599922180176
1076,5,0.8241375684738159
1077,1,0.7769045829772949
1078,2,45.934669494628906
1079,3,0.6170220971107483
1080,5,25.68638801574707
1081,3,30.972576141357422
1082,5,12.86970329284668
1083,5,3.0771970748901367
1084,4,19.10808753967285
1085,5,17.84414291381836
1086,1,5.739780426025391
1087,4,22.028182983398438
1088,3,12.831826210021973
1089,2,23.26040267944336
1090,1,0.009636401198804379
1091,1,6.375736236572266
1092,5,7.050508975982666
1093,3,7.350005149841309
1094,4,7.687626361846924
1095,5,12.550508499145508
1096,5,2.1737992763519287
