original_index,fold,surprisal
117,1,6.697422981262207
118,1,45.120872497558594
119,1,14.39469051361084
120,1,7.35903263092041
121,2,9.853376388549805
122,4,5.10746955871582
123,1,14.063039779663086
124,2,14.726547241210938
125,4,37.100711822509766
126,5,5.8026123046875
127,3,25.55537223815918
128,1,6.291715621948242
129,2,7.0053486824035645
130,2,4.379813194274902
131,1,7.296166896820068
132,5,4.637022495269775
133,5,13.514891624450684
134,3,4.093957424163818
135,3,12.073846817016602
136,4,26.608421325683594
137,4,18.11984634399414
138,5,4.637022495269775
139,1,9.604009628295898
140,3,12.851400375366211
141,5,31.02822494506836
142,1,28.048995971679688
143,2,10.196699142456055
144,1,4.468682765960693
145,2,24.939594268798828
146,5,10.121177673339844
147,2,6.504824161529541
148,5,5.441915988922119
149,2,14.820894241333008
150,4,10.716629981994629
151,2,4.519606590270996
152,5,8.478513717651367
153,5,17.928604125976562
154,3,4.926529884338379
155,1,9.644843101501465
156,2,13.248292922973633
157,5,7.1231689453125
158,3,11.085481643676758
159,5,4.008920669555664
160,4,6.561502456665039
161,2,8.20086669921875
162,3,5.217081546783447
163,5,7.852231025695801
164,2,8.55512523651123
165,3,11.143068313598633
166,4,7.17429256439209
167,2,4.098196983337402
168,5,5.751604080200195
169,5,5.423346519470215
170,3,5.677497386932373
171,3,10.690385818481445
172,1,5.9022016525268555
173,5,4.637022495269775
174,1,4.1668171882629395
175,3,9.445439338684082
176,3,7.985549449920654
177,2,5.052954196929932
178,4,11.550260543823242
179,4,4.363992691040039
180,2,34.405296325683594
181,5,27.974437713623047
182,3,12.914456367492676
183,1,9.371077537536621
184,5,20.793380737304688
185,2,5.8039445877075195
186,2,6.010049819946289
187,4,8.677135467529297
188,5,23.65654754638672
189,5,7.143822193145752
190,3,5.546947479248047
191,4,10.035547256469727
192,5,10.772136688232422
193,4,4.006953239440918
194,4,11.15130615234375
195,1,4.066389083862305
196,2,8.191189765930176
197,1,5.626746654510498
198,2,5.067318916320801
199,4,9.040483474731445
200,4,8.983575820922852
201,1,19.95712661743164
202,3,17.995065689086914
203,5,24.008180618286133
204,1,8.539043426513672
205,5,9.660066604614258
206,3,4.195165634155273
207,5,8.00520133972168
208,1,9.09654426574707
209,5,7.143822193145752
210,4,9.970026016235352
211,2,31.787694931030273
212,4,12.98088264465332
213,2,44.700836181640625
214,3,19.885107040405273
215,5,4.932548522949219
216,5,6.319800853729248
217,5,13.063153266906738
218,3,13.516847610473633
219,2,12.190658569335938
220,2,13.71461296081543
221,1,7.566164970397949
222,2,6.504824161529541
223,5,5.29263973236084
224,4,6.587667465209961
225,2,16.18608856201172
226,3,4.497366905212402
227,4,17.510608673095703
228,5,5.092574596405029
229,5,4.491678714752197
230,1,18.660741806030273
231,5,17.32353401184082
232,5,8.182477951049805
233,4,8.477753639221191
234,5,20.532520294189453
235,3,22.248308181762695
236,4,20.487051010131836
237,1,14.189661026000977
238,1,39.26433181762695
239,1,8.043930053710938
240,5,7.684449195861816
241,4,6.758962631225586
242,2,4.070981979370117
243,3,28.797470092773438
244,5,6.780240058898926
245,4,7.916333198547363
246,5,9.156972885131836
247,5,8.5485200881958
248,2,8.260568618774414
249,4,10.332740783691406
250,4,5.929367542266846
251,4,6.587667465209961
252,4,8.938178062438965
253,4,5.048411846160889
254,1,8.741423606872559
255,3,19.227378845214844
256,1,5.626746654510498
257,5,20.032527923583984
258,4,5.453206539154053
259,5,8.674393653869629
260,1,5.936631202697754
261,2,4.379813194274902
262,2,8.797282218933105
263,3,8.598552703857422
264,2,14.640043258666992
265,2,9.612358093261719
266,4,48.148841857910156
267,2,13.056600570678711
268,4,7.324216365814209
269,5,4.066407203674316
270,2,6.111486911773682
271,1,4.728420734405518
272,1,5.952980995178223
273,2,10.692138671875
274,2,4.519606590270996
275,5,23.622814178466797
276,3,4.0146565437316895
277,2,15.17624282836914
278,3,4.497366905212402
279,4,9.453598022460938
280,4,3.8739442825317383
281,4,4.0326247215271
282,1,19.68579864501953
283,2,19.60269546508789
284,3,6.135081768035889
285,1,9.139850616455078
286,1,5.4313507080078125
287,2,3.9244773387908936
288,1,4.066389083862305
289,1,9.19062614440918
290,5,4.491678714752197
291,3,19.795183181762695
292,4,4.069711208343506
293,4,8.839204788208008
294,5,22.59743309020996
295,2,14.620823860168457
296,1,58.89476776123047
297,1,12.114431381225586
298,1,8.863324165344238
299,5,18.35289192199707
300,3,8.330707550048828
301,2,14.6087064743042
302,2,7.841153144836426
303,2,33.94759750366211
304,2,4.379813194274902
305,2,29.23305320739746
306,2,6.424757957458496
307,1,6.642285346984863
308,2,10.529361724853516
309,2,5.292405605316162
310,4,10.108177185058594
311,4,17.432743072509766
312,3,6.135081768035889
313,2,7.158944606781006
314,1,7.607539653778076
315,2,16.223827362060547
316,4,20.98004913330078
317,2,10.29549789428711
318,5,4.14607048034668
319,2,9.939858436584473
320,5,41.47991943359375
321,1,4.367976188659668
322,3,7.845316410064697
323,2,24.466014862060547
324,3,4.195165634155273
325,5,8.865654945373535
326,3,26.53487777709961
327,3,9.423225402832031
328,3,10.083213806152344
329,1,18.648496627807617
330,4,11.97186279296875
331,2,24.27902603149414
332,3,14.138164520263672
333,1,8.554716110229492
334,3,4.6314921379089355
335,3,10.679168701171875
336,5,14.244364738464355
337,2,11.636919975280762
338,1,8.540071487426758
339,3,42.273223876953125
340,5,7.6452131271362305
341,4,4.0326247215271
342,3,22.371973037719727
343,4,8.202923774719238
344,4,10.2199068069458
345,4,14.629329681396484
346,4,55.94301986694336
347,4,4.006953239440918
348,5,12.673050880432129
349,2,16.70290184020996
350,2,5.052954196929932
351,1,19.960512161254883
352,5,8.472803115844727
353,3,6.333148002624512
354,1,24.609867095947266
355,1,5.037313461303711
356,2,16.84050750732422
357,5,7.191610336303711
358,2,13.703996658325195
359,3,15.752504348754883
360,5,11.052366256713867
361,2,20.33812713623047
362,1,9.917817115783691
363,5,11.519912719726562
364,5,6.123845100402832
365,3,11.101537704467773
366,2,33.7901496887207
367,2,10.157533645629883
368,5,19.254135131835938
369,1,8.148065567016602
370,5,23.712478637695312
371,1,4.066389083862305
372,5,10.369720458984375
373,4,25.564659118652344
374,5,10.355537414550781
375,5,5.933948516845703
376,1,25.134037017822266
377,4,8.225149154663086
378,3,4.364041805267334
379,3,7.846259593963623
380,2,42.306007385253906
381,4,17.49359130859375
382,1,9.006558418273926
383,4,8.60828971862793
384,3,4.093957424163818
385,2,115.65351104736328
386,1,16.419113159179688
387,4,4.006953239440918
388,3,11.077861785888672
389,5,15.329814910888672
390,5,15.342244148254395
391,1,5.4313507080078125
392,5,9.013867378234863
393,4,10.308101654052734
394,2,13.371471405029297
395,4,6.406952381134033
396,1,4.657087326049805
397,2,13.619938850402832
398,4,7.080864906311035
399,3,3.9312448501586914
400,1,7.580780506134033
401,1,7.000406742095947
402,3,4.07499885559082
403,2,4.098196983337402
404,5,20.7940673828125
405,3,5.436460494995117
406,2,23.39535903930664
407,4,17.99094581604004
408,2,4.098196983337402
409,4,26.786296844482422
410,4,6.540270805358887
411,4,7.234561920166016
412,3,14.58772087097168
413,2,5.791644096374512
414,5,4.008920669555664
415,5,16.7032527923584
416,2,4.3592329025268555
417,2,8.20086669921875
418,5,5.232900142669678
419,1,6.295056343078613
420,5,4.350149154663086
421,4,24.78231430053711
422,3,18.49616241455078
423,2,10.03643798828125
424,5,5.042314529418945
425,1,9.052583694458008
426,3,51.686073303222656
427,1,8.426095962524414
428,2,4.632903099060059
429,4,6.338986396789551
430,3,10.39910888671875
431,2,10.529668807983398
432,5,27.7779598236084
433,3,5.960692882537842
434,5,5.092574596405029
435,5,6.699357509613037
436,1,4.728420734405518
437,3,29.899417877197266
438,1,16.07170295715332
439,4,10.525830268859863
440,4,4.459886074066162
441,3,24.359731674194336
442,3,6.772880554199219
443,5,18.13872528076172
444,3,18.01976776123047
445,1,7.041301250457764
446,3,14.2044677734375
447,2,6.876263618469238
448,5,5.423346519470215
449,4,9.10461711883545
450,2,9.570233345031738
451,5,16.930997848510742
452,1,10.574076652526855
453,3,30.227140426635742
454,3,4.195165634155273
455,3,14.283915519714355
456,4,7.324216365814209
457,3,7.102518081665039
458,1,6.049510478973389
459,1,11.600116729736328
460,1,14.067209243774414
461,3,11.514995574951172
462,4,5.824918746948242
463,3,5.075763702392578
464,3,9.022022247314453
465,1,11.141817092895508
466,1,9.445916175842285
467,3,5.960692882537842
468,4,5.596917152404785
469,3,35.003082275390625
470,3,5.090104579925537
471,2,11.570438385009766
472,1,5.750186920166016
473,2,26.143857955932617
474,2,10.50657844543457
475,4,11.436310768127441
476,2,21.614368438720703
477,3,46.34528350830078
478,3,14.603872299194336
479,3,16.363658905029297
480,5,5.232900142669678
481,3,8.133340835571289
482,3,35.867279052734375
483,1,4.335012435913086
484,4,36.64146041870117
485,3,30.935897827148438
486,3,11.153801918029785
487,3,19.138938903808594
488,2,14.091814994812012
489,3,12.26209545135498
490,3,18.85678482055664
491,1,9.723862648010254
492,3,23.954004287719727
493,2,20.867305755615234
494,1,20.578075408935547
495,3,15.708105087280273
496,3,28.790279388427734
497,3,8.279642105102539
498,2,10.19268798828125
499,1,6.863788604736328
500,3,6.855640411376953
501,1,15.270795822143555
502,1,9.991466522216797
503,5,55.123451232910156
504,2,4.175816535949707
505,2,9.395429611206055
506,1,10.151524543762207
507,4,12.12300968170166
508,2,5.8039445877075195
509,3,4.093957424163818
510,3,10.132054328918457
511,1,8.245126724243164
512,2,7.443829536437988
513,2,13.908697128295898
514,3,30.668987274169922
515,5,5.423346519470215
516,3,10.326377868652344
517,1,12.415151596069336
518,2,26.75584602355957
519,2,14.54405689239502
520,3,6.093066215515137
521,2,10.133764266967773
522,1,12.750692367553711
523,1,29.236934661865234
524,1,5.822558403015137
525,4,4.0326247215271
526,5,9.472332000732422
527,2,8.314677238464355
528,2,5.212916374206543
529,4,11.624399185180664
530,5,7.266967296600342
531,4,8.134492874145508
532,3,4.926529884338379
533,4,7.511168479919434
534,5,6.366727828979492
535,3,7.266888618469238
536,4,11.433335304260254
537,5,5.751604080200195
538,3,19.18362808227539
539,2,6.275282859802246
540,5,4.637022495269775
541,2,12.512968063354492
542,4,10.906883239746094
543,3,5.815756797790527
544,1,4.1668171882629395
545,5,7.266967296600342
546,2,9.213915824890137
547,5,13.53439998626709
548,2,6.010049819946289
549,1,6.370049476623535
550,2,9.188998222351074
551,4,4.129195213317871
552,5,5.246764183044434
553,5,9.301485061645508
554,1,14.76916217803955
555,4,16.257850646972656
556,4,15.572025299072266
557,5,4.7356767654418945
558,4,3.8739442825317383
559,5,12.028667449951172
560,2,9.458965301513672
561,3,22.347412109375
562,2,11.04034423828125
563,3,6.772880554199219
564,3,29.979843139648438
565,2,3.9244773387908936
566,5,14.00886344909668
567,1,7.695353031158447
568,4,8.106255531311035
569,1,19.380949020385742
570,5,8.84678840637207
571,5,10.088045120239258
572,2,4.519606590270996
573,2,7.534967422485352
574,5,12.756277084350586
575,2,10.769479751586914
576,5,4.637022495269775
577,2,7.373043060302734
578,1,5.527176856994629
579,4,7.624702453613281
580,4,12.740972518920898
581,3,11.05854320526123
582,3,7.266888618469238
583,3,5.874429225921631
584,5,13.894546508789062
585,3,13.667600631713867
586,4,10.538419723510742
587,4,15.333043098449707
588,2,4.175816535949707
589,1,14.206050872802734
590,1,10.13026237487793
591,4,31.412311553955078
592,4,4.363992691040039
593,3,7.513452529907227
594,5,20.18035125732422
595,1,7.607539653778076
596,2,9.116456985473633
597,1,10.72775650024414
598,4,7.255476474761963
599,5,6.515568256378174
600,5,13.307229995727539
601,4,15.037178993225098
602,2,20.455398559570312
603,5,11.230325698852539
604,4,10.687908172607422
605,5,12.658011436462402
606,5,12.622753143310547
607,5,4.637022495269775
608,5,17.572731018066406
609,3,5.546947479248047
610,5,4.637022495269775
611,2,6.797554016113281
612,1,8.757841110229492
613,5,6.776052951812744
614,3,28.04328155517578
615,5,9.317110061645508
616,2,4.745177268981934
617,5,9.111566543579102
618,3,18.455764770507812
619,2,7.0053486824035645
620,3,13.308624267578125
621,2,13.093973159790039
622,5,5.246764183044434
623,5,4.7356767654418945
624,3,8.377307891845703
625,2,17.543048858642578
626,4,4.069711208343506
627,3,4.093957424163818
628,3,24.977218627929688
629,3,17.1922607421875
630,2,7.402247428894043
631,1,15.267057418823242
632,1,8.043930053710938
633,3,6.804677963256836
634,1,9.497186660766602
635,5,24.66036605834961
636,5,13.850560188293457
637,5,4.350149154663086
638,5,9.075338363647461
639,3,6.0248308181762695
640,4,13.375171661376953
641,3,6.749124050140381
642,3,11.47846508026123
643,4,5.036777496337891
644,1,12.925249099731445
645,5,4.066407203674316
646,3,25.036331176757812
647,3,5.295610427856445
648,3,9.652116775512695
649,3,10.97169303894043
650,5,10.978219032287598
651,3,4.759119033813477
652,1,9.992935180664062
653,2,19.016277313232422
654,5,24.679645538330078
655,3,18.75238037109375
656,3,23.661226272583008
657,2,10.08061408996582
658,1,4.335012435913086
659,2,15.64238166809082
660,1,21.27414321899414
661,5,4.7356767654418945
662,3,18.635278701782227
663,2,11.517976760864258
664,3,28.102767944335938
665,3,15.723817825317383
666,1,19.629825592041016
667,1,17.914859771728516
668,1,8.577469825744629
669,2,7.943026542663574
670,4,11.756343841552734
671,1,8.788179397583008
672,3,4.759119033813477
673,3,11.98236083984375
674,3,7.268963813781738
675,3,11.020383834838867
676,2,31.459102630615234
677,1,4.335012435913086
678,5,17.882837295532227
679,1,21.398700714111328
680,4,7.173159599304199
681,3,10.063931465148926
682,1,14.440855979919434
683,5,12.891738891601562
684,3,7.257631301879883
685,4,5.787085056304932
686,3,6.508295059204102
687,2,20.27117156982422
688,4,4.129195213317871
689,2,8.024316787719727
690,1,15.876401901245117
691,1,5.6502532958984375
692,3,13.472225189208984
693,4,12.522558212280273
694,3,13.571815490722656
695,4,13.209626197814941
696,1,10.063421249389648
697,2,16.9637508392334
698,3,7.630037784576416
699,5,4.7356767654418945
700,1,7.041301250457764
701,1,11.58932876586914
702,4,7.417502403259277
703,4,9.23377799987793
704,1,11.414459228515625
705,1,17.279556274414062
706,3,14.275416374206543
707,4,17.220956802368164
708,2,7.431995391845703
709,4,14.96436882019043
710,1,4.367976188659668
711,1,11.386180877685547
712,3,9.823600769042969
713,1,17.2532958984375
714,5,9.317110061645508
715,1,3.9889469146728516
716,2,5.292405605316162
717,5,5.232900142669678
718,1,9.857528686523438
719,5,6.17291259765625
720,2,12.374279975891113
721,2,4.925866603851318
722,4,19.077054977416992
723,5,7.265048980712891
724,3,6.638236999511719
725,4,4.069711208343506
726,5,24.299224853515625
727,5,9.311227798461914
728,4,9.83737564086914
729,5,4.008920669555664
730,1,11.561339378356934
731,1,6.327888011932373
732,5,7.333569049835205
733,5,8.466874122619629
734,3,4.0146565437316895
735,1,4.728420734405518
736,4,3.8739442825317383
737,5,3.913869619369507
738,4,5.3707170486450195
739,5,4.086977958679199
740,4,8.917400360107422
741,3,22.61931610107422
742,4,4.2905354499816895
743,5,5.092574596405029
744,4,10.069109916687012
745,5,4.932548522949219
746,1,8.88638973236084
747,5,9.10006046295166
748,5,4.008920669555664
749,5,18.465370178222656
750,5,14.713457107543945
751,1,7.590778350830078
752,2,6.873132705688477
753,3,7.865368843078613
754,4,6.529166221618652
755,1,9.750234603881836
756,3,12.994451522827148
757,4,10.198554992675781
758,1,5.0427656173706055
759,3,3.9312448501586914
760,3,18.578609466552734
761,5,5.8026123046875
762,4,9.081719398498535
763,2,4.519606590270996
764,4,8.117889404296875
765,5,10.871670722961426
766,3,11.564549446105957
767,3,5.960692882537842
768,5,7.6800127029418945
769,4,10.941981315612793
770,5,7.333569049835205
771,4,5.477985382080078
772,1,7.461362838745117
773,3,10.697776794433594
774,1,8.836236953735352
775,2,10.131242752075195
776,1,4.657087326049805
777,4,10.604107856750488
778,2,10.105674743652344
779,1,11.880172729492188
780,4,7.511168479919434
781,5,8.243021965026855
782,2,4.070981979370117
783,4,6.220924377441406
784,3,5.400199890136719
785,5,4.491678714752197
786,3,8.463674545288086
787,2,5.997255325317383
788,1,5.130827903747559
789,2,10.442934036254883
790,1,10.75710391998291
791,1,12.313465118408203
792,5,23.240854263305664
793,2,5.067318916320801
794,4,6.796841621398926
795,1,14.269546508789062
796,2,21.680843353271484
797,1,6.049510478973389
798,3,3.9312448501586914
799,5,6.478644371032715
800,1,9.284879684448242
801,5,7.971027374267578
802,4,12.625110626220703
803,1,12.27593994140625
804,2,12.208064079284668
805,4,5.98867654800415
806,4,9.174476623535156
807,4,8.280341148376465
808,4,7.671438217163086
809,1,13.16921615600586
810,4,4.2905354499816895
811,2,7.800767421722412
812,2,10.958492279052734
813,2,11.156618118286133
814,5,22.24563980102539
815,4,10.92971420288086
816,5,5.423346519470215
817,3,12.39002799987793
818,2,16.1910343170166
819,5,8.632720947265625
820,4,11.175495147705078
821,1,11.776191711425781
822,4,4.2905354499816895
823,3,4.195165634155273
824,4,18.32937240600586
825,5,13.76880931854248
826,4,17.632915496826172
827,5,4.066407203674316
828,4,12.494035720825195
829,4,6.561502456665039
830,4,4.2905354499816895
831,1,12.574779510498047
832,2,9.072736740112305
833,3,53.56920623779297
834,5,11.9096040725708
835,2,13.349385261535645
836,4,26.747255325317383
837,5,14.24288558959961
838,3,4.07499885559082
839,4,8.463958740234375
840,5,17.384918212890625
841,3,16.267208099365234
842,4,14.38630485534668
843,5,26.25627899169922
844,2,11.925729751586914
845,5,18.115394592285156
846,5,4.637022495269775
847,1,3.876999855041504
848,4,4.363992691040039
849,2,8.717130661010742
850,1,19.101825714111328
851,4,9.404426574707031
852,1,18.099102020263672
853,4,5.780858039855957
854,2,19.542884826660156
855,4,16.48689842224121
856,1,9.256200790405273
857,3,7.488180160522461
858,5,16.289688110351562
859,1,4.657087326049805
860,5,8.133846282958984
861,1,10.532922744750977
862,1,12.885106086730957
863,1,5.761507511138916
864,4,16.996044158935547
865,4,11.692788124084473
866,3,17.464244842529297
867,2,4.925866603851318
868,3,20.537212371826172
869,1,6.642285346984863
870,2,30.289859771728516
871,1,5.621114253997803
872,5,4.932548522949219
873,3,8.508337020874023
874,4,17.628122329711914
875,1,4.051671981811523
876,3,5.090104579925537
877,1,5.280910491943359
878,1,9.533121109008789
879,2,7.274161338806152
880,3,7.843640327453613
881,4,20.601619720458984
882,5,5.6744537353515625
883,1,15.296319961547852
884,1,11.3021240234375
885,1,7.35903263092041
886,2,4.632903099060059
887,5,7.535736083984375
888,4,8.270024299621582
889,1,3.876999855041504
890,4,13.394190788269043
891,2,14.67904281616211
892,5,20.337228775024414
893,4,8.840181350708008
894,3,6.105738639831543
895,4,55.389225006103516
896,1,17.745975494384766
897,4,5.374546051025391
898,2,12.714672088623047
899,2,4.175816535949707
900,1,9.929595947265625
901,5,4.086977958679199
902,3,12.508833885192871
903,5,6.234254837036133
904,2,3.9244773387908936
905,3,5.874429225921631
906,3,5.546947479248047
907,4,6.057100296020508
908,5,6.574072360992432
909,3,14.140926361083984
910,5,21.537120819091797
911,4,21.690372467041016
912,3,6.743827819824219
913,5,16.918930053710938
914,4,6.695816516876221
915,4,13.249856948852539
916,5,3.913869619369507
917,5,7.1083269119262695
918,4,8.038819313049316
919,2,8.735111236572266
920,1,3.876999855041504
921,3,4.195165634155273
922,3,6.618408679962158
923,2,6.650544166564941
924,2,15.702107429504395
925,2,5.865017414093018
926,2,12.621659278869629
927,5,10.282032012939453
928,1,16.364381790161133
929,1,13.717657089233398
930,4,26.264406204223633
931,1,7.278260231018066
932,3,10.784751892089844
933,3,13.563676834106445
934,3,10.911592483520508
935,2,12.80311393737793
936,1,4.1668171882629395
937,4,11.376568794250488
938,4,8.072754859924316
939,1,6.431750297546387
940,1,10.549057006835938
941,2,4.047418594360352
942,5,5.092574596405029
943,2,8.17121410369873
944,5,5.232900142669678
945,2,11.745902061462402
946,3,8.861559867858887
947,1,6.917153358459473
948,3,18.07504653930664
949,1,8.006035804748535
950,3,4.093957424163818
951,3,3.9312448501586914
952,4,3.8739442825317383
953,4,5.3707170486450195
954,1,4.335012435913086
955,2,5.940563678741455
956,4,5.98867654800415
957,3,4.093957424163818
958,5,5.04948616027832
959,3,13.247686386108398
960,1,13.450623512268066
961,5,5.6793670654296875
962,3,7.799921989440918
963,1,4.1668171882629395
964,1,11.035890579223633
965,3,10.637950897216797
966,3,6.86380672454834
967,2,8.212921142578125
968,1,13.592291831970215
969,5,12.682437896728516
970,3,11.90042495727539
971,4,7.712094306945801
972,4,12.40873908996582
973,5,6.982561111450195
974,3,4.6314921379089355
975,1,4.728420734405518
976,1,13.565937042236328
977,3,18.010560989379883
978,4,5.374546051025391
979,2,5.292405605316162
980,2,7.801668643951416
981,3,9.958955764770508
982,5,6.442219257354736
983,1,5.856013298034668
984,5,17.151277542114258
985,2,10.358413696289062
986,2,10.062023162841797
987,5,42.555442810058594
988,2,4.745177268981934
989,2,4.098196983337402
990,1,7.890912055969238
991,2,3.9244773387908936
992,2,11.928570747375488
993,4,5.453206539154053
994,4,31.506383895874023
995,3,9.880006790161133
996,3,25.348182678222656
997,5,6.625711441040039
998,1,10.25103759765625
999,4,14.585551261901855
1000,4,11.152578353881836
1001,3,30.136138916015625
1002,3,4.0146565437316895
1003,1,5.621114253997803
1004,2,8.963333129882812
1005,2,4.745177268981934
1006,5,5.6532135009765625
1007,1,29.93634796142578
1008,3,6.690532684326172
1009,2,16.928726196289062
1010,5,11.021941184997559
1011,2,56.107479095458984
1012,1,4.728420734405518
1013,2,16.54470443725586
1014,1,10.96219253540039
1015,5,7.355938911437988
1016,4,23.024974822998047
1017,2,12.798820495605469
1018,4,18.951766967773438
1019,3,27.38299560546875
1020,1,31.335853576660156
1021,3,18.319061279296875
1022,2,13.402772903442383
1023,2,18.565629959106445
1024,2,8.692279815673828
1025,2,16.239543914794922
1026,2,8.043083190917969
1027,1,24.605867385864258
1028,2,15.693294525146484
1029,4,4.129195213317871
1030,3,3.9312448501586914
1031,2,4.098196983337402
1032,1,26.89071273803711
1033,4,4.006953239440918
1034,3,35.96873474121094
1035,3,14.43108081817627
1036,1,31.56005859375
1037,3,32.43801498413086
1038,3,12.737971305847168
1039,1,3.9889469146728516
1040,1,7.150167465209961
1041,2,30.038352966308594
1042,5,71.72148132324219
1043,2,27.9160213470459
1044,5,4.14607048034668
1045,1,48.396751403808594
1046,5,17.036834716796875
1047,2,13.283134460449219
1048,3,18.3858699798584
1049,5,41.6139030456543
1050,4,11.985443115234375
1051,5,20.681957244873047
1052,5,5.042314529418945
1053,1,8.857519149780273
1054,1,92.2225112915039
1055,4,34.996498107910156
1056,2,5.428093910217285
1057,1,26.3625431060791
1058,3,83.91693115234375
1059,1,18.27054214477539
1060,1,14.361892700195312
1061,2,19.883956909179688
1062,5,9.255589485168457
1063,5,12.508155822753906
1064,3,12.70757007598877
1065,3,7.315436363220215
1066,5,12.253079414367676
1067,5,6.570884704589844
1068,1,13.934123992919922
1069,1,22.634387969970703
1070,1,6.048796653747559
1071,2,5.83333683013916
1072,4,5.10746955871582
1073,4,9.318559646606445
1074,5,4.7356767654418945
1075,2,5.637700080871582
1076,5,9.740152359008789
1077,1,9.944011688232422
1078,2,53.6823844909668
1079,3,6.4387431144714355
1080,5,31.48503875732422
1081,3,16.681808471679688
1082,5,30.321491241455078
1083,5,17.113147735595703
1084,4,59.81242752075195
1085,5,52.70867156982422
1086,1,25.313369750976562
1087,4,33.23591613769531
1088,3,8.159942626953125
1089,2,40.265262603759766
1090,1,11.075791358947754
1091,1,32.263458251953125
1092,5,27.242671966552734
1093,3,45.951480865478516
1094,4,12.707435607910156
1095,5,28.914196014404297
1096,5,9.99105453491211
1097,3,7.394186019897461
1098,4,49.985816955566406
1099,1,50.71833801269531
1100,5,28.987815856933594
1101,1,6.128934860229492
1102,3,6.499631881713867
1103,3,5.798218250274658
1104,5,9.114137649536133
1105,1,40.36317825317383
1106,5,61.37713623046875
1107,2,10.42325210571289
1108,2,21.947250366210938
1109,1,4.468682765960693
1110,1,27.39590835571289
1111,1,23.295392990112305
1112,5,14.332432746887207
1113,3,58.65705490112305
1114,2,36.05591583251953
1115,5,33.57112121582031
1116,1,32.356014251708984
1117,4,5.374546051025391
1118,4,21.417619705200195
1119,5,19.927196502685547
1120,2,4.047418594360352
1121,4,26.378341674804688
1122,1,9.87515926361084
1123,3,48.93996047973633
1124,1,32.884437561035156
1125,3,62.04608154296875
1126,1,10.095857620239258
1127,1,25.764808654785156
1128,1,20.79037094116211
1129,1,20.7724609375
1130,5,8.83365535736084
1131,1,7.5684590339660645
1132,5,11.404913902282715
1133,3,53.12623596191406
1134,2,5.130988121032715
1135,3,7.671234607696533
1136,1,12.273860931396484
1137,2,4.519606590270996
1138,4,29.348581314086914
1139,3,9.098974227905273
1140,4,4.8903489112854
1141,2,19.586050033569336
1142,3,5.400199890136719
1143,2,6.49875545501709
1144,4,7.585721492767334
1145,2,14.801918029785156
1146,2,26.01991844177246
