original_index,fold,surprisal
833,3,6.868490219116211
834,9,30.15020179748535
835,9,14.988075256347656
836,5,25.929397583007812
837,4,30.883037567138672
838,6,19.623050689697266
839,1,5.790225028991699
840,8,137.12258911132812
841,4,20.104618072509766
842,1,40.61033630371094
843,2,50.863521575927734
844,3,47.30485916137695
845,9,10.872249603271484
846,10,25.07917022705078
847,1,25.75883674621582
848,7,36.69932174682617
849,6,52.263092041015625
850,2,7.383337020874023
851,10,58.331031799316406
852,3,50.895408630371094
853,1,36.684288024902344
854,10,41.65288543701172
855,6,65.16416931152344
856,5,41.343963623046875
857,1,43.43168640136719
858,9,67.53324890136719
859,10,25.981477737426758
860,10,33.26454544067383
861,1,35.034976959228516
862,6,28.141185760498047
863,8,54.852901458740234
864,9,89.41551208496094
865,9,61.457942962646484
866,3,9.018280029296875
867,6,29.60138702392578
868,8,53.1314697265625
869,10,15.43887996673584
870,9,26.20819091796875
871,8,7.067102432250977
872,4,23.16886329650879
873,1,5.637203693389893
874,2,18.041221618652344
875,4,59.48486328125
876,10,101.69949340820312
877,9,72.03695678710938
878,4,60.099239349365234
879,1,29.61136245727539
880,4,35.47630310058594
881,6,9.47834587097168
882,10,15.254339218139648
883,2,18.00946617126465
884,1,33.193443298339844
885,6,62.228729248046875
886,8,106.32740783691406
887,10,8.179819107055664
888,6,53.26305389404297
889,9,25.538938522338867
890,1,38.4925537109375
891,6,51.627464294433594
892,4,13.531416893005371
893,9,11.742084503173828
894,3,11.044763565063477
895,3,13.967253684997559
896,2,91.81617736816406
897,8,64.27327728271484
898,1,6.624179840087891
899,10,51.92329025268555
900,4,16.33469009399414
901,9,17.060688018798828
902,2,154.29690551757812
903,7,32.296024322509766
904,2,7.7644782066345215
905,5,37.970855712890625
906,5,26.731979370117188
907,5,17.82956886291504
908,8,18.880638122558594
909,9,194.396484375
910,8,13.93032169342041
911,2,145.69378662109375
912,4,36.17331314086914
913,3,71.11953735351562
914,7,40.83545684814453
915,6,29.342313766479492
916,8,13.835817337036133
917,9,106.12867736816406
918,2,68.03257751464844
919,3,27.287094116210938
920,5,42.436363220214844
921,6,14.008474349975586
922,10,41.711578369140625
923,7,65.9884033203125
924,9,92.08492279052734
925,6,87.9721908569336
926,1,61.17598342895508
927,2,27.213336944580078
928,2,20.471996307373047
929,10,88.43235778808594
930,3,122.01123046875
931,9,14.620975494384766
932,7,12.155319213867188
933,7,31.41387176513672
934,7,24.429750442504883
935,9,43.10124588012695
936,1,49.767250061035156
937,5,42.208438873291016
938,7,109.51353454589844
939,3,38.34922790527344
940,2,8.827312469482422
941,7,63.78832244873047
942,3,6.775972843170166
943,1,30.097248077392578
944,8,15.714369773864746
945,5,42.938987731933594
946,9,40.1297607421875
947,8,96.86430358886719
948,7,43.627410888671875
949,1,32.78151321411133
950,7,65.08895111083984
951,2,104.6750259399414
952,3,20.279258728027344
953,1,5.042259693145752
954,9,31.082921981811523
955,5,24.75079345703125
956,10,75.19768524169922
957,1,76.44178771972656
958,7,95.52080535888672
959,2,12.333415985107422
960,2,46.24934768676758
961,8,27.758800506591797
962,1,42.7097282409668
963,3,99.43990325927734
964,5,26.625024795532227
965,5,5.284293174743652
966,2,59.19688415527344
967,1,75.28079223632812
968,10,23.893930435180664
969,5,27.681987762451172
970,5,16.44370460510254
971,4,24.61615562438965
972,6,15.107318878173828
973,8,67.18399810791016
974,5,28.427656173706055
975,6,49.545379638671875
976,6,68.86064910888672
977,2,97.87016296386719
978,6,32.82815933227539
979,2,42.830223083496094
980,3,51.89723587036133
981,7,27.786657333374023
982,7,26.716812133789062
983,3,54.90946960449219
984,5,12.95480728149414
985,2,47.902950286865234
986,3,70.81584930419922
987,7,7.345543384552002
988,5,73.86886596679688
989,3,39.96895980834961
990,3,17.972423553466797
991,2,48.81871795654297
992,9,25.615394592285156
993,3,49.26348876953125
994,6,25.74090576171875
995,4,25.24329948425293
996,3,79.89962005615234
997,8,6.054691314697266
998,7,15.375848770141602
999,6,55.97184371948242
1000,1,27.268177032470703
1001,9,25.67922592163086
1002,7,76.70037841796875
1003,4,56.48215103149414
1004,8,24.862716674804688
1005,1,9.759171485900879
1006,4,56.70038604736328
1007,10,52.0536003112793
1008,4,63.64403533935547
1009,4,25.160940170288086
1010,7,25.933349609375
1011,4,8.97378158569336
1012,2,149.1681365966797
1013,10,26.759584426879883
1014,10,5.058488368988037
1015,10,1.0567845106124878
1016,10,15.790578842163086
1017,6,10.149311065673828
1018,8,86.33235168457031
1019,8,50.979801177978516
1020,5,60.5772590637207
1021,10,38.35988998413086
1022,8,7.827127456665039
1023,2,112.6669921875
1024,2,31.303756713867188
1025,7,22.52269172668457
1026,3,12.971550941467285
1027,5,47.264488220214844
1028,5,22.043106079101562
1029,3,8.406764030456543
1030,4,18.911340713500977
1031,8,40.94913101196289
1032,8,6.309558868408203
1033,1,13.565389633178711
1034,1,6.907617568969727
1035,5,18.139686584472656
1036,5,39.87269592285156
1037,7,46.70307159423828
1038,5,38.39158248901367
1039,3,38.2386589050293
1040,9,55.03956604003906
1041,8,42.218265533447266
1042,4,93.43553161621094
1043,1,36.55632781982422
1044,9,33.13164138793945
1045,1,68.75802612304688
1046,6,40.6221923828125
1047,2,69.51423645019531
1048,2,35.120330810546875
1049,8,7.889118194580078
1050,5,14.38137149810791
1051,9,7.1236042976379395
1052,2,20.750492095947266
1053,1,118.63175201416016
1054,6,53.45482635498047
1055,8,60.548255920410156
1056,4,75.22906494140625
1057,3,30.500118255615234
1058,10,64.43799591064453
1059,5,30.859113693237305
1060,3,43.65854263305664
1061,3,21.376968383789062
1062,10,29.52920150756836
1063,5,30.21490478515625
1064,7,39.900550842285156
1065,4,43.23280334472656
1066,4,11.289352416992188
1067,9,32.60323715209961
1068,2,119.81434631347656
1069,6,61.91288757324219
1070,9,27.301578521728516
1071,6,19.281490325927734
1072,1,27.861385345458984
1073,9,30.052446365356445
1074,8,15.349470138549805
1075,5,36.355777740478516
1076,8,90.2580337524414
1077,1,98.72206115722656
1078,1,97.65293884277344
1079,9,13.06490707397461
1080,8,61.18262481689453
1081,10,47.272613525390625
1082,7,45.45821762084961
1083,5,149.5301971435547
1084,5,64.14454650878906
1085,7,17.801513671875
1086,3,23.363733291625977
1087,3,43.22483444213867
1088,10,58.32495880126953
1089,10,68.63385009765625
1090,2,21.418033599853516
1091,8,6.150215148925781
1092,2,59.75323486328125
1093,10,64.76402282714844
1094,9,36.55262756347656
1095,8,1.354445457458496
1096,6,154.10162353515625
1097,3,15.930238723754883
1098,10,75.61444854736328
1099,7,58.20180892944336
1100,3,11.673014640808105
1101,6,32.520240783691406
1102,9,34.42170333862305
1103,3,48.91699981689453
1104,7,55.08480453491211
1105,10,35.85728454589844
1106,4,29.107229232788086
1107,2,41.326087951660156
1108,2,163.5875244140625
1109,2,37.771217346191406
1110,7,87.43428039550781
1111,8,22.257156372070312
1112,6,27.55211639404297
1113,2,37.44242477416992
1114,1,26.095478057861328
1115,8,14.775720596313477
1116,10,21.531766891479492
1117,4,61.935218811035156
1118,3,30.768030166625977
1119,7,51.65601348876953
1120,10,46.315673828125
1121,1,53.989044189453125
1122,3,48.62117004394531
1123,4,18.395259857177734
1124,2,64.3861083984375
1125,10,48.408348083496094
1126,8,28.92291259765625
1127,7,9.147457122802734
1128,8,23.467296600341797
1129,9,36.21931838989258
1130,7,82.85340118408203
1131,2,67.22311401367188
1132,10,12.367537498474121
1133,2,72.55059814453125
1134,10,78.27147674560547
1135,6,23.993440628051758
1136,10,79.56553649902344
1137,8,96.90338134765625
1138,2,75.89014434814453
1139,1,20.552566528320312
1140,10,4.62034797668457
1141,10,42.10871887207031
1142,3,49.09958267211914
1143,3,74.14741516113281
1144,6,40.60498046875
1145,7,43.412296295166016
1146,2,50.18086624145508
1147,3,56.50910568237305
1148,4,29.273271560668945
1149,3,37.31621551513672
1150,10,101.44651794433594
1151,6,21.91402244567871
