original_index,fold,surprisal
152,7,69.09178924560547
153,9,10.691553115844727
154,5,21.38496208190918
155,10,29.96127700805664
156,4,25.640087127685547
157,7,68.91850280761719
158,3,29.38092803955078
159,10,14.542776107788086
160,7,19.434616088867188
161,10,25.641136169433594
162,10,63.208473205566406
163,10,54.54621887207031
164,7,9.483358383178711
165,3,15.520088195800781
166,5,49.69782257080078
167,2,8.230742454528809
168,5,11.056931495666504
169,6,111.5856704711914
170,5,16.24854278564453
171,7,11.845695495605469
172,3,11.200177192687988
173,4,7.972017288208008
174,10,7.6057891845703125
175,6,17.401098251342773
176,1,24.50653076171875
177,4,21.917133331298828
178,9,20.88057518005371
179,9,22.28999137878418
180,2,27.99209976196289
181,3,5.68701171875
182,3,13.844717025756836
183,7,110.91404724121094
184,7,7.541154384613037
185,6,53.904701232910156
186,2,28.943103790283203
187,3,15.686142921447754
188,5,20.224092483520508
189,10,7.284976959228516
190,10,59.38955307006836
191,9,9.612218856811523
192,10,12.184476852416992
193,10,37.8349494934082
194,3,26.967336654663086
195,8,66.64909362792969
196,2,34.57533264160156
197,10,94.46800231933594
198,1,17.505348205566406
199,3,28.542612075805664
200,1,13.85009765625
201,6,61.91319274902344
202,5,28.339111328125
203,10,15.448610305786133
204,2,5.696820259094238
205,7,9.618419647216797
206,10,12.252920150756836
207,10,14.979267120361328
208,5,18.05807113647461
209,8,23.558210372924805
210,1,12.255980491638184
211,9,46.866722106933594
212,3,22.384136199951172
213,4,24.377779006958008
214,4,13.888937950134277
215,9,10.023344039916992
216,1,18.665904998779297
217,1,23.26500129699707
218,6,33.19312286376953
219,1,17.240079879760742
220,9,16.72274398803711
221,5,47.615447998046875
222,4,28.61456871032715
223,4,25.63150405883789
224,5,40.82700729370117
225,6,23.840320587158203
226,8,36.82573318481445
227,5,14.319404602050781
228,9,75.76210021972656
229,9,6.8315110206604
230,5,21.30948829650879
231,1,31.499053955078125
232,5,19.650592803955078
233,1,9.993677139282227
234,5,17.569475173950195
235,10,7.645829677581787
236,8,11.91572093963623
237,6,19.617048263549805
238,10,84.62974548339844
239,2,17.95608139038086
240,9,12.419853210449219
241,2,44.04214859008789
242,3,19.37963104248047
243,4,14.469183921813965
244,9,12.085448265075684
245,6,17.868534088134766
246,8,9.542701721191406
247,5,14.901788711547852
248,2,7.291952133178711
249,9,20.505395889282227
250,4,34.03117370605469
251,2,42.451019287109375
252,1,40.63417434692383
253,5,14.003766059875488
254,5,7.382601261138916
255,8,26.686752319335938
256,9,53.824893951416016
257,4,22.325593948364258
258,10,14.629888534545898
259,5,17.12567901611328
260,8,193.33148193359375
261,1,27.810222625732422
262,1,32.752479553222656
263,2,16.393354415893555
264,3,15.000631332397461
265,5,57.52891540527344
266,2,19.082420349121094
267,4,8.87826919555664
268,2,47.74305725097656
269,4,8.513411521911621
270,4,8.188218116760254
271,8,26.629987716674805
272,4,31.6049861907959
273,1,7.445639133453369
274,2,22.836210250854492
275,8,10.876697540283203
276,10,7.974193096160889
277,2,154.72601318359375
278,2,50.873905181884766
279,1,17.35698127746582
280,2,31.04254150390625
281,10,31.902677536010742
282,10,19.172161102294922
283,1,43.97285461425781
284,5,14.277488708496094
285,7,19.17190170288086
286,4,46.20520782470703
287,9,88.91869354248047
288,5,7.713099479675293
289,1,16.01980972290039
290,4,27.67294692993164
291,5,27.512706756591797
292,4,45.17027282714844
293,6,13.119165420532227
294,9,12.193220138549805
295,6,23.481884002685547
296,8,40.06541442871094
297,4,26.21440315246582
298,3,35.509490966796875
299,5,56.0321044921875
300,6,48.29590606689453
301,10,19.600149154663086
302,10,10.68735122680664
303,8,20.14097023010254
304,1,8.095025062561035
305,7,9.059535026550293
306,8,29.878589630126953
307,9,10.310464859008789
308,2,73.23937225341797
309,8,34.25399398803711
310,3,33.95960998535156
311,2,23.766788482666016
312,2,14.235613822937012
313,2,21.896081924438477
314,1,11.672544479370117
315,5,64.21552276611328
316,2,17.331188201904297
317,1,15.778075218200684
318,7,17.612089157104492
319,8,19.60060691833496
320,9,26.272830963134766
321,3,9.539456367492676
322,1,7.892365455627441
323,1,18.040340423583984
324,2,21.25752067565918
325,6,11.622153282165527
326,3,10.507966995239258
327,5,17.152103424072266
328,9,76.38866424560547
329,8,19.633285522460938
330,2,18.136934280395508
331,9,31.589075088500977
332,7,7.488227844238281
333,5,46.60796356201172
334,3,31.79758071899414
335,6,12.720125198364258
336,9,9.602872848510742
337,8,51.02151870727539
338,10,18.84535026550293
339,7,33.315799713134766
340,10,18.441606521606445
341,2,14.368940353393555
342,2,9.12045669555664
343,1,9.265228271484375
344,2,53.78349304199219
345,4,10.667438507080078
346,3,59.41600799560547
347,8,39.03825378417969
348,4,23.69477081298828
349,5,29.457164764404297
350,9,95.29946899414062
351,1,38.1679573059082
352,9,15.016716003417969
353,3,31.24106216430664
354,1,12.431535720825195
355,4,44.185211181640625
356,6,13.070145606994629
357,5,68.77333068847656
358,10,39.52287292480469
359,4,18.51787567138672
360,6,14.059354782104492
361,3,16.588214874267578
362,8,124.15533447265625
363,9,9.893271446228027
364,9,35.4420280456543
365,10,9.726954460144043
366,7,22.332599639892578
367,5,84.18550109863281
368,9,13.270949363708496
369,1,20.838180541992188
370,9,68.16165161132812
371,7,34.070064544677734
372,9,65.7668685913086
373,3,110.54936981201172
374,2,128.01968383789062
375,9,7.872018814086914
376,3,37.03330993652344
377,2,59.51397705078125
378,3,22.674026489257812
379,3,58.755859375
380,3,14.384942054748535
381,6,10.243444442749023
382,3,40.16273498535156
383,4,7.829944610595703
384,10,16.653627395629883
385,1,15.876874923706055
386,8,20.088302612304688
387,3,7.429519176483154
388,4,7.064140319824219
389,10,30.82010841369629
390,9,19.40699005126953
391,5,9.124860763549805
392,5,12.862272262573242
393,6,11.383066177368164
394,8,21.18256950378418
395,8,20.152042388916016
396,2,24.355634689331055
397,4,52.33038330078125
398,7,35.239383697509766
399,2,69.06739807128906
400,9,8.046449661254883
401,4,7.64182186126709
402,9,10.144693374633789
403,3,10.441437721252441
404,10,8.191877365112305
405,8,14.504568099975586
406,10,11.662242889404297
407,4,224.48995971679688
408,3,50.24970245361328
409,2,35.503543853759766
410,6,15.809340476989746
411,4,38.98720932006836
412,10,24.207645416259766
413,7,19.398681640625
414,7,42.09086990356445
415,6,48.99320602416992
416,2,41.86214828491211
417,10,17.40134620666504
418,3,20.056621551513672
419,1,22.67373275756836
420,6,96.8617935180664
421,5,13.073722839355469
422,6,28.747406005859375
423,4,9.455068588256836
424,6,13.697056770324707
425,7,78.44364166259766
426,7,15.964385032653809
427,8,42.94122314453125
428,2,49.412052154541016
429,1,14.655158042907715
430,1,8.004304885864258
431,2,12.860926628112793
432,8,9.131766319274902
433,6,7.614763259887695
434,8,47.57525634765625
435,5,21.333450317382812
436,3,38.43012619018555
437,2,38.356117248535156
438,2,47.94541931152344
439,6,17.868534088134766
440,8,15.3322114944458
441,2,23.917766571044922
442,8,17.91341781616211
443,8,11.044946670532227
444,2,23.49837875366211
445,6,17.868534088134766
446,9,9.893271446228027
447,2,58.66194534301758
448,7,12.439697265625
449,6,13.181800842285156
450,5,21.619781494140625
451,4,13.637250900268555
452,8,30.6512451171875
453,9,46.302337646484375
454,4,8.96532917022705
455,8,38.958030700683594
456,5,16.57520294189453
457,2,33.26051712036133
458,7,59.09015655517578
459,3,22.199153900146484
460,3,18.08049774169922
461,5,37.23768997192383
462,3,20.731380462646484
463,9,47.16914367675781
464,3,34.96147918701172
465,1,25.90507698059082
466,5,16.174888610839844
467,6,8.871078491210938
468,7,50.56270217895508
469,2,23.78455352783203
470,2,19.038658142089844
471,2,68.99908447265625
472,7,37.021629333496094
473,7,15.564077377319336
474,3,11.864459037780762
475,2,14.679131507873535
476,1,84.87106323242188
477,6,22.792190551757812
478,4,9.61765193939209
479,2,17.57016372680664
480,2,80.59051513671875
481,10,40.589012145996094
482,1,9.993677139282227
483,4,29.085268020629883
484,3,27.57275390625
485,4,32.982421875
486,9,68.28976440429688
487,4,12.60859203338623
488,10,23.23175811767578
489,10,120.02490997314453
490,9,16.523176193237305
491,1,138.92041015625
492,10,32.77077865600586
493,8,40.571285247802734
494,8,29.65589714050293
495,9,16.030710220336914
496,8,26.421785354614258
497,8,57.63395309448242
498,1,50.087257385253906
499,2,25.501842498779297
500,8,12.825088500976562
501,1,35.69621276855469
502,5,17.7020263671875
503,5,24.51298713684082
504,10,29.878116607666016
505,2,16.34508514404297
506,4,49.207122802734375
507,9,119.01548767089844
508,6,14.249950408935547
509,2,12.807516098022461
510,8,24.810686111450195
511,7,53.708946228027344
512,2,11.67101001739502
513,4,52.13155746459961
514,7,9.86424732208252
515,9,33.68818664550781
516,2,43.51727294921875
517,2,19.015052795410156
518,7,41.042396545410156
519,9,38.72292709350586
520,4,11.031744003295898
521,2,15.86925220489502
522,7,10.335725784301758
523,2,18.25090217590332
524,9,10.013696670532227
525,10,27.90353012084961
526,10,13.530082702636719
527,7,112.68824005126953
528,8,32.13333511352539
529,7,11.791681289672852
530,6,52.80390930175781
531,6,27.798017501831055
532,1,28.298036575317383
533,7,34.09071350097656
534,9,89.07373046875
535,5,38.43009567260742
536,1,60.001922607421875
537,4,75.33407592773438
538,2,13.653862953186035
539,4,153.5232391357422
540,6,36.57994842529297
541,10,7.708981990814209
542,2,36.43312454223633
543,6,5.665079116821289
544,5,44.88935852050781
545,10,31.732336044311523
546,5,20.502471923828125
547,5,51.014739990234375
548,7,16.234506607055664
549,4,36.55744171142578
550,2,10.958252906799316
551,7,30.914783477783203
552,6,39.93195343017578
553,5,79.72740936279297
554,2,14.087811470031738
555,9,18.40247917175293
556,5,29.995426177978516
557,10,13.054903030395508
558,6,34.493408203125
559,8,18.93928337097168
560,9,52.020076751708984
561,6,48.17093276977539
562,8,149.794677734375
563,4,76.7027587890625
564,2,56.60779571533203
565,8,56.61294937133789
566,2,61.44392013549805
567,8,55.26438522338867
568,5,142.84353637695312
569,10,42.45619583129883
570,9,17.103052139282227
571,6,26.747604370117188
572,4,47.131858825683594
573,2,64.18084716796875
574,4,23.467832565307617
575,4,88.89987182617188
576,4,34.07737731933594
577,6,59.063846588134766
578,2,61.97843933105469
579,3,27.536182403564453
580,6,27.71588897705078
581,4,29.627361297607422
582,8,35.84890365600586
583,4,52.42034912109375
584,1,23.95460319519043
585,1,155.20823669433594
586,3,41.707332611083984
587,10,97.74497985839844
588,1,35.50526809692383
589,9,15.256994247436523
590,8,40.501670837402344
591,8,56.193359375
592,5,14.08784008026123
593,2,50.21343994140625
594,8,58.93220520019531
595,9,77.31570434570312
596,2,65.23783111572266
597,9,192.19766235351562
598,8,9.600939750671387
599,6,46.54005813598633
600,7,191.63198852539062
601,5,50.01416015625
602,5,90.21051025390625
603,4,127.78639221191406
604,6,7.535858154296875
605,6,10.667016983032227
606,5,59.63377380371094
607,4,128.570068359375
608,2,15.39072036743164
609,2,49.887115478515625
610,6,13.691378593444824
611,5,53.520408630371094
612,5,39.14801025390625
613,6,82.15933227539062
614,10,31.491497039794922
615,9,13.837482452392578
616,4,80.64189147949219
617,5,13.32054328918457
618,2,47.55055236816406
619,10,141.04635620117188
620,5,26.985002517700195
621,1,41.04852294921875
622,4,87.84110260009766
623,3,121.97540283203125
624,1,37.05135726928711
625,1,50.407833099365234
626,3,122.24693298339844
627,9,17.480710983276367
628,2,73.58806610107422
629,4,41.39000701904297
630,4,10.392772674560547
631,2,41.7216911315918
632,8,22.966785430908203
633,8,12.684904098510742
634,8,23.247745513916016
635,5,24.741836547851562
636,8,10.3856782913208
637,8,44.699100494384766
638,6,61.89070129394531
639,8,51.747745513916016
640,1,19.671396255493164
641,8,20.238737106323242
642,8,113.37428283691406
643,6,99.2137451171875
644,3,32.81741714477539
645,10,26.930068969726562
646,1,51.06187438964844
647,2,55.097930908203125
648,2,23.321857452392578
649,3,18.68787384033203
650,4,46.01080322265625
651,1,96.81439208984375
652,9,12.097366333007812
653,7,31.331436157226562
654,9,42.7505989074707
655,1,11.724174499511719
656,5,46.354915618896484
657,1,24.003005981445312
658,7,27.579008102416992
659,6,32.61988830566406
660,8,21.814231872558594
661,10,34.858154296875
662,7,40.225013732910156
663,10,29.288013458251953
664,3,39.38087463378906
665,9,32.80900573730469
666,8,26.644935607910156
667,10,30.09984016418457
668,6,12.942150115966797
669,9,32.09839630126953
670,10,7.567245006561279
671,10,41.20119857788086
672,1,29.021318435668945
673,3,18.07560157775879
674,3,29.22919464111328
675,7,26.058635711669922
676,7,24.121950149536133
677,4,15.408872604370117
678,9,26.53584098815918
679,7,11.977349281311035
680,10,67.1669692993164
681,2,166.61691284179688
682,2,41.60074234008789
683,5,17.84979820251465
684,8,24.98223304748535
685,4,30.097545623779297
686,1,31.113500595092773
687,6,89.95213317871094
688,5,6.90938663482666
689,7,11.792531967163086
690,8,16.047863006591797
691,9,11.46884822845459
692,9,40.036258697509766
693,6,39.292869567871094
694,8,43.10797882080078
695,6,33.72739028930664
696,5,58.14488983154297
697,3,7.429519176483154
698,10,22.361820220947266
699,10,51.046329498291016
700,7,8.174116134643555
701,4,196.0581817626953
702,1,53.07187271118164
703,7,18.8429012298584
704,7,11.979711532592773
705,4,41.90748596191406
706,9,14.999948501586914
707,6,13.093467712402344
708,1,93.32325744628906
709,2,99.66818237304688
710,2,34.797943115234375
711,6,28.86903953552246
712,3,61.64219665527344
713,8,61.23487091064453
714,5,19.630821228027344
715,5,78.85640716552734
716,7,64.74765014648438
717,10,62.17466735839844
718,4,53.74181365966797
719,9,95.18113708496094
720,5,27.933578491210938
721,5,108.64839172363281
722,8,50.608604431152344
723,7,70.10882568359375
724,2,22.786157608032227
725,1,50.49200439453125
726,10,43.83039093017578
727,9,115.76248168945312
728,10,90.51693725585938
729,1,19.790363311767578
730,8,119.53409576416016
731,9,187.04080200195312
732,6,30.23204231262207
733,2,41.55736541748047
734,1,63.92057800292969
735,5,125.60537719726562
736,4,16.835094451904297
737,9,33.89461898803711
738,2,18.922046661376953
739,9,112.61102294921875
740,1,16.284263610839844
741,3,27.501407623291016
742,3,18.824235916137695
743,6,81.46916961669922
744,6,27.366636276245117
745,1,6.624688148498535
746,6,17.737470626831055
747,4,45.00812530517578
748,1,19.610246658325195
749,6,33.34104919433594
750,7,12.975785255432129
751,7,73.67396545410156
752,5,27.202226638793945
753,7,16.4459285736084
754,2,46.39435577392578
755,9,21.267349243164062
756,1,18.830379486083984
757,6,23.718164443969727
758,1,30.645877838134766
759,5,30.618906021118164
760,9,43.42267990112305
761,5,144.3588104248047
762,4,17.844329833984375
763,8,15.584174156188965
764,3,24.509469985961914
765,8,58.857505798339844
766,6,26.105527877807617
767,9,73.42700958251953
768,2,39.61747360229492
769,10,85.69404602050781
770,7,61.89362716674805
771,6,15.060673713684082
772,1,15.551691055297852
773,8,83.21194458007812
774,7,19.954814910888672
775,3,31.790483474731445
776,1,10.387494087219238
777,7,9.567800521850586
778,10,53.92475891113281
779,2,8.629998207092285
780,3,78.28144836425781
781,10,31.358963012695312
782,7,12.844715118408203
783,3,21.12908935546875
784,10,11.227035522460938
785,10,21.061023712158203
786,9,15.47610855102539
787,9,44.16337585449219
788,9,27.845401763916016
789,4,42.91567611694336
790,3,18.938987731933594
791,2,16.67778778076172
792,6,26.59272003173828
793,2,16.760169982910156
794,8,33.78125
795,4,14.961627006530762
796,7,22.899017333984375
797,8,8.811692237854004
798,9,75.43095397949219
799,8,10.740554809570312
800,1,12.831292152404785
801,9,14.555078506469727
802,1,6.624688148498535
803,5,110.68314361572266
804,4,48.022274017333984
805,5,21.130126953125
806,10,133.78240966796875
807,6,25.797029495239258
808,9,49.76588821411133
809,6,30.40369415283203
810,4,52.53868103027344
811,1,46.849979400634766
812,6,54.68351745605469
813,4,35.00205612182617
814,10,65.39967346191406
815,8,9.071589469909668
816,1,13.353063583374023
817,6,15.73248291015625
818,9,109.86847686767578
819,4,22.637781143188477
820,5,14.82824420928955
821,3,10.911311149597168
822,10,33.63267135620117
823,6,29.846134185791016
824,8,30.17780876159668
825,8,92.26422119140625
826,5,56.75257873535156
827,2,11.158924102783203
828,5,22.668731689453125
829,6,34.16684341430664
830,5,53.64886474609375
831,2,19.922191619873047
832,5,52.85353469848633
833,3,10.059026718139648
834,9,30.469322204589844
835,9,17.23384666442871
836,5,27.855453491210938
837,4,33.89466094970703
838,6,21.70641326904297
839,1,11.296085357666016
840,8,147.614990234375
841,4,21.781429290771484
842,1,48.19165802001953
843,2,52.80622863769531
844,3,48.586551666259766
845,9,14.229037284851074
846,10,25.070148468017578
847,1,31.431921005249023
848,7,38.626426696777344
849,6,49.45374298095703
850,2,10.601358413696289
851,10,58.318565368652344
852,3,49.25724792480469
853,1,38.77023696899414
854,10,44.63145446777344
855,6,62.59263610839844
856,5,44.47514724731445
857,1,49.003135681152344
858,9,66.54862213134766
859,10,28.26186752319336
860,10,34.5493278503418
861,1,38.8384895324707
862,6,31.312911987304688
863,8,55.001529693603516
864,9,86.5679931640625
865,9,60.131996154785156
866,3,11.954724311828613
867,6,30.71864128112793
868,8,52.92668914794922
869,10,17.27875518798828
870,9,26.16072654724121
871,8,8.824195861816406
872,4,24.044689178466797
873,1,8.473377227783203
874,2,20.904613494873047
875,4,67.08389282226562
876,10,106.14871978759766
877,9,71.27262878417969
878,4,62.3807487487793
879,1,32.965545654296875
880,4,37.07353210449219
881,6,12.758926391601562
882,10,17.69172477722168
883,2,18.488731384277344
884,1,32.21118927001953
885,6,66.1348876953125
886,8,112.95530700683594
887,10,13.554391860961914
888,6,55.768245697021484
889,9,25.76609992980957
890,1,42.101707458496094
891,6,50.559364318847656
892,4,15.598283767700195
893,9,13.949426651000977
894,3,18.03106117248535
895,3,17.358686447143555
896,2,89.22140502929688
897,8,64.74293518066406
898,1,9.019646644592285
899,10,54.033424377441406
900,4,18.36176300048828
901,9,16.43227767944336
902,2,157.62796020507812
903,7,35.31159210205078
904,2,8.493942260742188
905,5,40.65382766723633
906,5,27.867761611938477
907,5,18.437177658081055
908,8,22.45330047607422
909,9,190.8220672607422
910,8,14.31910514831543
911,2,146.2107696533203
912,4,40.88264083862305
913,3,74.68523406982422
914,7,41.28411865234375
915,6,29.120452880859375
916,8,17.514101028442383
917,9,104.56822204589844
918,2,64.4298324584961
919,3,29.779024124145508
920,5,48.988250732421875
921,6,15.243178367614746
922,10,41.635746002197266
923,7,66.75324249267578
924,9,96.27337646484375
925,6,93.79656982421875
926,1,67.32449340820312
927,2,24.97626495361328
928,2,21.8585262298584
929,10,93.30419921875
930,3,128.12879943847656
931,9,17.667238235473633
932,7,15.977861404418945
933,7,32.50107192993164
934,7,27.622940063476562
935,9,43.98600769042969
936,1,51.38970184326172
937,5,42.85486602783203
938,7,115.4407958984375
939,3,39.834964752197266
940,2,11.250356674194336
941,7,62.62922286987305
942,3,9.603354454040527
943,1,36.74668884277344
944,8,17.597047805786133
945,5,42.53635025024414
946,9,40.649173736572266
947,8,97.85462951660156
948,7,45.692256927490234
949,1,35.05080032348633
950,7,71.32969665527344
951,2,104.80210876464844
952,3,22.99163246154785
953,1,17.339509963989258
954,9,32.24647521972656
955,5,26.380718231201172
956,10,76.38162994384766
957,1,82.8567886352539
958,7,103.3635025024414
959,2,15.113197326660156
960,2,48.10643005371094
961,8,33.17122268676758
962,1,46.260616302490234
963,3,104.788818359375
964,5,25.541183471679688
965,5,10.35533332824707
966,2,57.941261291503906
967,1,80.20040893554688
968,10,24.68691635131836
969,5,28.107648849487305
970,5,18.558015823364258
971,4,25.39080047607422
972,6,17.924041748046875
973,8,70.72028350830078
974,5,27.59691047668457
975,6,49.689144134521484
976,6,66.25149536132812
977,2,98.35918426513672
978,6,34.57936477661133
979,2,43.28085708618164
980,3,54.531673431396484
981,7,31.193801879882812
982,7,28.624652862548828
983,3,54.666961669921875
984,5,13.869346618652344
985,2,50.87147521972656
986,3,72.02637481689453
987,7,13.065755844116211
988,5,75.76338195800781
989,3,43.308998107910156
990,3,19.779735565185547
991,2,51.63772201538086
992,9,27.927818298339844
993,3,52.301109313964844
994,6,27.341644287109375
995,4,29.45128631591797
996,3,85.06961822509766
997,8,14.199017524719238
998,7,17.80915641784668
999,6,53.34929656982422
1000,1,28.566123962402344
1001,9,29.965578079223633
1002,7,84.26945495605469
1003,4,63.68360137939453
1004,8,24.515390396118164
1005,1,11.562292098999023
1006,4,58.85227966308594
1007,10,56.343360900878906
1008,4,64.90483856201172
1009,4,25.50855255126953
1010,7,27.659162521362305
1011,4,12.908088684082031
1012,2,146.61282348632812
1013,10,27.276527404785156
1014,10,14.940593719482422
1015,10,5.685446262359619
1016,10,18.44012451171875
1017,6,13.668360710144043
1018,8,89.61415100097656
1019,8,53.82448196411133
1020,5,60.905113220214844
1021,10,46.319854736328125
1022,8,12.48477554321289
1023,2,111.66688537597656
1024,2,31.368328094482422
1025,7,20.279220581054688
1026,3,15.15975570678711
1027,5,52.991920471191406
1028,5,24.064842224121094
1029,3,15.34958267211914
1030,4,21.93779754638672
1031,8,44.62104797363281
1032,8,10.1174898147583
1033,1,18.04129981994629
1034,1,9.98583984375
1035,5,18.880352020263672
1036,5,38.49531555175781
1037,7,49.16114044189453
1038,5,41.053401947021484
1039,3,37.31221008300781
1040,9,52.768978118896484
1041,8,44.84850311279297
1042,4,94.12611389160156
1043,1,40.39905548095703
1044,9,36.757137298583984
1045,1,67.80284118652344
1046,6,40.12592315673828
1047,2,74.11131286621094
1048,2,35.99940490722656
1049,8,12.05777359008789
1050,5,18.711851119995117
1051,9,9.962221145629883
1052,2,26.018400192260742
1053,1,126.05442810058594
1054,6,52.62909698486328
1055,8,65.14610290527344
1056,4,79.18524169921875
1057,3,31.502639770507812
1058,10,65.59400939941406
1059,5,35.667781829833984
1060,3,48.718170166015625
1061,3,22.665578842163086
1062,10,33.641212463378906
1063,5,31.21664047241211
1064,7,45.96852111816406
1065,4,46.21506118774414
1066,4,13.852811813354492
1067,9,30.943082809448242
1068,2,122.42102813720703
1069,6,59.75062561035156
1070,9,26.60159683227539
1071,6,22.72664451599121
1072,1,28.401758193969727
1073,9,32.201820373535156
1074,8,17.496517181396484
1075,5,37.680763244628906
1076,8,97.39374542236328
1077,1,107.39508056640625
1078,1,99.60089874267578
1079,9,13.241881370544434
1080,8,65.5535659790039
1081,10,49.815895080566406
1082,7,46.471195220947266
1083,5,147.48422241210938
1084,5,64.21212005615234
1085,7,19.39097023010254
1086,3,25.221921920776367
1087,3,50.792991638183594
1088,10,59.066192626953125
1089,10,76.12786865234375
1090,2,21.51571273803711
1091,8,10.12746810913086
1092,2,64.42420959472656
1093,10,67.3765640258789
1094,9,38.64794158935547
1095,8,5.796967029571533
1096,6,157.2266845703125
1097,3,18.057018280029297
1098,10,80.34793090820312
1099,7,54.11749267578125
1100,3,16.63800621032715
1101,6,31.022552490234375
1102,9,30.231563568115234
1103,3,50.964534759521484
1104,7,62.23988342285156
1105,10,37.25710678100586
1106,4,29.993778228759766
1107,2,43.8165168762207
1108,2,159.3104705810547
1109,2,41.8062629699707
1110,7,92.88227081298828
1111,8,23.113704681396484
1112,6,28.70936393737793
1113,2,37.148990631103516
1114,1,27.819143295288086
1115,8,15.531415939331055
1116,10,22.959442138671875
1117,4,63.76140213012695
1118,3,32.790802001953125
1119,7,51.61541748046875
1120,10,50.55546951293945
1121,1,53.2840576171875
1122,3,51.18476867675781
1123,4,21.0222110748291
1124,2,65.28266906738281
1125,10,52.19401550292969
1126,8,30.27336311340332
1127,7,11.004300117492676
1128,8,26.94574737548828
1129,9,39.713584899902344
1130,7,92.27677917480469
1131,2,65.70912170410156
1132,10,14.49342155456543
1133,2,75.50480651855469
1134,10,83.09112548828125
1135,6,23.622045516967773
1136,10,84.35966491699219
1137,8,99.97445678710938
1138,2,73.11946105957031
1139,1,20.09833526611328
1140,10,12.231521606445312
1141,10,43.4675178527832
1142,3,50.18844223022461
1143,3,77.73263549804688
1144,6,42.08787155151367
1145,7,47.57975769042969
1146,2,50.27742004394531
1147,3,59.61885070800781
1148,4,31.71234130859375
1149,3,41.319297790527344
1150,10,108.05535888671875
1151,6,23.662269592285156
1152,4,57.98411560058594
1153,5,83.18238067626953
