original_index,fold,surprisal
304,2,7.808158989064395e-05
305,2,0.2984052300453186
306,2,0.0001565155980642885
307,1,0.38559576869010925
308,2,0.006838299334049225
309,2,0.003242636099457741
310,4,3.165588855743408
311,4,4.644763946533203
312,3,0.024115676060318947
313,2,2.101799726486206
314,1,0.28620925545692444
315,2,1.0875329971313477
316,4,1.1786489486694336
317,2,0.0007859965553507209
318,5,0.0005375779001042247
319,2,0.2226341962814331
320,5,8.149686813354492
321,1,1.4185892723617144e-05
322,3,0.0928761437535286
323,2,6.813045978546143
324,3,0.4359584152698517
325,5,0.023120449855923653
326,3,5.260503768920898
327,3,0.15344122052192688
328,3,0.000797795713879168
329,1,0.07777558267116547
330,4,1.2683086395263672
331,2,1.7653827667236328
332,3,6.624386310577393
333,1,0.2617594301700592
334,3,0.012958372943103313
335,3,0.09243378788232803
336,5,6.988925457000732
337,2,0.3196939527988434
338,1,0.0179649218916893
339,3,11.589430809020996
340,5,0.059437207877635956
341,4,0.006426921114325523
342,3,8.019729614257812
343,4,0.03829824551939964
344,4,0.09871038794517517
345,4,1.0355538129806519
346,4,10.828855514526367
347,4,0.0003182547225151211
348,5,3.347426176071167
349,2,0.37456297874450684
350,2,0.001184639404527843
351,1,15.410597801208496
352,5,0.5899721384048462
353,3,0.012448894791305065
354,1,6.611503601074219
355,1,0.0015306193381547928
356,2,4.554057598114014
357,5,4.337789535522461
358,2,0.0077424198389053345
359,3,17.89919090270996
360,5,1.7968811988830566
361,2,1.5700533390045166
362,1,4.316781044006348
363,5,2.562917470932007
364,5,0.00021039502462372184
365,3,0.4520735740661621
366,2,4.791778564453125
367,2,0.5148389339447021
368,5,0.3407996892929077
369,1,0.24817423522472382
370,5,0.7385818958282471
371,1,0.13791197538375854
372,5,0.5296404957771301
373,4,2.749727725982666
374,5,0.743050754070282
375,5,4.279554559616372e-05
376,1,3.2215070724487305
377,4,0.026446381583809853
378,3,0.30354756116867065
379,3,0.005687157157808542
380,2,13.922600746154785
381,4,1.044095754623413
382,1,0.0002102712751366198
383,4,0.053713664412498474
384,3,0.2461187243461609
385,2,88.65171813964844
386,1,6.305883407592773
387,4,2.105839967727661
388,3,9.122490882873535
389,5,2.4279870986938477
390,5,6.697904109954834
391,1,0.03384144604206085
392,5,0.6740822196006775
393,4,0.9797734022140503
394,2,0.028132496401667595
395,4,0.04581717401742935
396,1,0.000586075650062412
397,2,3.0345382690429688
398,4,4.675851345062256
399,3,4.970996087649837e-05
400,1,0.0001347018260275945
401,1,0.0003511511313263327
402,3,1.3828233022650238e-05
403,2,0.04866628348827362
404,5,3.005497455596924
405,3,0.6427912712097168
406,2,2.6324024200439453
407,4,3.838749408721924
408,2,1.1528104543685913
409,4,11.919598579406738
410,4,0.0003778720856644213
411,4,2.3466365337371826
412,3,4.943113327026367
413,2,0.026834547519683838
414,5,9.059896910912357e-06
415,5,1.1647489070892334
416,2,6.854494131403044e-05
417,2,0.004435763228684664
418,5,0.0038929276634007692
419,1,2.7430851459503174
420,5,4.4464752136263996e-05
421,4,6.228907585144043
422,3,0.10308346152305603
423,2,0.009860733523964882
424,5,3.1471157853957266e-05
425,1,1.4007563591003418
426,3,11.85897159576416
427,1,0.054240837693214417
428,2,0.0005141193978488445
429,4,13.942743301391602
430,3,2.4871585369110107
431,2,4.811438083648682
432,5,10.773760795593262
433,3,0.23470281064510345
434,5,8.094211807474494e-05
435,5,0.0007125319680199027
436,1,9.536420839140192e-05
437,3,1.4367380142211914
438,1,0.28566762804985046
439,4,6.2927165031433105
440,4,0.012169158086180687
441,3,9.723552703857422
442,3,0.026638109236955643
443,5,7.475611686706543
444,3,1.6558752059936523
445,1,0.07538766413927078
446,3,0.004179778974503279
447,2,6.198853225214407e-05
448,5,0.127518892288208
449,4,8.159939765930176
450,2,0.009758982807397842
451,5,6.458961009979248
452,1,0.010936342179775238
453,3,0.28939762711524963
454,3,0.0027725044637918472
455,3,0.021190980449318886
456,4,0.00026986925513483584
457,3,0.03013450838625431
458,1,0.19674912095069885
459,1,12.865827560424805
460,1,0.11384014040231705
461,3,0.04085816815495491
462,4,4.341498374938965
463,3,6.270343874348328e-05
464,3,0.22017408907413483
465,1,1.9946119785308838
466,1,14.876423835754395
467,3,0.31225308775901794
468,4,0.0003787017776630819
469,3,16.061782836914062
470,3,0.023262180387973785
471,2,2.8844516277313232
472,1,0.0010164700215682387
473,2,6.238526344299316
474,2,7.221458435058594
475,4,0.5597739219665527
476,2,4.304183483123779
477,3,15.778489112854004
478,3,0.9479193687438965
479,3,6.692685127258301
480,5,9.536736797599588e-06
481,3,0.6636613011360168
482,3,0.8130326271057129
483,1,4.601445471053012e-05
484,4,2.957425832748413
485,3,4.0887556076049805
486,3,0.5873931050300598
487,3,11.931007385253906
488,2,1.7507340908050537
489,3,3.921304225921631
490,3,0.6317024827003479
491,1,1.0993136167526245
492,3,8.690773010253906
493,2,0.5518065094947815
494,1,9.137067794799805
495,3,0.5553291440010071
496,3,11.261035919189453
497,3,0.0008319593616761267
498,2,0.02213594689965248
499,1,0.0005625225603580475
500,3,0.4586980938911438
501,1,0.8777655959129333
502,1,13.981414794921875
503,5,7.357744216918945
504,2,0.005009148735553026
505,2,2.29960560798645
506,1,13.879293441772461
507,4,1.099536657333374
508,2,0.0003746627480722964
509,3,0.07030137628316879
510,3,0.8427393436431885
511,1,0.13181474804878235
512,2,0.0003274348273407668
513,2,0.0014845561236143112
514,3,2.809519052505493
515,5,2.5749106498551555e-05
516,3,0.07471809536218643
517,1,4.454802513122559
518,2,0.7633644938468933
519,2,0.04113562032580376
520,3,5.185575719224289e-05
521,2,6.567177772521973
522,1,0.05578087270259857
523,1,4.577766418457031
524,1,0.08785323053598404
525,4,0.00029824802186340094
526,5,4.8742780685424805
527,2,0.0009931877721101046
528,2,0.015459448099136353
529,4,0.31146863102912903
530,5,0.009377301670610905
531,4,0.9816610217094421
532,3,0.00018715354963205755
533,4,0.14427952468395233
534,5,8.721216201782227
535,3,0.0007072934531606734
536,4,0.0454648956656456
537,5,5.662396870320663e-05
538,3,5.164773941040039
539,2,0.0077919368632137775
540,5,1.2755375792039558e-05
541,2,5.983129501342773
542,4,0.020355474203824997
543,3,0.001068426063284278
544,1,0.0002777386107482016
545,5,2.3095836639404297
546,2,1.3100268840789795
547,5,3.194930076599121
548,2,0.0007509822025895119
549,1,0.6822844743728638
550,2,0.19321578741073608
551,4,0.0002119454147759825
552,5,0.02629207819700241
553,5,0.4180731773376465
554,1,0.25585877895355225
555,4,8.256084442138672
556,4,0.5330381393432617
557,5,0.4788629710674286
558,4,0.006577836349606514
559,5,4.505382061004639
560,2,0.0257132388651371
561,3,2.597139835357666
562,2,1.4524887800216675
563,3,0.2346089631319046
564,3,1.5739749670028687
565,2,3.635869506979361e-05
566,5,1.9690457582473755
567,1,0.018837077543139458
568,4,1.4103515148162842
569,1,10.91291618347168
570,5,0.008025583811104298
571,5,0.25012141466140747
572,2,0.0004539096262305975
573,2,2.9996066093444824
574,5,8.22943115234375
575,2,0.0014623042661696672
576,5,1.1205655027879402e-05
577,2,0.036195412278175354
578,1,1.8358176021138206e-05
579,4,0.0009787672897800803
580,4,3.3899831771850586
581,3,0.008121514692902565
582,3,8.869013254297897e-05
583,3,0.005499215796589851
584,5,0.31690627336502075
585,3,4.394748687744141
586,4,2.0623111724853516
587,4,0.3479563593864441
588,2,0.003973348066210747
589,1,0.685397744178772
590,1,0.00023173930821940303
591,4,9.461226463317871
592,4,0.05778014659881592
593,3,2.4363675117492676
594,5,5.39315938949585
595,1,2.181525451305788e-05
596,2,1.5374667644500732
597,1,0.0034829354844987392
598,4,1.5809382200241089
599,5,2.634516749822069e-05
600,5,1.4725028276443481
601,4,0.04982253909111023
602,2,0.6545194387435913
603,5,4.705595970153809
604,4,0.016877129673957825
605,5,8.63284683227539
606,5,0.6160644292831421
607,5,1.4424300388782285e-05
608,5,5.899262428283691
609,3,0.1610853374004364
610,5,1.692766454652883e-05
611,2,2.708817481994629
612,1,4.346693515777588
613,5,0.858749270439148
614,3,6.13677453994751
615,5,0.22076483070850372
616,2,0.3600853681564331
617,5,0.001841015531681478
618,3,1.440276026725769
619,2,0.20043280720710754
620,3,0.0009052933310158551
621,2,5.63979434967041
622,5,0.0003624719684012234
623,5,0.11470597237348557
624,3,0.0036795176565647125
625,2,1.7212879657745361
626,4,0.0008563256124034524
627,3,2.3245693228091113e-05
628,3,2.446807861328125
629,3,0.03363325074315071
630,2,0.0009529932285659015
631,1,5.316373825073242
632,1,5.6862205383367836e-05
633,3,0.4573928713798523
634,1,0.391067236661911
635,5,3.339890480041504
636,5,2.5702314376831055
637,5,0.09813950210809708
638,5,0.0012457806151360273
639,3,0.010131796821951866
640,4,0.29205650091171265
641,3,0.0002530710771679878
642,3,9.194244384765625
643,4,2.4300715923309326
644,1,2.878319025039673
645,5,0.001236154232174158
646,3,9.402830123901367
647,3,0.003155867336317897
648,3,0.17467093467712402
649,3,0.24807965755462646
650,5,0.6279367208480835
651,3,0.0005528349429368973
652,1,0.008723351173102856
653,2,0.40458375215530396
654,5,6.562792778015137
655,3,4.170746326446533
656,3,8.588495254516602
657,2,4.390174865722656
658,1,0.007398826535791159
659,2,0.22596795856952667
660,1,11.781980514526367
661,5,0.4533349871635437
662,3,0.13912919163703918
663,2,1.3929649591445923
664,3,2.841768980026245
665,3,0.12969927489757538
666,1,9.855055809020996
667,1,0.18180562555789948
668,1,0.00934426300227642
669,2,6.401514838216826e-05
670,4,1.0468119382858276
671,1,0.3295444846153259
672,3,1.3283350467681885
673,3,0.020510315895080566
674,3,0.0020531662739813328
675,3,0.0510275773704052
676,2,9.965347290039062
677,1,0.00046737538650631905
678,5,3.670698881149292
679,1,2.5158627033233643
680,4,0.013889828696846962
681,3,0.001016787951812148
682,1,1.148556113243103
683,5,2.6306588649749756
684,3,0.0009659488569013774
685,4,5.144661903381348
686,3,0.000774201937019825
687,2,0.30284398794174194
688,4,0.0013102074153721333
689,2,0.3145570158958435
690,1,2.369853973388672
691,1,2.9268534183502197
692,3,1.5788767337799072
693,4,0.3607237935066223
694,3,7.0036444664001465
695,4,1.4392938613891602
696,1,0.00036618844023905694
697,2,1.8055644035339355
698,3,3.462644338607788
699,5,0.6934223771095276
700,1,0.00019561505177989602
701,1,12.364089012145996
702,4,0.03729160130023956
703,4,0.03978489339351654
704,1,21.332172393798828
705,1,0.49155187606811523
706,3,1.2662839889526367
707,4,3.8656938076019287
708,2,0.011295825242996216
709,4,0.2938239574432373
710,1,2.2530422938871197e-05
711,1,0.001143123721703887
712,3,0.16444657742977142
713,1,2.211399555206299
714,5,4.290163993835449
715,1,8.034479105845094e-05
716,2,0.020354382693767548
717,5,0.0003726076683960855
718,1,0.00106134288944304
719,5,0.017959672957658768
720,2,0.19734610617160797
721,2,0.00662005040794611
722,4,1.1634492874145508
723,5,0.0063639357686042786
724,3,0.3331184387207031
725,4,4.37873649597168
726,5,9.524839401245117
727,5,5.426564693450928
728,4,4.016782760620117
729,5,0.0001115783306886442
730,1,2.269658088684082
731,1,0.0003072945983149111
732,5,0.0006080352468416095
733,5,0.10572049021720886
734,3,0.00026140944100916386
735,1,9.065665245056152
736,4,0.0024613570421934128
737,5,0.9378684163093567
738,4,1.7227190732955933
739,5,4.921119213104248
740,4,3.531144380569458
741,3,10.787718772888184
742,4,0.001097758300602436
743,5,0.29605361819267273
744,4,0.0007261403370648623
745,5,0.005471262615174055
746,1,0.2108333706855774
747,5,8.194878578186035
748,5,0.00312411948107183
749,5,4.113730430603027
750,5,1.942450761795044
751,1,7.324185371398926
752,2,0.088424913585186
753,3,0.8014125823974609
754,4,0.19039955735206604
755,1,0.13164357841014862
756,3,0.026331249624490738
757,4,2.1517786979675293
758,1,0.21428458392620087
759,3,1.3232187484391034e-05
760,3,0.8004814386367798
761,5,4.827960947295651e-05
762,4,0.0012712111929431558
763,2,0.0002413922338746488
764,4,2.2654643058776855
765,5,2.89660382270813
766,3,11.518211364746094
767,3,3.806760787963867
768,5,2.204336166381836
769,4,3.8449618816375732
770,5,2.1288540363311768
771,4,0.00018476793775334954
772,1,0.17433618009090424
773,3,0.0016359788132831454
774,1,0.626295268535614
775,2,4.044285774230957
776,1,0.003786128479987383
777,4,7.280488967895508
778,2,6.22544002532959
779,1,3.3401060104370117
780,4,1.081160306930542
781,5,2.493480920791626
782,2,0.0883558914065361
783,4,1.1378719806671143
784,3,0.00017869014118332416
785,5,2.44378243223764e-05
786,3,0.060123294591903687
787,2,2.0120632648468018
788,1,0.00036305704270489514
789,2,10.696694374084473
790,1,0.024573173373937607
791,1,0.633284330368042
792,5,1.7109757661819458
793,2,7.021374040050432e-05
794,4,0.14873820543289185
795,1,1.7127575874328613
796,2,3.5344183444976807
797,1,0.09245195984840393
798,3,0.9590780735015869
799,5,1.9306223392486572
800,1,4.267359256744385
801,5,2.3909218311309814
802,4,0.017563045024871826
803,1,0.12562289834022522
804,2,0.08084799349308014
805,4,0.0009809427428990602
806,4,0.8507575392723083
807,4,0.6832541227340698
808,4,0.38261932134628296
809,1,3.513695240020752
810,4,0.0004892964498139918
811,2,2.0560741424560547
812,2,0.8580545783042908
813,2,0.01481147576123476
814,5,6.204275131225586
815,4,0.0006010060897096992
816,5,0.005431875586509705
817,3,0.07078205049037933
818,2,2.1073083877563477
819,5,0.06867992877960205
820,4,0.7617284655570984
821,1,9.45518970489502
822,4,5.518743515014648
823,3,7.903317600721493e-05
824,4,3.7800028324127197
825,5,2.791005849838257
826,4,0.7799407839775085
827,5,0.3412157893180847
828,4,0.04756850749254227
829,4,0.016777528449892998
830,4,0.001758622587658465
831,1,0.009525485336780548
832,2,8.688830375671387
833,3,19.733444213867188
834,5,0.3256909251213074
835,2,6.68675422668457
836,4,1.423263430595398
837,5,7.476731777191162
838,3,2.9563743737526238e-05
839,4,1.4829118251800537
840,5,1.3537808656692505
841,3,0.16745248436927795
842,4,4.004443168640137
843,5,7.40668249130249
844,2,2.410214900970459
845,5,6.355533123016357
846,5,9.775149010238238e-06
847,1,4.649160473491065e-06
848,4,0.000220888527110219
849,2,0.0008228080696426332
850,1,0.706712007522583
851,4,0.700242280960083
852,1,3.941565990447998
853,4,0.00011610809451667592
854,2,2.4621386528015137
855,4,4.29590368270874
856,1,0.7037408351898193
857,3,0.019295886158943176
858,5,0.7458366751670837
859,1,0.0025459404569119215
860,5,6.167599678039551
861,1,4.747815132141113
862,1,6.56977653503418
863,1,0.0011460661189630628
864,4,3.085827589035034
865,4,0.9401994943618774
866,3,8.452509880065918
867,2,6.126288890838623
868,3,3.438357353210449
869,1,0.20695175230503082
870,2,3.1862969398498535
871,1,0.2698231339454651
872,5,1.0367704629898071
873,3,0.09485464543104172
874,4,6.099426746368408
875,1,2.652613401412964
876,3,3.30206094076857e-05
877,1,0.00035496786586008966
878,1,0.09317047894001007
879,2,4.131477355957031
880,3,0.6985052227973938
881,4,1.0707576274871826
882,5,3.3974338293774053e-05
883,1,0.12776093184947968
884,1,1.8333159685134888
885,1,0.13204137980937958
886,2,0.28688421845436096
887,5,0.9219690561294556
888,4,0.08856792002916336
889,1,0.0003160066844429821
890,4,14.745978355407715
891,2,4.506591320037842
892,5,7.187844753265381
893,4,0.031911157071590424
894,3,0.15926504135131836
895,4,14.715543746948242
896,1,4.002425670623779
897,4,4.7859907150268555
898,2,3.6252102851867676
899,2,3.1441197395324707
900,1,0.0015439634444192052
901,5,0.005881533492356539
902,3,6.380159378051758
903,5,1.2003437280654907
904,2,0.022703737020492554
905,3,0.00014102146087680012
906,3,1.7348370552062988
907,4,0.35512322187423706
908,5,0.003262083977460861
909,3,0.048840999603271484
910,5,3.5175209045410156
911,4,6.196357250213623
912,3,7.176346116466448e-05
913,5,2.815190315246582
914,4,0.1482025533914566
915,4,9.358792304992676
916,5,9.095383575186133e-05
917,5,0.4641076326370239
918,4,0.055019475519657135
919,2,1.3998548984527588
920,1,0.0013924702070653439
921,3,3.295060396194458
922,3,1.420448899269104
923,2,0.004724407102912664
924,2,0.6992327570915222
925,2,0.8098776340484619
926,2,0.38595592975616455
927,5,6.209333419799805
928,1,3.975609302520752
929,1,7.816157341003418
930,4,2.5094614028930664
931,1,0.020813845098018646
932,3,0.8425940275192261
933,3,1.0489755868911743
934,3,0.41273587942123413
935,2,5.246312141418457
936,1,7.921921730041504
937,4,0.2553883194923401
938,4,0.061981454491615295
939,1,2.1219177142484114e-05
940,1,0.43295514583587646
941,2,0.4184974730014801
942,5,1.6529401540756226
943,2,0.004049405455589294
944,5,1.5348089933395386
945,2,0.7868008017539978
946,3,2.950545310974121
947,1,0.020504949614405632
948,3,6.319950103759766
949,1,0.1641765981912613
950,3,0.19484002888202667
951,3,1.9788680219789967e-05
952,4,9.214665624313056e-05
953,4,0.13599178194999695
954,1,2.6106763471034355e-05
955,2,0.007634412031620741
956,4,2.8673295974731445
957,3,0.0016043806681409478
958,5,2.1695972463930957e-05
959,3,7.228940963745117
960,1,0.06940262764692307
961,5,0.00030707084806635976
962,3,1.3058955669403076
963,1,1.919262285809964e-05
964,1,0.049480047076940536
965,3,0.04207988455891609
966,3,2.9346582889556885
967,2,0.4453490376472473
968,1,3.8477888107299805
969,5,0.00029277338762767613
970,3,2.4983651638031006
971,4,0.6488840579986572
972,4,0.56087726354599
973,5,0.004836434964090586
974,3,0.0006113118142820895
975,1,0.00017833104357123375
976,1,10.212459564208984
977,3,10.506160736083984
978,4,1.3170835971832275
979,2,0.038059450685977936
980,2,0.0007466210518032312
981,3,1.3188868761062622
982,5,0.16004283726215363
983,1,0.006366688758134842
984,5,0.851940393447876
985,2,0.153152734041214
986,2,0.8503426313400269
987,5,9.910512924194336
988,2,2.811751365661621
989,2,0.7341595888137817
990,1,0.0765174850821495
991,2,0.28358668088912964
992,2,1.8226778507232666
993,4,0.0006813324289396405
994,4,9.822952270507812
995,3,0.0338209830224514
996,3,17.151294708251953
997,5,0.038996532559394836
998,1,1.7032344341278076
999,4,3.247945785522461
1000,4,0.42312490940093994
1001,3,5.554998397827148
1002,3,2.6941193937091157e-05
1003,1,2.0027106074849144e-05
1004,2,0.0010221786797046661
1005,2,1.4906193017959595
1006,5,2.0280256271362305
1007,1,1.0200998783111572
1008,3,0.03800958767533302
1009,2,1.6054099798202515
1010,5,0.19093665480613708
1011,2,18.358654022216797
1012,1,0.09329419583082199
1013,2,0.15187683701515198
1014,1,0.10124360769987106
1015,5,0.005337767768651247
1016,4,0.09757810831069946
1017,2,5.366542339324951
1018,4,2.5992960929870605
1019,3,16.837724685668945
1020,1,19.92456817626953
1021,3,5.025571823120117
1022,2,1.9897242784500122
1023,2,10.310078620910645
1024,2,4.781871318817139
1025,2,6.2626848220825195
1026,2,0.16821300983428955
1027,1,10.23267936706543
1028,2,13.56184196472168
1029,4,0.00025152298621833324
1030,3,0.018885986879467964
1031,2,2.1840929985046387
1032,1,0.05710308998823166
1033,4,0.004986797925084829
1034,3,12.30146598815918
1035,3,0.024694323539733887
1036,1,13.299617767333984
1037,3,8.740303039550781
1038,3,0.0011998414993286133
1039,1,7.510177510994254e-06
1040,1,7.808126247255132e-05
1041,2,5.013540267944336
1042,5,26.018367767333984
1043,2,3.5500571727752686
1044,5,0.0013479477493092418
1045,1,12.813701629638672
1046,5,0.26927536725997925
1047,2,3.108400821685791
1048,3,3.787726402282715
1049,5,14.140449523925781
1050,4,1.6768977642059326
1051,5,2.435394763946533
1052,5,6.019041061401367
1053,1,2.212538003921509
1054,1,50.92332458496094
1055,4,6.948413848876953
1056,2,0.9152346253395081
1057,1,2.633786201477051
1058,3,23.175994873046875
1059,1,8.959548950195312
1060,1,0.024193856865167618
1061,2,4.399098873138428
1062,5,0.17786282300949097
1063,5,3.47349214553833
1064,3,0.1221294105052948
1065,3,0.007696416229009628
1066,5,2.550673007965088
1067,5,0.0029724673368036747
1068,1,3.4898929595947266
1069,1,0.7673771977424622
1070,1,0.00014137786638457328
