original_index,fold,surprisal
254,5,3.280900001525879
255,8,10.02874755859375
256,9,10.292098045349121
257,4,12.378792762756348
258,10,8.366079330444336
259,5,3.280900001525879
260,8,61.119110107421875
261,1,10.161239624023438
262,1,10.83724594116211
263,2,6.386404514312744
264,3,5.4698076248168945
265,5,22.73752212524414
266,2,5.855802536010742
267,4,3.6533267498016357
268,2,22.986045837402344
269,4,3.323267698287964
270,4,4.016339302062988
271,8,17.076189041137695
272,4,11.606138229370117
273,1,3.3324010372161865
274,2,10.503610610961914
275,8,4.442147254943848
276,10,3.24265718460083
277,2,58.91231155395508
278,2,13.089960098266602
279,1,5.47796106338501
280,2,12.30350399017334
281,10,12.189412117004395
282,10,6.234632968902588
283,1,14.33629322052002
284,5,3.594882011413574
285,7,6.21580696105957
286,4,13.166659355163574
287,9,20.70955467224121
288,5,4.292545318603516
289,1,3.3324010372161865
290,4,14.604412078857422
291,5,8.786688804626465
292,4,16.29979705810547
293,6,4.038178443908691
294,9,6.235499382019043
295,6,3.331875801086426
296,8,14.550074577331543
297,4,9.018543243408203
298,3,7.045943737030029
299,5,22.53520965576172
300,6,18.290739059448242
301,10,8.166109085083008
302,10,4.976759910583496
303,8,10.246261596679688
304,1,3.3324010372161865
305,7,4.063314437866211
306,8,6.710292816162109
307,9,4.997422218322754
308,2,31.5845890045166
309,8,14.446268081665039
310,3,10.065683364868164
311,2,4.517434120178223
312,2,4.476104259490967
313,2,7.9071245193481445
314,1,4.744963645935059
315,5,16.464771270751953
316,2,6.777076721191406
317,1,4.067378997802734
318,7,7.000191688537598
319,8,4.043652534484863
320,9,4.715137958526611
321,3,4.454620361328125
322,1,3.666163206100464
323,1,6.869505882263184
324,2,7.9071245193481445
325,6,3.331875801086426
326,3,3.3515641689300537
327,5,8.379501342773438
328,9,31.993366241455078
329,8,7.493566513061523
330,2,4.776374340057373
331,9,10.270124435424805
332,7,4.3516082763671875
333,5,17.037813186645508
334,3,11.587454795837402
335,6,6.167087554931641
336,9,4.554747581481934
337,8,23.033550262451172
338,10,5.523749351501465
339,7,9.596416473388672
340,10,6.684878349304199
341,2,6.168251991271973
342,2,4.07253360748291
343,1,4.067378997802734
344,2,23.38599395751953
345,4,5.720258712768555
346,3,20.35149383544922
347,8,12.805227279663086
348,4,7.035730361938477
349,5,6.449216842651367
350,9,32.723289489746094
351,1,8.54251766204834
352,9,8.01156997680664
353,3,13.778491020202637
354,1,3.3324010372161865
355,4,12.68122386932373
356,6,7.302418231964111
357,5,28.83808708190918
358,10,10.62144660949707
359,4,10.470377922058105
360,6,4.3616623878479
361,3,5.492715358734131
362,8,35.722320556640625
363,9,4.554747581481934
364,9,12.306288719177246
365,10,3.981884002685547
366,7,6.488532066345215
367,5,33.234397888183594
368,9,6.359221458435059
369,1,4.956146240234375
370,9,27.746578216552734
371,7,8.939702987670898
372,9,26.752073287963867
373,3,45.6181755065918
374,2,47.41181945800781
375,9,3.280484199523926
376,3,9.847075462341309
377,2,22.502044677734375
378,3,6.1283183097839355
379,3,20.400012969970703
380,3,5.636147975921631
381,6,6.4603753089904785
382,3,11.231045722961426
383,4,4.365525722503662
384,10,6.115951061248779
385,1,4.067378997802734
386,8,6.253818988800049
387,3,5.405412673950195
388,4,3.323267698287964
389,10,11.817964553833008
390,9,11.232272148132324
391,5,3.594882011413574
392,5,3.280900001525879
393,6,6.763771057128906
394,8,4.371624946594238
395,8,6.253818988800049
396,2,7.60008430480957
397,4,21.727676391601562
398,7,8.457242012023926
399,2,23.176925659179688
400,9,3.280484199523926
401,4,3.323267698287964
402,9,3.280484199523926
403,3,3.3515641689300537
404,10,3.24265718460083
405,8,5.992360591888428
406,10,4.919278144836426
407,4,64.7086410522461
408,3,13.106361389160156
409,2,4.476104259490967
410,6,6.432041168212891
411,4,8.850358963012695
412,10,5.639110088348389
413,7,8.460672378540039
414,7,15.416060447692871
415,6,14.831124305725098
416,2,15.379295349121094
417,10,7.043334484100342
418,3,9.314946174621582
419,1,8.398374557495117
420,6,47.11602020263672
421,5,9.16367244720459
422,6,9.712970733642578
423,4,3.6533267498016357
424,6,3.331875801086426
425,7,28.937347412109375
426,7,4.7476606369018555
427,8,17.373464584350586
428,2,12.017311096191406
429,1,4.067378997802734
430,1,3.3324010372161865
431,2,3.3332114219665527
432,8,3.339218854904175
433,6,3.331875801086426
434,8,16.584623336791992
435,5,10.619758605957031
436,3,19.46583366394043
437,2,13.004441261291504
438,2,23.22623634338379
439,6,4.3616623878479
440,8,3.339218854904175
441,2,7.5232415199279785
442,8,4.371624946594238
443,8,6.317048072814941
444,2,6.479160308837891
445,6,4.3616623878479
446,9,4.554747581481934
447,2,21.3210391998291
448,7,5.580622673034668
449,6,4.3616623878479
450,5,4.596532821655273
451,4,6.030848979949951
452,8,10.756836891174316
453,9,17.514585494995117
454,4,4.016339302062988
455,8,8.579726219177246
456,5,4.941040992736816
457,2,16.370609283447266
458,7,18.59238624572754
459,3,4.69686222076416
460,3,4.454620361328125
461,5,18.520263671875
462,3,5.9920654296875
463,9,14.979877471923828
464,3,14.210919380187988
465,1,11.020490646362305
466,5,4.596532821655273
467,6,3.331875801086426
468,7,15.952817916870117
469,2,7.353095054626465
470,2,6.5790815353393555
471,2,8.338785171508789
472,7,12.374004364013672
473,7,5.021300315856934
474,3,4.092906475067139
475,2,7.3375163078308105
476,1,31.44204330444336
477,6,11.264028549194336
478,4,3.6533267498016357
479,2,4.418435573577881
480,2,32.50937271118164
481,10,17.666919708251953
482,1,3.666163206100464
483,4,13.303316116333008
484,3,10.121892929077148
485,4,5.53851318359375
486,9,33.76676940917969
487,4,3.323267698287964
488,10,6.581347465515137
489,10,51.6395149230957
490,9,8.648646354675293
491,1,45.92924499511719
492,10,11.955947875976562
493,8,16.378873825073242
494,8,10.163835525512695
495,9,6.778942584991455
496,8,7.285586357116699
497,8,23.94015884399414
498,1,13.475942611694336
499,2,8.326644897460938
500,8,4.043652534484863
501,1,9.160226821899414
502,5,3.594882011413574
503,5,10.268044471740723
504,10,9.593201637268066
505,2,6.915347099304199
506,4,18.004703521728516
507,9,41.53486251831055
508,6,4.998688697814941
509,2,4.418435573577881
510,8,10.882823944091797
511,7,15.630221366882324
512,2,3.3332114219665527
513,4,11.467273712158203
514,7,4.7476606369018555
515,9,11.122478485107422
516,2,18.091228485107422
517,2,10.001359939575195
518,7,11.27645492553711
519,9,9.051681518554688
520,4,4.736969947814941
521,2,7.03674840927124
522,7,3.3284709453582764
523,2,6.5790815353393555
524,9,3.280484199523926
525,10,11.082813262939453
526,10,6.234401702880859
527,7,46.365509033203125
528,8,10.703091621398926
529,7,4.7476606369018555
530,6,19.15230941772461
531,6,4.998688697814941
532,1,11.035895347595215
533,7,8.467289924621582
534,9,26.084407806396484
535,5,10.315061569213867
536,1,17.69411849975586
537,4,16.937410354614258
538,2,7.613378047943115
539,4,62.11395263671875
540,6,19.77224349975586
541,10,3.24265718460083
542,2,17.163593292236328
543,6,3.62972092628479
544,5,11.730911254882812
545,10,10.106685638427734
546,5,4.493075370788574
547,5,12.473315238952637
548,7,7.079643249511719
549,4,10.067438125610352
550,2,3.3332114219665527
551,7,9.208125114440918
552,6,13.535308837890625
553,5,25.076391220092773
554,2,3.3332114219665527
555,9,10.538131713867188
556,5,10.628900527954102
557,10,3.24265718460083
558,6,9.118265151977539
559,8,7.179164409637451
560,9,19.184707641601562
561,6,9.712970733642578
562,8,52.61454772949219
563,4,17.312732696533203
564,2,25.63663101196289
565,8,17.698219299316406
566,2,24.818523406982422
567,8,13.602974891662598
568,5,49.794490814208984
569,10,21.120361328125
570,9,4.868691444396973
571,6,7.327995300292969
572,4,19.684444427490234
573,2,20.112449645996094
574,4,13.165131568908691
575,4,26.788360595703125
576,4,13.692975997924805
577,6,28.536638259887695
578,2,24.609764099121094
579,3,8.492822647094727
580,6,7.441603660583496
581,4,14.287677764892578
582,8,12.756077766418457
583,4,27.134004592895508
584,1,9.935749053955078
585,1,50.24486541748047
586,3,15.795858383178711
587,10,35.058006286621094
588,1,18.079925537109375
589,9,4.715137958526611
590,8,12.93989372253418
591,8,19.061372756958008
592,5,10.73873519897461
593,2,18.73322296142578
594,8,19.86505126953125
595,9,20.1132869720459
596,2,19.321353912353516
597,9,58.646644592285156
598,8,3.6895077228546143
599,6,9.820961952209473
600,7,67.92478942871094
601,5,9.476088523864746
602,5,24.93146514892578
603,4,54.80494689941406
604,6,4.038178443908691
605,6,5.065179347991943
606,5,24.19527816772461
607,4,33.529476165771484
608,2,6.288465976715088
609,2,20.35524559020996
610,6,3.331875801086426
611,5,30.026859283447266
612,5,9.528739929199219
613,6,26.372787475585938
614,10,8.79644775390625
615,9,4.997422218322754
616,4,32.60442352294922
617,5,4.7947998046875
618,2,12.40722370147705
619,10,64.95977783203125
620,5,13.741927146911621
621,1,12.837998390197754
622,4,43.524295806884766
623,3,47.81672668457031
624,1,14.465023040771484
625,1,13.850638389587402
626,3,55.83021545410156
627,9,8.741989135742188
628,2,22.034955978393555
629,4,14.691609382629395
630,4,4.496065616607666
631,2,16.525545120239258
632,8,7.524849891662598
633,8,4.54478645324707
634,8,12.230945587158203
635,5,7.475220680236816
636,8,4.043652534484863
637,8,18.21047019958496
638,6,25.96303939819336
639,8,17.61223602294922
640,1,7.26642370223999
641,8,7.548611640930176
642,8,40.612918853759766
643,6,34.33448028564453
644,3,11.473215103149414
645,10,7.6418023109436035
646,1,24.49630355834961
647,2,18.545522689819336
648,2,9.709325790405273
649,3,9.161518096923828
650,4,16.449670791625977
651,1,25.34264373779297
652,9,4.445605278015137
653,7,13.572442054748535
654,9,17.009031295776367
655,1,5.709878921508789
656,5,19.012977600097656
657,1,10.307780265808105
658,7,10.552511215209961
659,6,12.317770004272461
660,8,16.258516311645508
661,10,8.432781219482422
662,7,14.953235626220703
663,10,10.75762939453125
664,3,13.662981033325195
665,9,9.21401596069336
666,8,13.479333877563477
667,10,5.803966999053955
668,6,4.998688697814941
669,9,11.507049560546875
670,10,4.2760539054870605
671,10,13.26362419128418
672,1,11.339181900024414
673,3,10.165570259094238
674,3,11.00381851196289
675,7,9.786626815795898
676,7,8.222984313964844
677,4,6.347048282623291
678,9,7.701263427734375
679,7,4.447819709777832
680,10,26.04349136352539
681,2,42.877960205078125
682,2,12.3617582321167
683,5,8.408233642578125
684,8,12.343023300170898
685,4,14.369620323181152
686,1,9.427887916564941
687,6,26.774925231933594
688,5,3.594882011413574
689,7,5.580622673034668
690,8,7.503803730010986
691,9,6.060772895812988
692,9,10.40851879119873
693,6,4.998688697814941
694,8,14.889476776123047
695,6,13.649372100830078
696,5,27.639589309692383
697,3,5.405412673950195
698,10,10.375728607177734
699,10,9.479741096496582
700,7,3.3284709453582764
701,4,74.21310424804688
702,1,14.717041015625
703,7,10.048628807067871
704,7,3.7635881900787354
705,4,16.501567840576172
706,9,6.331542015075684
707,6,5.880073070526123
708,1,41.82243728637695
709,2,37.97336959838867
710,2,12.592948913574219
711,6,12.860174179077148
712,3,11.645807266235352
713,8,19.31000328063965
714,5,8.100674629211426
715,5,27.982887268066406
716,7,18.241069793701172
717,10,19.10846710205078
718,4,14.758620262145996
719,9,36.2612190246582
720,5,13.51482105255127
721,5,28.877273559570312
722,8,18.49870491027832
723,7,30.62761878967285
724,2,9.341524124145508
725,1,16.62541961669922
726,10,15.555215835571289
727,9,41.118011474609375
728,10,29.259977340698242
729,1,8.817649841308594
730,8,40.09745407104492
731,9,52.64228820800781
732,6,8.62253475189209
733,2,18.28819465637207
734,1,21.468414306640625
735,5,38.08650207519531
736,4,3.323267698287964
737,9,9.164361953735352
738,2,5.430581092834473
739,9,52.2264404296875
740,1,8.668880462646484
741,3,11.67824935913086
742,3,7.279015064239502
743,6,30.10431480407715
744,6,10.680593490600586
745,1,4.360282897949219
746,6,4.038178443908691
747,4,14.226163864135742
748,1,7.193206787109375
749,6,14.587525367736816
750,7,4.3516082763671875
751,7,26.702838897705078
752,5,10.63895034790039
753,7,6.21580696105957
754,2,11.233332633972168
755,9,7.982672691345215
756,1,4.617734909057617
757,6,7.4405364990234375
758,1,12.81340217590332
759,5,10.610864639282227
760,9,11.587211608886719
761,5,67.4326171875
762,4,4.496065616607666
763,8,4.995566368103027
764,3,10.382000923156738
765,8,20.27297592163086
766,6,9.524721145629883
767,9,15.980988502502441
768,2,11.374519348144531
769,10,39.58876037597656
770,7,16.603641510009766
771,6,5.461827278137207
772,1,6.572169303894043
773,8,33.385398864746094
774,7,10.433188438415527
775,3,12.686212539672852
776,1,4.067378997802734
777,7,3.3284709453582764
778,10,28.687278747558594
779,2,3.3332114219665527
780,3,22.714881896972656
781,10,18.32660675048828
782,7,5.948829650878906
783,3,10.515405654907227
784,10,3.981884002685547
785,10,4.470504283905029
786,9,7.368973731994629
787,9,8.926019668579102
788,9,12.830222129821777
789,4,11.409529685974121
790,3,7.507467269897461
791,2,4.476104259490967
792,6,9.569268226623535
793,2,7.301731109619141
794,8,11.322760581970215
795,4,4.496065616607666
796,7,11.561460494995117
797,8,3.339218854904175
798,9,26.070810317993164
799,8,4.371624946594238
800,1,3.666163206100464
801,9,6.879698276519775
802,1,4.360282897949219
803,5,28.036048889160156
804,4,25.522924423217773
805,5,8.7319974899292
806,10,42.31983184814453
807,6,4.3616623878479
808,9,14.89252758026123
809,6,11.44716739654541
810,4,19.485618591308594
811,1,14.857792854309082
812,6,19.12074851989746
813,4,12.736934661865234
814,10,23.82121467590332
815,8,4.442147254943848
816,1,3.3324010372161865
817,6,4.441651344299316
818,9,37.34625244140625
819,4,6.38330602645874
820,5,4.7947998046875
821,3,5.492715358734131
822,10,8.34166431427002
823,6,8.251306533813477
824,8,7.441951274871826
825,8,21.339946746826172
826,5,13.085517883300781
827,2,4.07253360748291
828,5,9.561586380004883
829,6,12.821231842041016
830,5,14.100605010986328
831,2,4.672523498535156
832,5,24.239337921142578
833,3,4.092906475067139
834,9,9.240015983581543
835,9,8.33145809173584
836,5,3.280900001525879
837,4,8.168861389160156
838,6,5.578036308288574
839,1,4.486278057098389
840,8,40.54597473144531
841,4,6.437495708465576
842,1,17.132431030273438
843,2,20.1103515625
844,3,22.260068893432617
845,9,4.038791656494141
846,10,9.575724601745605
847,1,8.25189208984375
848,7,18.199844360351562
849,6,24.962799072265625
850,2,4.476104259490967
851,10,22.124805450439453
852,3,15.69219970703125
853,1,11.099306106567383
854,10,20.429378509521484
855,6,33.356544494628906
856,5,13.975509643554688
857,1,21.189111709594727
858,9,22.70737075805664
859,10,9.849575996398926
860,10,8.463207244873047
861,1,7.113873481750488
862,6,6.911426544189453
863,8,22.415504455566406
864,9,18.53423309326172
865,9,16.872163772583008
866,3,4.523962020874023
867,6,6.167087554931641
868,8,15.356391906738281
869,10,7.741764068603516
870,9,14.373384475708008
871,8,3.339218854904175
872,4,11.388568878173828
873,1,4.617734909057617
874,2,5.430581092834473
875,4,22.131078720092773
876,10,51.98126983642578
877,9,22.408235549926758
878,4,29.56720542907715
879,1,12.570629119873047
880,4,14.737701416015625
881,6,4.038178443908691
882,10,4.477331638336182
883,2,8.16717529296875
884,1,11.182939529418945
885,6,23.824935913085938
886,8,27.377229690551758
887,10,3.7066361904144287
888,6,14.356545448303223
889,9,7.805862903594971
890,1,17.74801254272461
891,6,11.66756820678711
892,4,7.118561744689941
893,9,6.172858238220215
894,3,5.05739688873291
895,3,5.4698076248168945
896,2,35.43478775024414
897,8,25.157201766967773
898,1,3.3324010372161865
899,10,27.396686553955078
900,4,4.515385627746582
901,9,9.282892227172852
902,2,48.59239959716797
903,7,17.222925186157227
904,2,3.3332114219665527
905,5,13.601953506469727
906,5,9.510743141174316
907,5,6.250041961669922
908,8,4.995566368103027
909,9,63.678688049316406
910,8,4.782044887542725
911,2,50.98570251464844
912,4,12.80756950378418
913,3,26.657262802124023
914,7,19.245370864868164
915,6,7.91511344909668
916,8,6.467931747436523
917,9,32.299930572509766
918,2,17.532215118408203
919,3,11.463621139526367
920,5,14.399465560913086
921,6,6.444174766540527
922,10,12.743217468261719
923,7,17.83144187927246
924,9,32.835540771484375
925,6,24.816631317138672
926,1,26.228588104248047
927,2,6.306897163391113
928,2,10.067811012268066
929,10,37.19300842285156
930,3,57.36360549926758
931,9,5.85601282119751
932,7,4.447819709777832
933,7,12.401857376098633
934,7,8.543252944946289
935,9,22.700763702392578
936,1,22.096176147460938
937,5,18.539087295532227
938,7,45.679595947265625
939,3,14.58810806274414
940,2,5.478640556335449
941,7,19.956281661987305
942,3,5.405412673950195
943,1,11.287419319152832
944,8,7.351071834564209
945,5,19.595949172973633
946,9,11.846415519714355
947,8,25.959278106689453
948,7,17.32868766784668
949,1,15.879377365112305
950,7,18.268369674682617
951,2,42.67491149902344
952,3,8.168673515319824
953,1,4.486278057098389
954,9,4.715137958526611
955,5,6.950475215911865
956,10,24.208600997924805
957,1,22.282291412353516
958,7,38.52836608886719
959,2,8.039695739746094
960,2,10.947330474853516
961,8,10.5075101852417
962,1,8.212165832519531
963,3,39.1171989440918
964,5,11.968158721923828
965,5,4.5732197761535645
966,2,21.922657012939453
967,1,28.437774658203125
968,10,6.318933010101318
969,5,11.230095863342285
970,5,6.342798709869385
971,4,15.097026824951172
972,6,5.021211624145508
973,8,23.285654067993164
974,5,7.175023078918457
975,6,18.223093032836914
976,6,8.824615478515625
977,2,30.477237701416016
978,6,12.872773170471191
979,2,16.11397933959961
980,3,20.37348747253418
981,7,18.836456298828125
982,7,11.968034744262695
983,3,20.787338256835938
984,5,4.596532821655273
985,2,18.276037216186523
986,3,23.176511764526367
987,7,3.7635881900787354
988,5,29.85179328918457
989,3,22.292490005493164
990,3,8.35197639465332
991,2,16.131864547729492
992,9,10.1152982711792
993,3,18.13612937927246
994,6,9.221039772033691
995,4,15.62728500366211
996,3,24.890260696411133
997,8,4.442147254943848
998,7,7.756476402282715
999,6,12.369356155395508
1000,1,10.107123374938965
1001,9,5.935580253601074
1002,7,37.524261474609375
1003,4,13.59019947052002
1004,8,12.865745544433594
1005,1,5.47796106338501
1006,4,12.760904312133789
1007,10,18.077665328979492
1008,4,25.5483341217041
1009,4,6.345767021179199
1010,7,14.55344009399414
1011,4,4.962576866149902
1012,2,41.9820442199707
1013,10,8.0059232711792
1014,10,4.470504283905029
1015,10,3.7066361904144287
1016,10,8.265195846557617
1017,6,4.482950210571289
1018,8,31.36351203918457
1019,8,17.532928466796875
1020,5,18.745128631591797
1021,10,14.446284294128418
1022,8,4.612009048461914
1023,2,25.0921688079834
1024,2,9.901611328125
1025,7,3.7635881900787354
1026,3,3.3515641689300537
1027,5,9.606827735900879
1028,5,6.948108673095703
1029,3,8.332709312438965
1030,4,4.515385627746582
1031,8,18.283546447753906
1032,8,4.54478645324707
1033,1,12.151002883911133
1034,1,3.666163206100464
1035,5,7.314243793487549
1036,5,13.259745597839355
1037,7,19.40663719177246
1038,5,13.657629013061523
1039,3,7.071023464202881
1040,9,19.633769989013672
1041,8,11.868199348449707
1042,4,36.63432693481445
1043,1,15.54781436920166
1044,9,11.16122055053711
1045,1,21.820533752441406
1046,6,10.490177154541016
1047,2,24.67586898803711
1048,2,14.67251205444336
1049,8,4.54478645324707
1050,5,8.379501342773438
1051,9,4.519731521606445
1052,2,7.417093753814697
1053,1,34.479698181152344
1054,6,13.991586685180664
1055,8,22.803043365478516
1056,4,41.19646453857422
1057,3,7.852756500244141
1058,10,12.889542579650879
1059,5,13.370058059692383
1060,3,18.35586166381836
1061,3,10.490032196044922
1062,10,9.797660827636719
1063,5,13.08546257019043
1064,7,12.129535675048828
1065,4,14.601280212402344
1066,4,4.016339302062988
1067,9,8.558530807495117
1068,2,44.458045959472656
1069,6,18.7493953704834
1070,9,13.520261764526367
1071,6,7.838935375213623
1072,1,12.859918594360352
1073,9,7.97642707824707
1074,8,11.333085060119629
1075,5,11.739551544189453
1076,8,35.06122970581055
1077,1,35.100257873535156
1078,1,31.683591842651367
1079,9,8.183287620544434
1080,8,24.15322494506836
1081,10,12.71191692352295
1082,7,7.986780166625977
1083,5,40.01643753051758
1084,5,15.172943115234375
1085,7,5.049454689025879
1086,3,8.539712905883789
1087,3,16.67363166809082
1088,10,17.160755157470703
1089,10,28.067523956298828
1090,2,13.70736312866211
1091,8,4.043652534484863
1092,2,26.678001403808594
1093,10,29.108383178710938
1094,9,13.43299674987793
1095,8,3.6895077228546143
1096,6,50.394775390625
1097,3,5.053862571716309
1098,10,42.453330993652344
1099,7,18.59971046447754
1100,3,4.791807174682617
1101,6,14.323149681091309
1102,9,8.429869651794434
1103,3,14.000667572021484
1104,7,23.522079467773438
1105,10,15.943595886230469
1106,4,9.873043060302734
1107,2,13.798006057739258
1108,2,55.16234588623047
1109,2,10.339897155761719
1110,7,29.183029174804688
1111,8,9.579512596130371
1112,6,9.409212112426758
1113,2,13.97133731842041
1114,1,6.985271453857422
1115,8,4.54478645324707
1116,10,10.20351791381836
1117,4,21.302562713623047
1118,3,11.092055320739746
1119,7,19.591707229614258
1120,10,15.708070755004883
1121,1,14.253000259399414
1122,3,20.72811508178711
1123,4,10.483970642089844
1124,2,28.130096435546875
1125,10,17.779672622680664
1126,8,14.446210861206055
1127,7,6.17911958694458
1128,8,15.518315315246582
1129,9,9.222138404846191
1130,7,17.677989959716797
1131,2,26.863384246826172
1132,10,5.639110088348389
1133,2,35.84161376953125
1134,10,24.23686408996582
1135,6,6.165669918060303
1136,10,36.925453186035156
1137,8,42.80555725097656
1138,2,27.481321334838867
1139,1,5.709878921508789
1140,10,3.7066361904144287
1141,10,15.940336227416992
1142,3,19.430557250976562
1143,3,33.194114685058594
1144,6,13.603548049926758
1145,7,10.560690879821777
1146,2,19.787017822265625
