original_index,fold,surprisal
415,5,44.46324157714844
416,2,13.783628463745117
417,2,13.955530166625977
418,5,12.633130073547363
419,1,31.565019607543945
420,5,11.819612503051758
421,4,51.42494201660156
422,3,39.693397521972656
423,2,24.490076065063477
424,5,12.635233879089355
425,1,24.012840270996094
426,3,125.17914581298828
427,1,9.827720642089844
428,2,14.570673942565918
429,4,29.68956756591797
430,3,32.69523239135742
431,2,23.529470443725586
432,5,64.18990325927734
433,3,18.540117263793945
434,5,9.850469589233398
435,5,16.65085220336914
436,1,14.754897117614746
437,3,51.41693878173828
438,1,33.41118240356445
439,4,29.158308029174805
440,4,18.415233612060547
441,3,60.19140625
442,3,19.17504119873047
443,5,52.18410110473633
444,3,44.900936126708984
445,1,26.28668212890625
446,3,22.971134185791016
447,2,9.227883338928223
448,5,18.249523162841797
449,4,18.79250717163086
450,2,18.306663513183594
451,5,45.61940002441406
452,1,20.28338623046875
453,3,63.84564971923828
454,3,12.958022117614746
455,3,24.994678497314453
456,4,9.415058135986328
457,3,10.796196937561035
458,1,22.244403839111328
459,1,44.89972686767578
460,1,40.03767395019531
461,3,20.48189926147461
462,4,30.961122512817383
463,3,7.9169793128967285
464,3,15.861827850341797
465,1,19.85018539428711
466,1,40.35590362548828
467,3,9.63212776184082
468,4,16.42660140991211
469,3,107.40351867675781
470,3,11.717169761657715
471,2,38.038490295410156
472,1,8.80774974822998
473,2,75.54901123046875
474,2,26.434627532958984
475,4,25.925132751464844
476,2,43.37172317504883
477,3,69.53402709960938
478,3,34.01594161987305
479,3,31.24895668029785
480,5,6.993984222412109
481,3,24.237993240356445
482,3,49.09495544433594
483,1,12.096097946166992
484,4,73.67813873291016
485,3,83.35397338867188
486,3,18.346059799194336
487,3,52.134098052978516
488,2,27.574440002441406
489,3,29.205984115600586
490,3,37.955413818359375
491,1,29.931087493896484
492,3,56.94157028198242
493,2,41.52501678466797
494,1,40.284542083740234
495,3,26.366661071777344
496,3,65.41291809082031
497,3,24.505393981933594
498,2,14.517325401306152
499,1,12.0447998046875
500,3,16.06475257873535
501,1,40.9390869140625
502,1,36.041259765625
503,5,127.7358627319336
504,2,8.78591537475586
505,2,25.289363861083984
506,1,21.599533081054688
507,4,32.16310501098633
508,2,16.277652740478516
509,3,9.19794750213623
510,3,33.23299789428711
511,1,24.795146942138672
512,2,21.77035903930664
513,2,25.12108612060547
514,3,77.06538391113281
515,5,18.686330795288086
516,3,14.99632453918457
517,1,38.55314636230469
518,2,54.970848083496094
519,2,33.187103271484375
520,3,11.188722610473633
521,2,37.367881774902344
522,1,41.518898010253906
523,1,75.04315185546875
524,1,23.288118362426758
525,4,8.211989402770996
526,5,17.312929153442383
527,2,9.27444076538086
528,2,8.116931915283203
529,4,29.533245086669922
530,5,15.109704971313477
531,4,24.532855987548828
532,3,22.14710235595703
533,4,11.242746353149414
534,5,16.100055694580078
535,3,20.924579620361328
536,4,28.771446228027344
537,5,12.476526260375977
538,3,36.03932189941406
539,2,23.297544479370117
540,5,9.217819213867188
541,2,51.652870178222656
542,4,25.386451721191406
543,3,18.256298065185547
544,1,12.898475646972656
545,5,21.628366470336914
546,2,22.466033935546875
547,5,31.029003143310547
548,2,16.76418685913086
549,1,20.172836303710938
550,2,41.896751403808594
551,4,9.46064567565918
552,5,20.591129302978516
553,5,29.501399993896484
554,1,28.556453704833984
555,4,41.13886642456055
556,4,30.038999557495117
557,5,21.557458877563477
558,4,9.30203628540039
559,5,33.02300262451172
560,2,16.81495475769043
561,3,52.7631950378418
562,2,28.310787200927734
563,3,18.252445220947266
564,3,58.314144134521484
565,2,9.762918472290039
566,5,41.35426330566406
567,1,14.437938690185547
568,4,20.099720001220703
569,1,71.27058410644531
570,5,25.4510555267334
571,5,24.606056213378906
572,2,6.913067817687988
573,2,29.349618911743164
574,5,48.83306884765625
575,2,21.323486328125
576,5,12.234295845031738
577,2,9.677687644958496
578,1,16.7482967376709
579,4,20.076557159423828
580,4,39.85624694824219
581,3,18.537565231323242
582,3,12.065475463867188
583,3,24.304636001586914
584,5,35.438961029052734
585,3,31.053760528564453
586,4,46.890602111816406
587,4,36.02886199951172
588,2,13.160224914550781
589,1,27.093830108642578
590,1,21.74571990966797
591,4,69.71883392333984
592,4,16.439332962036133
593,3,17.823692321777344
594,5,44.135772705078125
595,1,13.358179092407227
596,2,18.15768814086914
597,1,21.813173294067383
598,4,17.608137130737305
599,5,10.178218841552734
600,5,38.66637420654297
601,4,42.980194091796875
602,2,35.54383850097656
603,5,22.476226806640625
604,4,27.439010620117188
605,5,35.698551177978516
606,5,44.91179275512695
607,5,6.987329483032227
608,5,53.707366943359375
609,3,15.359241485595703
610,5,12.486211776733398
611,2,31.47854995727539
612,1,32.89399719238281
613,5,17.594087600708008
614,3,71.85382080078125
615,5,18.031354904174805
616,2,15.374002456665039
617,5,22.810361862182617
618,3,48.188053131103516
619,2,19.399269104003906
620,3,24.793800354003906
621,2,21.538915634155273
622,5,12.29358196258545
623,5,20.660259246826172
624,3,10.474912643432617
625,2,39.986412048339844
626,4,11.193330764770508
627,3,12.7772216796875
628,3,50.99012756347656
629,3,41.49547576904297
630,2,18.879497528076172
631,1,41.692867279052734
632,1,22.60327911376953
633,3,35.888553619384766
634,1,36.32442855834961
635,5,61.61000061035156
636,5,28.73664665222168
637,5,11.388593673706055
638,5,15.47536849975586
639,3,12.298524856567383
640,4,36.94758224487305
641,3,9.32946491241455
642,3,44.23417663574219
643,4,22.259037017822266
644,1,34.67804718017578
645,5,15.1239013671875
646,3,66.77732849121094
647,3,13.288613319396973
648,3,19.727149963378906
649,3,30.08147621154785
650,5,28.03204345703125
651,3,11.592809677124023
652,1,20.274431228637695
653,2,48.019012451171875
654,5,76.84361267089844
655,3,45.085601806640625
656,3,49.01473617553711
657,2,37.53144836425781
658,1,15.552620887756348
659,2,43.52413558959961
660,1,93.81342315673828
661,5,14.801308631896973
662,3,37.94395446777344
663,2,54.4288215637207
664,3,56.353721618652344
665,3,30.295269012451172
666,1,36.91603469848633
667,1,47.5850830078125
668,1,23.79779052734375
669,2,16.945995330810547
670,4,28.271251678466797
671,1,25.034957885742188
672,3,16.46255111694336
673,3,36.69107437133789
674,3,14.807448387145996
675,3,20.28634262084961
676,2,69.00031280517578
677,1,14.59149169921875
678,5,57.86631393432617
679,1,52.53614044189453
680,4,31.30823516845703
681,3,16.52938461303711
682,1,25.519954681396484
683,5,29.304452896118164
684,3,15.931028366088867
685,4,20.2807674407959
686,3,15.820528984069824
687,2,40.774024963378906
688,4,19.879430770874023
689,2,21.017765045166016
690,1,54.89226150512695
691,1,33.53295135498047
692,3,25.893171310424805
693,4,34.62263870239258
694,3,32.345672607421875
695,4,34.75958251953125
696,1,22.725677490234375
697,2,37.35166931152344
698,3,22.189472198486328
699,5,19.19269371032715
700,1,12.361660957336426
701,1,33.667205810546875
702,4,19.864530563354492
703,4,25.729135513305664
704,1,51.51664733886719
705,1,43.870216369628906
706,3,29.51563262939453
707,4,42.89384841918945
708,2,15.769208908081055
709,4,27.758460998535156
710,1,12.08520793914795
711,1,23.055679321289062
712,3,20.62674331665039
713,1,35.28913879394531
714,5,27.15226936340332
715,1,7.908802032470703
716,2,15.101244926452637
717,5,15.768653869628906
718,1,18.89581298828125
719,5,9.904865264892578
720,2,35.3371467590332
721,2,20.936248779296875
722,4,51.658416748046875
723,5,22.907712936401367
724,3,24.28288459777832
725,4,29.308982849121094
726,5,67.15874481201172
727,5,22.049482345581055
728,4,24.309410095214844
729,5,11.58669662475586
730,1,33.96485137939453
731,1,10.961030960083008
732,5,8.017376899719238
733,5,13.990402221679688
734,3,10.520088195800781
735,1,20.936887741088867
736,4,6.5623040199279785
737,5,7.686460971832275
738,4,9.994179725646973
739,5,33.430320739746094
740,4,31.4043025970459
741,3,57.44742202758789
742,4,10.996267318725586
743,5,15.831443786621094
744,4,18.364532470703125
745,5,17.02208709716797
746,1,18.43922233581543
747,5,30.631752014160156
748,5,10.977496147155762
749,5,46.02329635620117
750,5,46.68091583251953
751,1,43.65517807006836
752,2,18.380298614501953
753,3,15.310285568237305
754,4,11.984220504760742
755,1,22.235021591186523
756,3,26.038328170776367
757,4,19.467248916625977
758,1,19.499759674072266
759,3,9.337331771850586
760,3,40.060203552246094
761,5,14.943174362182617
762,4,15.916587829589844
763,2,11.146352767944336
764,4,17.088470458984375
765,5,16.738052368164062
766,3,29.75819969177246
767,3,30.6712703704834
768,5,41.657737731933594
769,4,26.869413375854492
770,5,22.694427490234375
771,4,13.46253490447998
772,1,24.495813369750977
773,3,27.429988861083984
774,1,44.88277816772461
775,2,25.285104751586914
776,1,6.865085601806641
777,4,40.017093658447266
778,2,39.15818786621094
779,1,41.85011291503906
780,4,20.979415893554688
781,5,24.663055419921875
782,2,21.303396224975586
783,4,27.234220504760742
784,3,18.75204086303711
785,5,11.255250930786133
786,3,22.349679946899414
787,2,19.544498443603516
788,1,10.891410827636719
789,2,31.766746520996094
790,1,21.8925724029541
791,1,32.62934875488281
792,5,41.719058990478516
793,2,6.81477165222168
794,4,27.95757484436035
795,1,29.257572174072266
796,2,45.278533935546875
797,1,25.233001708984375
798,3,20.169361114501953
799,5,21.880962371826172
800,1,34.236473083496094
801,5,30.212505340576172
802,4,25.68239974975586
803,1,39.14262390136719
804,2,24.66638946533203
805,4,13.224817276000977
806,4,38.55070114135742
807,4,23.124603271484375
808,4,24.466045379638672
809,1,41.40756607055664
810,4,7.33571720123291
811,2,32.01747131347656
812,2,33.22016525268555
813,2,25.181760787963867
814,5,67.16958618164062
815,4,19.307832717895508
816,5,17.559144973754883
817,3,23.18597984313965
818,2,44.75994873046875
819,5,19.533552169799805
820,4,20.94114875793457
821,1,31.382646560668945
822,4,20.511749267578125
823,3,15.557330131530762
824,4,37.423362731933594
825,5,44.580142974853516
826,4,35.42832946777344
827,5,15.610857009887695
828,4,21.103389739990234
829,4,14.753729820251465
830,4,12.060650825500488
831,1,25.060707092285156
832,2,18.313615798950195
833,3,109.19058227539062
834,5,24.02853775024414
835,2,63.128631591796875
836,4,54.785037994384766
837,5,29.05579376220703
838,3,9.178245544433594
839,4,23.745868682861328
840,5,44.770118713378906
841,3,31.80483055114746
842,4,35.198238372802734
843,5,67.08076477050781
844,2,21.96583366394043
845,5,46.44953918457031
846,5,6.863282203674316
847,1,6.523257255554199
848,4,8.070606231689453
849,2,11.315635681152344
850,1,32.224365234375
851,4,28.10836410522461
852,1,67.88728332519531
853,4,4.507228851318359
854,2,56.715126037597656
855,4,50.715965270996094
856,1,21.08588409423828
857,3,18.304887771606445
858,5,39.96120071411133
859,1,11.585739135742188
860,5,21.523365020751953
861,1,37.56045913696289
862,1,41.233314514160156
863,1,15.59219741821289
864,4,45.38962936401367
865,4,24.753013610839844
866,3,29.071441650390625
867,2,19.814027786254883
868,3,57.342350006103516
869,1,14.248880386352539
870,2,55.52704620361328
871,1,16.835002899169922
872,5,19.129657745361328
873,3,15.505755424499512
874,4,41.15073776245117
875,1,18.183807373046875
876,3,6.542677402496338
877,1,14.335728645324707
878,1,19.23199462890625
879,2,35.6494140625
880,3,23.474262237548828
881,4,48.24555969238281
882,5,7.521814346313477
883,1,29.116382598876953
884,1,31.955703735351562
885,1,17.451446533203125
886,2,12.025383949279785
887,5,23.969799041748047
888,4,22.682106018066406
889,1,21.749027252197266
890,4,54.506683349609375
891,2,38.48752212524414
892,5,49.19934844970703
893,4,17.943571090698242
894,3,23.868982315063477
895,4,103.23011016845703
896,1,48.148101806640625
897,4,40.502708435058594
898,2,41.21817398071289
899,2,12.154108047485352
900,1,15.043899536132812
901,5,10.542490005493164
902,3,32.50537872314453
903,5,19.888973236083984
904,2,15.298521995544434
905,3,14.83543872833252
906,3,22.756874084472656
907,4,18.913862228393555
908,5,20.23754119873047
909,3,29.150535583496094
910,5,46.757720947265625
911,4,62.00994873046875
912,3,13.220718383789062
913,5,49.77788162231445
914,4,23.461057662963867
915,4,39.72502136230469
916,5,11.427813529968262
917,5,31.923118591308594
918,4,18.191028594970703
919,2,25.618833541870117
920,1,15.329591751098633
921,3,18.191356658935547
922,3,19.821372985839844
923,2,8.760354995727539
924,2,29.510534286499023
925,2,25.095109939575195
926,2,26.363359451293945
927,5,21.31768035888672
928,1,26.195213317871094
929,1,35.263370513916016
930,4,49.26068115234375
931,1,11.650985717773438
932,3,25.362056732177734
933,3,33.45075988769531
934,3,26.752994537353516
935,2,48.8890380859375
936,1,13.567380905151367
937,4,35.813682556152344
938,4,10.86430549621582
939,1,10.26443099975586
940,1,20.276966094970703
941,2,21.65827751159668
942,5,18.30531883239746
943,2,17.6997127532959
944,5,14.976607322692871
945,2,32.54917907714844
946,3,31.348724365234375
947,1,26.71661949157715
948,3,43.51866149902344
949,1,20.652965545654297
950,3,16.511117935180664
951,3,10.004819869995117
952,4,8.425907135009766
953,4,19.300823211669922
954,1,14.716933250427246
955,2,11.55349349975586
956,4,19.945653915405273
957,3,13.356193542480469
958,5,12.407535552978516
959,3,23.905536651611328
960,1,31.772994995117188
961,5,15.692039489746094
962,3,25.852394104003906
963,1,6.653629302978516
964,1,33.626346588134766
965,3,25.398563385009766
966,3,25.813936233520508
967,2,23.195194244384766
968,1,35.859649658203125
969,5,26.856603622436523
970,3,31.277633666992188
971,4,20.910032272338867
972,4,33.76811599731445
973,5,11.123714447021484
974,3,14.150476455688477
975,1,11.414081573486328
976,1,43.26141357421875
977,3,40.82490158081055
978,4,30.602916717529297
979,2,23.389423370361328
980,2,22.002689361572266
981,3,46.2384033203125
982,5,16.759342193603516
983,1,21.906885147094727
984,5,30.361591339111328
985,2,21.325759887695312
986,2,27.53742790222168
987,5,90.01979064941406
988,2,18.269222259521484
989,2,19.993812561035156
990,1,24.357704162597656
991,2,22.576122283935547
992,2,24.803743362426758
993,4,19.607688903808594
994,4,84.01680755615234
995,3,26.41030502319336
996,3,66.04029083251953
997,5,10.909564971923828
998,1,29.149621963500977
999,4,31.507404327392578
1000,4,13.616250991821289
1001,3,52.06714630126953
1002,3,10.641851425170898
1003,1,12.762615203857422
1004,2,18.735795974731445
1005,2,24.263330459594727
1006,5,16.91333770751953
1007,1,70.70883178710938
1008,3,11.816658020019531
1009,2,40.445709228515625
1010,5,33.78520202636719
1011,2,202.07940673828125
1012,1,9.216009140014648
1013,2,35.27710723876953
1014,1,26.686269760131836
1015,5,27.175079345703125
1016,4,44.40412902832031
1017,2,54.399749755859375
1018,4,54.7678108215332
1019,3,80.00833892822266
1020,1,87.0006332397461
1021,3,58.305152893066406
1022,2,21.855159759521484
1023,2,46.865631103515625
1024,2,29.159313201904297
1025,2,44.862911224365234
1026,2,23.085662841796875
1027,1,76.17552185058594
1028,2,48.6662483215332
1029,4,14.210993766784668
1030,3,16.035037994384766
1031,2,28.80284309387207
1032,1,58.175689697265625
1033,4,7.789278030395508
1034,3,78.02425384521484
1035,3,30.660783767700195
1036,1,84.0102310180664
1037,3,74.33879089355469
1038,3,29.418058395385742
1039,1,5.729170799255371
1040,1,16.23255157470703
1041,2,74.08737182617188
1042,5,156.7399444580078
1043,2,80.74036407470703
1044,5,14.476408004760742
1045,1,121.52864074707031
1046,5,24.133686065673828
1047,2,42.61937713623047
1048,3,62.58343505859375
1049,5,98.81649780273438
1050,4,33.03961181640625
1051,5,49.35297393798828
1052,5,15.308517456054688
1053,1,31.09810447692871
1054,1,206.662109375
1055,4,63.75177001953125
1056,2,17.451269149780273
1057,1,59.9937744140625
1058,3,128.4527587890625
1059,1,33.176849365234375
1060,1,23.72759246826172
1061,2,57.577667236328125
1062,5,19.95626449584961
1063,5,32.8056640625
1064,3,23.87542724609375
1065,3,20.615312576293945
1066,5,35.141292572021484
1067,5,14.307910919189453
1068,1,30.577077865600586
1069,1,55.01041030883789
1070,1,7.032576560974121
1071,2,19.706954956054688
1072,4,11.064464569091797
1073,4,22.788307189941406
1074,5,17.903100967407227
1075,2,18.630706787109375
1076,5,24.79668426513672
1077,1,22.76629638671875
1078,2,159.55490112304688
1079,3,18.34916114807129
1080,5,92.24662780761719
1081,3,87.99671173095703
1082,5,68.95570373535156
1083,5,52.889732360839844
1084,4,133.9114532470703
1085,5,115.50088500976562
1086,1,63.306453704833984
1087,4,75.96797180175781
1088,3,34.96623611450195
1089,2,101.45745086669922
1090,1,15.881990432739258
1091,1,91.93223571777344
1092,5,66.50442504882812
1093,3,116.39369201660156
1094,4,32.089134216308594
1095,5,72.44854736328125
1096,5,36.74660873413086
1097,3,12.419713973999023
1098,4,124.70794677734375
1099,1,136.25375366210938
1100,5,91.66120910644531
1101,1,26.298309326171875
1102,3,9.012299537658691
1103,3,7.215383529663086
1104,5,27.51647186279297
1105,1,108.44674682617188
1106,5,169.22607421875
1107,2,20.681556701660156
1108,2,67.96739196777344
1109,1,31.081298828125
1110,1,79.24385070800781
1111,1,75.82807922363281
1112,5,33.93445587158203
1113,3,155.65313720703125
1114,2,84.60072326660156
1115,5,82.59868621826172
1116,1,86.1592025756836
1117,4,16.801944732666016
1118,4,62.176090240478516
1119,5,64.47589111328125
1120,2,30.93159294128418
1121,4,73.8399887084961
1122,1,33.40012741088867
1123,3,123.73725891113281
1124,1,83.95210266113281
1125,3,114.57575988769531
1126,1,31.764148712158203
1127,1,58.387351989746094
1128,1,51.29681396484375
1129,1,41.56596374511719
1130,5,21.833690643310547
1131,1,19.20895767211914
1132,5,35.38124084472656
1133,3,164.26272583007812
1134,2,15.220019340515137
1135,3,15.483142852783203
1136,1,38.63579559326172
1137,2,20.835390090942383
1138,4,43.54621505737305
1139,3,18.19830322265625
1140,4,14.148870468139648
1141,2,51.67247772216797
1142,3,14.550127029418945
1143,2,12.846163749694824
1144,4,26.486351013183594
1145,2,28.758384704589844
1146,2,45.82935333251953
1147,5,13.49209213256836
1148,5,81.43138885498047
1149,1,19.592334747314453
1150,3,164.5160369873047
1151,1,47.610198974609375
