original_index,fold,surprisal
200,1,0.03925805538892746
201,6,5.0810112953186035
202,5,0.030281608924269676
203,10,0.033560287207365036
204,2,0.07027939707040787
205,7,0.14621904492378235
206,10,0.5176829695701599
207,10,0.0379084013402462
208,5,0.27193671464920044
209,8,0.06486953794956207
210,1,0.04229956492781639
211,9,3.8438096046447754
212,3,2.4030778408050537
213,4,2.6946208477020264
214,4,0.041574545204639435
215,9,0.051181528717279434
216,1,0.03351445496082306
217,1,0.0671112909913063
218,6,1.0622926950454712
219,1,0.049328871071338654
220,9,0.06251240521669388
221,5,3.6146273612976074
222,4,0.10261811316013336
223,4,0.3873002827167511
224,5,0.4772084951400757
225,6,0.7773842215538025
226,8,0.10068345814943314
227,5,0.0266743041574955
228,9,8.0740966796875
229,9,0.041389718651771545
230,5,0.18669238686561584
231,1,7.11016321182251
232,5,12.100399017333984
233,1,0.06427177786827087
234,5,3.108776569366455
235,10,0.021381227299571037
236,8,0.26957085728645325
237,6,0.1938585638999939
238,10,16.780309677124023
239,2,0.19919392466545105
240,9,0.02023216523230076
241,2,12.694350242614746
242,3,0.03418267145752907
243,4,5.306849479675293
244,9,0.43873289227485657
245,6,0.03597477823495865
246,8,0.16410905122756958
247,5,0.03340288624167442
248,2,0.050424784421920776
249,9,0.8566874265670776
250,4,1.671294927597046
251,2,0.8932949304580688
252,1,0.42047643661499023
253,5,0.037947073578834534
254,5,0.020320916548371315
255,8,1.381052017211914
256,9,3.4704880714416504
257,4,0.2022743821144104
258,10,0.02867623046040535
259,5,5.794308185577393
260,8,22.82119369506836
261,1,0.04386689141392708
262,1,0.09115996211767197
263,2,2.0232961177825928
264,3,2.063622236251831
265,5,1.1044702529907227
266,2,0.24082888662815094
267,4,0.017660709097981453
268,2,0.5480667352676392
269,4,0.030418498441576958
270,4,0.02711024321615696
271,8,0.1850486546754837
272,4,7.483173370361328
273,1,0.029032262042164803
274,2,0.1525849550962448
275,8,0.10548511147499084
276,10,0.015137185342609882
277,2,17.758317947387695
278,2,0.6853174567222595
279,1,0.03929274529218674
280,2,3.667646646499634
281,10,0.07018234580755234
282,10,0.09229417145252228
283,1,0.24875718355178833
284,5,0.8931930065155029
285,7,0.041486043483018875
286,4,0.46432289481163025
287,9,15.0039701461792
288,5,0.012744104489684105
289,1,2.971771240234375
290,4,0.2442139834165573
291,5,0.028797293081879616
292,4,3.17087984085083
293,6,0.050933562219142914
294,9,0.2890392243862152
295,6,2.0341906547546387
296,8,0.2037069946527481
297,4,0.28826624155044556
298,3,7.552770614624023
299,5,2.8706679344177246
300,6,6.112571716308594
301,10,0.08557835221290588
302,10,0.05067501962184906
303,8,0.3340144157409668
304,1,0.016493992879986763
305,7,0.025118006393313408
306,8,2.5949244499206543
307,9,0.0579911433160305
308,2,1.8525692224502563
309,8,0.344199538230896
310,3,1.540116310119629
311,2,1.2552974224090576
312,2,0.9799810647964478
313,2,2.2032086849212646
314,1,0.03958701342344284
315,5,1.6011024713516235
316,2,0.1140589788556099
317,1,0.6016777753829956
318,7,0.08479223400354385
319,8,3.9663939476013184
320,9,0.602547824382782
321,3,0.25534093379974365
322,1,0.11103209108114243
323,1,0.03221489116549492
324,2,3.7578823566436768
325,6,0.053216755390167236
326,3,0.06664148718118668
327,5,2.3487377166748047
328,9,3.2729246616363525
329,8,0.08152339607477188
330,2,0.04195677489042282
331,9,6.609229564666748
332,7,0.01918131858110428
333,5,12.946481704711914
334,3,0.0718315839767456
335,6,0.023437902331352234
336,9,0.038286540657281876
337,8,8.387918472290039
338,10,0.05868550390005112
339,7,1.0341541767120361
340,10,4.038323879241943
341,2,0.04500214383006096
342,2,0.04875657334923744
343,1,0.043495990335941315
344,2,0.4213027060031891
345,4,0.7020991444587708
346,3,7.164291858673096
347,8,3.551849126815796
348,4,0.4710482358932495
349,5,0.04872782155871391
350,9,13.267297744750977
351,1,4.577417373657227
352,9,0.9541927576065063
353,3,0.42032796144485474
354,1,0.02966485545039177
355,4,13.298421859741211
356,6,0.025553971529006958
357,5,1.712345838546753
358,10,11.328550338745117
359,4,0.031176960095763206
360,6,0.05249878764152527
361,3,0.10428109019994736
362,8,16.000591278076172
363,9,0.03408469632267952
364,9,0.6266947984695435
365,10,0.04338284209370613
366,7,0.10991455614566803
367,5,11.394183158874512
368,9,0.06843288987874985
369,1,0.08520288020372391
370,9,2.549495220184326
371,7,2.035443067550659
372,9,2.806241512298584
373,3,13.023487091064453
374,2,11.636637687683105
375,9,0.036090265959501266
376,3,0.28271663188934326
377,2,0.5256392359733582
378,3,1.0204745531082153
379,3,2.3641088008880615
380,3,0.06850466877222061
381,6,2.5175275802612305
382,3,1.3352131843566895
383,4,0.03245555981993675
384,10,0.07494297623634338
385,1,0.03410521149635315
386,8,0.06586859375238419
387,3,0.05643942579627037
388,4,0.02766914665699005
389,10,6.283913612365723
390,9,5.672711372375488
391,5,0.019195562228560448
392,5,0.022689659148454666
393,6,0.022457582876086235
394,8,0.11172429472208023
395,8,0.038384586572647095
396,2,2.9900121688842773
397,4,1.6663365364074707
398,7,0.45737794041633606
399,2,20.03036117553711
400,9,0.04758264496922493
401,4,0.012424265965819359
402,9,0.04834349453449249
403,3,0.050689615309238434
404,10,0.01307000033557415
405,8,0.053378041833639145
406,10,0.021147102117538452
407,4,21.755207061767578
408,3,10.926796913146973
409,2,3.057844877243042
410,6,0.0576898455619812
411,4,11.568729400634766
412,10,0.04192318767309189
413,7,0.11703497916460037
414,7,7.981930732727051
415,6,7.3988518714904785
416,2,5.489218235015869
417,10,0.06553711742162704
418,3,0.12188847362995148
419,1,0.055978141725063324
420,6,17.11288833618164
421,5,0.30875030159950256
422,6,4.824621200561523
423,4,0.021991342306137085
424,6,0.04145489260554314
425,7,15.043903350830078
426,7,0.06598401814699173
427,8,0.7405369877815247
428,2,4.729677677154541
429,1,0.2280196249485016
430,1,0.035720344632864
431,2,0.5558269619941711
432,8,0.05991900712251663
433,6,0.03655305132269859
434,8,1.291108250617981
435,5,8.46373176574707
436,3,1.382849931716919
437,2,0.06504949927330017
438,2,2.7045705318450928
439,6,0.02905862405896187
440,8,0.07867024093866348
441,2,5.6604228019714355
442,8,0.0749293863773346
443,8,0.2520684599876404
444,2,0.051380716264247894
445,6,0.036894991993904114
446,9,0.027360176667571068
447,2,9.639989852905273
448,7,0.05654403939843178
449,6,0.855607271194458
450,5,4.199206352233887
451,4,0.3146211504936218
452,8,0.2066853642463684
453,9,5.963735580444336
454,4,0.02443147450685501
455,8,4.670697212219238
456,5,0.09402140229940414
457,2,0.13689874112606049
458,7,4.878045558929443
459,3,5.255382537841797
460,3,2.680851459503174
461,5,0.39053094387054443
462,3,4.689839839935303
463,9,3.2097816467285156
464,3,0.2802233099937439
465,1,1.0436066389083862
466,5,1.834623098373413
467,6,0.10314701497554779
468,7,1.103265404701233
469,2,0.21526679396629333
470,2,0.24230045080184937
471,2,8.070368766784668
472,7,7.54749870300293
473,7,0.2838236391544342
474,3,0.10378184914588928
475,2,0.04119477421045303
476,1,17.511640548706055
477,6,7.95431661605835
478,4,0.0244580190628767
479,2,0.05149964988231659
480,2,14.054757118225098
481,10,0.05929403379559517
482,1,0.06427177786827087
483,4,12.410971641540527
484,3,0.18953587114810944
485,4,0.36171942949295044
486,9,3.0640347003936768
487,4,0.02128499746322632
488,10,0.7775315046310425
489,10,15.151050567626953
490,9,0.044106416404247284
491,1,20.67725944519043
492,10,0.21041260659694672
493,8,0.22271569073200226
494,8,0.11084652692079544
495,9,0.3432963490486145
496,8,0.18807119131088257
497,8,0.7645719051361084
498,1,4.945188045501709
499,2,0.15566200017929077
500,8,0.07398414611816406
501,1,0.0731753259897232
502,5,1.8350204229354858
503,5,1.560071349143982
504,10,0.9906331896781921
505,2,0.040690112859010696
506,4,0.399953156709671
507,9,10.292116165161133
508,6,0.04872477799654007
509,2,0.03760989010334015
510,8,0.09265242516994476
511,7,11.28747272491455
512,2,0.31994831562042236
513,4,4.774641513824463
514,7,0.02911224775016308
515,9,0.06996139883995056
516,2,7.756974697113037
517,2,0.2681567072868347
518,7,0.6312145590782166
519,9,1.9763689041137695
520,4,0.027298642322421074
521,2,0.10137195885181427
522,7,0.018919868394732475
523,2,0.0909290611743927
524,9,0.051052168011665344
525,10,0.09439069777727127
526,10,0.047892242670059204
527,7,6.553372383117676
528,8,7.574428558349609
529,7,0.029633652418851852
530,6,0.4206925928592682
531,6,2.0876660346984863
532,1,0.16451624035835266
533,7,1.5543406009674072
534,9,5.537547588348389
535,5,0.25849467515945435
536,1,5.18904972076416
537,4,3.771573066711426
538,2,0.045620329678058624
539,4,33.302894592285156
540,6,0.22907675802707672
541,10,0.029586875811219215
542,2,6.039066791534424
543,6,0.04401455447077751
544,5,4.211956024169922
545,10,0.5401860475540161
546,5,1.0096607208251953
547,5,14.41256332397461
548,7,0.09991030395030975
549,4,7.691926002502441
550,2,0.03209131583571434
551,7,2.6328113079071045
552,6,7.460698127746582
553,5,17.75040626525879
554,2,0.16904160380363464
555,9,0.11338306963443756
556,5,1.2073501348495483
557,10,0.03187083452939987
558,6,4.373746395111084
559,8,1.07127845287323
560,9,4.3121232986450195
561,6,5.184389114379883
562,8,14.065450668334961
563,4,8.49094009399414
564,2,5.452827453613281
565,8,7.262527942657471
566,2,6.088590621948242
567,8,12.251486778259277
568,5,18.868408203125
569,10,5.442049026489258
570,9,1.13884699344635
571,6,0.07211953401565552
572,4,0.2269832044839859
573,2,19.715072631835938
574,4,0.269727885723114
575,4,11.283686637878418
576,4,0.0804554671049118
577,6,15.821111679077148
578,2,1.94693922996521
579,3,2.8725757598876953
580,6,0.8228089809417725
581,4,0.06100640445947647
582,8,5.708412170410156
583,4,10.139453887939453
584,1,0.04034028947353363
585,1,22.177461624145508
586,3,5.375753402709961
587,10,12.838470458984375
588,1,5.772505760192871
589,9,0.1046697124838829
590,8,4.0861968994140625
591,8,2.6790122985839844
592,5,0.11225545406341553
593,2,15.946063995361328
594,8,18.733951568603516
595,9,2.6236655712127686
596,2,12.057374000549316
597,9,31.789159774780273
598,8,0.10299035161733627
599,6,7.813650131225586
600,7,33.91682434082031
601,5,0.8602383732795715
602,5,4.007742404937744
603,4,11.524651527404785
604,6,0.026298673823475838
605,6,0.07420942187309265
606,5,0.5739431381225586
607,4,13.111857414245605
608,2,0.0946153998374939
609,2,1.4217888116836548
610,6,0.10646365582942963
611,5,13.569696426391602
612,5,2.183530330657959
613,6,1.2364882230758667
614,10,4.893302917480469
615,9,0.03376340866088867
616,4,5.373324394226074
617,5,0.02833344042301178
618,2,10.919568061828613
619,10,15.596182823181152
620,5,3.863238573074341
621,1,0.1517869234085083
622,4,2.028954029083252
623,3,30.617630004882812
624,1,4.565257549285889
625,1,2.675847053527832
626,3,15.983819007873535
627,9,4.718585014343262
628,2,6.361762046813965
629,4,0.2112426906824112
630,4,0.8637204766273499
631,2,8.087555885314941
632,8,0.5071141123771667
633,8,0.07554902136325836
634,8,0.5978646278381348
635,5,4.247771263122559
636,8,0.050846174359321594
637,8,8.609880447387695
638,6,11.172197341918945
639,8,3.456120014190674
640,1,0.05840089172124863
641,8,0.8295508027076721
642,8,12.971391677856445
643,6,9.183281898498535
644,3,3.8029980659484863
645,10,0.8586205244064331
646,1,2.2469735145568848
647,2,3.9411346912384033
648,2,1.691703200340271
649,3,0.08211695402860641
650,4,0.12761588394641876
651,1,13.261356353759766
652,9,0.4668639302253723
653,7,0.7350203394889832
654,9,4.737859725952148
655,1,0.03925227373838425
656,5,0.1917223036289215
657,1,0.04889899864792824
658,7,0.18630000948905945
659,6,4.483665943145752
660,8,0.3071780502796173
661,10,0.0576959028840065
662,7,10.976582527160645
663,10,0.04914630204439163
664,3,0.8962929844856262
665,9,1.6011316776275635
666,8,0.42418116331100464
667,10,1.9155669212341309
668,6,0.052487436681985855
669,9,0.036513831466436386
670,10,0.022726628929376602
671,10,0.976119339466095
672,1,6.9682698249816895
673,3,0.05431600660085678
674,3,5.5657782554626465
675,7,6.480727672576904
676,7,0.04502630606293678
677,4,0.042681045830249786
678,9,0.37580442428588867
679,7,0.040116388350725174
680,10,10.969992637634277
681,2,15.895444869995117
682,2,13.474230766296387
683,5,0.26464059948921204
684,8,0.09875398129224777
685,4,2.4032599925994873
686,1,0.13400296866893768
687,6,3.3084375858306885
688,5,0.2596204876899719
689,7,0.08344318717718124
690,8,0.05087709426879883
691,9,0.11500763893127441
692,9,0.6623238325119019
693,6,4.079911231994629
694,8,6.579349517822266
695,6,5.127758026123047
696,5,0.23920010030269623
697,3,0.04766341298818588
698,10,0.6883987188339233
699,10,2.097198247909546
700,7,0.017933888360857964
701,4,32.747798919677734
702,1,13.324020385742188
703,7,2.874044418334961
704,7,0.1604851484298706
705,4,0.10491567105054855
706,9,0.06343020498752594
707,6,0.0194377563893795
708,1,1.9423389434814453
709,2,16.002161026000977
710,2,0.20323283970355988
711,6,10.989583969116211
712,3,15.741802215576172
713,8,9.529888153076172
714,5,0.1539265662431717
715,5,15.659518241882324
716,7,5.8080549240112305
717,10,5.655864238739014
718,4,7.9760847091674805
719,9,22.970998764038086
720,5,0.03264632448554039
721,5,14.696167945861816
722,8,17.711389541625977
723,7,10.116101264953613
724,2,0.15595830976963043
725,1,3.592695951461792
726,10,2.770765781402588
727,9,9.281441688537598
728,10,22.555458068847656
729,1,1.8600767850875854
730,8,15.334778785705566
731,9,37.123687744140625
732,6,0.07841143012046814
733,2,8.046895980834961
734,1,7.42395544052124
735,5,21.14742088317871
736,4,0.04595756158232689
737,9,0.8415510654449463
738,2,0.3049336075782776
739,9,14.494342803955078
740,1,0.043018925935029984
741,3,1.0469731092453003
742,3,0.09048418700695038
743,6,6.773418426513672
744,6,0.20116938650608063
745,1,0.025303829461336136
746,6,0.05723372846841812
747,4,0.34497755765914917
748,1,4.57619047164917
749,6,0.10995268821716309
750,7,3.9334280490875244
751,7,6.412891387939453
752,5,0.10597647726535797
753,7,0.08029845356941223
754,2,7.706727981567383
755,9,0.6120497584342957
756,1,0.10220665484666824
757,6,0.39845332503318787
758,1,0.4468085765838623
759,5,0.09179351478815079
760,9,1.2159547805786133
761,5,29.58733558654785
762,4,0.11829160153865814
763,8,0.114661306142807
764,3,2.146486282348633
765,8,0.6962045431137085
766,6,0.2969936430454254
767,9,3.4259517192840576
768,2,1.9380311965942383
769,10,3.510593891143799
770,7,6.241682529449463
771,6,0.05486319959163666
772,1,0.04512876272201538
773,8,13.122566223144531
774,7,0.27126073837280273
775,3,0.4288007318973541
776,1,0.05738634616136551
777,7,0.025093594565987587
778,10,2.422220468521118
779,2,0.035319987684488297
780,3,5.181072235107422
781,10,0.025753198191523552
782,7,0.03875591233372688
783,3,3.0681471824645996
784,10,0.04597004875540733
785,10,3.682199716567993
786,9,7.280622959136963
787,9,6.347317218780518
788,9,0.09512066096067429
789,4,0.031974468380212784
790,3,0.3121560215950012
791,2,0.18426328897476196
792,6,5.195590972900391
793,2,0.5467277765274048
794,8,9.710701942443848
795,4,0.75575852394104
796,7,3.256171703338623
797,8,0.05916193127632141
798,9,13.03429126739502
799,8,0.09136742353439331
800,1,0.06980523467063904
801,9,0.10616063326597214
802,1,0.023252075538039207
803,5,4.399216175079346
804,4,2.032907009124756
805,5,0.03147612884640694
806,10,26.39238166809082
807,6,0.1275557428598404
808,9,8.710932731628418
809,6,1.3519279956817627
810,4,2.911048650741577
811,1,9.293588638305664
812,6,4.230349063873291
813,4,0.1492675542831421
814,10,14.993581771850586
815,8,0.24538381397724152
816,1,0.03199450671672821
817,6,2.031756639480591
818,9,15.574427604675293
819,4,1.5913195610046387
820,5,3.1207852363586426
821,3,0.05403587967157364
822,10,8.41159725189209
823,6,0.13302336633205414
824,8,3.5394766330718994
825,8,7.9750189781188965
826,5,3.9722211360931396
827,2,0.05622547119855881
828,5,4.257068634033203
829,6,0.12359996885061264
830,5,2.4774019718170166
831,2,0.10698314011096954
832,5,3.199432611465454
833,3,0.059793226420879364
834,9,1.8228840827941895
835,9,0.04491763561964035
836,5,0.9166983962059021
837,4,3.696559190750122
838,6,5.404620170593262
839,1,2.045591115951538
840,8,14.421991348266602
841,4,0.027023134753108025
842,1,4.252373695373535
843,2,3.35395884513855
844,3,5.8861775398254395
845,9,0.08324538916349411
846,10,0.17455776035785675
847,1,0.12047842890024185
848,7,0.16461780667304993
849,6,1.7662453651428223
850,2,0.1169019564986229
851,10,6.957333564758301
852,3,7.9616546630859375
853,1,5.653786659240723
854,10,0.3775895833969116
855,6,1.1183815002441406
856,5,10.296011924743652
857,1,5.78851842880249
858,9,4.344773292541504
859,10,2.991305351257324
860,10,9.636336326599121
861,1,0.042203567922115326
862,6,0.6432949900627136
863,8,1.0178039073944092
864,9,0.39897435903549194
865,9,4.056736946105957
866,3,0.03984393551945686
867,6,4.319372653961182
868,8,12.171602249145508
869,10,0.02630338817834854
870,9,0.06067900359630585
871,8,0.059692349284887314
872,4,8.718368530273438
873,1,0.023678984493017197
874,2,0.17192526161670685
875,4,0.5752384662628174
876,10,23.06583023071289
877,9,3.7297310829162598
878,4,3.74054217338562
879,1,0.05232357978820801
880,4,0.15527072548866272
881,6,0.05094623193144798
882,10,2.942840576171875
883,2,1.86597740650177
884,1,9.973922729492188
885,6,0.9695726037025452
886,8,24.696134567260742
887,10,0.5317806005477905
888,6,7.591028213500977
889,9,0.24742506444454193
890,1,0.09564743936061859
891,6,5.179614543914795
892,4,0.027347849681973457
893,9,0.11002564430236816
894,3,0.06899913400411606
895,3,0.5114165544509888
896,2,14.311634063720703
897,8,7.546120643615723
898,1,0.04225290194153786
899,10,0.20474812388420105
900,4,3.744112968444824
901,9,0.05399492010474205
902,2,20.92716407775879
903,7,3.9276177883148193
904,2,0.029145585373044014
905,5,1.1251606941223145
906,5,0.030187489464879036
907,5,0.06230253726243973
908,8,0.09489899128675461
909,9,16.732027053833008
910,8,0.30742186307907104
911,2,15.810137748718262
912,4,0.13560791313648224
913,3,2.440401315689087
914,7,6.391063690185547
915,6,0.16414660215377808
916,8,0.07292398065328598
917,9,15.585177421569824
918,2,1.02670156955719
919,3,10.162927627563477
920,5,0.8826714754104614
921,6,0.10210899263620377
922,10,4.5840606689453125
923,7,18.6283016204834
924,9,11.984501838684082
925,6,3.6311376094818115
926,1,0.8136473298072815
927,2,1.298335313796997
928,2,4.801694869995117
929,10,12.896367073059082
930,3,25.469196319580078
931,9,0.05302693694829941
932,7,0.027364064007997513
933,7,1.2855536937713623
934,7,2.5082225799560547
935,9,0.8447505235671997
936,1,2.283092975616455
937,5,0.18918690085411072
938,7,9.658852577209473
939,3,0.27481070160865784
940,2,0.050192877650260925
941,7,9.364394187927246
942,3,0.11617083102464676
943,1,3.0323965549468994
944,8,0.13925860822200775
945,5,0.5470189452171326
946,9,3.7858166694641113
947,8,5.168272972106934
948,7,5.455961227416992
949,1,5.98984956741333
950,7,10.879133224487305
951,2,20.618432998657227
952,3,0.06706643104553223
953,1,0.5703507661819458
954,9,2.7059412002563477
955,5,6.192046642303467
956,10,10.970413208007812
957,1,8.388161659240723
958,7,15.082566261291504
959,2,2.9480345249176025
960,2,2.558157444000244
961,8,7.812910556793213
962,1,10.347798347473145
963,3,12.584952354431152
964,5,0.2162000983953476
965,5,0.16991937160491943
966,2,2.2760260105133057
967,1,9.15436840057373
968,10,0.04566524550318718
969,5,0.07145964354276657
970,5,9.536267280578613
971,4,0.07008510828018188
972,6,0.07117186486721039
973,8,4.5205979347229
974,5,0.6465967297554016
975,6,0.6573922038078308
976,6,6.211080551147461
977,2,5.417374610900879
978,6,0.846508264541626
979,2,0.10642756521701813
980,3,0.5080636143684387
981,7,3.9842913150787354
982,7,0.15581080317497253
983,3,8.094738006591797
984,5,0.028724398463964462
985,2,4.621025562286377
986,3,6.170349597930908
987,7,0.161037415266037
988,5,0.9482524394989014
989,3,3.27305006980896
990,3,0.07407058030366898
991,2,4.051107406616211
992,9,0.201153963804245
993,3,0.6044507622718811
994,6,0.7926502823829651
995,4,0.09294025599956512
996,3,6.050886154174805
997,8,1.2752655744552612
998,7,0.05947086215019226
999,6,5.224518775939941
1000,1,0.6818775534629822
1001,9,1.447374701499939
1002,7,6.216238021850586
1003,4,5.650294303894043
1004,8,5.242485523223877
1005,1,0.05272858589887619
1006,4,0.5038956999778748
1007,10,0.7403803467750549
1008,4,0.3309262990951538
1009,4,5.669174671173096
1010,7,1.0412284135818481
1011,4,0.022842835634946823
1012,2,27.341794967651367
1013,10,0.10296282172203064
1014,10,0.5340009927749634
1015,10,0.030622676014900208
1016,10,0.06605485081672668
1017,6,0.04738852009177208
1018,8,19.855972290039062
1019,8,4.532103538513184
1020,5,17.338720321655273
1021,10,0.18686062097549438
1022,8,0.14560933411121368
1023,2,9.557794570922852
1024,2,4.312451362609863
1025,7,10.10665225982666
1026,3,0.06815969944000244
1027,5,3.1383094787597656
1028,5,0.2859138548374176
1029,3,5.267223358154297
1030,4,0.08922079205513
1031,8,0.8359098434448242
1032,8,0.07084091752767563
1033,1,0.113540880382061
1034,1,0.02970685251057148
1035,5,0.6038104891777039
1036,5,0.07141055911779404
1037,7,1.1343196630477905
1038,5,9.550724029541016
1039,3,0.19030310213565826
1040,9,0.27345991134643555
1041,8,2.4022862911224365
1042,4,18.751413345336914
1043,1,8.960948944091797
1044,9,3.9196810722351074
1045,1,4.2747602462768555
1046,6,9.792367935180664
1047,2,11.216899871826172
1048,2,3.894375801086426
1049,8,0.06327234953641891
1050,5,0.019453516229987144
1051,9,0.030166801065206528
1052,2,1.0094549655914307
1053,1,20.45381736755371
1054,6,6.081267833709717
1055,8,5.014876842498779
1056,4,4.2956037521362305
1057,3,0.2911948561668396
1058,10,2.23557448387146
1059,5,0.2760275900363922
1060,3,1.1328377723693848
1061,3,0.11611620336771011
1062,10,0.23323938250541687
1063,5,2.270949602127075
1064,7,2.306159496307373
1065,4,1.1255518198013306
1066,4,0.02766956388950348
1067,9,0.9039347171783447
1068,2,5.513246059417725
1069,6,2.3963077068328857
1070,9,0.0970776230096817
1071,6,0.054555539041757584
1072,1,0.6416313648223877
1073,9,0.5790942311286926
1074,8,0.07926416397094727
1075,5,3.3129403591156006
1076,8,10.608034133911133
1077,1,9.926986694335938
1078,1,14.516737937927246
1079,9,2.0525078773498535
1080,8,12.373082160949707
1081,10,6.389925956726074
1082,7,2.4234635829925537
1083,5,9.043453216552734
1084,5,4.149365425109863
1085,7,2.5649404525756836
1086,3,2.7678401470184326
1087,3,1.31974196434021
1088,10,10.731146812438965
1089,10,2.6766140460968018
1090,2,3.225398063659668
1091,8,0.06103520095348358
1092,2,8.569820404052734
1093,10,14.184682846069336
1094,9,0.40247535705566406
1095,8,0.1413802206516266
1096,6,17.166990280151367
1097,3,0.12416435778141022
1098,10,14.023995399475098
