original_index,fold,surprisal
210,4,7.721142292022705
211,2,27.71501922607422
212,4,10.72762393951416
213,2,41.666358947753906
214,3,18.13172149658203
215,5,4.414182186126709
216,5,3.694915294647217
217,5,12.123015403747559
218,3,16.2783260345459
219,2,11.143486976623535
220,2,10.785406112670898
221,1,6.385527610778809
222,2,5.369797229766846
223,5,4.41052770614624
224,4,4.858997821807861
225,2,19.11261749267578
226,3,4.163792133331299
227,4,16.236764907836914
228,5,4.187345504760742
229,5,3.073464870452881
230,1,18.085952758789062
231,5,15.100915908813477
232,5,6.592134475708008
233,4,6.826758861541748
234,5,19.019725799560547
235,3,20.749801635742188
236,4,18.14990997314453
237,1,10.91817855834961
238,1,36.6507682800293
239,1,6.474687576293945
240,5,7.267487049102783
241,4,5.373070240020752
242,2,3.244924545288086
243,3,28.029693603515625
244,5,7.321573734283447
245,4,4.2265777587890625
246,5,9.485721588134766
247,5,7.528440952301025
248,2,4.607193946838379
249,4,8.140936851501465
250,4,5.803348064422607
251,4,6.277056694030762
252,4,9.402661323547363
253,4,4.410647392272949
254,1,6.430099964141846
255,3,17.898256301879883
256,1,4.1168742179870605
257,5,16.589244842529297
258,4,5.440241813659668
259,5,9.37289047241211
260,1,5.065608978271484
261,2,3.45640230178833
262,2,5.755213737487793
263,3,5.669482231140137
264,2,12.528221130371094
265,2,7.957648277282715
266,4,43.68365478515625
267,2,9.946243286132812
268,4,5.754465103149414
269,5,2.3471288681030273
270,2,5.721681594848633
271,1,3.993036985397339
272,1,4.8057146072387695
273,2,8.328503608703613
274,2,2.560093402862549
275,5,23.06410026550293
276,3,3.0700876712799072
277,2,13.369848251342773
278,3,2.9364657402038574
279,4,10.734599113464355
280,4,2.0432283878326416
281,4,3.3100967407226562
282,1,17.115568161010742
283,2,17.16039276123047
284,3,5.816862106323242
285,1,7.274194240570068
286,1,3.3714370727539062
287,2,2.809725761413574
288,1,3.121778964996338
289,1,7.504086017608643
290,5,2.32143497467041
291,3,18.444190979003906
292,4,3.472229480743408
293,4,9.74060344696045
294,5,19.51372528076172
295,2,15.463018417358398
296,1,56.798439025878906
297,1,10.432462692260742
298,1,8.312538146972656
299,5,14.973686218261719
300,3,7.230774402618408
301,2,12.982760429382324
302,2,6.345233917236328
303,2,30.18334197998047
304,2,2.876955509185791
305,2,25.137428283691406
306,2,7.421753883361816
307,1,6.049752235412598
308,2,9.212000846862793
309,2,4.4828877449035645
310,4,8.195496559143066
311,4,15.976612091064453
312,3,5.298123836517334
313,2,6.024148464202881
314,1,6.547238349914551
315,2,14.35219955444336
316,4,19.883953094482422
317,2,6.407266616821289
318,5,6.050077438354492
319,2,9.209808349609375
320,5,37.32434844970703
321,1,3.2329673767089844
322,3,6.9583892822265625
323,2,24.858367919921875
324,3,3.3479065895080566
325,5,7.192774772644043
326,3,24.286273956298828
327,3,6.805873394012451
328,3,9.834531784057617
329,1,15.840948104858398
330,4,11.42032527923584
331,2,19.92291259765625
332,3,13.78152084350586
333,1,6.372526168823242
334,3,3.4040608406066895
335,3,8.288969993591309
336,5,13.387680053710938
337,2,10.880575180053711
338,1,6.954782485961914
339,3,41.68627166748047
340,5,7.1948652267456055
341,4,2.584965229034424
342,3,20.541831970214844
343,4,6.4866042137146
344,4,11.31680679321289
345,4,12.03256893157959
346,4,52.559688568115234
347,4,2.4588680267333984
348,5,11.339224815368652
349,2,15.629384994506836
350,2,3.2530086040496826
351,1,18.151151657104492
352,5,7.323368072509766
353,3,5.267036437988281
354,1,22.010663986206055
355,1,2.7915120124816895
356,2,17.114809036254883
357,5,5.943542957305908
358,2,15.826963424682617
359,3,14.145177841186523
360,5,9.974574089050293
361,2,19.786182403564453
362,1,8.236276626586914
363,5,11.253929138183594
364,5,4.848331451416016
365,3,9.77841567993164
366,2,30.585474014282227
367,2,9.975768089294434
368,5,17.819345474243164
369,1,7.005847454071045
370,5,23.462392807006836
371,1,3.0005617141723633
372,5,9.864263534545898
373,4,23.951536178588867
374,5,11.194992065429688
375,5,4.688090801239014
376,1,24.024150848388672
377,4,6.6916913986206055
378,3,3.4850096702575684
379,3,7.403560161590576
380,2,41.82133865356445
381,4,15.217631340026855
382,1,9.215934753417969
383,4,7.527972221374512
384,3,3.1778407096862793
385,2,104.17826843261719
386,1,15.996280670166016
387,4,3.194448471069336
388,3,9.125861167907715
389,5,13.48543643951416
390,5,12.626375198364258
391,1,5.866511344909668
392,5,7.616499900817871
393,4,8.727542877197266
394,2,13.544524192810059
395,4,5.377303123474121
396,1,3.687652587890625
397,2,10.19644546508789
398,4,6.647334575653076
399,3,1.8190183639526367
400,1,7.174660682678223
401,1,5.875966548919678
402,3,4.063727855682373
403,2,3.3130805492401123
404,5,17.890514373779297
405,3,4.782682418823242
406,2,22.663923263549805
407,4,17.59198760986328
408,2,3.2719388008117676
409,4,26.766502380371094
410,4,4.926504611968994
411,4,7.364979267120361
412,3,11.905473709106445
413,2,3.3950963020324707
414,5,1.9289586544036865
415,5,15.997145652770996
416,2,4.909825325012207
417,2,5.292006492614746
418,5,3.6875734329223633
419,1,5.220149040222168
420,5,2.9843568801879883
421,4,30.291481018066406
422,3,16.034029006958008
423,2,9.179306030273438
424,5,5.333712577819824
425,1,7.221264839172363
426,3,49.076961517333984
427,1,5.616098403930664
428,2,3.6917433738708496
429,4,5.2333760261535645
430,3,10.891923904418945
431,2,9.800596237182617
432,5,25.533405303955078
433,3,3.286025047302246
434,5,4.578103542327881
435,5,6.072271823883057
436,1,3.3039042949676514
437,3,28.366092681884766
438,1,16.275318145751953
439,4,9.258844375610352
440,4,2.7577147483825684
441,3,22.93614959716797
442,3,6.447168350219727
443,5,18.890417098999023
444,3,17.043235778808594
445,1,7.256345748901367
446,3,12.85655403137207
447,2,3.6249866485595703
448,5,4.677850723266602
449,4,7.608022689819336
450,2,11.135053634643555
451,5,14.728126525878906
452,1,8.590195655822754
453,3,26.76367950439453
454,3,3.277184009552002
455,3,11.603550910949707
456,4,5.74760627746582
457,3,6.320812225341797
458,1,6.34459924697876
459,1,9.604700088500977
460,1,13.879735946655273
461,3,9.155193328857422
462,4,4.707529067993164
463,3,3.0036277770996094
464,3,11.519515037536621
465,1,9.050907135009766
466,1,10.7866792678833
467,3,6.246603012084961
468,4,4.06832218170166
469,3,30.872920989990234
470,3,4.09355354309082
471,2,11.481033325195312
472,1,3.7268075942993164
473,2,23.29791831970215
474,2,9.668617248535156
475,4,11.948162078857422
476,2,17.869029998779297
477,3,45.136322021484375
478,3,15.924901962280273
479,3,13.16909408569336
480,5,0.9077659845352173
481,3,6.557863235473633
482,3,33.28718566894531
483,1,2.5244383811950684
484,4,35.275970458984375
485,3,30.615476608276367
486,3,8.396470069885254
487,3,17.943817138671875
488,2,12.111085891723633
489,3,9.741151809692383
490,3,18.735248565673828
491,1,9.10423469543457
492,3,22.48218536376953
493,2,17.179075241088867
494,1,18.651100158691406
495,3,15.225336074829102
496,3,26.671451568603516
497,3,8.007555961608887
498,2,5.726191520690918
499,1,5.199759483337402
500,3,5.871338844299316
501,1,13.437769889831543
502,1,10.270626068115234
503,5,51.599693298339844
504,2,4.176204204559326
505,2,9.005585670471191
506,1,10.879606246948242
507,4,10.277376174926758
508,2,5.47884464263916
509,3,2.2631940841674805
510,3,7.434917449951172
511,1,7.891551971435547
512,2,6.586838722229004
513,2,11.869874000549316
514,3,30.15172004699707
515,5,5.807198524475098
516,3,8.557366371154785
517,1,11.491487503051758
518,2,26.35702896118164
519,2,14.77914047241211
520,3,3.3980281352996826
521,2,10.332403182983398
522,1,10.619718551635742
523,1,29.029830932617188
524,1,5.047848701477051
525,4,2.531660795211792
526,5,6.997021198272705
527,2,7.068166732788086
528,2,2.5725655555725098
529,4,11.661226272583008
530,5,8.67060661315918
531,4,6.503887176513672
532,3,3.98258638381958
533,4,6.585529804229736
534,5,5.672309875488281
535,3,6.966917037963867
536,4,8.475491523742676
537,5,5.280315399169922
538,3,16.86905288696289
539,2,6.7560834884643555
540,5,3.4717469215393066
541,2,13.544334411621094
542,4,10.09649658203125
543,3,3.4676125049591064
544,1,2.798400640487671
545,5,6.093656539916992
546,2,7.577880859375
547,5,13.12285041809082
548,2,4.128444671630859
549,1,6.662209510803223
550,2,8.607083320617676
551,4,2.1011507511138916
552,5,5.316655158996582
553,5,7.344961166381836
554,1,14.683184623718262
555,4,14.937227249145508
556,4,11.872532844543457
557,5,5.033382415771484
558,4,4.428884983062744
559,5,9.782052040100098
560,2,8.98680591583252
561,3,20.583810806274414
562,2,8.955663681030273
563,3,5.850313186645508
564,3,29.143226623535156
565,2,1.8655297756195068
566,5,11.06695556640625
567,1,6.977516174316406
568,4,5.289786338806152
569,1,18.427738189697266
570,5,8.396659851074219
571,5,7.098357200622559
572,2,1.694620966911316
573,2,7.443421840667725
574,5,10.318659782409668
575,2,9.549249649047852
576,5,4.716419219970703
577,2,3.8162026405334473
578,1,6.001471519470215
579,4,5.601702690124512
580,4,12.325838088989258
581,3,9.208687782287598
582,3,5.799309730529785
583,3,4.0755934715271
584,5,11.762189865112305
585,3,10.864062309265137
586,4,11.435832977294922
587,4,13.538125038146973
588,2,3.192244052886963
589,1,13.399177551269531
590,1,9.559840202331543
591,4,26.746885299682617
592,4,3.2360167503356934
593,3,6.831230163574219
594,5,18.03992462158203
595,1,3.564002275466919
596,2,9.513299942016602
597,1,9.222625732421875
598,4,6.440825939178467
599,5,5.193141937255859
600,5,12.314008712768555
601,4,14.245439529418945
602,2,16.687986373901367
603,5,9.248422622680664
604,4,7.5938286781311035
605,5,12.450334548950195
606,5,10.658319473266602
607,5,2.848829746246338
608,5,16.53247833251953
609,3,4.721018314361572
610,5,3.108112335205078
611,2,6.495937347412109
612,1,7.766611099243164
613,5,4.830269813537598
614,3,24.988845825195312
615,5,7.47137975692749
616,2,3.2507262229919434
617,5,7.903177261352539
618,3,17.11846160888672
619,2,6.468564987182617
620,3,11.325111389160156
621,2,12.681406021118164
622,5,3.498661518096924
623,5,3.3530631065368652
624,3,6.08548641204834
625,2,19.699527740478516
626,4,3.593761444091797
627,3,3.0190036296844482
628,3,23.450424194335938
629,3,14.102947235107422
630,2,5.413442611694336
631,1,14.37771224975586
632,1,6.868747711181641
633,3,6.850865364074707
634,1,9.359569549560547
635,5,21.915145874023438
636,5,13.411787986755371
637,5,2.7130842208862305
638,5,5.309045791625977
639,3,4.435656547546387
640,4,13.019025802612305
641,3,3.537259578704834
642,3,10.642594337463379
643,4,5.1918625831604
644,1,15.927275657653809
645,5,3.2241291999816895
646,3,21.436687469482422
647,3,3.414109230041504
648,3,9.069000244140625
649,3,10.49612808227539
650,5,10.26375675201416
651,3,3.478177547454834
652,1,10.112247467041016
653,2,17.46962547302246
654,5,22.90544891357422
655,3,16.773204803466797
656,3,19.261600494384766
657,2,10.982449531555176
658,1,3.763559341430664
659,2,13.880982398986816
660,1,26.282987594604492
661,5,3.7375383377075195
662,3,19.540616989135742
663,2,11.593822479248047
664,3,23.437652587890625
665,3,15.633493423461914
666,1,17.955528259277344
667,1,16.14987564086914
668,1,7.343419075012207
669,2,7.279964447021484
670,4,12.145593643188477
671,1,8.131294250488281
672,3,4.854832649230957
673,3,8.323942184448242
674,3,6.256872177124023
675,3,10.002908706665039
676,2,28.901309967041016
677,1,2.7086868286132812
678,5,16.28789520263672
679,1,19.533702850341797
680,4,6.743218421936035
681,3,8.380317687988281
682,1,10.798440933227539
683,5,11.19398021697998
684,3,4.233213424682617
685,4,4.611449241638184
686,3,5.575045585632324
687,2,20.689517974853516
688,4,4.3693695068359375
689,2,6.96478796005249
690,1,13.0413236618042
691,1,5.156184196472168
692,3,11.151922225952148
693,4,10.292987823486328
694,3,12.298624038696289
695,4,9.388071060180664
696,1,7.922897815704346
697,2,14.793758392333984
698,3,6.3768157958984375
699,5,3.5678327083587646
700,1,4.5960893630981445
701,1,10.272584915161133
702,4,5.617961406707764
703,4,7.639887809753418
704,1,9.714068412780762
705,1,15.956417083740234
706,3,12.176942825317383
707,4,14.472579002380371
708,2,7.645834922790527
709,4,12.900525093078613
710,1,2.4876818656921387
711,1,9.813617706298828
712,3,6.413370132446289
713,1,14.325799942016602
714,5,7.128801345825195
715,1,2.9283931255340576
716,2,3.105264663696289
717,5,3.345393657684326
718,1,6.023921489715576
719,5,5.50284481048584
720,2,10.467004776000977
721,2,4.871776103973389
722,4,17.87584686279297
723,5,6.273465156555176
724,3,5.757497787475586
725,4,3.1861157417297363
726,5,20.922067642211914
727,5,8.806989669799805
728,4,7.992763996124268
729,5,2.8558647632598877
730,1,11.438352584838867
731,1,5.494828224182129
732,5,2.2597014904022217
733,5,7.804455757141113
734,3,5.133477687835693
735,1,4.671998500823975
736,4,2.2484371662139893
737,5,3.3203606605529785
738,4,5.254204750061035
739,5,4.48757266998291
740,4,6.578944206237793
741,3,20.10712432861328
742,4,1.6116970777511597
743,5,4.178719997406006
744,4,7.757394790649414
745,5,2.8362154960632324
746,1,8.170308113098145
747,5,8.448968887329102
748,5,2.2473533153533936
749,5,20.695749282836914
750,5,12.91103744506836
751,1,8.414649963378906
752,2,6.246190071105957
753,3,5.739014148712158
754,4,5.839892387390137
755,1,8.614930152893066
756,3,11.961313247680664
757,4,8.113045692443848
758,1,3.619391679763794
759,3,2.4096460342407227
760,3,14.532472610473633
761,5,4.804138660430908
762,4,7.807337760925293
763,2,3.3381123542785645
764,4,8.835920333862305
765,5,9.406301498413086
766,3,11.341341018676758
767,3,9.544443130493164
768,5,6.690245628356934
769,4,10.030210494995117
770,5,6.338331699371338
771,4,5.980796813964844
772,1,6.469086647033691
773,3,7.310218811035156
774,1,10.278615951538086
775,2,8.318519592285156
776,1,2.199904203414917
777,4,11.507081031799316
778,2,10.401869773864746
779,1,11.979369163513184
780,4,8.447373390197754
781,5,7.349212646484375
782,2,4.6435747146606445
783,4,4.589578151702881
784,3,3.6643261909484863
785,5,2.5517892837524414
786,3,8.377498626708984
787,2,3.048964023590088
788,1,4.208158493041992
789,2,9.391341209411621
790,1,9.621382713317871
791,1,10.273683547973633
792,5,20.300331115722656
793,2,3.7750191688537598
794,4,6.3019700050354
795,1,12.128705978393555
796,2,18.003089904785156
797,1,5.243858337402344
798,3,2.3694748878479004
799,5,5.51869535446167
800,1,9.3627290725708
801,5,7.116238117218018
802,4,11.331222534179688
803,1,11.426990509033203
804,2,12.428983688354492
805,4,4.703452110290527
806,4,11.875300407409668
807,4,7.035728454589844
808,4,8.163509368896484
809,1,11.646306991577148
810,4,3.6951427459716797
811,2,7.30825138092041
812,2,10.481348991394043
813,2,10.794656753540039
814,5,19.639698028564453
815,4,8.547063827514648
816,5,4.967249870300293
817,3,13.258148193359375
818,2,14.626350402832031
819,5,7.170487403869629
820,4,12.912832260131836
821,1,9.213064193725586
822,4,3.712085723876953
823,3,3.2695116996765137
824,4,15.498907089233398
825,5,11.715118408203125
826,4,18.96552276611328
827,5,2.978299617767334
828,4,9.337814331054688
829,4,5.084278106689453
830,4,3.1642346382141113
831,1,12.468038558959961
832,2,6.7483625411987305
833,3,52.561771392822266
834,5,8.75540828704834
835,2,12.970678329467773
836,4,23.305896759033203
837,5,12.611970901489258
838,3,3.611920118331909
839,4,7.603606700897217
840,5,17.855846405029297
841,3,13.854199409484863
842,4,16.269216537475586
843,5,25.015851974487305
844,2,11.975587844848633
845,5,15.354470252990723
846,5,3.050032138824463
847,1,2.3035964965820312
848,4,3.0695714950561523
849,2,7.1480302810668945
850,1,17.330787658691406
851,4,8.196760177612305
852,1,15.848191261291504
853,4,0.46061909198760986
854,2,18.42867660522461
855,4,14.409181594848633
856,1,8.353128433227539
857,3,4.581979751586914
858,5,14.52914810180664
859,1,4.125340461730957
860,5,7.2826948165893555
861,1,10.547587394714355
862,1,10.452598571777344
863,1,4.288567543029785
864,4,15.876075744628906
865,4,9.873435974121094
866,3,15.234115600585938
867,2,4.2500996589660645
868,3,19.383283615112305
869,1,4.9096360206604
870,2,31.21799087524414
871,1,4.081356048583984
872,5,4.349257469177246
873,3,7.530851364135742
874,4,16.729755401611328
875,1,3.2727737426757812
876,3,1.5665743350982666
877,1,3.9612879753112793
878,1,7.572343349456787
879,2,6.335483551025391
880,3,6.127763748168945
881,4,20.736175537109375
882,5,3.8442506790161133
883,1,14.180948257446289
884,1,9.198869705200195
885,1,5.503436088562012
886,2,2.809725284576416
887,5,5.492592811584473
888,4,7.526931285858154
889,1,5.590691089630127
890,4,12.340974807739258
891,2,11.399579048156738
892,5,19.121673583984375
893,4,6.009210586547852
894,3,6.9105730056762695
895,4,50.03538131713867
896,1,16.812503814697266
897,4,3.9917802810668945
898,2,15.142024993896484
899,2,2.732577085494995
900,1,7.650349140167236
901,5,1.9788709878921509
902,3,12.734928131103516
903,5,5.757570266723633
904,2,2.6607868671417236
905,3,4.568490505218506
906,3,4.113490104675293
907,4,5.142516613006592
908,5,5.974063396453857
909,3,10.9672269821167
910,5,18.124332427978516
911,4,20.156375885009766
912,3,6.119941711425781
913,5,15.74515151977539
914,4,5.338214874267578
915,4,15.007659912109375
916,5,2.819157361984253
917,5,6.329795837402344
918,4,6.6482343673706055
919,2,6.54692268371582
920,1,5.7729034423828125
921,3,2.5958805084228516
922,3,5.740039825439453
923,2,5.035825729370117
924,2,14.345800399780273
925,2,5.532792568206787
926,2,11.428861618041992
927,5,9.161190032958984
928,1,13.841573715209961
929,1,11.337789535522461
930,4,22.722455978393555
931,1,6.448996067047119
932,3,8.088665008544922
933,3,11.979385375976562
934,3,9.240816116333008
935,2,11.93504524230957
936,1,4.419488906860352
937,4,9.41485595703125
938,4,7.033160209655762
939,1,3.6422624588012695
940,1,9.744269371032715
941,2,2.0355560779571533
942,5,3.9909114837646484
943,2,8.1907958984375
944,5,2.593071937561035
945,2,9.339210510253906
946,3,12.309769630432129
947,1,6.349925994873047
948,3,15.826682090759277
949,1,6.719182968139648
950,3,3.305333375930786
951,3,4.86578369140625
952,4,2.6345086097717285
953,4,6.870163917541504
954,1,3.473607063293457
955,2,2.5119638442993164
956,4,4.856748580932617
957,3,3.9035403728485107
958,5,3.165309190750122
959,3,11.406271934509277
960,1,12.323678016662598
961,5,4.168671607971191
962,3,7.193863868713379
963,1,1.512304425239563
964,1,11.080265045166016
965,3,8.310840606689453
966,3,5.330443382263184
967,2,6.992975234985352
968,1,12.452577590942383
969,5,12.107917785644531
970,3,9.660627365112305
971,4,6.495184898376465
972,4,10.381551742553711
973,5,4.081659317016602
974,3,3.7556042671203613
975,1,3.2707443237304688
976,1,11.7882080078125
977,3,15.768776893615723
978,4,6.079577922821045
979,2,5.759570121765137
980,2,6.211891174316406
981,3,7.850961208343506
982,5,4.8486199378967285
983,1,5.138685703277588
984,5,16.08920669555664
985,2,8.051902770996094
986,2,9.966200828552246
987,5,39.07221984863281
988,2,3.692796230316162
989,2,3.653972625732422
990,1,6.61521053314209
991,2,3.6698646545410156
992,2,10.239826202392578
993,4,3.531919002532959
994,4,28.64752197265625
995,3,7.611554145812988
996,3,23.983015060424805
997,5,4.306312084197998
998,1,9.198942184448242
999,4,12.866338729858398
1000,4,11.515790939331055
1001,3,28.056119918823242
1002,3,1.6255903244018555
1003,1,4.410025596618652
1004,2,8.148347854614258
1005,2,3.5283942222595215
1006,5,5.459688186645508
1007,1,25.395278930664062
1008,3,5.0483808517456055
1009,2,15.662008285522461
1010,5,10.153116226196289
1011,2,52.47304916381836
1012,1,2.9883780479431152
1013,2,15.786750793457031
1014,1,9.371529579162598
1015,5,5.0233917236328125
1016,4,20.64730453491211
1017,2,12.397951126098633
1018,4,15.988896369934082
1019,3,23.24956512451172
1020,1,28.698841094970703
1021,3,17.921161651611328
1022,2,9.34655475616455
1023,2,19.568973541259766
1024,2,7.813823699951172
1025,2,15.273116111755371
1026,2,6.204245567321777
1027,1,22.383989334106445
1028,2,14.232568740844727
1029,4,3.2676658630371094
1030,3,2.428745746612549
1031,2,3.869673728942871
1032,1,24.15184211730957
1033,4,4.456143856048584
1034,3,32.60955047607422
1035,3,11.635763168334961
1036,1,32.47962951660156
1037,3,28.26616668701172
1038,3,10.638376235961914
1039,1,1.9122123718261719
1040,1,4.196400165557861
1041,2,30.871004104614258
1042,5,66.23810577392578
1043,2,24.734352111816406
1044,5,3.3729753494262695
1045,1,45.3160400390625
1046,5,16.687345504760742
1047,2,11.869600296020508
1048,3,16.82598876953125
1049,5,41.20771789550781
1050,4,11.94955062866211
1051,5,18.78880500793457
1052,5,3.9314327239990234
1053,1,6.35569429397583
1054,1,89.40613555908203
1055,4,29.910001754760742
1056,2,4.43135404586792
1057,1,21.827388763427734
1058,3,76.30525207519531
1059,1,17.578937530517578
1060,1,12.114835739135742
1061,2,19.724533081054688
1062,5,8.597519874572754
1063,5,12.882831573486328
1064,3,12.058652877807617
1065,3,6.585102558135986
1066,5,11.423501968383789
1067,5,5.103353500366211
1068,1,14.628946304321289
1069,1,19.59733009338379
1070,1,4.459734916687012
1071,2,6.80263090133667
1072,4,4.31716251373291
1073,4,8.420260429382324
1074,5,3.1242003440856934
1075,2,3.8731541633605957
1076,5,7.991880416870117
1077,1,9.129396438598633
1078,2,47.464473724365234
1079,3,4.8456878662109375
1080,5,26.83942222595215
1081,3,16.020936965942383
1082,5,27.972877502441406
1083,5,15.835884094238281
1084,4,53.73448181152344
1085,5,46.24015808105469
1086,1,24.65044593811035
1087,4,31.53546905517578
1088,3,7.490567684173584
1089,2,37.59235382080078
1090,1,9.738616943359375
1091,1,29.148983001708984
1092,5,24.464744567871094
1093,3,42.94269561767578
1094,4,13.260322570800781
1095,5,25.978534698486328
1096,5,7.319169998168945
1097,3,6.059881687164307
1098,4,47.718841552734375
1099,1,47.56755065917969
1100,5,27.24123764038086
1101,1,5.303232192993164
1102,3,5.111182689666748
1103,3,1.4443848133087158
1104,5,7.195235729217529
1105,1,36.25175476074219
1106,5,56.6903190612793
1107,2,8.642776489257812
1108,2,21.45281982421875
1109,1,3.5065300464630127
1110,1,27.38201332092285
1111,1,20.33061408996582
1112,5,12.544974327087402
1113,3,53.980735778808594
1114,2,32.96662902832031
1115,5,31.62408447265625
1116,1,31.36064910888672
1117,4,3.169619083404541
1118,4,18.31155776977539
1119,5,18.46834945678711
1120,2,4.004446506500244
1121,4,24.09033966064453
1122,1,9.542407035827637
1123,3,44.45867919921875
1124,1,31.406478881835938
1125,3,57.560211181640625
1126,1,8.944666862487793
1127,1,22.45754623413086
1128,1,18.987934112548828
1129,1,20.023202896118164
1130,5,6.385347366333008
1131,1,5.334447860717773
1132,5,8.870983123779297
1133,3,47.25732421875
1134,2,4.916426658630371
1135,3,5.177536964416504
1136,1,12.30111312866211
1137,2,2.9399681091308594
1138,4,26.52123260498047
1139,3,8.104658126831055
