original_index,fold,surprisal
172,3,6.9407243728637695
173,4,5.41339111328125
174,10,6.293888568878174
175,6,13.9107027053833
176,1,24.519075393676758
177,4,21.78982925415039
178,9,20.845537185668945
179,9,21.88677978515625
180,2,24.60586929321289
181,3,2.44950008392334
182,3,11.590001106262207
183,7,107.21339416503906
184,7,6.064579963684082
185,6,49.4777717590332
186,2,27.55721092224121
187,3,12.103572845458984
188,5,16.593652725219727
189,10,5.057282447814941
190,10,57.990264892578125
191,9,8.805882453918457
192,10,9.17072582244873
193,10,34.639793395996094
194,3,27.596569061279297
195,8,59.762481689453125
196,2,32.75282669067383
197,10,94.31346893310547
198,1,15.99915885925293
199,3,25.28118896484375
200,1,12.4992036819458
201,6,59.862632751464844
202,5,22.308624267578125
203,10,12.66014289855957
204,2,1.0714612007141113
205,7,5.535880088806152
206,10,3.6593470573425293
207,10,12.398948669433594
208,5,12.701799392700195
209,8,18.207420349121094
210,1,8.664546012878418
211,9,44.621883392333984
212,3,20.03917121887207
213,4,23.757091522216797
214,4,13.332101821899414
215,9,7.171724796295166
216,1,16.90113639831543
217,1,23.000545501708984
218,6,30.48951530456543
219,1,15.84596061706543
220,9,13.349493980407715
221,5,45.377845764160156
222,4,27.87672233581543
223,4,22.77570343017578
224,5,35.739662170410156
225,6,24.281963348388672
226,8,31.31221580505371
227,5,13.308948516845703
228,9,76.74703216552734
229,9,1.9233819246292114
230,5,19.132427215576172
231,1,28.540565490722656
232,5,17.70117950439453
233,1,3.0848472118377686
234,5,14.7486572265625
235,10,4.814784526824951
236,8,8.274921417236328
237,6,20.182235717773438
238,10,80.65587615966797
239,2,20.326854705810547
240,9,8.314595222473145
241,2,40.49794006347656
242,3,14.834695816040039
243,4,14.118806838989258
244,9,8.484661102294922
245,6,11.012462615966797
246,8,2.7538702487945557
247,5,12.222509384155273
248,2,4.962173938751221
249,9,18.86351203918457
250,4,33.899879455566406
251,2,38.23162078857422
252,1,33.37433624267578
253,5,11.059965133666992
254,5,5.180846691131592
255,8,28.104089736938477
256,9,51.39318084716797
257,4,21.3144588470459
258,10,14.745390892028809
259,5,16.825592041015625
260,8,192.25624084472656
261,1,25.60012435913086
262,1,28.667255401611328
263,2,15.283577919006348
264,3,12.781866073608398
265,5,55.60133361816406
266,2,17.28974151611328
267,4,4.479834079742432
268,2,44.39826202392578
269,4,5.165388584136963
270,4,5.406923294067383
271,8,25.88260841369629
272,4,36.935691833496094
273,1,3.8866896629333496
274,2,19.226943969726562
275,8,8.35659408569336
276,10,3.9627888202667236
277,2,149.38363647460938
278,2,49.1602897644043
279,1,16.197494506835938
280,2,27.609201431274414
281,10,31.14887237548828
282,10,15.182408332824707
283,1,44.607460021972656
284,5,8.523892402648926
285,7,18.739002227783203
286,4,47.40071105957031
287,9,86.88829803466797
288,5,4.249110221862793
289,1,11.861825942993164
290,4,26.4932804107666
291,5,25.81174087524414
292,4,47.63900375366211
293,6,9.880178451538086
294,9,9.689127922058105
295,6,19.72684669494629
296,8,39.10868835449219
297,4,25.236331939697266
298,3,31.32500457763672
299,5,48.13469314575195
300,6,46.00556182861328
301,10,14.712255477905273
302,10,6.591941833496094
303,8,20.78569221496582
304,1,4.97281551361084
305,7,6.523368835449219
306,8,31.290088653564453
307,9,8.400781631469727
308,2,71.00947570800781
309,8,35.252010345458984
310,3,30.695402145385742
311,2,22.10811996459961
312,2,9.21533203125
313,2,25.577428817749023
314,1,10.632460594177246
315,5,60.244110107421875
316,2,15.503430366516113
317,1,11.660228729248047
318,7,17.89375114440918
319,8,18.5484619140625
320,9,24.29426383972168
321,3,7.251843452453613
322,1,5.746227741241455
323,1,13.774139404296875
324,2,19.78697967529297
325,6,13.433328628540039
326,3,7.556577682495117
327,5,13.214816093444824
328,9,78.6052474975586
329,8,17.01781463623047
330,2,17.299240112304688
331,9,30.913619995117188
332,7,4.573577880859375
333,5,43.63076400756836
334,3,28.37668800354004
335,6,13.251256942749023
336,9,6.438896179199219
337,8,48.39009094238281
338,10,18.768936157226562
339,7,29.298080444335938
340,10,13.266075134277344
341,2,11.017090797424316
342,2,5.092535018920898
343,1,6.75250244140625
344,2,53.199546813964844
345,4,8.833693504333496
346,3,56.28086853027344
347,8,37.02922821044922
348,4,22.54521942138672
349,5,23.189468383789062
350,9,100.22846984863281
351,1,33.422462463378906
352,9,12.938243865966797
353,3,32.44325256347656
354,1,9.927020072937012
355,4,39.28854751586914
356,6,11.421091079711914
357,5,65.32230377197266
358,10,34.414363861083984
359,4,17.175161361694336
360,6,16.14622688293457
361,3,14.329903602600098
362,8,126.62773132324219
363,9,6.837006568908691
364,9,35.199466705322266
365,10,5.597451210021973
366,7,19.6861572265625
367,5,83.10867309570312
368,9,11.333844184875488
369,1,19.462501525878906
370,9,66.61177062988281
371,7,33.4661979675293
372,9,61.99139404296875
373,3,105.44972229003906
374,2,122.03538513183594
375,9,4.054217338562012
376,3,32.02115249633789
377,2,59.121665954589844
378,3,20.189157485961914
379,3,54.603004455566406
380,3,12.300061225891113
381,6,6.518002986907959
382,3,37.77037811279297
383,4,4.622340679168701
384,10,13.217644691467285
385,1,14.218328475952148
386,8,19.151460647583008
387,3,3.692692995071411
388,4,5.6307854652404785
389,10,31.699588775634766
390,9,19.5838680267334
391,5,2.672696352005005
392,5,7.010009765625
393,6,6.38024377822876
394,8,16.339397430419922
395,8,19.01483154296875
396,2,22.444049835205078
397,4,51.9454231262207
398,7,32.66437911987305
399,2,64.4324951171875
400,9,5.519984245300293
401,4,5.394429683685303
402,9,7.801120758056641
403,3,7.7635345458984375
404,10,6.104037761688232
405,8,15.235515594482422
406,10,7.531322479248047
407,4,225.61305236816406
408,3,44.88807678222656
409,2,36.81793975830078
410,6,15.259093284606934
411,4,37.476524353027344
412,10,22.399486541748047
413,7,18.281740188598633
414,7,45.94548797607422
415,6,46.51155090332031
416,2,40.998512268066406
417,10,14.63330078125
418,3,19.304628372192383
419,1,21.022390365600586
420,6,98.62454986572266
421,5,10.02777099609375
422,6,26.456790924072266
423,4,4.82737922668457
424,6,14.216070175170898
425,7,71.6492919921875
426,7,15.274469375610352
427,8,39.51716613769531
428,2,46.70171356201172
429,1,12.180840492248535
430,1,3.9581284523010254
431,2,13.238662719726562
432,8,4.133321762084961
433,6,5.323824405670166
434,8,42.77305221557617
435,5,18.1296329498291
436,3,34.800662994384766
437,2,37.06263732910156
438,2,47.907859802246094
439,6,12.937699317932129
440,8,13.083871841430664
441,2,22.378007888793945
442,8,10.19924259185791
443,8,8.793851852416992
444,2,18.39471435546875
445,6,11.140335083007812
446,9,7.599354267120361
447,2,57.330108642578125
448,7,11.05654525756836
449,6,11.55623722076416
450,5,24.43723487854004
451,4,10.610547065734863
452,8,26.68729019165039
453,9,50.03570556640625
454,4,7.7080817222595215
455,8,34.35525131225586
456,5,12.272768020629883
457,2,29.38323211669922
458,7,54.91966247558594
459,3,18.589384078979492
460,3,16.079299926757812
461,5,37.759803771972656
462,3,18.660003662109375
463,9,45.814693450927734
464,3,34.22361373901367
465,1,24.983600616455078
466,5,12.322896003723145
467,6,6.381866455078125
468,7,46.377845764160156
469,2,21.406953811645508
470,2,18.575124740600586
471,2,70.36990356445312
472,7,32.00373077392578
473,7,11.0548677444458
474,3,10.647163391113281
475,2,11.554723739624023
476,1,82.90058898925781
477,6,19.202192306518555
478,4,10.243600845336914
479,2,9.57320499420166
480,2,80.83888244628906
481,10,40.48829650878906
482,1,2.994150161743164
483,4,31.12160873413086
484,3,28.314922332763672
485,4,36.01750564575195
486,9,73.957275390625
487,4,11.305792808532715
488,10,21.74595069885254
489,10,113.3030014038086
490,9,14.760169982910156
491,1,133.23297119140625
492,10,32.870811462402344
493,8,36.174930572509766
494,8,30.827434539794922
495,9,12.45405387878418
496,8,24.939102172851562
497,8,55.10961151123047
498,1,44.86774826049805
499,2,25.023662567138672
500,8,9.908147811889648
501,1,36.298519134521484
502,5,16.68793487548828
503,5,25.414566040039062
504,10,27.431163787841797
505,2,15.6558837890625
506,4,49.611968994140625
507,9,119.55420684814453
508,6,13.914451599121094
509,2,8.356477737426758
510,8,23.00197410583496
511,7,55.44416046142578
512,2,12.176369667053223
513,4,51.46303939819336
514,7,10.178401947021484
515,9,31.755475997924805
516,2,40.44471740722656
517,2,17.71352767944336
518,7,40.585811614990234
519,9,38.97795104980469
520,4,10.112060546875
521,2,14.826333045959473
522,7,6.014336585998535
523,2,14.428629875183105
524,9,7.956815719604492
525,10,25.468847274780273
526,10,10.873014450073242
527,7,115.6139907836914
528,8,32.93030548095703
529,7,9.689499855041504
530,6,51.591896057128906
531,6,24.846166610717773
532,1,27.59699249267578
533,7,33.679874420166016
534,9,88.76478576660156
535,5,34.17947769165039
536,1,53.43206787109375
537,4,80.59158325195312
538,2,12.16775131225586
539,4,162.78292846679688
540,6,36.61174774169922
541,10,4.84613561630249
542,2,34.30526351928711
543,6,1.6384940147399902
544,5,39.05811309814453
545,10,29.589937210083008
546,5,18.678611755371094
547,5,48.73987579345703
548,7,15.727021217346191
549,4,39.42605972290039
550,2,8.515617370605469
551,7,28.795215606689453
552,6,35.748268127441406
553,5,80.41331481933594
554,2,12.657862663269043
555,9,15.220844268798828
556,5,27.665386199951172
557,10,10.265042304992676
558,6,35.24134063720703
559,8,18.96016502380371
560,9,51.69850158691406
561,6,44.85560607910156
562,8,146.61241149902344
563,4,79.75749969482422
564,2,55.19618225097656
565,8,55.03482437133789
566,2,59.050750732421875
567,8,54.89760208129883
568,5,131.11648559570312
569,10,40.852516174316406
570,9,15.644343376159668
571,6,24.078388214111328
572,4,44.812110900878906
573,2,61.250328063964844
574,4,24.114530563354492
575,4,106.76692199707031
576,4,34.83140563964844
577,6,61.03957748413086
578,2,59.19683837890625
579,3,27.52774429321289
580,6,23.781848907470703
581,4,34.499759674072266
582,8,34.016178131103516
583,4,56.395103454589844
584,1,21.59577751159668
585,1,147.22767639160156
586,3,38.973670959472656
587,10,100.00587463378906
588,1,34.7083740234375
589,9,11.303411483764648
590,8,35.711036682128906
591,8,53.195186614990234
592,5,11.482391357421875
593,2,51.2109375
594,8,56.517513275146484
595,9,77.7252197265625
596,2,62.68088912963867
597,9,210.34732055664062
598,8,7.595750331878662
599,6,43.932716369628906
600,7,192.9664764404297
601,5,42.64463806152344
602,5,91.07068634033203
603,4,133.57705688476562
604,6,4.896956920623779
605,6,9.135436058044434
606,5,55.53608322143555
607,4,127.58006286621094
608,2,15.035550117492676
609,2,50.841190338134766
610,6,11.097452163696289
611,5,47.13104248046875
612,5,33.32948684692383
613,6,75.88200378417969
614,10,29.787094116210938
615,9,11.535825729370117
616,4,85.23500061035156
617,5,9.92982292175293
618,2,41.69873046875
619,10,131.20584106445312
620,5,24.352554321289062
621,1,39.198585510253906
622,4,103.81803131103516
623,3,115.68885040283203
624,1,31.087223052978516
625,1,47.17850112915039
626,3,122.18795013427734
627,9,15.274166107177734
628,2,72.49552917480469
629,4,42.00615692138672
630,4,6.992893218994141
631,2,40.22684860229492
632,8,19.6575927734375
633,8,9.708693504333496
634,8,20.751482009887695
635,5,20.092098236083984
636,8,7.626304626464844
637,8,42.20085144042969
638,6,58.184444427490234
639,8,46.1298942565918
640,1,19.2209529876709
641,8,17.34620475769043
642,8,110.95939636230469
643,6,89.87774658203125
644,3,33.002235412597656
645,10,23.714797973632812
646,1,52.611270904541016
647,2,52.661827087402344
648,2,20.3306941986084
649,3,16.14948272705078
650,4,48.20458984375
651,1,94.06361389160156
652,9,4.614599227905273
653,7,30.22882652282715
654,9,37.940982818603516
655,1,9.031370162963867
656,5,44.1385498046875
657,1,23.2971248626709
658,7,24.419586181640625
659,6,26.564237594604492
660,8,20.69194221496582
661,10,29.942672729492188
662,7,38.37154769897461
663,10,29.52981948852539
664,3,35.75290298461914
665,9,31.9373779296875
666,8,23.076244354248047
667,10,30.67017364501953
668,6,8.07943344116211
669,9,30.334877014160156
670,10,2.5879502296447754
671,10,40.419090270996094
672,1,27.88794708251953
673,3,15.424888610839844
674,3,25.686254501342773
675,7,25.174076080322266
676,7,22.06802749633789
677,4,14.566251754760742
678,9,22.773544311523438
679,7,10.082122802734375
680,10,61.57878875732422
681,2,157.49169921875
682,2,40.22313690185547
683,5,14.857726097106934
684,8,20.952939987182617
685,4,29.71232795715332
686,1,28.350963592529297
687,6,83.43864440917969
688,5,2.950979471206665
689,7,9.59207820892334
690,8,12.498939514160156
691,9,9.925102233886719
692,9,34.027217864990234
693,6,38.041683197021484
694,8,39.34469985961914
695,6,28.830968856811523
696,5,53.569915771484375
697,3,3.7697300910949707
698,10,20.820350646972656
699,10,49.178646087646484
700,7,5.525390625
701,4,203.46240234375
702,1,53.26750183105469
703,7,18.620267868041992
704,7,11.12230396270752
705,4,42.20500183105469
706,9,11.555196762084961
707,6,9.633419036865234
708,1,88.79627227783203
709,2,92.6794204711914
710,2,30.932456970214844
711,6,27.402355194091797
712,3,62.01708221435547
713,8,57.69469451904297
714,5,17.350666046142578
715,5,78.33922576904297
716,7,65.41473388671875
717,10,60.508094787597656
718,4,61.73657989501953
719,9,98.24468231201172
720,5,27.024276733398438
721,5,107.15006256103516
722,8,44.003021240234375
723,7,66.35708618164062
724,2,22.560232162475586
725,1,49.055419921875
726,10,46.28045654296875
727,9,115.21438598632812
728,10,83.97602844238281
729,1,18.49114418029785
730,8,119.69435119628906
731,9,181.62521362304688
732,6,27.962337493896484
733,2,38.10369873046875
734,1,58.56321716308594
735,5,123.44743347167969
736,4,15.272793769836426
737,9,33.19456100463867
738,2,17.318115234375
739,9,118.73216247558594
740,1,14.503381729125977
741,3,28.214374542236328
742,3,17.05850601196289
743,6,80.63223266601562
744,6,23.127775192260742
745,1,7.817989349365234
746,6,15.679325103759766
747,4,44.8695068359375
748,1,17.194704055786133
749,6,30.200136184692383
750,7,10.593489646911621
751,7,69.50018310546875
752,5,24.323055267333984
753,7,15.938837051391602
754,2,44.55482864379883
755,9,19.031494140625
756,1,18.586517333984375
757,6,21.823810577392578
758,1,30.45207405090332
759,5,29.47996711730957
760,9,42.045814514160156
761,5,141.3583526611328
762,4,19.22728729248047
763,8,12.161977767944336
764,3,22.446876525878906
765,8,54.000274658203125
766,6,26.77650260925293
767,9,68.47738647460938
768,2,36.05226135253906
769,10,82.81488037109375
770,7,60.63529968261719
771,6,11.803154945373535
772,1,13.321836471557617
773,8,75.9749984741211
774,7,19.3662109375
775,3,30.625633239746094
776,1,8.622919082641602
777,7,7.4760003089904785
778,10,55.99341583251953
779,2,5.705395221710205
780,3,79.06839752197266
781,10,30.419483184814453
782,7,13.798913955688477
783,3,20.277524948120117
784,10,10.687679290771484
785,10,17.08220672607422
786,9,15.086212158203125
787,9,48.003726959228516
788,9,25.234493255615234
789,4,41.50743103027344
790,3,16.689937591552734
791,2,11.684946060180664
792,6,21.814708709716797
793,2,12.93270206451416
794,8,32.817317962646484
795,4,12.9086275100708
796,7,20.786115646362305
797,8,5.927731990814209
798,9,79.37638854980469
799,8,7.249565124511719
800,1,3.1340866088867188
801,9,14.123588562011719
802,1,5.716066837310791
803,5,100.79033660888672
804,4,58.05015563964844
805,5,19.10468864440918
806,10,136.38320922851562
807,6,21.860580444335938
808,9,50.33553695678711
809,6,28.592750549316406
810,4,51.79149627685547
811,1,48.676937103271484
812,6,57.43899154663086
813,4,38.485042572021484
814,10,62.927162170410156
815,8,2.6896324157714844
816,1,11.103140830993652
817,6,15.066865921020508
818,9,103.41773986816406
819,4,23.38192367553711
820,5,10.855560302734375
821,3,9.687783241271973
822,10,30.638946533203125
823,6,27.629589080810547
824,8,29.190275192260742
825,8,92.7080078125
826,5,49.46598815917969
827,2,9.244394302368164
828,5,22.293123245239258
829,6,30.392812728881836
830,5,50.72566223144531
831,2,19.396072387695312
832,5,46.81303405761719
833,3,6.81916618347168
834,9,28.382055282592773
835,9,15.915844917297363
836,5,20.807205200195312
837,4,38.988426208496094
838,6,20.19576072692871
839,1,6.525155067443848
840,8,146.19483947753906
841,4,21.52100372314453
842,1,45.49774169921875
843,2,50.71110534667969
844,3,47.799583435058594
845,9,11.870866775512695
846,10,24.01119613647461
847,1,28.10392951965332
848,7,37.326499938964844
849,6,49.7734489440918
850,2,5.38728141784668
851,10,58.80961990356445
852,3,50.743438720703125
853,1,36.5726318359375
854,10,40.9171142578125
855,6,59.9911003112793
856,5,41.72571563720703
857,1,47.9125862121582
858,9,67.44544982910156
859,10,25.471420288085938
860,10,35.7092399597168
861,1,37.83343505859375
862,6,29.34374237060547
863,8,57.06803512573242
864,9,85.38143920898438
865,9,64.88792419433594
866,3,9.65320110321045
867,6,28.1531982421875
868,8,57.340126037597656
869,10,14.537900924682617
870,9,27.32727813720703
871,8,6.338649749755859
872,4,22.745771408081055
873,1,6.827701568603516
874,2,19.07903480529785
875,4,70.84716033935547
876,10,106.52471923828125
877,9,73.58887481689453
878,4,67.75302124023438
879,1,29.646459579467773
880,4,39.36111831665039
881,6,9.860401153564453
882,10,15.742137908935547
883,2,18.725650787353516
884,1,32.30614471435547
885,6,63.638084411621094
886,8,106.9379653930664
887,10,7.1407904624938965
888,6,57.64921569824219
889,9,26.687055587768555
890,1,40.44532775878906
891,6,50.036128997802734
892,4,14.23739242553711
893,9,11.94810676574707
894,3,10.021026611328125
895,3,14.276966094970703
896,2,88.65663146972656
897,8,58.01557540893555
898,1,7.274065017700195
899,10,53.02111053466797
900,4,15.23237133026123
901,9,15.290854454040527
902,2,154.71319580078125
903,7,34.77741622924805
904,2,6.4661664962768555
905,5,34.83772277832031
906,5,25.171672821044922
907,5,18.163410186767578
908,8,20.34476661682129
909,9,199.7305450439453
910,8,12.886499404907227
911,2,139.64990234375
912,4,38.655677795410156
913,3,74.87437438964844
914,7,41.215576171875
915,6,29.080360412597656
916,8,13.675921440124512
917,9,112.19273376464844
918,2,62.06440353393555
919,3,25.168033599853516
920,5,40.786380767822266
921,6,13.914103507995605
922,10,40.97638702392578
923,7,63.13758850097656
924,9,98.95928955078125
925,6,85.30006408691406
926,1,64.1755599975586
927,2,25.914718627929688
928,2,22.110172271728516
929,10,93.63569641113281
930,3,127.21097564697266
931,9,14.574040412902832
932,7,12.804479598999023
933,7,30.716365814208984
934,7,26.407323837280273
935,9,42.9459114074707
936,1,51.316184997558594
937,5,39.715904235839844
938,7,116.59934997558594
939,3,40.401519775390625
940,2,6.3373942375183105
941,7,63.2860221862793
942,3,6.455387115478516
943,1,32.36885070800781
944,8,17.52548599243164
945,5,38.42444610595703
946,9,39.70829772949219
947,8,95.33981323242188
948,7,47.10023880004883
949,1,33.46050262451172
950,7,72.59263610839844
951,2,99.19863891601562
952,3,19.80978012084961
953,1,10.40352725982666
954,9,31.009342193603516
955,5,28.105262756347656
956,10,73.36742401123047
957,1,75.97676849365234
958,7,102.00639343261719
959,2,13.162046432495117
960,2,43.19061279296875
961,8,35.303504943847656
962,1,49.087188720703125
963,3,95.67436218261719
964,5,23.44583511352539
965,5,6.347290992736816
966,2,56.35401916503906
967,1,73.41960144042969
968,10,23.72356414794922
969,5,23.265316009521484
970,5,15.377671241760254
971,4,24.779268264770508
972,6,14.65020751953125
973,8,68.07433319091797
974,5,28.499677658081055
975,6,48.660030364990234
976,6,66.9884033203125
977,2,92.75848388671875
978,6,32.76673889160156
979,2,39.35166549682617
980,3,52.67729187011719
981,7,29.346176147460938
982,7,28.197540283203125
983,3,53.76371765136719
984,5,11.5340576171875
985,2,45.690528869628906
986,3,67.21160888671875
987,7,11.24824047088623
988,5,70.96147155761719
989,3,40.58529281616211
990,3,18.145084381103516
991,2,47.89104461669922
992,9,25.17673110961914
993,3,48.52594757080078
994,6,26.194597244262695
995,4,34.1093864440918
996,3,81.84674072265625
997,8,6.97542667388916
998,7,16.016036987304688
999,6,49.615631103515625
1000,1,27.873104095458984
1001,9,29.72702407836914
1002,7,80.07940673828125
1003,4,64.12422943115234
1004,8,24.496610641479492
1005,1,9.469990730285645
1006,4,54.261940002441406
1007,10,51.01191711425781
1008,4,63.300621032714844
1009,4,24.360504150390625
1010,7,25.67662239074707
1011,4,10.058183670043945
1012,2,150.33966064453125
1013,10,26.03464698791504
1014,10,7.14832878112793
1015,10,0.7326580286026001
1016,10,15.05788803100586
1017,6,12.246459007263184
1018,8,86.72179412841797
1019,8,50.92170715332031
1020,5,59.86399459838867
1021,10,41.52778244018555
1022,8,8.493040084838867
1023,2,112.84648132324219
1024,2,32.109527587890625
1025,7,17.747194290161133
1026,3,14.218402862548828
1027,5,51.976131439208984
1028,5,21.46344566345215
1029,3,14.007758140563965
1030,4,21.043678283691406
1031,8,42.24820327758789
1032,8,6.968626022338867
1033,1,14.797280311584473
1034,1,6.310944080352783
1035,5,16.060422897338867
1036,5,39.24305725097656
1037,7,47.04676818847656
1038,5,31.036962509155273
1039,3,35.38508224487305
1040,9,52.963802337646484
1041,8,41.73454666137695
1042,4,100.46233367919922
1043,1,42.18616485595703
1044,9,32.8635368347168
1045,1,64.65725708007812
1046,6,37.0827751159668
1047,2,73.85083770751953
1048,2,34.789817810058594
1049,8,8.409247398376465
1050,5,13.280964851379395
1051,9,8.967423439025879
1052,2,20.465290069580078
1053,1,119.62992858886719
1054,6,47.1356086730957
1055,8,64.20672607421875
1056,4,82.438232421875
1057,3,32.1196174621582
1058,10,59.58359146118164
1059,5,29.792030334472656
1060,3,43.646873474121094
1061,3,22.084543228149414
1062,10,31.849971771240234
1063,5,29.106380462646484
1064,7,43.8875617980957
1065,4,46.65690612792969
1066,4,12.329896926879883
1067,9,33.408653259277344
1068,2,120.28343200683594
1069,6,53.07575225830078
1070,9,27.411035537719727
1071,6,19.95155143737793
1072,1,28.930801391601562
1073,9,28.978294372558594
1074,8,16.572961807250977
1075,5,35.64446258544922
1076,8,91.8234634399414
1077,1,103.86776733398438
1078,1,101.86990356445312
1079,9,11.849128723144531
1080,8,62.018943786621094
1081,10,46.39188003540039
1082,7,49.861480712890625
1083,5,140.16604614257812
1084,5,64.29530334472656
1085,7,19.448307037353516
1086,3,21.511110305786133
1087,3,47.60812759399414
1088,10,55.19284439086914
1089,10,70.69688415527344
1090,2,19.698585510253906
1091,8,6.943380832672119
1092,2,61.24152374267578
1093,10,63.63481140136719
1094,9,36.29500961303711
1095,8,2.024019718170166
1096,6,147.96780395507812
1097,3,14.378578186035156
1098,10,83.22943115234375
1099,7,57.41313171386719
1100,3,13.639772415161133
1101,6,29.561370849609375
1102,9,34.0704345703125
1103,3,48.81279754638672
1104,7,62.04381561279297
1105,10,37.83209228515625
1106,4,27.355024337768555
1107,2,38.21438217163086
1108,2,154.44320678710938
1109,2,34.827064514160156
1110,7,85.65080261230469
1111,8,20.891170501708984
1112,6,26.880863189697266
1113,2,36.05249786376953
1114,1,25.43787956237793
1115,8,13.251840591430664
1116,10,20.016742706298828
1117,4,65.7737045288086
1118,3,29.354007720947266
1119,7,50.21387481689453
1120,10,45.005619049072266
1121,1,49.74812698364258
1122,3,50.4295654296875
1123,4,22.891050338745117
1124,2,63.63151168823242
1125,10,48.14366149902344
1126,8,26.9530029296875
1127,7,10.10429573059082
1128,8,23.863862991333008
1129,9,35.651092529296875
1130,7,89.44650268554688
1131,2,65.26716613769531
1132,10,11.753020286560059
1133,2,74.03446960449219
1134,10,79.35051727294922
1135,6,22.492692947387695
1136,10,80.87124633789062
1137,8,98.17485809326172
1138,2,70.36023712158203
1139,1,18.813278198242188
1140,10,5.765252590179443
1141,10,41.2202262878418
1142,3,45.34304428100586
1143,3,76.54154968261719
1144,6,39.86750793457031
1145,7,46.8109130859375
1146,2,47.020259857177734
1147,3,57.04493713378906
1148,4,28.486774444580078
1149,3,39.65531921386719
1150,10,102.8310546875
1151,6,19.456716537475586
