original_index,fold,surprisal
150,1,7.491952419281006
151,8,15.059239387512207
152,7,25.031400680541992
153,9,4.155112266540527
154,5,6.145194053649902
155,10,7.183293342590332
156,4,10.554166793823242
157,7,27.39293098449707
158,3,5.389706611633301
159,10,4.858589172363281
160,7,5.10819149017334
161,10,11.040314674377441
162,10,29.669830322265625
163,10,25.4144287109375
164,7,1.6521250009536743
165,3,4.3329973220825195
166,5,20.904739379882812
167,2,1.3181507587432861
168,5,2.784423351287842
169,6,48.212425231933594
170,5,2.855754852294922
171,7,5.068628311157227
172,3,2.031575918197632
173,4,1.2718417644500732
174,10,3.743896007537842
175,6,8.086870193481445
176,1,10.805885314941406
177,4,8.727202415466309
178,9,9.566096305847168
179,9,2.9982452392578125
180,2,4.0365891456604
181,3,3.9913506507873535
182,3,3.860149383544922
183,7,37.569358825683594
184,7,2.558231830596924
185,6,20.610095977783203
186,2,9.0223970413208
187,3,7.8572797775268555
188,5,7.975369930267334
189,10,0.6977615356445312
190,10,19.23470687866211
191,9,3.0753254890441895
192,10,2.948514223098755
193,10,9.211053848266602
194,3,8.204811096191406
195,8,24.598857879638672
196,2,11.096345901489258
197,10,26.8784236907959
198,1,5.176048755645752
199,3,9.294790267944336
200,1,3.1422982215881348
201,6,22.137348175048828
202,5,6.983769416809082
203,10,5.629850387573242
204,2,0.6692525744438171
205,7,0.6738373041152954
206,10,0.5747212767601013
207,10,4.138267993927002
208,5,4.055278301239014
209,8,1.6196262836456299
210,1,1.145366907119751
211,9,17.810504913330078
212,3,4.209614276885986
213,4,6.917527198791504
214,4,5.263129234313965
215,9,1.6091080904006958
216,1,3.0350728034973145
217,1,8.38967514038086
218,6,4.994631290435791
219,1,3.2205452919006348
220,9,2.8851635456085205
221,5,11.103443145751953
222,4,11.221599578857422
223,4,13.76331901550293
224,5,13.953330039978027
225,6,6.813385963439941
226,8,12.43996524810791
227,5,4.208232879638672
228,9,26.609262466430664
229,9,2.0269696712493896
230,5,11.131754875183105
231,1,9.445393562316895
232,5,8.007587432861328
233,1,1.424027919769287
234,5,7.882286071777344
235,10,1.2177459001541138
236,8,4.151721954345703
237,6,6.347875595092773
238,10,37.08454895019531
239,2,4.540693283081055
240,9,2.876497268676758
241,2,12.346818923950195
242,3,7.07608699798584
243,4,6.894726753234863
244,9,0.5729540586471558
245,6,2.5825090408325195
246,8,1.4196034669876099
247,5,3.3240506649017334
248,2,2.610576868057251
249,9,6.23875093460083
250,4,9.561634063720703
251,2,17.517715454101562
252,1,13.838924407958984
253,5,4.856928825378418
254,5,1.8996154069900513
255,8,9.278360366821289
256,9,10.172605514526367
257,4,12.443693161010742
258,10,7.2459917068481445
259,5,1.7960987091064453
260,8,63.03517150878906
261,1,9.912189483642578
262,1,9.211105346679688
263,2,5.134286880493164
264,3,3.721698522567749
265,5,21.612995147705078
266,2,4.233748912811279
267,4,0.39411860704421997
268,2,23.787662506103516
269,4,1.1091344356536865
270,4,2.1928231716156006
271,8,15.260673522949219
272,4,10.55213737487793
273,1,1.2141215801239014
274,2,9.947152137756348
275,8,4.189172744750977
276,10,1.1659374237060547
277,2,58.816162109375
278,2,12.124870300292969
279,1,4.111833095550537
280,2,10.014473915100098
281,10,10.554128646850586
282,10,3.862072467803955
283,1,13.712560653686523
284,5,0.5610417127609253
285,7,4.750786781311035
286,4,12.747879028320312
287,9,17.36522674560547
288,5,2.759963035583496
289,1,1.4724926948547363
290,4,14.785465240478516
291,5,7.779242038726807
292,4,14.737035751342773
293,6,2.2202072143554688
294,9,3.8622257709503174
295,6,1.750052809715271
296,8,12.167425155639648
297,4,8.64692497253418
298,3,6.535215377807617
299,5,20.974929809570312
300,6,19.405353546142578
301,10,6.66433048248291
302,10,3.3268182277679443
303,8,9.2881498336792
304,1,1.3432753086090088
305,7,2.1187891960144043
306,8,5.862024784088135
307,9,3.938293218612671
308,2,30.600385665893555
309,8,14.748323440551758
310,3,9.938325881958008
311,2,4.374364852905273
312,2,0.9897287487983704
313,2,6.800961017608643
314,1,3.0997891426086426
315,5,15.094291687011719
316,2,6.859801292419434
317,1,3.090799570083618
318,7,5.599721908569336
319,8,3.2957041263580322
320,9,3.10017728805542
321,3,0.8734888434410095
322,1,4.291494369506836
323,1,5.065936088562012
324,2,6.919070243835449
325,6,5.184145450592041
326,3,1.3764567375183105
327,5,7.297077178955078
328,9,30.383838653564453
329,8,5.572107315063477
330,2,3.507725238800049
331,9,8.783783912658691
332,7,2.5025367736816406
333,5,17.23990249633789
334,3,10.539209365844727
335,6,5.292585372924805
336,9,3.2564287185668945
337,8,20.83165740966797
338,10,5.058708190917969
339,7,8.889161109924316
340,10,5.885941505432129
341,2,5.785633563995361
342,2,2.6078507900238037
343,1,2.0464258193969727
344,2,20.709625244140625
345,4,4.237269401550293
346,3,18.44964599609375
347,8,11.105061531066895
348,4,6.135681629180908
349,5,5.045313835144043
350,9,30.50981330871582
351,1,6.813961505889893
352,9,7.439436435699463
353,3,12.508880615234375
354,1,2.163609266281128
355,4,13.136648178100586
356,6,6.402610778808594
357,5,28.542861938476562
358,10,8.760126113891602
359,4,9.439702987670898
360,6,7.814901828765869
361,3,4.03178596496582
362,8,34.79835510253906
363,9,2.9700889587402344
364,9,12.248340606689453
365,10,2.1477930545806885
366,7,6.525590896606445
367,5,29.912494659423828
368,9,4.119830131530762
369,1,5.497098922729492
370,9,26.6513729095459
371,7,8.392472267150879
372,9,27.73456573486328
373,3,42.75107192993164
374,2,45.17510223388672
375,9,1.3749022483825684
376,3,9.538455963134766
377,2,20.854995727539062
378,3,5.076910972595215
379,3,21.78923225402832
380,3,4.635069847106934
381,6,4.447333335876465
382,3,10.180237770080566
383,4,1.9929425716400146
384,10,4.451027870178223
385,1,3.4482309818267822
386,8,4.838980674743652
387,3,3.0219411849975586
388,4,1.502872347831726
389,10,10.736909866333008
390,9,11.560213088989258
391,5,1.8429538011550903
392,5,1.1728742122650146
393,6,5.496329307556152
394,8,4.46592903137207
395,8,5.850188732147217
396,2,7.0463128089904785
397,4,21.00627899169922
398,7,8.086989402770996
399,2,21.697242736816406
400,9,1.2792482376098633
401,4,1.2749481201171875
402,9,3.3239221572875977
403,3,3.558586359024048
404,10,1.9800282716751099
405,8,6.936638832092285
406,10,3.312561511993408
407,4,63.18227005004883
408,3,13.182636260986328
409,2,2.9193942546844482
410,6,5.6341552734375
411,4,10.66922664642334
412,10,4.845799446105957
413,7,6.963428497314453
414,7,13.6892671585083
415,6,13.373945236206055
416,2,14.209921836853027
417,10,5.683571815490723
418,3,8.061773300170898
419,1,7.827909469604492
420,6,45.96249008178711
421,5,8.360031127929688
422,6,8.328174591064453
423,4,1.6668665409088135
424,6,2.9036285877227783
425,7,27.592967987060547
426,7,4.1291184425354
427,8,16.449398040771484
428,2,10.234365463256836
429,1,2.0148022174835205
430,1,1.1406521797180176
431,2,2.304205894470215
432,8,1.368821382522583
433,6,2.206117630004883
434,8,16.36269187927246
435,5,9.589174270629883
436,3,18.909996032714844
437,2,12.02577018737793
438,2,22.154523849487305
439,6,3.0154972076416016
440,8,2.7367210388183594
441,2,7.0345916748046875
442,8,2.893192768096924
443,8,4.488250732421875
444,2,6.511960029602051
445,6,2.5434646606445312
446,9,3.0292022228240967
447,2,19.705381393432617
448,7,4.338353157043457
449,6,2.0972278118133545
450,5,7.290215492248535
451,4,3.502419948577881
452,8,10.331462860107422
453,9,16.759775161743164
454,4,2.3835465908050537
455,8,8.319616317749023
456,5,2.992401599884033
457,2,14.450607299804688
458,7,17.332788467407227
459,3,3.2665200233459473
460,3,4.7683424949646
461,5,16.68606185913086
462,3,5.229766845703125
463,9,16.75292205810547
464,3,12.860814094543457
465,1,11.270423889160156
466,5,3.272441864013672
467,6,4.168566703796387
468,7,15.525434494018555
469,2,5.928884506225586
470,2,5.118866443634033
471,2,7.0370097160339355
472,7,10.602485656738281
473,7,3.601478338241577
474,3,4.273312568664551
475,2,5.844500541687012
476,1,31.088186264038086
477,6,9.767498016357422
478,4,2.9880454540252686
479,2,2.6505520343780518
480,2,29.885833740234375
481,10,16.667612075805664
482,1,1.389480471611023
483,4,13.46919059753418
484,3,8.816680908203125
485,4,6.694709777832031
486,9,32.247196197509766
487,4,2.4536285400390625
488,10,5.47867488861084
489,10,51.942909240722656
490,9,7.544301986694336
491,1,45.493045806884766
492,10,11.531817436218262
493,8,15.255617141723633
494,8,9.33326530456543
495,9,5.959506034851074
496,8,5.280665397644043
497,8,23.46169090270996
498,1,13.038774490356445
499,2,10.268057823181152
500,8,2.4621338844299316
501,1,10.22681999206543
502,5,3.701003313064575
503,5,9.387670516967773
504,10,8.200704574584961
505,2,5.516324043273926
506,4,18.374191284179688
507,9,39.903507232666016
508,6,4.300990104675293
509,2,2.1856536865234375
510,8,9.39283561706543
511,7,17.655235290527344
512,2,3.6482462882995605
513,4,11.001394271850586
514,7,3.4560470581054688
515,9,9.805047988891602
516,2,17.021778106689453
517,2,9.214598655700684
518,7,12.239057540893555
519,9,10.382059097290039
520,4,2.999213695526123
521,2,5.772500038146973
522,7,1.2328227758407593
523,2,6.91291618347168
524,9,1.3155759572982788
525,10,12.510766983032227
526,10,4.65574836730957
527,7,43.92861557006836
528,8,9.875495910644531
529,7,2.912456512451172
530,6,18.57953453063965
531,6,4.047629356384277
532,1,9.767007827758789
533,7,8.103633880615234
534,9,25.883644104003906
535,5,8.9055814743042
536,1,17.236209869384766
537,4,19.645627975463867
538,2,6.219241619110107
539,4,60.12107467651367
540,6,17.567615509033203
541,10,1.2023630142211914
542,2,15.67691707611084
543,6,1.1424524784088135
544,5,9.276333808898926
545,10,10.260295867919922
546,5,3.268324375152588
547,5,13.381714820861816
548,7,6.051610946655273
549,4,8.808039665222168
550,2,2.239161491394043
551,7,7.820554256439209
552,6,13.703782081604004
553,5,23.68365478515625
554,2,2.3917346000671387
555,9,9.528003692626953
556,5,9.483532905578613
557,10,1.2588074207305908
558,6,8.067928314208984
559,8,5.755736351013184
560,9,20.12396240234375
561,6,8.966939926147461
562,8,50.33489990234375
563,4,17.152088165283203
564,2,23.468114852905273
565,8,17.820789337158203
566,2,24.139781951904297
567,8,12.702009201049805
568,5,47.46815490722656
569,10,19.887800216674805
570,9,4.591522693634033
571,6,6.514705181121826
572,4,19.250621795654297
573,2,18.601299285888672
574,4,12.261561393737793
575,4,26.01333236694336
576,4,13.119556427001953
577,6,26.462331771850586
578,2,23.643245697021484
579,3,8.098819732666016
580,6,7.522140026092529
581,4,13.653621673583984
582,8,14.032421112060547
583,4,25.86739730834961
584,1,8.575935363769531
585,1,50.433006286621094
586,3,14.926331520080566
587,10,35.88109588623047
588,1,16.553930282592773
589,9,3.5445733070373535
590,8,13.26324462890625
591,8,17.950443267822266
592,5,9.203811645507812
593,2,18.202388763427734
594,8,18.41250991821289
595,9,18.713624954223633
596,2,19.377525329589844
597,9,59.18681335449219
598,8,5.340033054351807
599,6,9.560722351074219
600,7,67.21583557128906
601,5,10.643476486206055
602,5,24.99056625366211
603,4,56.35212326049805
604,6,2.7580037117004395
605,6,4.85538387298584
606,5,23.461023330688477
607,4,32.10285186767578
608,2,6.430369853973389
609,2,19.897262573242188
610,6,1.148733377456665
611,5,26.881689071655273
612,5,7.433149814605713
613,6,24.74082374572754
614,10,8.229714393615723
615,9,3.370452880859375
616,4,34.994651794433594
617,5,2.9510984420776367
618,2,12.55996036529541
619,10,59.53257369995117
620,5,12.465320587158203
621,1,13.181046485900879
622,4,43.46441650390625
623,3,46.255374908447266
624,1,17.23725700378418
625,1,13.164937019348145
626,3,56.8797607421875
627,9,7.6154093742370605
628,2,21.79388427734375
629,4,13.117990493774414
630,4,2.9914774894714355
631,2,15.935697555541992
632,8,6.529215335845947
633,8,2.833345413208008
634,8,12.031506538391113
635,5,6.175332546234131
636,8,2.1347804069519043
637,8,16.187604904174805
638,6,28.053497314453125
639,8,15.524835586547852
640,1,5.557648181915283
641,8,5.9223313331604
642,8,43.86134338378906
643,6,32.907371520996094
644,3,9.815000534057617
645,10,7.141634464263916
646,1,22.54593276977539
647,2,17.719268798828125
648,2,9.042732238769531
649,3,8.029890060424805
650,4,14.656517028808594
651,1,23.64324951171875
652,9,0.9067983031272888
653,7,12.02803897857666
654,9,16.87093734741211
655,1,3.7799088954925537
656,5,18.600200653076172
657,1,8.915925979614258
658,7,9.200614929199219
659,6,11.155282020568848
660,8,14.246513366699219
661,10,6.438966751098633
662,7,13.155251502990723
663,10,9.634793281555176
664,3,13.65460205078125
665,9,8.429817199707031
666,8,11.06039810180664
667,10,4.248054027557373
668,6,3.38555908203125
669,9,10.043102264404297
670,10,2.912621021270752
671,10,13.390958786010742
672,1,8.958547592163086
673,3,8.53105640411377
674,3,9.103708267211914
675,7,9.790739059448242
676,7,6.822380542755127
677,4,6.442992687225342
678,9,6.3947601318359375
679,7,2.8720643520355225
680,10,26.458526611328125
681,2,41.40085983276367
682,2,11.737977027893066
683,5,5.773216247558594
684,8,11.102935791015625
685,4,14.990068435668945
686,1,8.231649398803711
687,6,27.522817611694336
688,5,0.33499443531036377
689,7,4.209319114685059
690,8,6.065253734588623
691,9,4.432610511779785
692,9,9.805770874023438
693,6,5.046047210693359
694,8,13.391250610351562
695,6,13.758111000061035
696,5,28.127559661865234
697,3,2.8774290084838867
698,10,8.69373893737793
699,10,9.97386360168457
700,7,1.287556767463684
701,4,71.96792602539062
702,1,14.413044929504395
703,7,8.902257919311523
704,7,0.4712211787700653
705,4,16.808109283447266
706,9,4.274102210998535
707,6,4.067414283752441
708,1,39.075592041015625
709,2,37.403228759765625
710,2,10.906845092773438
711,6,13.979665756225586
712,3,10.68398666381836
713,8,19.457645416259766
714,5,6.878020763397217
715,5,27.815139770507812
716,7,17.531126022338867
717,10,17.956789016723633
718,4,13.399734497070312
719,9,34.468101501464844
720,5,13.781121253967285
721,5,27.600177764892578
722,8,18.205059051513672
723,7,30.644775390625
724,2,8.164078712463379
725,1,15.584476470947266
726,10,14.36217212677002
727,9,39.99872589111328
728,10,29.237876892089844
729,1,7.484250068664551
730,8,37.77241134643555
731,9,49.342506408691406
732,6,8.336020469665527
733,2,18.243898391723633
734,1,19.97075653076172
735,5,36.1949462890625
736,4,2.5320205688476562
737,9,8.249042510986328
738,2,3.847015619277954
739,9,48.19451141357422
740,1,8.922159194946289
741,3,10.01087474822998
742,3,5.76446533203125
743,6,28.765453338623047
744,6,9.676300048828125
745,1,4.17473030090332
746,6,3.2486348152160645
747,4,14.036561965942383
748,1,5.6459641456604
749,6,14.363693237304688
750,7,3.2220871448516846
751,7,25.952054977416992
752,5,10.105558395385742
753,7,5.1104536056518555
754,2,10.318254470825195
755,9,7.318333625793457
756,1,3.151162624359131
757,6,6.024206161499023
758,1,11.465265274047852
759,5,9.246845245361328
760,9,13.580659866333008
761,5,65.75096130371094
762,4,5.422894477844238
763,8,4.887231826782227
764,3,7.64436149597168
765,8,19.05353355407715
766,6,9.08098316192627
767,9,14.44084358215332
768,2,10.376448631286621
769,10,38.48686218261719
770,7,16.790176391601562
771,6,5.56179141998291
772,1,5.560237407684326
773,8,35.24824523925781
774,7,9.647768020629883
775,3,13.512105941772461
776,1,2.1262965202331543
777,7,1.1745059490203857
778,10,26.828824996948242
779,2,1.6150169372558594
780,3,20.374046325683594
781,10,18.3326416015625
782,7,4.7063679695129395
783,3,8.689943313598633
784,10,4.207647800445557
785,10,5.147596836090088
786,9,6.267411708831787
787,9,9.415853500366211
788,9,12.426526069641113
789,4,10.617548942565918
790,3,6.658387184143066
791,2,1.5363759994506836
792,6,10.763507843017578
793,2,5.719751358032227
794,8,10.58951187133789
795,4,2.4110589027404785
796,7,14.387950897216797
797,8,1.36134672164917
798,9,25.486297607421875
799,8,3.1207423210144043
800,1,0.6915189623832703
801,9,5.838168621063232
802,1,3.785827875137329
803,5,26.505409240722656
804,4,23.33246421813965
805,5,7.659496307373047
806,10,41.36714553833008
807,6,3.3685684204101562
808,9,14.665176391601562
809,6,11.259029388427734
810,4,17.79833221435547
811,1,13.620077133178711
812,6,18.550430297851562
813,4,11.708616256713867
814,10,22.0841064453125
815,8,1.4944632053375244
816,1,1.5260145664215088
817,6,5.755797863006592
818,9,35.223289489746094
819,4,5.123980522155762
820,5,3.5804765224456787
821,3,5.675258159637451
822,10,9.64809799194336
823,6,7.949736595153809
824,8,8.284120559692383
825,8,19.99842643737793
826,5,11.598891258239746
827,2,2.1780779361724854
828,5,8.054771423339844
829,6,11.499993324279785
830,5,13.431185722351074
831,2,5.4621782302856445
832,5,23.17632293701172
833,3,3.0832152366638184
834,9,9.907241821289062
835,9,6.88330078125
836,5,5.804819583892822
837,4,6.894458770751953
838,6,3.647704601287842
839,1,1.0124683380126953
840,8,39.025489807128906
841,4,5.051194667816162
842,1,16.17609977722168
843,2,17.99302864074707
844,3,21.019859313964844
845,9,2.676438331604004
846,10,9.780813217163086
847,1,6.575511455535889
848,7,16.51403045654297
849,6,25.129169464111328
850,2,1.572069525718689
851,10,21.19009780883789
852,3,13.396488189697266
853,1,9.464919090270996
854,10,19.1149959564209
855,6,31.791412353515625
856,5,13.530128479003906
857,1,21.007165908813477
858,9,21.445499420166016
859,10,8.906547546386719
860,10,9.418999671936035
861,1,6.364842414855957
862,6,5.578304290771484
863,8,21.472986221313477
864,9,21.438655853271484
865,9,15.171395301818848
866,3,2.9792752265930176
867,6,6.765828609466553
868,8,14.029964447021484
869,10,6.519426345825195
870,9,13.33797550201416
871,8,1.4216852188110352
872,4,9.793087005615234
873,1,3.060476303100586
874,2,6.610442638397217
875,4,22.27408218383789
876,10,49.0355339050293
877,9,21.970523834228516
878,4,29.36298179626465
879,1,11.924392700195312
880,4,13.775409698486328
881,6,3.6190099716186523
882,10,3.1751551628112793
883,2,9.488210678100586
884,1,9.364031791687012
885,6,22.314136505126953
886,8,28.965496063232422
887,10,3.0657660961151123
888,6,13.199629783630371
889,9,6.439692497253418
890,1,16.00052261352539
891,6,14.95054817199707
892,4,5.77982234954834
893,9,5.8843231201171875
894,3,2.0295753479003906
895,3,3.6319637298583984
896,2,35.029720306396484
897,8,24.344783782958984
898,1,1.8165230751037598
899,10,27.14118194580078
900,4,2.684478759765625
901,9,8.705355644226074
902,2,48.02186965942383
903,7,18.066349029541016
904,2,1.5521819591522217
905,5,12.010833740234375
906,5,8.520240783691406
907,5,4.343815803527832
908,8,4.251896858215332
909,9,62.432621002197266
910,8,3.405155897140503
911,2,49.814754486083984
912,4,12.033685684204102
913,3,25.405723571777344
914,7,18.444055557250977
915,6,7.175843238830566
916,8,4.656361103057861
917,9,30.570453643798828
918,2,15.976861000061035
919,3,10.672760009765625
920,5,14.97547721862793
921,6,4.594492435455322
922,10,15.651443481445312
923,7,15.972318649291992
924,9,33.75083923339844
925,6,27.629432678222656
926,1,24.486312866210938
927,2,4.56472110748291
928,2,9.418150901794434
929,10,36.18953323364258
930,3,56.809017181396484
931,9,5.734349250793457
932,7,2.978227376937866
933,7,11.718400955200195
934,7,7.08669376373291
935,9,21.631389617919922
936,1,20.801437377929688
937,5,18.103471755981445
938,7,45.245277404785156
939,3,13.822308540344238
940,2,3.15667462348938
941,7,18.368709564208984
942,3,3.632523536682129
943,1,10.368267059326172
944,8,5.4053497314453125
945,5,19.683460235595703
946,9,14.159072875976562
947,8,25.72999382019043
948,7,16.72571563720703
949,1,15.043697357177734
950,7,17.345422744750977
951,2,40.77635955810547
952,3,7.169078826904297
953,1,4.539366245269775
954,9,6.252974033355713
955,5,5.3920440673828125
956,10,22.994239807128906
957,1,23.55244255065918
958,7,34.562355041503906
959,2,6.52992057800293
960,2,9.686565399169922
961,8,8.814440727233887
962,1,9.555704116821289
963,3,35.57990646362305
964,5,10.965849876403809
965,5,1.2549846172332764
966,2,21.778026580810547
967,1,28.329830169677734
968,10,5.319272994995117
969,5,10.071794509887695
970,5,4.736673355102539
971,4,14.6759033203125
972,6,4.846452713012695
973,8,21.20941162109375
974,5,7.311149597167969
975,6,17.768510818481445
976,6,10.8799409866333
977,2,30.591144561767578
978,6,11.360268592834473
979,2,15.412698745727539
980,3,18.21682357788086
981,7,18.834564208984375
982,7,10.327216148376465
983,3,20.573389053344727
984,5,3.845818042755127
985,2,16.755096435546875
986,3,23.336036682128906
987,7,4.940914630889893
988,5,29.75829315185547
989,3,23.51175308227539
990,3,7.451356887817383
991,2,15.450008392333984
992,9,9.783010482788086
993,3,15.949248313903809
994,6,8.13361930847168
995,4,15.933412551879883
996,3,25.336406707763672
997,8,3.961434841156006
998,7,6.249509811401367
999,6,11.963642120361328
1000,1,9.161212921142578
1001,9,3.4167263507843018
1002,7,35.314369201660156
1003,4,12.936969757080078
1004,8,11.152215003967285
1005,1,3.7057852745056152
1006,4,13.392009735107422
1007,10,17.820646286010742
1008,4,25.416160583496094
1009,4,7.237638473510742
1010,7,13.016962051391602
1011,4,3.4206323623657227
1012,2,41.555503845214844
1013,10,8.174711227416992
1014,10,5.019197940826416
1015,10,0.2499973177909851
1016,10,7.005274772644043
1017,6,3.422880172729492
1018,8,30.854251861572266
1019,8,18.235469818115234
1020,5,17.711584091186523
1021,10,16.536182403564453
1022,8,2.6844613552093506
1023,2,24.011722564697266
1024,2,8.881492614746094
1025,7,0.3393354117870331
1026,3,3.9868781566619873
1027,5,9.282444953918457
1028,5,7.041702747344971
1029,3,5.727705478668213
1030,4,4.049848556518555
1031,8,17.163837432861328
1032,8,3.22452974319458
1033,1,11.52292251586914
1034,1,3.046996593475342
1035,5,5.0939435958862305
1036,5,12.519393920898438
1037,7,18.298994064331055
1038,5,13.095613479614258
1039,3,5.267490386962891
1040,9,19.08946990966797
1041,8,10.504180908203125
1042,4,34.660423278808594
1043,1,14.678081512451172
1044,9,10.534706115722656
1045,1,20.30553436279297
1046,6,9.975746154785156
1047,2,22.890871047973633
1048,2,14.508872985839844
1049,8,3.4176642894744873
1050,5,6.635054111480713
1051,9,3.4638307094573975
1052,2,6.851683616638184
1053,1,32.10798263549805
1054,6,11.868123054504395
1055,8,21.858936309814453
1056,4,39.809783935546875
1057,3,7.085175037384033
1058,10,13.385470390319824
1059,5,10.697969436645508
1060,3,16.983776092529297
1061,3,10.143765449523926
1062,10,9.17822265625
1063,5,12.362955093383789
1064,7,9.710382461547852
1065,4,14.777939796447754
1066,4,2.1762962341308594
1067,9,7.311971664428711
1068,2,41.9388542175293
1069,6,18.142303466796875
1070,9,11.163378715515137
1071,6,7.439053535461426
1072,1,11.46740436553955
1073,9,7.195987701416016
1074,8,10.079689979553223
1075,5,10.70646858215332
1076,8,34.67071533203125
1077,1,37.29405212402344
1078,1,30.431001663208008
1079,9,7.339860439300537
1080,8,22.867807388305664
1081,10,11.646431922912598
1082,7,8.211155891418457
1083,5,37.72105026245117
1084,5,12.590099334716797
1085,7,3.59356951713562
1086,3,7.094151973724365
1087,3,16.40382194519043
1088,10,16.545368194580078
1089,10,26.035057067871094
1090,2,13.112641334533691
1091,8,2.7414019107818604
1092,2,25.763362884521484
1093,10,26.588966369628906
1094,9,13.344795227050781
1095,8,0.35617971420288086
1096,6,48.41461181640625
1097,3,4.268923759460449
1098,10,39.408592224121094
1099,7,18.662073135375977
1100,3,3.5149917602539062
1101,6,12.918561935424805
1102,9,7.690179347991943
1103,3,12.764781951904297
1104,7,22.465328216552734
1105,10,15.582035064697266
1106,4,9.84925651550293
1107,2,13.486513137817383
1108,2,54.26435852050781
1109,2,9.292052268981934
1110,7,28.428070068359375
1111,8,9.357437133789062
1112,6,7.820860385894775
1113,2,12.918224334716797
1114,1,6.48769474029541
1115,8,3.91438889503479
1116,10,8.589096069335938
1117,4,19.562824249267578
1118,3,10.215251922607422
1119,7,19.689708709716797
1120,10,13.825125694274902
1121,1,13.128692626953125
1122,3,19.491992950439453
1123,4,9.493669509887695
1124,2,25.985530853271484
1125,10,14.78598403930664
1126,8,15.186689376831055
1127,7,3.9718213081359863
1128,8,14.676337242126465
1129,9,8.502114295959473
1130,7,17.85542869567871
1131,2,24.25444221496582
1132,10,4.398988723754883
1133,2,33.6472282409668
1134,10,22.865015029907227
1135,6,5.871896743774414
1136,10,37.23487854003906
1137,8,41.95054626464844
1138,2,26.8984375
