original_index,fold,surprisal
118,1,86.45822143554688
119,1,21.391462326049805
120,1,16.55026626586914
121,2,21.53809928894043
122,4,16.000804901123047
123,1,66.7419204711914
124,2,34.4686164855957
125,4,84.57952880859375
126,5,5.999221324920654
127,3,50.15288543701172
128,1,47.19952392578125
129,2,12.448772430419922
130,2,10.677465438842773
131,1,11.387372970581055
132,5,26.08434295654297
133,5,39.852455139160156
134,3,12.149349212646484
135,3,28.928314208984375
136,4,57.04338836669922
137,4,42.40961456298828
138,5,7.58709716796875
139,1,27.59575653076172
140,3,27.442874908447266
141,5,64.80757904052734
142,1,62.2961540222168
143,2,14.935770034790039
144,1,10.812023162841797
145,2,54.44098663330078
146,5,19.153438568115234
147,2,23.33183479309082
148,5,6.526817321777344
149,2,42.555694580078125
150,4,20.192331314086914
151,2,13.355767250061035
152,5,10.838857650756836
153,5,34.09107971191406
154,3,11.901416778564453
155,1,28.197803497314453
156,2,18.770360946655273
157,5,12.167919158935547
158,3,13.701537132263184
159,5,6.286251544952393
160,4,35.13071060180664
161,2,21.391510009765625
162,3,15.961421966552734
163,5,19.843727111816406
164,2,9.334758758544922
165,3,26.11331558227539
166,4,23.58346176147461
167,2,9.534721374511719
168,5,27.64238929748535
169,5,13.7636137008667
170,3,17.188432693481445
171,3,28.62450408935547
172,1,12.763343811035156
173,5,12.783136367797852
174,1,9.308259010314941
175,3,22.799684524536133
176,3,11.776583671569824
177,2,8.299179077148438
178,4,26.615068435668945
179,4,11.297745704650879
180,2,73.57970428466797
181,5,53.28483963012695
182,3,24.1552734375
183,1,23.49005126953125
184,5,35.5277099609375
185,2,2.8711905479431152
186,2,9.316957473754883
187,4,13.14163589477539
188,5,56.35177230834961
189,5,23.744861602783203
190,3,18.32008171081543
191,4,33.303985595703125
192,5,11.657265663146973
193,4,18.005416870117188
194,4,27.113117218017578
195,1,17.495380401611328
196,2,21.592071533203125
197,1,16.993873596191406
198,2,2.403548002243042
199,4,26.51700210571289
200,4,13.728887557983398
201,1,29.591007232666016
202,3,44.36841583251953
203,5,46.88190460205078
204,1,24.051830291748047
205,5,28.99146270751953
206,3,10.22154426574707
207,5,13.85616397857666
208,1,30.02657127380371
209,5,15.240968704223633
210,4,27.911182403564453
211,2,60.590354919433594
212,4,23.89754867553711
213,2,79.80680847167969
214,3,76.6077651977539
215,5,26.819927215576172
216,5,14.307161331176758
217,5,26.390186309814453
218,3,36.19826889038086
219,2,39.38698196411133
220,2,24.083568572998047
221,1,21.25762939453125
222,2,20.220836639404297
223,5,15.0134859085083
224,4,8.79241943359375
225,2,29.26636505126953
226,3,14.781633377075195
227,4,43.719276428222656
228,5,21.291858673095703
229,5,13.241826057434082
230,1,49.91733169555664
231,5,31.212461471557617
232,5,17.0113468170166
233,4,14.867712020874023
234,5,46.02845001220703
235,3,51.031890869140625
236,4,41.1297607421875
237,1,43.89833068847656
238,1,100.39613342285156
239,1,26.16300392150879
240,5,27.85498046875
241,4,13.047086715698242
242,2,11.810932159423828
243,3,62.08794021606445
244,5,26.289478302001953
245,4,13.213107109069824
246,5,25.904659271240234
247,5,19.53772735595703
248,2,14.571002960205078
249,4,22.182912826538086
250,4,8.026409149169922
251,4,17.817779541015625
252,4,13.464079856872559
253,4,17.726425170898438
254,1,15.945128440856934
255,3,36.98698425292969
256,1,8.453306198120117
257,5,32.28299331665039
258,4,14.91971492767334
259,5,12.438726425170898
260,1,22.716262817382812
261,2,16.64652442932129
262,2,12.658625602722168
263,3,14.676331520080566
264,2,41.079349517822266
265,2,21.224796295166016
266,4,111.80169677734375
267,2,25.40978240966797
268,4,21.415328979492188
269,5,11.376154899597168
270,2,12.970465660095215
271,1,15.108356475830078
272,1,6.288820743560791
273,2,17.953289031982422
274,2,14.44993782043457
275,5,54.67788314819336
276,3,14.077119827270508
277,2,58.496822357177734
278,3,11.069656372070312
279,4,36.59880828857422
280,4,7.755032539367676
281,4,9.440716743469238
282,1,46.98625183105469
283,2,39.72817611694336
284,3,11.032645225524902
285,1,23.47783660888672
286,1,9.135252952575684
287,2,11.398991584777832
288,1,13.8964204788208
289,1,20.69388198852539
290,5,9.127944946289062
291,3,42.3530387878418
292,4,6.943350791931152
293,4,21.884929656982422
294,5,40.817955017089844
295,2,34.50332260131836
296,1,102.8596420288086
297,1,19.985986709594727
298,1,20.00314712524414
299,5,32.47793960571289
300,3,23.912174224853516
301,2,42.00816345214844
302,2,15.848912239074707
303,2,84.68673706054688
304,2,9.584321975708008
305,2,48.560707092285156
306,2,10.256996154785156
307,1,12.788216590881348
308,2,18.1535587310791
309,2,16.69551658630371
310,4,20.57122802734375
311,4,47.69263458251953
312,3,17.092605590820312
313,2,23.02151870727539
314,1,14.609825134277344
315,2,25.690277099609375
316,4,44.823158264160156
317,2,21.403934478759766
318,5,17.517292022705078
319,2,20.36825942993164
320,5,72.48942565917969
321,1,6.572958946228027
322,3,12.42690372467041
323,2,72.7481460571289
324,3,11.398468017578125
325,5,18.513029098510742
326,3,53.680198669433594
327,3,14.133935928344727
328,3,16.795488357543945
329,1,36.23765563964844
330,4,33.962928771972656
331,2,50.29782485961914
332,3,41.91690444946289
333,1,8.324929237365723
334,3,16.44611930847168
335,3,20.392929077148438
336,5,28.802310943603516
337,2,18.853845596313477
338,1,23.328067779541016
339,3,92.76679992675781
340,5,12.557604789733887
341,4,10.011812210083008
342,3,36.519935607910156
343,4,15.113785743713379
344,4,32.04790115356445
345,4,25.97038459777832
346,4,118.71662139892578
347,4,15.381629943847656
348,5,28.863327026367188
349,2,42.36043930053711
350,2,11.740026473999023
351,1,66.40907287597656
352,5,19.341083526611328
353,3,18.567535400390625
354,1,65.76399230957031
355,1,12.801582336425781
356,2,62.38484191894531
357,5,17.447362899780273
358,2,34.49561309814453
359,3,37.37949752807617
360,5,37.871604919433594
361,2,56.41859817504883
362,1,23.446510314941406
363,5,25.38391876220703
364,5,13.606456756591797
365,3,30.402088165283203
366,2,80.26750183105469
367,2,40.45581817626953
368,5,43.651268005371094
369,1,14.219173431396484
370,5,49.978111267089844
371,1,23.692157745361328
372,5,18.525985717773438
373,4,71.67823791503906
374,5,24.42763328552246
375,5,9.839577674865723
376,1,53.918392181396484
377,4,22.32906150817871
378,3,14.543928146362305
379,3,24.813735961914062
380,2,112.98065185546875
381,4,34.69371032714844
382,1,35.618438720703125
383,4,16.032562255859375
384,3,10.367288589477539
385,2,199.84536743164062
386,1,43.85137939453125
387,4,23.949737548828125
388,3,40.91095733642578
389,5,35.771080017089844
390,5,37.43965530395508
391,1,25.194530487060547
392,5,19.79117202758789
393,4,14.310065269470215
394,2,23.579936981201172
395,4,11.014898300170898
396,1,14.930341720581055
397,2,36.21294403076172
398,4,26.32314682006836
399,3,5.698081016540527
400,1,10.5635986328125
401,1,17.885658264160156
402,3,9.905144691467285
403,2,18.668594360351562
404,5,38.36211395263672
405,3,10.39084529876709
406,2,59.89295196533203
407,4,51.59428024291992
408,2,25.538066864013672
409,4,56.120880126953125
410,4,10.075331687927246
411,4,23.712162017822266
412,3,28.248186111450195
413,2,20.396759033203125
414,5,7.709534168243408
415,5,41.47659683227539
416,2,13.240599632263184
417,2,10.678862571716309
418,5,11.441062927246094
419,1,30.227088928222656
420,5,8.132944107055664
421,4,47.89836883544922
422,3,38.206573486328125
423,2,23.200702667236328
424,5,8.80466079711914
425,1,25.343421936035156
426,3,120.22577667236328
427,1,8.97681999206543
428,2,13.570350646972656
429,4,31.376445770263672
430,3,31.272367477416992
431,2,25.653919219970703
432,5,64.70054626464844
433,3,16.867843627929688
434,5,7.03277063369751
435,5,13.462531089782715
436,1,15.906383514404297
437,3,49.7022705078125
438,1,32.542598724365234
439,4,27.563777923583984
440,4,18.529691696166992
441,3,60.12712097167969
442,3,24.802297592163086
443,5,51.49005889892578
444,3,42.01110076904297
445,1,28.28172492980957
446,3,22.071319580078125
447,2,7.528156280517578
448,5,15.123857498168945
449,4,19.851558685302734
450,2,19.398223876953125
451,5,43.93498611450195
452,1,18.829313278198242
453,3,64.21945190429688
454,3,10.87018871307373
455,3,27.906156539916992
456,4,8.010204315185547
457,3,9.991036415100098
458,1,19.709716796875
459,1,40.39851760864258
460,1,37.10804748535156
461,3,18.448097229003906
462,4,28.33041000366211
463,3,6.7933502197265625
464,3,12.175168991088867
465,1,18.629638671875
466,1,38.941368103027344
467,3,7.966904640197754
468,4,16.89116096496582
469,3,107.8398666381836
470,3,11.335418701171875
471,2,37.01721954345703
472,1,7.700078964233398
473,2,73.53337860107422
474,2,23.320911407470703
475,4,23.514097213745117
476,2,44.532432556152344
477,3,68.70552062988281
478,3,30.994335174560547
479,3,25.75345230102539
480,5,4.521087646484375
481,3,20.861356735229492
482,3,48.28517150878906
483,1,9.421862602233887
484,4,69.04185485839844
485,3,84.88551330566406
486,3,15.640226364135742
487,3,51.62753677368164
488,2,28.45149040222168
489,3,28.109331130981445
490,3,35.82538604736328
491,1,30.36663818359375
492,3,56.05050277709961
493,2,39.44137954711914
494,1,41.04356384277344
495,3,22.106897354125977
496,3,63.642826080322266
497,3,18.52785301208496
498,2,12.858613967895508
499,1,10.78757095336914
500,3,13.731908798217773
501,1,38.44532012939453
502,1,31.979379653930664
503,5,124.99174499511719
504,2,5.872833251953125
505,2,25.485891342163086
506,1,23.09189796447754
507,4,31.158096313476562
508,2,15.501056671142578
509,3,9.251394271850586
510,3,33.279510498046875
511,1,21.38904571533203
512,2,22.169071197509766
513,2,23.442354202270508
514,3,68.01219177246094
515,5,21.18305206298828
516,3,13.922792434692383
517,1,37.053253173828125
518,2,54.520870208740234
519,2,30.634450912475586
520,3,10.343682289123535
521,2,34.06526184082031
522,1,37.004119873046875
523,1,73.64940643310547
524,1,23.43954086303711
525,4,5.6888275146484375
526,5,13.924504280090332
527,2,9.809946060180664
528,2,7.975315093994141
529,4,24.577844619750977
530,5,16.24755096435547
531,4,23.1217041015625
532,3,21.39562225341797
533,4,13.602814674377441
534,5,14.894881248474121
535,3,16.687850952148438
536,4,29.733060836791992
537,5,9.668540954589844
538,3,35.0872802734375
539,2,23.38662338256836
540,5,6.623193264007568
541,2,51.36776351928711
542,4,24.741844177246094
543,3,17.21533966064453
544,1,13.705896377563477
545,5,22.401905059814453
546,2,20.709007263183594
547,5,27.838001251220703
548,2,16.34326171875
549,1,23.22536849975586
550,2,41.32123565673828
551,4,8.516860961914062
552,5,18.848791122436523
553,5,28.761550903320312
554,1,25.286911010742188
555,4,42.020729064941406
556,4,28.47698974609375
557,5,20.77591896057129
558,4,11.196364402770996
559,5,30.45417022705078
560,2,14.363995552062988
561,3,51.792198181152344
562,2,28.96682357788086
563,3,18.673053741455078
564,3,57.280723571777344
565,2,8.141757011413574
566,5,38.1663932800293
567,1,9.357346534729004
568,4,20.459505081176758
569,1,68.26339721679688
570,5,24.654129028320312
571,5,22.91905403137207
572,2,5.005799293518066
573,2,35.90645217895508
574,5,44.9075927734375
575,2,21.60348892211914
576,5,8.78635311126709
577,2,7.660671710968018
578,1,14.684232711791992
579,4,16.822410583496094
580,4,39.456993103027344
581,3,15.290531158447266
582,3,11.296928405761719
583,3,24.92119026184082
584,5,36.37685012817383
585,3,25.780105590820312
586,4,46.727046966552734
587,4,34.83664321899414
588,2,12.577759742736816
589,1,24.51618003845215
590,1,20.23365592956543
591,4,62.27431869506836
592,4,13.691556930541992
593,3,18.05413246154785
594,5,43.55336380004883
595,1,10.624509811401367
596,2,18.031274795532227
597,1,21.169464111328125
598,4,17.922527313232422
599,5,9.78750991821289
600,5,39.017696380615234
601,4,40.04302978515625
602,2,29.839519500732422
603,5,22.129039764404297
604,4,24.75301742553711
605,5,39.751609802246094
606,5,44.88861846923828
607,5,7.0288238525390625
608,5,53.6338005065918
609,3,13.46325969696045
610,5,11.188215255737305
611,2,31.87378692626953
612,1,31.211647033691406
613,5,18.36309051513672
614,3,72.59135437011719
615,5,17.312570571899414
616,2,16.227447509765625
617,5,18.976051330566406
618,3,46.568702697753906
619,2,18.34286880493164
620,3,25.94841194152832
621,2,24.084325790405273
622,5,8.76848030090332
623,5,20.79680633544922
624,3,13.818912506103516
625,2,39.44654083251953
626,4,4.603056907653809
627,3,17.887367248535156
628,3,51.009552001953125
629,3,38.222862243652344
630,2,17.92042350769043
631,1,44.48490905761719
632,1,23.192983627319336
633,3,35.52846908569336
634,1,31.977018356323242
635,5,57.71826171875
636,5,31.815387725830078
637,5,12.314627647399902
638,5,14.823883056640625
639,3,8.833572387695312
640,4,36.638702392578125
641,3,6.236471176147461
642,3,52.47737121582031
643,4,20.370281219482422
644,1,33.794342041015625
645,5,13.843253135681152
646,3,63.244686126708984
647,3,10.944145202636719
648,3,20.320964813232422
649,3,26.8953857421875
650,5,26.808429718017578
651,3,9.432191848754883
652,1,15.078392028808594
653,2,47.150428771972656
654,5,73.90808868408203
655,3,41.997802734375
656,3,44.86961364746094
657,2,37.13628005981445
658,1,13.844694137573242
659,2,44.3926887512207
660,1,90.83687591552734
661,5,12.88717269897461
662,3,36.68251037597656
663,2,49.972381591796875
664,3,52.92298126220703
665,3,27.048946380615234
666,1,34.306636810302734
667,1,47.92399215698242
668,1,22.741931915283203
669,2,14.829671859741211
670,4,27.294357299804688
671,1,21.962905883789062
672,3,17.188800811767578
673,3,35.742881774902344
674,3,14.742551803588867
675,3,18.40526580810547
676,2,65.89582824707031
677,1,14.225828170776367
678,5,55.758384704589844
679,1,46.89520263671875
680,4,29.425573348999023
681,3,15.835155487060547
682,1,24.640026092529297
683,5,28.38222885131836
684,3,9.858282089233398
685,4,16.781417846679688
686,3,14.613748550415039
687,2,39.15932083129883
688,4,18.747360229492188
689,2,21.309123992919922
690,1,55.59291458129883
691,1,32.62295913696289
692,3,24.072898864746094
693,4,32.21475601196289
694,3,33.32965850830078
695,4,29.08057403564453
696,1,18.94350814819336
697,2,40.110755920410156
698,3,21.948591232299805
699,5,21.15920639038086
700,1,9.8106050491333
701,1,31.27684783935547
702,4,19.024852752685547
703,4,22.90140151977539
704,1,50.229042053222656
705,1,36.554931640625
706,3,22.7009334564209
707,4,37.3212890625
708,2,17.486106872558594
709,4,26.774322509765625
710,1,10.543157577514648
711,1,22.72626304626465
712,3,17.534748077392578
713,1,31.708660125732422
714,5,28.39882469177246
715,1,8.40047836303711
716,2,12.672628402709961
717,5,12.65064811706543
718,1,17.701309204101562
719,5,5.420539855957031
720,2,30.711549758911133
721,2,20.639619827270508
722,4,49.75659942626953
723,5,23.028026580810547
724,3,23.28736114501953
725,4,26.969608306884766
726,5,65.38944244384766
727,5,24.458816528320312
728,4,20.52349853515625
729,5,11.267280578613281
730,1,34.72364044189453
731,1,9.89303207397461
732,5,4.0860090255737305
733,5,13.704920768737793
734,3,8.79146671295166
735,1,17.754467010498047
736,4,7.544361114501953
737,5,7.138945579528809
738,4,9.866264343261719
739,5,28.500179290771484
740,4,30.588781356811523
741,3,52.91387939453125
742,4,7.158228874206543
743,5,14.731191635131836
744,4,15.277494430541992
745,5,14.658023834228516
746,1,16.739994049072266
747,5,28.77220916748047
748,5,10.609604835510254
749,5,46.89178466796875
750,5,44.50428009033203
751,1,39.79491424560547
752,2,18.9179744720459
753,3,14.302988052368164
754,4,11.120675086975098
755,1,20.835712432861328
756,3,25.021461486816406
757,4,18.419635772705078
758,1,17.37238311767578
759,3,8.093372344970703
760,3,37.08503723144531
761,5,13.540820121765137
762,4,16.652679443359375
763,2,9.639433860778809
764,4,17.28315544128418
765,5,18.557092666625977
766,3,30.288890838623047
767,3,31.91777801513672
768,5,40.57799530029297
769,4,23.52569580078125
770,5,18.526336669921875
771,4,14.910423278808594
772,1,23.185565948486328
773,3,25.408832550048828
774,1,43.680137634277344
775,2,18.31349754333496
776,1,6.366389274597168
777,4,37.52996063232422
778,2,37.3095703125
779,1,40.28608703613281
780,4,21.60930824279785
781,5,22.061002731323242
782,2,19.052955627441406
783,4,24.450363159179688
784,3,14.217306137084961
785,5,8.52631664276123
786,3,19.44638442993164
787,2,15.323440551757812
788,1,9.660116195678711
789,2,31.478412628173828
790,1,20.86557388305664
791,1,30.740081787109375
792,5,42.58448791503906
793,2,6.194004535675049
794,4,24.943056106567383
795,1,28.9920654296875
796,2,41.25930404663086
797,1,22.16915512084961
798,3,17.807193756103516
799,5,21.86802864074707
800,1,30.385650634765625
801,5,28.10618782043457
802,4,22.793704986572266
803,1,38.90717697143555
804,2,21.480079650878906
805,4,12.516412734985352
806,4,38.0995979309082
807,4,23.91751480102539
808,4,26.54562759399414
809,1,36.49725341796875
810,4,6.996166229248047
811,2,26.723112106323242
812,2,32.81431579589844
813,2,18.42576026916504
814,5,64.83108520507812
815,4,15.222427368164062
816,5,16.373628616333008
817,3,22.252666473388672
818,2,43.167137145996094
819,5,16.500213623046875
820,4,20.833637237548828
821,1,31.443159103393555
822,4,19.33119773864746
823,3,13.78497314453125
824,4,37.126976013183594
825,5,45.34405517578125
826,4,31.590280532836914
827,5,15.802643775939941
828,4,17.589065551757812
829,4,11.068174362182617
830,4,12.270508766174316
831,1,20.967708587646484
832,2,15.917527198791504
833,3,111.77088165283203
834,5,24.434309005737305
835,2,63.19428634643555
836,4,54.678226470947266
837,5,28.019664764404297
838,3,6.25925350189209
839,4,19.979427337646484
840,5,44.38623046875
841,3,28.341978073120117
842,4,32.69361114501953
843,5,68.7772216796875
844,2,22.027467727661133
845,5,46.667030334472656
846,5,5.871356010437012
847,1,4.866392135620117
848,4,5.903939723968506
849,2,5.919954776763916
850,1,31.298410415649414
851,4,25.30301856994629
852,1,65.63868713378906
853,4,2.489001750946045
854,2,52.80845642089844
855,4,50.51112365722656
856,1,18.632587432861328
857,3,18.414731979370117
858,5,43.30012512207031
859,1,9.081920623779297
860,5,13.237045288085938
861,1,38.36473083496094
862,1,36.35004425048828
863,1,14.835737228393555
864,4,44.16029739379883
865,4,23.261871337890625
866,3,30.448444366455078
867,2,18.384620666503906
868,3,54.96895217895508
869,1,15.1296968460083
870,2,55.421852111816406
871,1,15.577047348022461
872,5,20.479415893554688
873,3,13.041627883911133
874,4,36.19648742675781
875,1,17.73566436767578
876,3,6.14797306060791
877,1,14.335784912109375
878,1,17.492679595947266
879,2,34.22118377685547
880,3,25.43438148498535
881,4,43.33222961425781
882,5,6.084079742431641
883,1,29.559036254882812
884,1,30.599822998046875
885,1,16.452865600585938
886,2,11.598158836364746
887,5,21.891220092773438
888,4,19.123260498046875
889,1,22.337730407714844
890,4,53.13600158691406
891,2,37.33534240722656
892,5,46.549957275390625
893,4,14.068662643432617
894,3,26.554065704345703
895,4,102.5120620727539
896,1,44.9482421875
897,4,35.547760009765625
898,2,36.93955993652344
899,2,8.554855346679688
900,1,13.478111267089844
901,5,6.052961349487305
902,3,33.30078887939453
903,5,20.0159912109375
904,2,13.966992378234863
905,3,11.983453750610352
906,3,20.758142471313477
907,4,18.68462562561035
908,5,19.987689971923828
909,3,29.67509651184082
910,5,43.59856414794922
911,4,63.84473419189453
912,3,11.90667724609375
913,5,50.37360382080078
914,4,22.16453742980957
915,4,43.23780822753906
916,5,12.371417999267578
917,5,31.465057373046875
918,4,17.490928649902344
919,2,23.243309020996094
920,1,12.202651977539062
921,3,14.67071533203125
922,3,17.90636444091797
923,2,6.846423149108887
924,2,29.222457885742188
925,2,21.853845596313477
926,2,24.489933013916016
927,5,19.691625595092773
928,1,21.875844955444336
929,1,34.291900634765625
930,4,48.12647247314453
931,1,13.807741165161133
932,3,26.167171478271484
933,3,30.16948699951172
934,3,23.82946014404297
935,2,44.84067153930664
936,1,15.77141284942627
937,4,33.13988494873047
938,4,6.9529008865356445
939,1,8.033018112182617
940,1,19.634960174560547
941,2,21.06493377685547
942,5,16.138668060302734
943,2,15.005060195922852
944,5,13.220212936401367
945,2,27.352933883666992
946,3,37.158447265625
947,1,25.862642288208008
948,3,42.44658660888672
949,1,18.4063720703125
950,3,12.060802459716797
951,3,9.409037590026855
952,4,6.121342182159424
953,4,19.967924118041992
954,1,15.913594245910645
955,2,7.747954368591309
956,4,18.338115692138672
957,3,12.754465103149414
958,5,7.448836803436279
959,3,23.347549438476562
960,1,30.260299682617188
961,5,13.316837310791016
962,3,18.816558837890625
963,1,3.853379249572754
964,1,32.86151885986328
965,3,22.49980926513672
966,3,32.61278533935547
967,2,19.875171661376953
968,1,32.55616760253906
969,5,26.345993041992188
970,3,29.33588218688965
971,4,20.733638763427734
972,4,31.388668060302734
973,5,6.753909111022949
974,3,14.11613655090332
975,1,10.947652816772461
976,1,42.655616760253906
977,3,39.79057312011719
978,4,27.111587524414062
979,2,19.993602752685547
980,2,20.773792266845703
981,3,46.79438018798828
982,5,15.284361839294434
983,1,19.19174575805664
984,5,29.224979400634766
985,2,19.092500686645508
986,2,30.62728500366211
987,5,89.63882446289062
988,2,16.995765686035156
989,2,19.820453643798828
990,1,23.03152847290039
991,2,23.682044982910156
992,2,23.5450439453125
993,4,21.536415100097656
994,4,75.5185775756836
995,3,24.448532104492188
996,3,64.32535552978516
997,5,6.925095081329346
998,1,25.121700286865234
999,4,34.63339614868164
1000,4,12.431278228759766
1001,3,51.251983642578125
1002,3,10.768016815185547
1003,1,11.06305980682373
1004,2,17.07874298095703
1005,2,21.12967300415039
1006,5,13.618918418884277
1007,1,67.266357421875
1008,3,10.609254837036133
1009,2,40.947662353515625
1010,5,29.206918716430664
1011,2,198.42843627929688
1012,1,7.309561729431152
1013,2,29.769296646118164
1014,1,26.270225524902344
1015,5,23.92098617553711
1016,4,44.390560150146484
1017,2,51.204933166503906
1018,4,46.637290954589844
1019,3,76.5843276977539
1020,1,85.42079162597656
1021,3,56.98552703857422
1022,2,19.167810440063477
1023,2,45.781097412109375
1024,2,25.35162353515625
1025,2,41.44677734375
1026,2,16.017229080200195
1027,1,76.75729370117188
1028,2,48.98952102661133
1029,4,12.648725509643555
1030,3,10.917679786682129
1031,2,27.157819747924805
1032,1,58.25965881347656
1033,4,5.240670204162598
1034,3,78.07483673095703
1035,3,27.76769256591797
1036,1,85.84805297851562
1037,3,74.88371276855469
1038,3,26.10770034790039
1039,1,4.354734420776367
1040,1,13.907108306884766
1041,2,73.32804107666016
1042,5,155.5616455078125
1043,2,81.16033172607422
1044,5,12.156227111816406
1045,1,120.6362533569336
1046,5,21.75382423400879
1047,2,41.57390594482422
1048,3,59.41415023803711
1049,5,98.3380126953125
1050,4,35.039058685302734
1051,5,47.68421936035156
1052,5,14.09396743774414
1053,1,30.39118003845215
1054,1,199.35751342773438
1055,4,61.173946380615234
1056,2,16.521137237548828
1057,1,51.63665771484375
1058,3,134.71682739257812
1059,1,34.00396728515625
1060,1,23.304655075073242
1061,2,58.30971145629883
1062,5,22.183225631713867
1063,5,32.68182373046875
1064,3,22.304195404052734
1065,3,21.075410842895508
1066,5,32.78129959106445
1067,5,11.920936584472656
1068,1,32.077552795410156
1069,1,51.72777557373047
1070,1,4.409808158874512
1071,2,25.903579711914062
1072,4,8.862409591674805
1073,4,19.964078903198242
1074,5,16.287948608398438
1075,2,15.172706604003906
1076,5,25.456449508666992
1077,1,21.414247512817383
1078,2,156.5321044921875
1079,3,16.475767135620117
1080,5,89.48800659179688
1081,3,88.91110229492188
1082,5,67.05604553222656
1083,5,50.845787048339844
1084,4,126.97417449951172
1085,5,114.16163635253906
1086,1,61.16297912597656
1087,4,77.73252868652344
1088,3,35.93699645996094
1089,2,99.46562194824219
1090,1,13.21865463256836
1091,1,88.91645050048828
1092,5,63.450035095214844
1093,3,106.26695251464844
1094,4,36.37156677246094
1095,5,76.55952453613281
1096,5,29.745471954345703
1097,3,12.257533073425293
1098,4,116.96903991699219
1099,1,131.4867706298828
1100,5,90.88267517089844
1101,1,26.679218292236328
1102,3,6.538269996643066
1103,3,4.202117919921875
1104,5,23.590118408203125
1105,1,108.08935546875
1106,5,166.30657958984375
1107,2,17.90152359008789
1108,2,66.02273559570312
1109,1,33.04562759399414
1110,1,83.57230377197266
1111,1,70.96623229980469
1112,5,31.84786605834961
1113,3,155.857421875
1114,2,84.46588897705078
1115,5,77.57423400878906
1116,1,82.68661499023438
1117,4,12.530660629272461
1118,4,62.41026306152344
1119,5,60.78165054321289
1120,2,28.60361099243164
1121,4,78.15547180175781
1122,1,32.503517150878906
1123,3,122.77360534667969
1124,1,79.41571044921875
1125,3,111.35881042480469
1126,1,29.578327178955078
1127,1,61.32845687866211
1128,1,51.17131423950195
1129,1,38.136959075927734
1130,5,19.004823684692383
1131,1,17.55390739440918
1132,5,32.684654235839844
1133,3,155.1584930419922
1134,2,13.816699028015137
1135,3,15.508298873901367
1136,1,38.442745208740234
1137,2,17.509275436401367
1138,4,41.15380096435547
1139,3,22.309734344482422
1140,4,12.28976821899414
1141,2,48.596534729003906
1142,3,11.188901901245117
1143,2,13.649862289428711
1144,4,25.610136032104492
1145,2,27.512664794921875
1146,2,42.73705291748047
1147,5,13.751459121704102
1148,5,76.96708679199219
1149,1,17.610286712646484
1150,3,162.29229736328125
1151,1,47.961700439453125
1152,4,5.581421375274658
