original_index,fold,surprisal
176,1,8.650104522705078
177,4,2.2535958290100098
178,9,1.0860823392868042
179,9,6.637582302093506
180,2,4.04834508895874
181,3,0.03646983578801155
182,3,0.10245447605848312
183,7,30.36500358581543
184,7,0.02469216287136078
185,6,15.109831809997559
186,2,8.421070098876953
187,3,1.459702968597412
188,5,0.49017634987831116
189,10,0.1364503800868988
190,10,12.548480987548828
191,9,0.16321641206741333
192,10,1.1475517749786377
193,10,5.942502975463867
194,3,4.8131890296936035
195,8,7.47384786605835
196,2,10.830470085144043
197,10,22.7579345703125
198,1,4.926346778869629
199,3,2.4323489665985107
200,1,1.528425693511963
201,6,9.11445426940918
202,5,0.19853316247463226
203,10,0.11557164788246155
204,2,0.22696122527122498
205,7,0.42615678906440735
206,10,0.3029663562774658
207,10,0.08491867035627365
208,5,0.4469740688800812
209,8,0.04141430929303169
210,1,0.4566298723220825
211,9,9.19546127319336
212,3,0.8575018048286438
213,4,1.8118985891342163
214,4,0.16339637339115143
215,9,0.020558973774313927
216,1,1.5649434328079224
217,1,7.266278266906738
218,6,0.1254362314939499
219,1,1.9333915710449219
220,9,0.013956122100353241
221,5,4.008404731750488
222,4,4.586958408355713
223,4,4.391361236572266
224,5,2.9802322387695312
225,6,0.9452695250511169
226,8,1.7443522214889526
227,5,0.48212796449661255
228,9,23.561595916748047
229,9,0.01401215884834528
230,5,5.256244659423828
231,1,7.306936264038086
232,5,11.228349685668945
233,1,0.3507191836833954
234,5,1.198231816291809
235,10,0.014369877986609936
236,8,0.05896652489900589
237,6,0.08828997611999512
238,10,24.372093200683594
239,2,4.5254387855529785
240,9,0.04288328438997269
241,2,11.87186050415039
242,3,0.7837198376655579
243,4,4.321959495544434
244,9,1.040573000907898
245,6,0.0317426435649395
246,8,0.23134677112102509
247,5,2.024475336074829
248,2,0.43994879722595215
249,9,0.5805588960647583
250,4,2.7632839679718018
251,2,17.105010986328125
252,1,11.825435638427734
253,5,0.061654504388570786
254,5,0.01807243376970291
255,8,2.452730178833008
256,9,6.427254676818848
257,4,4.941206932067871
258,10,0.5184681415557861
259,5,2.3724052906036377
260,8,53.50282669067383
261,1,8.623605728149414
262,1,6.107646465301514
263,2,2.8831658363342285
264,3,1.2292214632034302
265,5,8.46628475189209
266,2,3.333085536956787
267,4,0.3176516890525818
268,2,21.333120346069336
269,4,0.9363541603088379
270,4,0.09128540754318237
271,8,4.292435646057129
272,4,10.22795295715332
273,1,0.24435359239578247
274,2,8.406147003173828
275,8,0.5436983108520508
276,10,0.02056315168738365
277,2,60.056129455566406
278,2,11.70071792602539
279,1,3.3191041946411133
280,2,9.267672538757324
281,10,3.0880861282348633
282,10,0.19994710385799408
283,1,12.964859008789062
284,5,1.377956748008728
285,7,0.27382755279541016
286,4,4.238607883453369
287,9,14.849231719970703
288,5,0.022497985512018204
289,1,0.4286407232284546
290,4,4.966650009155273
291,5,0.17960822582244873
292,4,4.42630672454834
293,6,0.02780621498823166
294,9,0.06824252754449844
295,6,4.846406936645508
296,8,1.7480981349945068
297,4,1.9891940355300903
298,3,8.510540008544922
299,5,6.48870849609375
300,6,13.381728172302246
301,10,1.3841437101364136
302,10,0.281648188829422
303,8,1.14229416847229
304,1,0.40241461992263794
305,7,0.03693358600139618
306,8,5.8679351806640625
307,9,0.054571233689785004
308,2,31.882009506225586
309,8,0.9461336731910706
310,3,6.560707092285156
311,2,3.6249804496765137
312,2,1.9194570779800415
313,2,6.6875410079956055
314,1,2.3346409797668457
315,5,4.292812347412109
316,2,4.843832969665527
317,1,1.3743386268615723
318,7,1.414715051651001
319,8,5.951311111450195
320,9,0.9789361953735352
321,3,0.37132182717323303
322,1,1.0775941610336304
323,1,4.0042877197265625
324,2,5.2798967361450195
325,6,0.04844363033771515
326,3,0.4163239300251007
327,5,2.4076149463653564
328,9,8.579521179199219
329,8,2.8182499408721924
330,2,3.654146194458008
331,9,1.6961853504180908
332,7,0.02062283828854561
333,5,16.40575408935547
334,3,3.066843271255493
335,6,0.1982070952653885
336,9,0.014052897691726685
337,8,7.46315336227417
338,10,0.26494723558425903
339,7,1.2704710960388184
340,10,4.065094470977783
341,2,4.348993301391602
342,2,1.0737032890319824
343,1,1.5761107206344604
344,2,22.716136932373047
345,4,0.11934537440538406
346,3,13.301946640014648
347,8,2.8937525749206543
348,4,1.1694352626800537
349,5,0.22145967185497284
350,9,33.05516052246094
351,1,7.098696708679199
352,9,0.6815056800842285
353,3,10.103935241699219
354,1,0.7151074409484863
355,4,4.045263767242432
356,6,0.03389549255371094
357,5,5.742925643920898
358,10,7.85240364074707
359,4,1.298311471939087
360,6,0.11671258509159088
361,3,1.84517502784729
362,8,23.529239654541016
363,9,0.018352089449763298
364,9,9.907678604125977
365,10,0.03564072027802467
366,7,0.7332314848899841
367,5,18.994182586669922
368,9,0.08590207993984222
369,1,2.8120768070220947
370,9,4.25506591796875
371,7,7.394321918487549
372,9,14.252934455871582
373,3,40.94904327392578
374,2,46.09306335449219
375,9,0.025773435831069946
376,3,3.3501617908477783
377,2,21.93878746032715
378,3,4.069422245025635
379,3,16.587390899658203
380,3,0.6705377101898193
381,6,3.739243984222412
382,3,6.43709135055542
383,4,0.05496533215045929
384,10,0.09894105792045593
385,1,3.345872402191162
386,8,0.11615201085805893
387,3,0.2373577058315277
388,4,0.021729476749897003
389,10,9.564173698425293
390,9,4.238577365875244
391,5,0.15683791041374207
392,5,0.011701460927724838
393,6,0.24572965502738953
394,8,0.022468607872724533
395,8,0.09203331172466278
396,2,5.748570919036865
397,4,10.574846267700195
398,7,3.9537405967712402
399,2,21.009645462036133
400,9,0.02541622892022133
401,4,0.023845795542001724
402,9,0.00850173830986023
403,3,0.02979634515941143
404,10,0.05116225406527519
405,8,0.48859938979148865
406,10,0.04258454591035843
407,4,64.2845230102539
408,3,11.212165832519531
409,2,3.673874855041504
410,6,0.05884716659784317
411,4,7.52100944519043
412,10,0.8949509859085083
413,7,4.303869247436523
414,7,12.373722076416016
415,6,10.059372901916504
416,2,13.7713623046875
417,10,0.40334540605545044
418,3,3.745619773864746
419,1,6.328553199768066
420,6,29.763031005859375
421,5,0.22767849266529083
422,6,2.9879798889160156
423,4,0.10085856914520264
424,6,0.035470109432935715
425,7,24.966781616210938
426,7,0.49302080273628235
427,8,9.639250755310059
428,2,10.999438285827637
429,1,1.3432819843292236
430,1,0.38613998889923096
431,2,2.0310537815093994
432,8,0.02902088314294815
433,6,0.047995675355196
434,8,3.849865436553955
435,5,7.342924118041992
436,3,14.409628868103027
437,2,14.530437469482422
438,2,22.312637329101562
439,6,0.021740049123764038
440,8,0.02761857770383358
441,2,9.731173515319824
442,8,0.027345670387148857
443,8,0.5280928611755371
444,2,6.326384544372559
445,6,0.033295534551143646
446,9,0.009974569082260132
447,2,22.188358306884766
448,7,0.17739368975162506
449,6,1.248417854309082
450,5,4.864476203918457
451,4,0.2470392882823944
452,8,1.3374160528182983
453,9,20.876705169677734
454,4,0.06439699232578278
455,8,5.7662811279296875
456,5,0.28261053562164307
457,2,13.904687881469727
458,7,13.474024772644043
459,3,4.149811267852783
460,3,0.7499960660934448
461,5,1.655236005783081
462,3,6.281757831573486
463,9,5.0353684425354
464,3,5.387020111083984
465,1,9.023576736450195
466,5,6.767239093780518
467,6,0.1939462572336197
468,7,7.043372631072998
469,2,4.9540863037109375
470,2,4.519042015075684
471,2,9.062309265136719
472,7,8.84910774230957
473,7,0.2899734377861023
474,3,0.1450117826461792
475,2,4.614483833312988
476,1,31.302600860595703
477,6,9.281586647033691
478,4,0.8491577506065369
479,2,0.9997382164001465
480,2,29.26690673828125
481,10,3.0172970294952393
482,1,0.3553296625614166
483,4,8.923378944396973
484,3,4.775179862976074
485,4,1.575232982635498
486,9,16.804588317871094
487,4,0.059032686054706573
488,10,3.7774600982666016
489,10,23.475791931152344
490,9,0.0662304162979126
491,1,45.89720916748047
492,10,1.3354403972625732
493,8,5.970210075378418
494,8,3.742462635040283
495,9,0.1782703995704651
496,8,0.33282458782196045
497,8,10.167494773864746
498,1,11.905065536499023
499,2,7.293946743011475
500,8,0.056006819009780884
501,1,7.66798210144043
502,5,0.23063026368618011
503,5,4.41179084777832
504,10,3.711618423461914
505,2,4.745038986206055
506,4,7.876334190368652
507,9,19.851606369018555
508,6,0.037914738059043884
509,2,1.4071000814437866
510,8,0.18027621507644653
511,7,13.748069763183594
512,2,0.7046329975128174
513,4,4.933058738708496
514,7,0.09006129205226898
515,9,0.9818933010101318
516,2,17.29113006591797
517,2,9.061910629272461
518,7,4.052802085876465
519,9,7.458186626434326
520,4,0.04653953015804291
521,2,3.1895480155944824
522,7,0.012154812924563885
523,2,4.810634613037109
524,9,0.05051397904753685
525,10,2.4280879497528076
526,10,0.11432364583015442
527,7,37.73221206665039
528,8,6.072121620178223
529,7,0.10563547164201736
530,6,1.9120374917984009
531,6,1.4982854127883911
532,1,5.369797706604004
533,7,8.019647598266602
534,9,8.758130073547363
535,5,0.621728241443634
536,1,14.25033950805664
537,4,10.223499298095703
538,2,4.889544486999512
539,4,51.179569244384766
540,6,1.2655723094940186
541,10,0.013785047456622124
542,2,16.8176326751709
543,6,0.042239025235176086
544,5,5.36733341217041
545,10,2.989170551300049
546,5,1.0824615955352783
547,5,8.687889099121094
548,7,1.3764184713363647
549,4,12.60049057006836
550,2,0.761472225189209
551,7,2.823577642440796
552,6,5.265953063964844
553,5,26.73061180114746
554,2,0.8666925430297852
555,9,0.0736115500330925
556,5,5.490127086639404
557,10,0.23803499341011047
558,6,6.4381794929504395
559,8,1.1616624593734741
560,9,18.467269897460938
561,6,8.030129432678223
562,8,40.02294158935547
563,4,15.585748672485352
564,2,22.054277420043945
565,8,9.757585525512695
566,2,23.59312629699707
567,8,16.807968139648438
568,5,32.75086975097656
569,10,10.060425758361816
570,9,0.04554975777864456
571,6,1.0381345748901367
572,4,12.076151847839355
573,2,19.047975540161133
574,4,3.0372531414031982
575,4,21.322595596313477
576,4,3.8334062099456787
577,6,15.052875518798828
578,2,23.28399658203125
579,3,5.562802314758301
580,6,1.6333725452423096
581,4,3.946226119995117
582,8,6.024576187133789
583,4,15.06584358215332
584,1,4.764582633972168
585,1,47.25419998168945
586,3,9.665908813476562
587,10,25.50408935546875
588,1,15.691679000854492
589,9,0.0673130676150322
590,8,15.375914573669434
591,8,8.219438552856445
592,5,1.3699951171875
593,2,16.854148864746094
594,8,22.254148483276367
595,9,11.016828536987305
596,2,18.20917510986328
597,9,45.68477249145508
598,8,0.313281774520874
599,6,9.613263130187988
600,7,61.96183395385742
601,5,6.679389476776123
602,5,6.790496826171875
603,4,41.972572326660156
604,6,0.029913436621427536
605,6,0.029603317379951477
606,5,11.137249946594238
607,4,26.170013427734375
608,2,4.281536102294922
609,2,19.284774780273438
610,6,0.02827223390340805
611,5,16.597675323486328
612,5,7.6122002601623535
613,6,15.591840744018555
614,10,3.1134250164031982
615,9,0.04036435857415199
616,4,20.287750244140625
617,5,0.1542760282754898
618,2,11.777181625366211
619,10,35.86735534667969
620,5,6.463190078735352
621,1,10.282241821289062
622,4,22.156288146972656
623,3,43.278358459472656
624,1,13.316606521606445
625,1,14.28231430053711
626,3,52.839149475097656
627,9,1.460345983505249
628,2,22.615312576293945
629,4,2.853675365447998
630,4,0.3967583477497101
631,2,16.510400772094727
632,8,3.600842237472534
633,8,0.05255195498466492
634,8,10.763042449951172
635,5,0.6905906200408936
636,8,0.06470998376607895
637,8,9.961198806762695
638,6,19.569778442382812
639,8,11.848559379577637
640,1,4.763642311096191
641,8,5.359747409820557
642,8,29.628894805908203
643,6,21.506120681762695
644,3,6.48754358291626
645,10,4.684073448181152
646,1,24.910621643066406
647,2,17.364608764648438
648,2,7.943458557128906
649,3,3.1875381469726562
650,4,6.048639297485352
651,1,23.64116668701172
652,9,0.21767646074295044
653,7,5.314099311828613
654,9,4.994643211364746
655,1,1.501692771911621
656,5,3.7490074634552
657,1,8.248065948486328
658,7,1.3192652463912964
659,6,7.738381385803223
660,8,4.586911201477051
661,10,0.8047352433204651
662,7,7.986756324768066
663,10,5.143647193908691
664,3,12.17772102355957
665,9,5.363049030303955
666,8,4.036190986633301
667,10,0.7771003246307373
668,6,0.04848508536815643
669,9,0.47413378953933716
670,10,0.024861332029104233
671,10,6.5214009284973145
672,1,8.289491653442383
673,3,6.599009037017822
674,3,10.43524169921875
675,7,8.871478080749512
676,7,2.3063533306121826
677,4,5.44202995300293
678,9,3.6239395141601562
679,7,0.2248791754245758
680,10,10.232440948486328
681,2,42.67818832397461
682,2,10.137371063232422
683,5,0.20275333523750305
684,8,4.745833396911621
685,4,11.464828491210938
686,1,7.761939525604248
687,6,11.37098217010498
688,5,0.4394195079803467
689,7,0.2372686117887497
690,8,1.6296336650848389
691,9,0.04473932087421417
692,9,2.98691987991333
693,6,4.630342483520508
694,8,7.267882823944092
695,6,1.8885525465011597
696,5,3.5772502422332764
697,3,0.23254629969596863
698,10,1.2365517616271973
699,10,2.3644859790802
700,7,0.013362089172005653
701,4,63.55540466308594
702,1,12.586795806884766
703,7,1.6301162242889404
704,7,0.31147488951683044
705,4,6.681527137756348
706,9,0.14606435596942902
707,6,0.03044617734849453
708,1,40.09564208984375
709,2,38.95318603515625
710,2,11.243958473205566
711,6,21.216487884521484
712,3,9.720220565795898
713,8,11.441690444946289
714,5,0.9721292853355408
715,5,21.52779769897461
716,7,11.493511199951172
717,10,7.851346969604492
718,4,8.02379035949707
719,9,32.33619689941406
720,5,0.4996896982192993
721,5,20.431673049926758
722,8,20.52872657775879
723,7,22.48650360107422
724,2,7.269711971282959
725,1,14.795845031738281
726,10,10.729534149169922
727,9,20.030214309692383
728,10,16.71234893798828
729,1,7.883292198181152
730,8,41.221046447753906
731,9,46.35569763183594
732,6,0.3964211344718933
733,2,17.854503631591797
734,1,19.925411224365234
735,5,25.496685028076172
736,4,0.19123229384422302
737,9,0.558735728263855
738,2,4.318234443664551
739,9,22.394977569580078
740,1,5.798907279968262
741,3,4.134074687957764
742,3,0.752056360244751
743,6,25.490550994873047
744,6,0.4487305283546448
745,1,1.3195083141326904
746,6,0.02354225143790245
747,4,4.477426528930664
748,1,3.198115587234497
749,6,0.3424670696258545
750,7,4.630495548248291
751,7,17.48972511291504
752,5,1.84393310546875
753,7,0.19855573773384094
754,2,10.592530250549316
755,9,0.15928305685520172
756,1,3.0191729068756104
757,6,0.1677236109972
758,1,11.57878303527832
759,5,0.5071333050727844
760,9,1.6841216087341309
761,5,41.722801208496094
762,4,0.5191729068756104
763,8,0.06977109611034393
764,3,2.8093929290771484
765,8,3.0692601203918457
766,6,1.6356141567230225
767,9,4.614367961883545
768,2,10.848762512207031
769,10,18.421998977661133
770,7,13.583203315734863
771,6,0.04090727120637894
772,1,4.852790832519531
773,8,21.569683074951172
774,7,3.868457317352295
775,3,3.452348470687866
776,1,1.1033878326416016
777,7,0.01804422028362751
778,10,15.100086212158203
779,2,1.1579999923706055
780,3,14.843643188476562
781,10,4.387230396270752
782,7,0.22147274017333984
783,3,4.434372425079346
784,10,0.057779695838689804
785,10,2.9636502265930176
786,9,11.032249450683594
787,9,5.609554767608643
788,9,0.19756187498569489
789,4,1.240818977355957
790,3,2.315397262573242
791,2,0.9452760219573975
792,6,7.312139511108398
793,2,6.801143646240234
794,8,7.6379499435424805
795,4,0.4078700542449951
796,7,3.430175542831421
797,8,0.025268588215112686
798,9,24.304201126098633
799,8,0.03458583354949951
800,1,0.23072241246700287
801,9,0.05235547572374344
802,1,3.180872917175293
803,5,17.705833435058594
804,4,15.301855087280273
805,5,0.8216941356658936
806,10,28.872936248779297
807,6,0.12524698674678802
808,9,17.331497192382812
809,6,2.9742610454559326
810,4,7.782163619995117
811,1,13.936206817626953
812,6,6.442005157470703
813,4,5.175151824951172
814,10,10.9450044631958
815,8,0.818818211555481
816,1,0.6745564937591553
817,6,3.1631693840026855
818,9,22.803394317626953
819,4,5.377200126647949
820,5,0.13159185647964478
821,3,0.32111436128616333
822,10,5.800597190856934
823,6,1.4140956401824951
824,8,4.1769280433654785
825,8,14.725057601928711
826,5,3.8973212242126465
827,2,0.9379268884658813
828,5,7.305440425872803
829,6,0.6977819800376892
830,5,3.757721424102783
831,2,3.193821907043457
832,5,4.559822082519531
833,3,0.026102878153324127
834,9,3.755610466003418
835,9,1.8542295694351196
836,5,1.2976235151290894
837,4,1.6802082061767578
838,6,4.9419169425964355
839,1,1.732093095779419
840,8,25.573577880859375
841,4,0.3061806857585907
842,1,16.060184478759766
843,2,17.426578521728516
844,3,13.522468566894531
845,9,0.054501209408044815
846,10,1.3684980869293213
847,1,5.334059238433838
848,7,4.470631122589111
849,6,4.937720775604248
850,2,1.9903744459152222
851,10,8.427106857299805
852,3,9.226067543029785
853,1,10.058063507080078
854,10,5.715373516082764
855,6,10.44703197479248
856,5,11.629461288452148
857,1,23.04553985595703
858,9,16.701072692871094
859,10,4.001097202301025
860,10,1.2514326572418213
861,1,4.405241966247559
862,6,0.28024280071258545
863,8,13.371786117553711
864,9,4.403036117553711
865,9,4.885236740112305
866,3,0.07002341002225876
867,6,3.8603711128234863
868,8,10.533774375915527
869,10,0.2274550199508667
870,9,0.3753396272659302
871,8,0.025375358760356903
872,4,9.612101554870605
873,1,1.8222917318344116
874,2,2.874061346054077
875,4,8.964128494262695
876,10,36.93224334716797
877,9,6.040197372436523
878,4,14.772799491882324
879,1,10.885339736938477
880,4,4.11346960067749
881,6,0.032782673835754395
882,10,1.8707090616226196
883,2,5.25804328918457
884,1,8.359020233154297
885,6,8.025556564331055
886,8,18.9909725189209
887,10,0.40034326910972595
888,6,9.646233558654785
889,9,0.13663694262504578
890,1,14.807161331176758
891,6,9.914981842041016
892,4,0.49493420124053955
893,9,0.03684002161026001
894,3,0.1044423058629036
895,3,3.886789083480835
896,2,34.83237838745117
897,8,16.46910285949707
898,1,0.4700503945350647
899,10,9.74260139465332
900,4,3.456881046295166
901,9,0.4013362228870392
902,2,50.14325714111328
903,7,8.666701316833496
904,2,0.5242951512336731
905,5,3.8279366493225098
906,5,0.4928905963897705
907,5,0.7772815823554993
908,8,0.17603883147239685
909,9,43.24608612060547
910,8,0.350871205329895
911,2,53.271278381347656
912,4,3.155040740966797
913,3,22.735830307006836
914,7,11.52087116241455
915,6,0.10827833414077759
916,8,0.0789320170879364
917,9,24.237375259399414
918,2,15.777034759521484
919,3,7.1693243980407715
920,5,4.247107982635498
921,6,0.07933394610881805
922,10,7.237783908843994
923,7,21.238155364990234
924,9,22.368762969970703
925,6,8.791715621948242
926,1,24.150585174560547
927,2,3.420205593109131
928,2,7.715707302093506
929,10,19.349365234375
930,3,54.883026123046875
931,9,0.019377917051315308
932,7,0.049940403550863266
933,7,4.430159091949463
934,7,5.544090270996094
935,9,12.65604019165039
936,1,19.950305938720703
937,5,2.7004637718200684
938,7,37.870174407958984
939,3,15.27540397644043
940,2,3.4270808696746826
941,7,18.04857635498047
942,3,0.29774096608161926
943,1,8.964021682739258
944,8,0.16661953926086426
945,5,5.8194193840026855
946,9,7.109237194061279
947,8,13.422985076904297
948,7,13.65290641784668
949,1,14.790779113769531
950,7,14.60765552520752
951,2,42.60401153564453
952,3,2.583477020263672
953,1,0.8756076097488403
954,9,4.129584789276123
955,5,1.8477026224136353
956,10,11.192192077636719
957,1,19.53931427001953
958,7,34.25062942504883
959,2,3.025333881378174
960,2,9.120855331420898
961,8,6.699353218078613
962,1,8.10018253326416
963,3,31.068830490112305
964,5,0.7061507701873779
965,5,0.4079209864139557
966,2,21.512619018554688
967,1,27.277984619140625
968,10,0.14443282783031464
969,5,0.5533638596534729
970,5,6.844307899475098
971,4,2.3369288444519043
972,6,0.08603530377149582
973,8,8.220359802246094
974,5,4.2701096534729
975,6,3.5154337882995605
976,6,12.619521141052246
977,2,29.98418426513672
978,6,4.43228816986084
979,2,14.982559204101562
980,3,13.017389297485352
981,7,10.318251609802246
982,7,5.118589878082275
983,3,18.075531005859375
984,5,0.2673717141151428
985,2,15.924600601196289
986,3,17.399433135986328
987,7,0.6959021091461182
988,5,9.433418273925781
989,3,14.68563175201416
990,3,3.9254097938537598
991,2,14.56591796875
992,9,0.09962081909179688
993,3,9.757051467895508
994,6,0.057882435619831085
995,4,4.707503795623779
996,3,19.87228775024414
997,8,0.7632890343666077
998,7,1.0619168281555176
999,6,3.9899744987487793
1000,1,9.591651916503906
1001,9,3.6519298553466797
1002,7,28.83429718017578
1003,4,14.77778148651123
1004,8,10.86644172668457
1005,1,1.879166841506958
1006,4,6.722055912017822
1007,10,5.949741840362549
1008,4,14.665481567382812
1009,4,3.4475865364074707
1010,7,3.455598831176758
1011,4,0.11960022151470184
1012,2,41.87260437011719
1013,10,0.8461222052574158
1014,10,1.301882028579712
1015,10,0.08069571852684021
1016,10,0.8990878462791443
1017,6,0.025649599730968475
1018,8,21.8928279876709
1019,8,5.045607566833496
1020,5,13.396713256835938
1021,10,4.348773002624512
1022,8,0.10429157316684723
1023,2,25.917434692382812
1024,2,7.946837425231934
1025,7,0.24132715165615082
1026,3,0.09517589211463928
1027,5,4.66196346282959
1028,5,0.2956933379173279
1029,3,6.971816062927246
1030,4,0.5456794500350952
1031,8,7.163419246673584
1032,8,0.025383226573467255
1033,1,10.017082214355469
1034,1,0.2266535609960556
1035,5,1.7964293956756592
1036,5,1.7060894966125488
1037,7,10.9163818359375
1038,5,6.305361747741699
1039,3,0.29667147994041443
1040,9,1.2328041791915894
1041,8,4.528746604919434
1042,4,26.18304443359375
1043,1,14.774171829223633
1044,9,20.276718139648438
1045,1,19.52057647705078
1046,6,12.044289588928223
1047,2,23.30147361755371
1048,2,14.289541244506836
1049,8,0.06179867312312126
1050,5,0.09730976074934006
1051,9,0.009128960780799389
1052,2,5.300328731536865
1053,1,34.318504333496094
1054,6,7.896588325500488
1055,8,9.817036628723145
1056,4,19.938512802124023
1057,3,1.9139323234558105
1058,10,11.226256370544434
1059,5,1.9882444143295288
1060,3,9.453861236572266
1061,3,3.9154961109161377
1062,10,4.345761775970459
1063,5,4.316784858703613
1064,7,5.378848552703857
1065,4,6.47977352142334
1066,4,0.13330549001693726
1067,9,6.301391124725342
1068,2,46.09711456298828
1069,6,3.6967310905456543
1070,9,0.6910266876220703
1071,6,0.13311485946178436
1072,1,14.246910095214844
1073,9,0.5354877710342407
1074,8,0.9798688888549805
1075,5,8.744924545288086
1076,8,21.05780029296875
1077,1,33.60842514038086
1078,1,30.0226993560791
1079,9,2.157681703567505
1080,8,14.55058479309082
1081,10,7.784863471984863
1082,7,2.044538736343384
1083,5,26.710662841796875
1084,5,7.199854850769043
1085,7,8.15102481842041
1086,3,6.473502159118652
1087,3,15.763117790222168
1088,10,8.766181945800781
1089,10,17.71808624267578
1090,2,15.674522399902344
1091,8,0.03241150453686714
1092,2,24.161293029785156
1093,10,14.699411392211914
1094,9,3.4665164947509766
1095,8,0.05110101029276848
1096,6,30.816783905029297
1097,3,0.1343654990196228
1098,10,20.412681579589844
1099,7,13.441041946411133
1100,3,0.7083455324172974
1101,6,6.9028520584106445
1102,9,5.769711494445801
1103,3,16.85645294189453
1104,7,18.69789695739746
1105,10,0.8811719417572021
1106,4,3.113161087036133
1107,2,13.152515411376953
1108,2,56.51734924316406
1109,2,7.859522819519043
1110,7,21.647403717041016
1111,8,6.359711647033691
1112,6,10.185870170593262
1113,2,12.713112831115723
1114,1,7.407980442047119
1115,8,0.08171404898166656
1116,10,0.21759548783302307
1117,4,20.621013641357422
