original_index,fold,surprisal
89,1,1.0607798099517822
90,4,0.2808570861816406
91,1,0.036786213517189026
92,3,2.1567368507385254
93,5,4.489108085632324
94,4,0.9585236310958862
95,3,6.118893146514893
96,1,5.018336772918701
97,3,0.0432773120701313
98,4,7.978403091430664
99,4,0.0024902343284338713
100,3,0.2533978223800659
101,2,0.037458501756191254
102,3,0.017586976289749146
103,2,1.040054440498352
104,4,2.7905242443084717
105,2,3.26277494430542
106,1,0.014842933043837547
107,2,6.20517110824585
108,3,0.9727173447608948
109,2,1.9599852561950684
110,1,0.21530388295650482
111,2,0.11966373771429062
112,2,0.0008590458892285824
113,2,11.278621673583984
114,2,1.7652240991592407
115,2,1.672153115272522
116,5,3.74216890335083
117,1,4.194175720214844
118,1,12.464941024780273
119,1,1.408603549003601
120,1,0.02125190570950508
121,2,0.6385757923126221
122,4,0.005629748571664095
123,1,25.1601505279541
124,2,10.38374137878418
125,4,15.065637588500977
126,5,7.224044384201989e-05
127,3,7.930246353149414
128,1,7.521820068359375
129,2,0.02931438758969307
130,2,0.017117971554398537
131,1,0.0007324974285438657
132,5,0.028730932623147964
133,5,3.7437963485717773
134,3,2.017618179321289
135,3,5.1522369384765625
136,4,2.2147655487060547
137,4,10.982404708862305
138,5,0.0271456316113472
139,1,0.751129686832428
140,3,0.09123639017343521
141,5,2.7940664291381836
142,1,13.898679733276367
143,2,0.5428886413574219
144,1,0.7987907528877258
145,2,9.678460121154785
146,5,0.02195637673139572
147,2,8.772343635559082
148,5,0.05807629972696304
149,2,5.557570457458496
150,4,2.9235448837280273
151,2,0.36583608388900757
152,5,0.0005099289701320231
153,5,4.766921043395996
154,3,0.06965991854667664
155,1,3.1845149993896484
156,2,0.30671024322509766
157,5,0.03336106613278389
158,3,0.49654996395111084
159,5,5.173630052013323e-05
160,4,6.703263282775879
161,2,5.513095855712891
162,3,0.0009669674909673631
163,5,0.9438793659210205
164,2,0.35571396350860596
165,3,8.525209426879883
166,4,0.48970934748649597
167,2,0.5633938312530518
168,5,28.532123565673828
169,5,1.7844957113265991
170,3,4.870925426483154
171,3,5.15241003036499
172,1,0.05900568515062332
173,5,0.25054794549942017
174,1,0.00017833439051173627
175,3,6.322588920593262
176,3,0.15891647338867188
177,2,0.631140947341919
178,4,2.3305563926696777
179,4,0.00021159170137252659
180,2,14.087410926818848
181,5,11.022186279296875
182,3,2.378335952758789
183,1,5.114502906799316
184,5,9.193902969360352
185,2,0.00012791015615221113
186,2,0.17737028002738953
187,4,1.2851980924606323
188,5,5.856042861938477
189,5,5.953181266784668
190,3,5.684443950653076
191,4,8.989048957824707
192,5,1.1641569137573242
193,4,0.004456246271729469
194,4,1.4743198156356812
195,1,0.04903065785765648
196,2,5.246347427368164
197,1,0.572311282157898
198,2,0.0007113597821444273
199,4,0.10903353989124298
200,4,5.562248229980469
201,1,4.918740272521973
202,3,16.692962646484375
203,5,3.3994264602661133
204,1,0.49719107151031494
205,5,8.92000961303711
206,3,0.000617584737483412
207,5,0.00014817577903158963
208,1,6.666262626647949
209,5,2.21842622756958
210,4,5.761537551879883
211,2,12.106447219848633
212,4,0.9718966484069824
213,2,13.507307052612305
214,3,20.929410934448242
215,5,2.9577064514160156
216,5,0.09597647190093994
217,5,9.870305061340332
218,3,10.515676498413086
219,2,1.5698515176773071
220,2,3.4444992542266846
221,1,0.7218694686889648
222,2,4.551296234130859
223,5,0.0024141708854585886
224,4,0.02226538583636284
225,2,2.2478137016296387
226,3,6.055523872375488
227,4,5.92586612701416
228,5,10.233656883239746
229,5,0.7722676396369934
230,1,8.23143482208252
231,5,0.657798171043396
232,5,2.7789688110351562
233,4,0.33366885781288147
234,5,4.790669918060303
235,3,7.6137189865112305
236,4,3.1046102046966553
237,1,14.942497253417969
238,1,28.05794334411621
239,1,1.4984064102172852
240,5,12.572946548461914
241,4,0.054602645337581635
242,2,0.0006443620659410954
243,3,2.8011817932128906
244,5,1.6506034135818481
245,4,4.358925819396973
246,5,18.269641876220703
247,5,0.44264715909957886
248,2,0.1334969699382782
249,4,0.012959100306034088
250,4,0.0008140716818161309
251,4,0.10545548796653748
252,4,1.2171123027801514
253,4,0.005267187021672726
254,1,0.0042012459598481655
255,3,3.9920406341552734
256,1,0.34365707635879517
257,5,1.3081281185150146
258,4,0.8338380455970764
259,5,0.06798923760652542
260,1,2.9182817935943604
261,2,0.38006889820098877
262,2,0.8571069240570068
263,3,0.7709599733352661
264,2,10.352400779724121
265,2,1.1646093130111694
266,4,23.62447738647461
267,2,3.0847654342651367
268,4,0.32889312505722046
269,5,0.0005850153975188732
270,2,0.010596177540719509
271,1,1.8960964679718018
272,1,0.00045594011317007244
273,2,2.657413959503174
274,2,0.016454005613923073
275,5,17.59346580505371
276,3,0.006235555279999971
277,2,1.5148608684539795
278,3,1.1835963726043701
279,4,7.2825703620910645
280,4,0.0004229155892971903
281,4,0.024936335161328316
282,1,6.095913887023926
283,2,9.264464378356934
284,3,0.0025943468790501356
285,1,1.1681058406829834
286,1,0.29126572608947754
287,2,1.6462385654449463
288,1,0.003803894156590104
289,1,4.216909408569336
290,5,0.0012492779642343521
291,3,8.793752670288086
292,4,0.0681944340467453
293,4,0.9165949821472168
294,5,6.885185241699219
295,2,3.023705005645752
296,1,22.132854461669922
297,1,1.1362500190734863
298,1,0.0554722361266613
299,5,9.979639053344727
300,3,11.059234619140625
301,2,9.145928382873535
302,2,0.592610776424408
303,2,18.085311889648438
304,2,0.000141737429657951
305,2,3.096576452255249
306,2,0.00018381670815870166
307,1,0.8148446083068848
308,2,0.0022089702542871237
309,2,0.01499952469021082
310,4,2.5941221714019775
311,4,3.20980167388916
312,3,1.9060988426208496
313,2,2.7851991653442383
314,1,1.3688626289367676
315,2,2.009676218032837
316,4,10.123517990112305
317,2,0.053140267729759216
318,5,0.025690829381346703
319,2,1.4585472345352173
320,5,11.18175983428955
321,1,4.029257979709655e-05
322,3,0.18307894468307495
323,2,13.03438949584961
324,3,1.164307951927185
325,5,1.1903194189071655
326,3,8.854475021362305
327,3,2.4166786670684814
328,3,0.18906928598880768
329,1,2.8167145252227783
330,4,1.9648264646530151
331,2,3.6998491287231445
332,3,9.120035171508789
333,1,0.2093934565782547
334,3,0.0030652745626866817
335,3,0.1487847864627838
336,5,2.4110522270202637
337,2,2.837663412094116
338,1,0.1120045930147171
339,3,34.509986877441406
340,5,0.00614469638094306
341,4,8.697620391845703
342,3,6.973398208618164
343,4,0.3399989902973175
344,4,9.111486434936523
345,4,1.3102083206176758
346,4,9.574459075927734
347,4,0.002920161932706833
348,5,7.032243728637695
349,2,4.173108100891113
350,2,0.0031457613222301006
351,1,14.105110168457031
352,5,1.0596684217453003
353,3,0.08356671035289764
354,1,19.578184127807617
355,1,0.09412040561437607
356,2,5.825724124908447
357,5,2.015756130218506
358,2,0.03143223375082016
359,3,5.815305709838867
360,5,4.9353437423706055
361,2,3.4371047019958496
362,1,1.2174961566925049
363,5,1.5493146181106567
364,5,2.44143009185791
365,3,0.962672233581543
366,2,5.106968402862549
367,2,1.2604148387908936
368,5,4.338127136230469
369,1,1.7120338678359985
370,5,1.5960383415222168
371,1,2.5325863361358643
372,5,0.5378144979476929
373,4,6.415421485900879
374,5,1.0548450946807861
375,5,0.07110529392957687
376,1,3.109163284301758
377,4,1.3708678483963013
378,3,1.1414463520050049
379,3,0.22658967971801758
380,2,13.615867614746094
381,4,5.656826019287109
382,1,0.4533562958240509
383,4,0.3776806592941284
384,3,0.271868497133255
385,2,45.80699157714844
386,1,8.436152458190918
387,4,11.63582992553711
388,3,19.527706146240234
389,5,2.983996629714966
390,5,6.651226997375488
391,1,0.06544583290815353
392,5,0.696286678314209
393,4,0.8552263379096985
394,2,1.3590184450149536
395,4,0.13886910676956177
396,1,0.001695010345429182
397,2,2.8826422691345215
398,4,3.3095703125
399,3,0.0006572541897185147
400,1,0.2120932638645172
401,1,0.2809572219848633
402,3,0.001936490647494793
403,2,1.2127081155776978
404,5,3.6022167205810547
405,3,0.8917833566665649
406,2,2.996950387954712
407,4,5.640401840209961
408,2,6.85786771774292
409,4,16.104747772216797
410,4,6.3417277336120605
411,4,14.270620346069336
412,3,6.2046732902526855
413,2,0.8706211447715759
414,5,0.00033470633206889033
415,5,10.434629440307617
416,2,0.09072023630142212
417,2,0.00025355195975862443
418,5,0.007825448177754879
419,1,3.235929250717163
420,5,0.3418585956096649
421,4,9.539139747619629
422,3,0.952124834060669
423,2,0.21210592985153198
424,5,0.0003728721057996154
425,1,5.463592529296875
426,3,20.884342193603516
427,1,0.5012975931167603
428,2,0.0014250183012336493
429,4,6.878393650054932
430,3,6.114064693450928
431,2,6.267114639282227
432,5,13.680866241455078
433,3,3.0852608680725098
434,5,0.00016331207007169724
435,5,0.17637920379638672
436,1,0.001379610737785697
437,3,2.9084978103637695
438,1,1.2713031768798828
439,4,2.3625717163085938
440,4,1.376596212387085
441,3,10.174848556518555
442,3,0.14895522594451904
443,5,10.86791706085205
444,3,1.644960641860962
445,1,1.6366122961044312
446,3,0.60884028673172
447,2,0.0003032577224075794
448,5,2.3413357734680176
449,4,0.5691500306129456
450,2,1.3768632411956787
451,5,4.936866760253906
452,1,0.532236635684967
453,3,1.9766310453414917
454,3,1.6564525365829468
455,3,6.590738296508789
456,4,0.0005042316042818129
457,3,1.69194495677948
458,1,0.0835312008857727
459,1,15.15550422668457
460,1,14.009244918823242
461,3,1.0259929895401
462,4,5.090596675872803
463,3,0.00030564036569558084
464,3,3.5273120403289795
465,1,4.095862865447998
466,1,7.562524318695068
467,3,0.4009343981742859
468,4,0.44530513882637024
469,3,31.742708206176758
470,3,0.10698801279067993
471,2,6.4019880294799805
472,1,0.17727307975292206
473,2,16.062847137451172
474,2,1.6924418210983276
475,4,2.1754229068756104
476,2,2.6862142086029053
477,3,8.767118453979492
478,3,5.3403239250183105
479,3,3.369858741760254
480,5,2.145762300642673e-05
481,3,0.7402926683425903
482,3,3.091092824935913
483,1,0.19146980345249176
484,4,11.886478424072266
485,3,12.404426574707031
486,3,0.5468261241912842
487,3,11.093791007995605
488,2,3.018462896347046
489,3,22.457321166992188
490,3,9.347480773925781
491,1,1.3525558710098267
492,3,11.152894973754883
493,2,2.9805121421813965
494,1,7.199678897857666
495,3,0.8195609450340271
496,3,13.985424041748047
497,3,0.5579870939254761
498,2,0.7523980140686035
499,1,0.0004377072909846902
500,3,0.769012451171875
501,1,8.55296516418457
502,1,3.3644697666168213
503,5,20.292436599731445
504,2,0.0007179311942309141
505,2,1.1636717319488525
506,1,14.6044340133667
507,4,2.500290632247925
508,2,0.0017965304432436824
509,3,0.07154696434736252
510,3,1.2668652534484863
511,1,0.8793995976448059
512,2,0.811507523059845
513,2,0.0338134691119194
514,3,9.60899543762207
515,5,2.4778292179107666
516,3,1.062170386314392
517,1,7.3833112716674805
518,2,0.6141897439956665
519,2,0.006099994294345379
520,3,0.008691508322954178
521,2,10.455297470092773
522,1,1.843767762184143
523,1,6.949652671813965
524,1,1.9660723209381104
525,4,0.0029726955108344555
526,5,6.0679450035095215
527,2,0.09341439604759216
528,2,0.005010886117815971
529,4,3.8411691188812256
530,5,3.799474000930786
531,4,2.8931233882904053
532,3,8.05996036529541
533,4,0.6636087894439697
534,5,3.4756782054901123
535,3,0.2406657338142395
536,4,5.4336981773376465
537,5,0.0002174245601054281
538,3,13.099595069885254
539,2,0.009733800776302814
540,5,0.0001623578427825123
541,2,5.153964996337891
542,4,0.05195481330156326
543,3,2.318930149078369
544,1,0.9505694508552551
545,5,1.8805890083312988
546,2,3.5307023525238037
547,5,2.3460702896118164
548,2,0.000640187761746347
549,1,4.719579696655273
550,2,14.030088424682617
551,4,0.0012840160634368658
552,5,0.9781289100646973
553,5,0.7564716339111328
554,1,1.3367241621017456
555,4,5.131882667541504
556,4,7.540313720703125
557,5,0.2923642098903656
558,4,0.8973670601844788
559,5,3.8968348503112793
560,2,0.10195284336805344
561,3,10.646713256835938
562,2,5.866180419921875
563,3,0.8842164874076843
564,3,5.006048202514648
565,2,0.00018238459597341716
566,5,7.152894496917725
567,1,0.04161528870463371
568,4,4.3075361251831055
569,1,31.764076232910156
570,5,1.7706804275512695
571,5,1.0371583700180054
572,2,0.0024203648790717125
573,2,10.052152633666992
574,5,12.145833969116211
575,2,0.02159605175256729
576,5,4.9352347559761256e-05
577,2,0.010125855915248394
578,1,0.12092254310846329
579,4,0.5975504517555237
580,4,4.518919944763184
581,3,0.559283435344696
582,3,3.349763574078679e-05
583,3,0.020173825323581696
584,5,0.5657976269721985
585,3,0.17851455509662628
586,4,7.842673301696777
587,4,2.9389381408691406
588,2,0.09784818440675735
589,1,2.8522450923919678
590,1,0.8349639177322388
591,4,13.733173370361328
592,4,0.08097073435783386
593,3,0.4305587410926819
594,5,4.4657182693481445
595,1,0.001112704980187118
596,2,3.5002810955047607
597,1,0.032848235219717026
598,4,1.2006784677505493
599,5,0.00019728417100850493
600,5,1.8857481479644775
601,4,0.3776366412639618
602,2,1.494516372680664
603,5,1.3852053880691528
604,4,0.08413267135620117
605,5,9.483194351196289
606,5,0.5062819719314575
607,5,0.00014602337614633143
608,5,13.587763786315918
609,3,1.045114278793335
610,5,0.00031791673973202705
611,2,4.187617301940918
612,1,8.039397239685059
613,5,3.59427547454834
614,3,16.609758377075195
615,5,1.9796631336212158
616,2,0.14323469996452332
617,5,0.4193055033683777
618,3,0.6381918787956238
619,2,1.2388176918029785
620,3,3.1572823524475098
621,2,2.934351921081543
622,5,0.04247812181711197
623,5,1.4190610647201538
624,3,0.00870661623775959
625,2,0.11699233949184418
626,4,0.018990490585565567
627,3,4.136535062571056e-05
628,3,4.948143005371094
629,3,3.9006900787353516
630,2,0.0630161315202713
631,1,5.165503025054932
632,1,1.0504289865493774
633,3,21.68340301513672
634,1,6.518659591674805
635,5,3.028594493865967
636,5,12.678701400756836
637,5,0.43159493803977966
638,5,0.5795817971229553
639,3,0.8758774399757385
640,4,2.3350331783294678
641,3,0.01590447872877121
642,3,3.7050039768218994
643,4,1.556484341621399
644,1,11.472297668457031
645,5,0.038171395659446716
646,3,17.07111167907715
647,3,0.2419670969247818
648,3,0.31846413016319275
649,3,1.173195242881775
650,5,1.8393447399139404
651,3,0.017137523740530014
652,1,0.17993789911270142
653,2,2.3288979530334473
654,5,19.965242385864258
655,3,4.290213108062744
656,3,1.883752465248108
657,2,10.34747314453125
658,1,1.066361665725708
659,2,4.038116455078125
660,1,29.154695510864258
661,5,0.07756649702787399
662,3,5.716745376586914
663,2,2.1909048557281494
664,3,10.122303009033203
665,3,0.42590761184692383
666,1,3.111288547515869
667,1,6.897590637207031
668,1,0.44558343291282654
669,2,0.0003388849145267159
670,4,0.6266371607780457
671,1,2.671480178833008
672,3,1.155656099319458
673,3,2.515824556350708
674,3,0.007785995956510305
675,3,0.0222551878541708
676,2,9.309560775756836
677,1,0.022711733356118202
678,5,4.99774169921875
679,1,22.011198043823242
680,4,0.0823846161365509
681,3,1.351830005645752
682,1,3.3229117393493652
683,5,6.4341630935668945
684,3,0.0010607570875436068
685,4,1.138861894607544
686,3,0.009130780585110188
687,2,10.04881477355957
688,4,0.002112206071615219
689,2,2.930912494659424
690,1,2.871856451034546
691,1,5.217780590057373
692,3,2.21755313873291
693,4,4.03281831741333
694,3,40.8638801574707
695,4,6.944601058959961
696,1,0.10424972325563431
697,2,0.2394244521856308
698,3,15.01611328125
699,5,5.344006061553955
700,1,0.2311915159225464
701,1,2.1374480724334717
702,4,0.04474794119596481
703,4,0.20858702063560486
704,1,15.359878540039062
705,1,1.6734590530395508
706,3,0.8499921560287476
707,4,3.3218305110931396
708,2,0.04188450798392296
709,4,2.0081307888031006
710,1,0.00015329531743191183
711,1,0.05517847090959549
712,3,0.5957021713256836
713,1,2.921570062637329
714,5,3.4309539794921875
715,1,0.022841226309537888
716,2,1.4267687797546387
717,5,0.05602965131402016
718,1,0.005376902408897877
719,5,0.0922398790717125
720,2,4.733470439910889
721,2,1.064947485923767
722,4,6.241580963134766
723,5,0.1761179268360138
724,3,1.7177900075912476
725,4,19.19585418701172
726,5,18.88678741455078
727,5,1.120057463645935
728,4,3.116629123687744
729,5,0.1542915254831314
730,1,2.5028061866760254
731,1,0.34537839889526367
732,5,0.0031656953506171703
733,5,0.3824297785758972
734,3,0.07058089971542358
735,1,11.991317749023438
736,4,0.03703199699521065
737,5,1.0417520999908447
738,4,1.9312572479248047
739,5,6.642373085021973
740,4,7.73586893081665
741,3,19.081321716308594
742,4,1.0005825757980347
743,5,4.222931385040283
744,4,1.0132977962493896
745,5,1.761082410812378
746,1,2.6228485107421875
747,5,5.4774298667907715
748,5,0.40477022528648376
749,5,3.190763473510742
750,5,5.885009765625
751,1,7.157654285430908
752,2,0.22076699137687683
753,3,0.2186158299446106
754,4,0.3557310700416565
755,1,0.8312453627586365
756,3,0.28489524126052856
757,4,5.4329657554626465
758,1,0.6667700409889221
759,3,1.5497145795961842e-05
760,3,0.9015072584152222
761,5,0.0026886037085205317
762,4,0.0030343676917254925
763,2,0.00039586483035236597
764,4,11.36453628540039
765,5,3.6795921325683594
766,3,8.030755043029785
767,3,0.9960842132568359
768,5,2.56243634223938
769,4,1.9942753314971924
770,5,2.247908115386963
771,4,0.00011169805657118559
772,1,2.640690326690674
773,3,0.2679796814918518
774,1,11.434871673583984
775,2,5.330890655517578
776,1,0.0006638995837420225
777,4,10.97020149230957
778,2,10.141316413879395
779,1,4.206539154052734
780,4,0.8917880058288574
781,5,6.906939506530762
782,2,0.01653263531625271
783,4,6.56879997253418
784,3,4.648148536682129
785,5,0.0017868414288386703
786,3,0.5440096855163574
787,2,3.312790632247925
788,1,0.005780220963060856
789,2,2.549941301345825
790,1,0.3967592716217041
791,1,0.6765152215957642
792,5,2.5864827632904053
793,2,0.001731677446514368
794,4,5.738765716552734
795,1,2.3725030422210693
796,2,11.787178039550781
797,1,0.23271039128303528
798,3,1.4766054153442383
799,5,4.909317493438721
800,1,6.228653430938721
801,5,2.037795066833496
802,4,0.3029805123806
803,1,0.44940900802612305
804,2,0.9947226643562317
805,4,0.0004399582394398749
806,4,1.2434108257293701
807,4,0.5591827630996704
808,4,0.10195713490247726
809,1,3.4169743061065674
810,4,0.7391465902328491
811,2,8.339550018310547
812,2,4.962411403656006
813,2,4.011992931365967
814,5,32.22994613647461
815,4,0.01592535525560379
816,5,0.035535406321287155
817,3,0.18624266982078552
818,2,3.5378901958465576
819,5,2.2301273345947266
820,4,4.006550312042236
821,1,9.596637725830078
822,4,6.031927585601807
823,3,0.00028168287826702
824,4,5.9363813400268555
825,5,6.201694011688232
826,4,2.6942880153656006
827,5,0.22955864667892456
828,4,0.0034983865916728973
829,4,0.013768843375146389
830,4,0.008710579015314579
831,1,0.613958477973938
832,2,5.302993297576904
833,3,25.761157989501953
834,5,2.6938443183898926
835,2,14.558435440063477
836,4,5.939270973205566
837,5,9.018733978271484
838,3,0.00011396297486498952
839,4,1.6174631118774414
840,5,4.220367908477783
841,3,0.9900091886520386
842,4,3.729424238204956
843,5,16.64219093322754
844,2,0.43229496479034424
845,5,6.322606086730957
846,5,4.899474515696056e-05
847,1,2.145756661775522e-05
848,4,0.0007446123054251075
849,2,0.00447148596867919
850,1,1.9391522407531738
851,4,1.3808385133743286
852,1,9.47976016998291
853,4,0.000339851772878319
854,2,1.0446300506591797
855,4,12.069183349609375
856,1,6.344703197479248
857,3,3.95031476020813
858,5,0.6986948251724243
859,1,1.0373071432113647
860,5,8.82568073272705
861,1,1.2551037073135376
862,1,5.905728816986084
863,1,0.0015628471737727523
864,4,0.8131024837493896
865,4,2.4737069606781006
866,3,6.963700294494629
867,2,14.742826461791992
868,3,16.129182815551758
869,1,0.9286903142929077
870,2,3.5719170570373535
871,1,3.8264665603637695
872,5,0.12246087938547134
873,3,5.515923500061035
874,4,5.896701812744141
875,1,4.500596523284912
876,3,0.0004679743433371186
877,1,0.02680305577814579
878,1,0.6659911274909973
879,2,12.587183952331543
880,3,3.052438735961914
881,4,1.8277077674865723
882,5,0.02374676614999771
883,1,0.18934446573257446
884,1,3.2223193645477295
885,1,3.262239933013916
886,2,1.0583196878433228
887,5,1.1777254343032837
888,4,0.6170403361320496
889,1,7.335914134979248
890,4,25.901142120361328
891,2,7.878934860229492
892,5,11.838384628295898
893,4,1.158767580986023
894,3,3.5768625736236572
895,4,13.692377090454102
896,1,5.971268653869629
897,4,9.776273727416992
898,2,6.749335765838623
899,2,4.0030012130737305
900,1,0.25323665142059326
901,5,0.017389724031090736
902,3,3.9116740226745605
903,5,1.4022225141525269
904,2,0.028177620843052864
905,3,0.028074229136109352
906,3,2.020404815673828
907,4,0.4120025038719177
908,5,0.006583495996892452
909,3,0.4830644428730011
910,5,16.66118812561035
911,4,15.176874160766602
912,3,0.0008978948462754488
913,5,3.034811019897461
914,4,0.16959528625011444
915,4,13.08548355102539
916,5,0.0016789743676781654
917,5,4.034979343414307
918,4,0.08908546715974808
919,2,6.453283309936523
920,1,12.404463768005371
921,3,4.735165596008301
922,3,5.982184886932373
923,2,0.0008913218043744564
924,2,1.6203882694244385
925,2,1.2741936445236206
926,2,1.4219534397125244
927,5,2.7330987453460693
928,1,1.0723717212677002
929,1,9.10979175567627
930,4,7.96528434753418
931,1,1.3322010040283203
932,3,2.205061674118042
933,3,0.5449327826499939
934,3,8.147664070129395
935,2,32.56684875488281
936,1,4.0854997634887695
937,4,7.785792350769043
938,4,0.06402824074029922
939,1,0.2882080078125
940,1,2.1414523124694824
941,2,1.9721485376358032
942,5,0.298725426197052
943,2,0.10945901274681091
944,5,4.995185852050781
945,2,1.6655386686325073
946,3,4.58585786819458
947,1,0.10703973472118378
948,3,7.124441623687744
949,1,1.230120301246643
950,3,5.19606876373291
951,3,0.2536994516849518
952,4,0.002381541533395648
953,4,0.35076960921287537
954,1,0.003975766245275736
955,2,0.024869637563824654
956,4,3.0790834426879883
957,3,0.596718966960907
958,5,0.8085154891014099
959,3,3.270425796508789
960,1,5.312047958374023
961,5,0.1624441146850586
962,3,4.107381820678711
963,1,0.0009446610347367823
964,1,13.97697639465332
965,3,0.08466148376464844
966,3,2.6464335918426514
967,2,1.9144331216812134
968,1,4.170158386230469
969,5,0.001934601692482829
970,3,4.639551162719727
971,4,1.5490901470184326
972,4,3.1096975803375244
973,5,2.5323359966278076
974,3,0.0072976709343492985
975,1,0.0018532820977270603
976,1,10.070363998413086
977,3,11.85049819946289
978,4,12.757267951965332
979,2,1.3029015064239502
980,2,0.0014971919590607285
981,3,6.038148880004883
982,5,0.10399491339921951
983,1,0.6402681469917297
984,5,1.7820156812667847
985,2,0.7819382548332214
986,2,7.854484558105469
987,5,10.9415283203125
988,2,1.5270918607711792
989,2,0.5306015610694885
990,1,0.17873524129390717
991,2,8.657157897949219
992,2,1.9048209190368652
993,4,1.3388358354568481
994,4,11.97364330291748
995,3,3.027158260345459
996,3,15.474433898925781
997,5,0.6870993375778198
998,1,8.90166187286377
999,4,2.94077205657959
1000,4,1.5227810144424438
1001,3,3.3271327018737793
1002,3,0.0049939388409256935
1003,1,0.2793712913990021
1004,2,0.25409746170043945
1005,2,3.572148084640503
1006,5,0.7418668270111084
1007,1,2.0060627460479736
1008,3,0.4215095043182373
1009,2,4.422976493835449
1010,5,1.4253158569335938
1011,2,31.633617401123047
1012,1,0.12835170328617096
1013,2,0.07454217970371246
1014,1,1.2703520059585571
1015,5,5.172487735748291
1016,4,3.5396218299865723
1017,2,13.777427673339844
1018,4,19.482177734375
1019,3,17.713077545166016
1020,1,8.674836158752441
1021,3,8.360631942749023
1022,2,0.6204138994216919
1023,2,12.17572021484375
1024,2,3.5254063606262207
1025,2,3.9957141876220703
1026,2,0.7519228458404541
1027,1,13.164053916931152
1028,2,9.706811904907227
1029,4,3.7602672576904297
1030,3,0.28802862763404846
1031,2,0.8282648921012878
1032,1,2.952465534210205
1033,4,0.010725010186433792
1034,3,20.691444396972656
1035,3,0.08061225712299347
1036,1,17.962047576904297
1037,3,28.61297035217285
1038,3,0.052416879683732986
1039,1,0.00015103463374543935
1040,1,0.0014201314188539982
1041,2,7.081995487213135
1042,5,24.81369400024414
1043,2,11.374622344970703
1044,5,0.7521697282791138
1045,1,28.392414093017578
1046,5,5.118110656738281
1047,2,1.0868903398513794
1048,3,19.500930786132812
1049,5,31.66474151611328
1050,4,8.49306869506836
1051,5,8.892976760864258
1052,5,3.506326675415039
1053,1,2.405484199523926
1054,1,57.02859878540039
1055,4,6.499014854431152
1056,2,0.21104979515075684
1057,1,6.02471923828125
1058,3,42.03277587890625
1059,1,6.477012634277344
1060,1,0.32974082231521606
1061,2,6.068648338317871
1062,5,0.91246098279953
1063,5,4.618740081787109
1064,3,0.683792769908905
1065,3,0.6342377662658691
1066,5,6.020389556884766
1067,5,0.01030261255800724
1068,1,6.862571716308594
1069,1,0.6994946002960205
1070,1,0.010576299391686916
1071,2,5.1958489418029785
1072,4,0.030310211703181267
1073,4,6.203392028808594
1074,5,1.3330326080322266
1075,2,1.5343422889709473
1076,5,1.272670030593872
1077,1,0.5662133693695068
1078,2,49.12338638305664
1079,3,0.6220095157623291
1080,5,23.677833557128906
1081,3,30.12612533569336
1082,5,11.026832580566406
1083,5,2.439988374710083
1084,4,19.180652618408203
1085,5,16.657272338867188
1086,1,9.372159957885742
1087,4,26.41374969482422
1088,3,10.021828651428223
1089,2,30.759811401367188
1090,1,0.007135113701224327
1091,1,8.013097763061523
1092,5,5.506611347198486
1093,3,5.306636810302734
1094,4,7.488432884216309
1095,5,12.659543991088867
